Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_sodium_concentration(mM) cytosolic_calcium_concentration(mM) cytosolic_potassium_concentration(mM) JSR_calcium_concentration(mM) NSR_calcium_concentration(mM)
  1.0000000000000000e+00  -6.1763477065089958e+01   6.1104089251547949e-02   9.7955823465241432e-01   9.9205038374753740e-01   1.8214329799746363e-04   9.9939676173472081e-01   1.4919692813343389e-05   9.9999926727766475e+00   1.2500163306591105e-04   1.4499993796374898e+02   1.7999995040412573e+00   1.7999876655744431e+00 
  1.1000000000000001e+00  -6.1968144880960544e+01   5.9342531780285458e-02   9.7694034936132712e-01   9.9095446643927443e-01   1.9265479084227397e-04   9.9931399854418346e-01   1.6981330774681143e-05   9.9999920063721479e+00   1.2546201818264155e-04   1.4499993180099219e+02   1.7999994282696026e+00   1.7999875793035192e+00 
  1.2000000000000002e+00  -6.2177869385948050e+01   5.7583541384231149e-02   9.7437595138882827e-01   9.8988738098465145e-01   2.0011581792023805e-04   9.9923347035455401e-01   1.8991977311192733e-05   9.9999912466954584e+00   1.2590799061282365e-04   1.4499992558137924e+02   1.7999993530421909e+00   1.7999876837388689e+00 
  1.3000000000000000e+00  -6.2392496726970606e+01   5.5831027989463128e-02   9.7186507730113791e-01   9.8884904599050627e-01   2.0502763800663368e-04   9.9915517031699164e-01   2.0951628568179348e-05   9.9999904015428349e+00   1.2633892276446340e-04   1.4499991930410224e+02   1.7999992795493758e+00   1.7999879724063810e+00 
  1.4000000000000001e+00  -6.2611860752567601e+01   5.4088677158791995e-02   9.6940771054951402e-01   9.8783933307893024e-01   2.0781788769747684e-04   9.9907908789409949e-01   2.2860371152439228e-05   9.9999894785931911e+00   1.2675439221354441e-04   1.4499991296846019e+02   1.7999992089340169e+00   1.7999884386412022e+00 
  1.5000000000000000e+00  -6.2835784931277210e+01   5.2360022886500268e-02   9.6700377596903764e-01   9.8685806194589243e-01   2.0884246942015931e-04   9.9900520847242347e-01   2.4718392390554602e-05   9.9999884853378163e+00   1.2715417228457629e-04   1.4499990657388079e+02   1.7999991422841746e+00   1.7999890756452619e+00 
  1.6000000000000001e+00  -6.3064087730997379e+01   5.0648433819595565e-02   9.6465315269055552e-01   9.8590501157178945e-01   2.0840978049954854e-04   9.9893351424124777e-01   2.6525959514497906e-05   9.9999874290580930e+00   1.2753816113134523e-04   1.4499990011990536e+02   1.7999990806420076e+00   1.7999898765921016e+00 
  1.7000000000000002e+00  -6.3296583357028929e+01   4.8957056292383817e-02   9.6235566999864797e-01   9.8497991621574321e-01   2.0677787061491759e-04   9.9886398387496511e-01   2.8283428145239961e-05   9.9999863167685987e+00   1.2790638700094150e-04   1.4499989360620901e+02   1.7999990249971720e+00   1.7999908346502949e+00 
  1.8000000000000000e+00  -6.3533084725178938e+01   4.7288817201236247e-02   9.6011111558386952e-01   9.8408247239476465e-01   2.0416749292346520e-04   9.9879659307742130e-01   2.9991229486167318e-05   9.9999851552018200e+00   1.2825896994277840e-04   1.4499988703259382e+02   1.7999989762917465e+00   1.7999919430397584e+00 
  1.9000000000000001e+00  -6.3773404932412738e+01   4.5646389591845853e-02   9.5791923559477177e-01   9.8321233840407296e-01   2.0076402523322833e-04   9.9873131453833430e-01   3.1649872215219803e-05   9.9999839507586330e+00   1.2859611364757966e-04   1.4499988039900387e+02   1.7999989354164485e+00   1.7999931950691905e+00 
  2.0000000000000000e+00  -6.4017358950330376e+01   4.4032182926628041e-02   9.5577974179779412e-01   9.8236914022185151e-01   1.9672520785111894e-04   9.9866811839076042e-01   3.3259931638513061e-05   9.9999827095032288e+00   1.2891808297041532e-04   1.4499987370552014e+02   1.7999989032147452e+00   1.7999945841638392e+00 
  2.1000000000000001e+00  -6.4264764454184345e+01   4.2448362575138704e-02   9.5369231576691671e-01   9.8155247475049134e-01   1.9218504215033443e-04   9.9860697245902341e-01   3.4822044017687546e-05   9.9999814371568494e+00   1.2922519223037928e-04   1.4499986695236188e+02   1.7999988804840175e+00   1.7999961038844832e+00 
  2.2000000000000002e+00  -6.4515442572011338e+01   4.0896828090454994e-02   9.5165661327336615e-01   9.8076191324102768e-01   1.8725730173768743e-04   9.9854784252017281e-01   3.6336900500602117e-05   9.9999801390931058e+00   1.2951779460457406e-04   1.4499986013988757e+02   1.7999988679770600e+00   1.7999977479432534e+00 
  2.3000000000000003e+00  -6.4769218636662785e+01   3.9379223706252013e-02   9.4967226732797871e-01   9.7999700329517547e-01   1.8203762663107160e-04   9.9849069245051503e-01   3.7805244125727854e-05   9.9999788203172759e+00   1.2979627463001139e-04   1.4499985326860408e+02   1.7999988664009983e+00   1.7999995102261503e+00 
  2.4000000000000004e+00  -6.5025922449318855e+01   3.7896950472996203e-02   9.4773889288706359e-01   9.7925727257273787e-01   1.7660658825670265e-04   9.9843548450838504e-01   3.9227863059998172e-05   9.9999774854761601e+00   1.3006103951852604e-04   1.4499984633916549e+02   1.7999988764195964e+00   1.8000013848003547e+00 
  2.5000000000000000e+00  -6.5285388294764985e+01   3.6451182208405805e-02   9.4585609065462672e-01   9.7854223175915589e-01   1.7103185224423502e-04   9.9838217955934272e-01   4.0605585184800148e-05   9.9999761388699984e+00   1.3031251312292663e-04   1.4499983935237196e+02   1.7999988986550841e+00   1.8000033659181389e+00 
  2.6000000000000001e+00  -6.5547454927803756e+01   3.5042865429687979e-02   9.4402345163500045e-01   9.7785137808420564e-01   1.6537051423802927e-04   9.9833073734195643e-01   4.1939271708899012e-05   9.9999747844657971e+00   1.3055112934351630e-04   1.4499983230916973e+02   1.7999989336902160e+00   1.8000054480211773e+00 
  2.7000000000000002e+00  -6.5811965398932074e+01   3.3672749859324357e-02   9.4224056083122298e-01   9.7718419809015233e-01   1.5967067913836501e-04   9.9828111667432229e-01   4.3229812234088489e-05   9.9999734259095838e+00   1.3077732757292630e-04   1.4499982521065257e+02   1.7999989820695843e+00   1.8000076257442150e+00 
  2.8000000000000003e+00  -6.6078766829818306e+01   3.2341382121524723e-02   9.4050700033369150e-01   9.7654016992165660e-01   1.5397256735473879e-04   9.9823327562344377e-01   4.4478120669492183e-05   9.9999720665376604e+00   1.3099154957890743e-04   1.4499981805806354e+02   1.7999990443007483e+00   1.8000098939165177e+00 
  2.9000000000000004e+00  -6.6347710012007752e+01   3.1049148582866060e-02   9.3882235228877797e-01   9.7591876555545221e-01   1.4830954907822820e-04   9.9818717166989945e-01   4.5685131192374137e-05   9.9999707093936898e+00   1.3119423675917640e-04   1.4499981085279566e+02   1.7999991208555943e+00   1.8000122475613125e+00 
  3.0000000000000000e+00  -6.6618649083070622e+01   2.9796247040011204e-02   9.3718620181607382e-01   9.7531945301372047e-01   1.4270915012531149e-04   9.9814276187093054e-01   4.6851794201757937e-05   9.9999693572438062e+00   1.3138582758283045e-04   1.4499980359639207e+02   1.7999992121718529e+00   1.8000146818940168e+00 
  3.1000000000000001e+00  -6.6891441022578874e+01   2.8582753488583853e-02   9.3559813973440009e-01   9.7474169843787195e-01   1.3719394194522340e-04   9.9810000301227786e-01   4.7979072517850180e-05   9.9999680125966925e+00   1.3156675540552194e-04   1.4499979629054604e+02   1.7999993186546035e+00   1.8000171923197188e+00 
  3.2000000000000002e+00  -6.7165945215685625e+01   2.7408605400733511e-02   9.3405776499757165e-01   9.7418496793848641e-01   1.3178230157108870e-04   9.9805885174231712e-01   4.9067937988416698e-05   9.9999666777208134e+00   1.3173744671085585e-04   1.4499978893710121e+02   1.7999994406777016e+00   1.8000197744300117e+00 
  3.3000000000000003e+00  -6.7442023000541425e+01   2.6273614054342889e-02   9.3256468691374794e-01   9.7364872930548019e-01   1.2648900621659159e-04   9.9801926469499136e-01   5.0119368349309542e-05   9.9999653546615530e+00   1.3189831981140040e-04   1.4499978153805117e+02   1.7999995785851424e+00   1.8000224239992737e+00 
  3.4000000000000004e+00  -6.7719537259029806e+01   2.5177469870960451e-02   9.3111852711717702e-01   9.7313245354376154e-01   1.2132575062353643e-04   9.9798119859897461e-01   5.1134344398383356e-05   9.9999640452567835e+00   1.3204978381721610e-04   1.4499977409553912e+02   1.7999997326923907e+00   1.8000251369804638e+00 
  3.5000000000000000e+00  -6.7998351943938175e+01   2.4119786827291895e-02   9.2971892131860923e-01   9.7263561626403061e-01   1.1630159954402858e-04   9.9794461037538196e-01   5.2113847430442653e-05   9.9999627511543103e+00   1.3219223781912097e-04   1.4499976661185724e+02   1.7999999032876810e+00   1.8000279095005598e+00 
  3.6000000000000001e+00  -6.8278331752793747e+01   2.3100056572427953e-02   9.2836552086760993e-01   9.7215769896409143e-01   1.1142337871310839e-04   9.9790945722677749e-01   5.3058856871206272e-05   9.9999614738248805e+00   1.3232607026152920e-04   1.4499975908944546e+02   1.8000000906332874e+00   1.8000307378557403e+00 
  3.7000000000000002e+00  -6.8559341599445972e+01   2.2117759512422126e-02   9.2705799410094036e-01   9.7169819018554227e-01   1.0669600754300231e-04   9.9787569671636778e-01   5.3970348140244057e-05   9.9999602145813995e+00   1.3245165848979143e-04   1.4499975153088999e+02   1.8000002949667524e+00   1.8000336185063872e+00 
  3.8000000000000003e+00  -6.8841246371845060e+01   2.1172255708314585e-02   9.2579602747932643e-01   9.7125658654818203e-01   1.0212279261547123e-04   9.9784328683762835e-01   5.4849290738627905e-05   9.9999589745895818e+00   1.3256936842744054e-04   1.4499974393892145e+02   1.8000005165020740e+00   1.8000365480719649e+00 
  3.9000000000000004e+00  -6.9123910590703687e+01   2.0262865436625522e-02   9.2457932653587127e-01   9.7083239369360985e-01   9.7705671056592930e-05   9.9781218607687394e-01   5.5696646503837007e-05   9.9999577548818763e+00   1.3267955439012920e-04   1.4499973631641254e+02   1.8000007554308521e+00   1.8000395233258297e+00 
  4.0000000000000000e+00  -6.9407198180420806e+01   1.9388849881281405e-02   9.2340761664001114e-01   9.7042512714562257e-01   9.3445419052088993e-05   9.9778235346947453e-01   5.6513368016383121e-05   9.9999565563683106e+00   1.3278255899834047e-04   1.4499972866637501e+02   1.8000010119233942e+00   1.8000425411900145e+00 
  4.1000000000000005e+00  -6.9690972228709825e+01   1.8549436652084257e-02   9.2228064355330730e-01   9.7003431306793320e-01   8.9341836278165583e-05   9.9775374864833377e-01   5.7300397192667405e-05   9.9999553798480481e+00   1.3287871316382672e-04   1.4499972099195622e+02   1.8000012861297809e+00   1.8000455987300215e+00 
  4.2000000000000002e+00  -6.9975094848388096e+01   1.7743795646431158e-02   9.2119817380727120e-01   9.6965948895903498e-01   8.5393898829181318e-05   9.9772633188788873e-01   5.8058663987908112e-05   9.9999542260183407e+00   1.3296833615368030e-04   1.4499971329643515e+02   1.8000015781808925e+00   1.8000486931496535e+00 
  4.2999999999999998e+00  -7.0259426961622850e+01   1.6971112239716184e-02   9.2015999486454625e-01   9.6930020424949981e-01   8.1599895767516737e-05   9.9770006414112189e-01   5.8789085270299233e-05   9.9999530954862905e+00   1.3305173570271560e-04   1.4499970558321752e+02   1.8000018881893949e+00   1.8000518217859109e+00 
  4.4000000000000004e+00  -7.0543828257705925e+01   1.6230515313122963e-02   9.1916591507703205e-01   9.6895602082093946e-01   7.7957550939698972e-05   9.9767490707129991e-01   5.9492563826427006e-05   9.9999519887758890e+00   1.3312920816546336e-04   1.4499969785583068e+02   1.8000022162506890e+00   1.8000549821039644e+00 
  4.5000000000000000e+00  -7.0828157168966101e+01   1.5521108557839220e-02   9.1821576345691036e-01   9.6862651346935347e-01   7.4464121460107973e-05   9.9765082308048003e-01   6.0169987450341803e-05   9.9999509063351173e+00   1.3320103871758957e-04   1.4499969011791737e+02   1.8000025624438201e+00   1.8000581716922261e+00 
  4.6000000000000005e+00  -7.1112270871867238e+01   1.4841990869673607e-02   9.1730938924533689e-01   9.6831127029994657e-01   7.1116481432174903e-05   9.9762777533407865e-01   6.0822228133763326e-05   9.9999498485429061e+00   1.3326750158839740e-04   1.4499968237322915e+02   1.8000029268323519e+00   1.8000613882575316e+00 
  4.7000000000000002e+00  -7.1396025327697004e+01   1.4192252915386965e-02   9.1644666126979224e-01   9.6800989304838103e-01   6.7911195736428280e-05   9.9760572778144707e-01   6.1450141359454242e-05   9.9999488157155234e+00   1.3332886031304481e-04   1.4499967462561878e+02   1.8000033094652044e+00   1.8000646296204388e+00 
  4.8000000000000007e+00  -7.1679275368401591e+01   1.3570979036902969e-02   9.1562746708709453e-01   9.6772199732915454e-01   6.4844584597098707e-05   9.9758464517288747e-01   6.2054565488088267e-05   9.9999478081122302e+00   1.3338536800089684e-04   1.4499966687903230e+02   1.8000037103774564e+00   1.8000678937106556e+00 
  4.9000000000000004e+00  -7.1961874828483559e+01   1.2977246473823331e-02   9.1485171191110815e-01   9.6744721281195778e-01   6.1912779104578269e-05   9.9756449307358097e-01   6.2636321227834427e-05   9.9999468259401976e+00   1.3343726761766263e-04   1.4499965913750009e+02   1.8000041295911144e+00   1.8000711785625976e+00 
  5.0000000000000000e+00  -7.2243676714515459e+01   1.2410134977747237e-02   9.1411931732365614e-01   9.6718518332458481e-01   5.9111768591516810e-05   9.9754523787474292e-01   6.3196211179548291e-05   9.9999458693589087e+00   1.3348479227793592e-04   1.4499965140512731e+02   1.8000045671158500e+00   1.8000744823110781e+00 
  5.1000000000000005e+00  -7.2524533411346525e+01   1.1868723935311361e-02   9.1343021976691974e-01   9.6693556687945914e-01   5.6437441159984535e-05   9.9752684680221304e-01   6.3735019452892556e-05   9.9999449384840720e+00   1.3352816554431721e-04   1.4499964368608389e+02   1.8000050229497027e+00   1.8000778031871374e+00 
  5.2000000000000002e+00  -7.2804296917341418e+01   1.1352106201906711e-02   9.1278436881627578e-01   9.6669803562017020e-01   5.3885618523100139e-05   9.9750928792263183e-01   6.4253511350022949e-05   9.9999440333912428e+00   1.3356760172987010e-04   1.4499963598459365e+02   1.8000054970797554e+00   1.8000811395140059e+00 
  5.3000000000000007e+00  -7.3082819115781689e+01   1.0859370293128888e-02   9.1218172523459906e-01   9.6647227568507488e-01   5.1452085979770105e-05   9.9749253014738626e-01   6.4752433112585557e-05   9.9999431541188972e+00   1.3360330620149980e-04   1.4499962830492311e+02   1.8000059894827780e+00   1.8000844897032076e+00 
  5.4000000000000004e+00  -7.3359952064082762e+01   1.0389639822663523e-02   9.1162225881068704e-01   9.6625798698494636e-01   4.9132618156618283e-05   9.9747654323445845e-01   6.5232511728988639e-05   9.9999423006714636e+00   1.3363547568243398e-04   1.4499962065136944e+02   1.8000065001258436e+00   1.8000878522507979e+00 
  5.5000000000000000e+00  -7.3635548275016532e+01   9.9420109500705182e-03   9.1110594633829023e-01   9.6605488293879249e-01   4.6922998297986617e-05   9.9746129778818304e-01   6.5694454821477028e-05   9.9999414730212219e+00   1.3366429850968279e-04   1.4499961302825017e+02   1.8000070289668348e+00   1.8000912257342452e+00 
  5.6000000000000005e+00  -7.3909461186194306e+01   9.5156327527455061e-03   9.1063276817290684e-01   9.6586269007182102e-01   4.4819045623005223e-05   9.9744676526473253e-01   6.6138950338279299e-05   9.9999406711113838e+00   1.3368995498182296e-04   1.4499960543988564e+02   1.8000075759551657e+00   1.8000946088081511e+00 
  5.7000000000000002e+00  -7.4181545413166077e+01   9.1096528348281539e-03   9.1020270594874475e-01   9.6568114729232990e-01   4.2816623107631625e-05   9.9743291794916655e-01   6.6566667007021826e-05   9.9999398948582812e+00   1.3371261774955479e-04   1.4499959789058929e+02   1.8000081410323412e+00   1.8000980002001741e+00 
  5.8000000000000007e+00  -7.4451657154168160e+01   8.7232360582464776e-03   9.0981573981986430e-01   9.6551000578202728e-01   4.0911652734790950e-05   9.9741972897973652e-01   6.6978253670303413e-05   9.9999391441518934e+00   1.3373245181981961e-04   1.4499959038465451e+02   1.8000087241321734e+00   1.8001013987104846e+00 
  5.9000000000000004e+00  -7.4719653374557865e+01   8.3555685500736193e-03   9.0947184510606682e-01   9.6534902565865688e-01   3.9100097574963681e-05   9.9740717208130836e-01   6.7374345580380009e-05   9.9999384188583740e+00   1.3374961654354461e-04   1.4499958292637561e+02   1.8000093251812004e+00   1.8001048031952218e+00 
  6.0000000000000000e+00  -7.4985394531644801e+01   8.0058579315858882e-03   9.0917098876137969e-01   9.6519798013703773e-01   3.7378035144922549e-05   9.9739522204375430e-01   6.7755552810131050e-05   9.9999377188206982e+00   1.3376426271425010e-04   1.4499957551996718e+02   1.8000099440993893e+00   1.8001082125882009e+00 
  6.1000000000000005e+00  -7.5248747449554699e+01   7.6733231361857850e-03   9.0891312804712721e-01   9.6505665770811810e-01   3.5741726047508961e-05   9.9738385510056249e-01   6.8122450911865351e-05   9.9999370438667636e+00   1.3377653089570015e-04   1.4499956816947176e+02   1.8000105808033207e+00   1.8001116259091410e+00 
  6.2000000000000002e+00  -7.5509574690872242e+01   7.3572119003958983e-03   9.0869820289572700e-01   9.6492484421083824e-01   3.4187314345019595e-05   9.9737304697792051e-01   6.8475628121276411e-05   9.9999363937948917e+00   1.3378656301743768e-04   1.4499956087908302e+02   1.8000112351991839e+00   1.8001150421828584e+00 
  6.3000000000000007e+00  -7.5767748257552199e+01   7.0567950366135865e-03   9.0852613708070695e-01   9.6480234275124399e-01   3.2711219531625550e-05   9.9736277523842110e-01   6.8815628527062059e-05   9.9999357683932661e+00   1.3379448865800836e-04   1.4499955365272751e+02   1.8000119071918090e+00   1.8001184605334359e+00 
  6.4000000000000004e+00  -7.6023137761616297e+01   6.7713604050734441e-03   9.0839682738649286e-01   9.6468895386880837e-01   3.1309791875799052e-05   9.9735301712367619e-01   6.9143004307287124e-05   9.9999351674212207e+00   1.3380043776896707e-04   1.4499954649442614e+02   1.8000125966761289e+00   1.8001218800969543e+00 
  6.5000000000000000e+00  -7.6275624035090360e+01   6.5002265158483315e-03   9.0831015052489172e-01   9.6458449480579889e-01   2.9979693763357721e-05   9.9734375184993540e-01   6.9458259989260099e-05   9.9999345906347212e+00   1.3380452764919643e-04   1.4499953940787353e+02   1.8000133035482124e+00   1.8001253001072943e+00 
  6.6000000000000005e+00  -7.6525093575844068e+01   6.2427191173330503e-03   9.0826595767826257e-01   9.6448878992649723e-01   2.8717697225174344e-05   9.9733495958852303e-01   6.9761877078882001e-05   9.9999340377784538e+00   1.3380686933255672e-04   1.4499953239660684e+02   1.8000140277015599e+00   1.8001287198515508e+00 
  6.7000000000000002e+00  -7.6771431093095998e+01   5.9981984830629800e-03   9.0826405953286782e-01   9.6440165756957674e-01   2.7520498225867068e-05   9.9732662007961748e-01   7.0054347720011656e-05   9.9999335085682421e+00   1.3380757518605406e-04   1.4499952546423839e+02   1.8000147690197483e+00   1.8001321386211018e+00 
  6.8000000000000007e+00  -7.7014528888684609e+01   5.7660487151137323e-03   9.0830423020686402e-01   9.6432292264344899e-01   2.6384985169229368e-05   9.9731871417646789e-01   7.0336137189844715e-05   9.9999330027096462e+00   1.3380675016770233e-04   1.4499951861416463e+02   1.8000155273843270e+00   1.8001355557683936e+00 
  6.9000000000000004e+00  -7.7254284583620745e+01   5.5456737885804415e-03   9.0838621116160312e-01   9.6425241311569365e-01   2.5308162333204383e-05   9.9731122343951673e-01   7.0607693682895505e-05   9.9999325198990778e+00   1.3380449452379353e-04   1.4499951184963186e+02   1.8000163026747344e+00   1.8001389706859365e+00 
  7.0000000000000000e+00  -7.7490603270816663e+01   5.3365009867931525e-03   9.0850968982675318e-01   9.6418995944230679e-01   2.4287177599049802e-05   9.9730413033475929e-01   7.0869443503895544e-05   9.9999320598180610e+00   1.3380090245770760e-04   1.4499950517367651e+02   1.8000170947667153e+00   1.8001423828190595e+00 
  7.1000000000000005e+00  -7.7723393271926639e+01   5.1379826581731637e-03   9.0867432918658941e-01   9.6413539248250568e-01   2.3319246906557792e-05   9.9729741768534264e-01   7.1121804325146836e-05   9.9999316221423609e+00   1.3379606574093168e-04   1.4499949858924364e+02   1.8000179035346076e+00   1.8001457916342150e+00 
  7.2000000000000002e+00  -7.7952571855628406e+01   4.9495841610159045e-03   9.0887972202787215e-01   9.6408854388328646e-01   2.2401730433522641e-05   9.9729106926513011e-01   7.1365170763341136e-05   9.9999312065327945e+00   1.3379007007854987e-04   1.4499949209902348e+02   1.8000187288490965e+00   1.8001491966505572e+00 
  7.3000000000000007e+00  -7.8178061425123303e+01   4.7708063418013405e-03   9.0912542067299662e-01   9.6404924493362654e-01   2.1532091782611527e-05   9.9728506936084738e-01   7.1599925024411673e-05   9.9999308126427451e+00   1.3378299773820286e-04   1.4499948570555935e+02   1.8000195705791560e+00   1.8001525974166956e+00 
  7.4000000000000004e+00  -7.8399791089363688e+01   4.6011616637958398e-03   9.0941092305935733e-01   9.6401732643108495e-01   2.0707895423632854e-05   9.9727940289767092e-01   7.1826433801060882e-05   9.9999304401171614e+00   1.3377492704187517e-04   1.4499947941120098e+02   1.8000204285918204e+00   1.8001559935147640e+00 
  7.5000000000000000e+00  -7.8617696465300270e+01   4.4401874897358794e-03   9.0973567357668783e-01   9.6399261827418625e-01   1.9926811858683456e-05   9.9727405539533487e-01   7.2045049349946851e-05   9.9999300885934446e+00   1.3376593256788697e-04   1.4499947321810961e+02   1.8000213027524230e+00   1.8001593845585111e+00 
  7.6000000000000005e+00  -7.8831719801028370e+01   4.2874406086631850e-03   9.1009906126385764e-01   9.6397494925698868e-01   1.9186613905894699e-05   9.9726901295534931e-01   7.2256109790377738e-05   9.9999297577022048e+00   1.3375608529326050e-04   1.4499946712825380e+02   1.8000221929247966e+00   1.8001627701918290e+00 
  7.7000000000000002e+00  -7.9041810082492091e+01   4.1424981417334215e-03   9.1050041826736394e-01   9.6396414691697807e-01   1.8485176028985828e-05   9.9726426224936515e-01   7.2459939382286766e-05   9.9999294470679416e+00   1.3374545269325010e-04   1.4499946114340520e+02   1.8000230989714501e+00   1.8001661500876665e+00 
  7.8000000000000007e+00  -7.9247923112138551e+01   4.0049582484999223e-03   9.1093901862306947e-01   9.6396003748383208e-01   1.7820471349720704e-05   9.9725979050618663e-01   7.2656848835378306e-05   9.9999291563098378e+00   1.3373409886527793e-04   1.4499945526513571e+02   1.8000240207537641e+00   1.8001695239467097e+00 
  7.9000000000000004e+00  -7.9450021019029478e+01   3.8744360784435184e-03   9.1141408210689312e-01   9.6396244599914016e-01   1.7190563418846866e-05   9.9725558545729487e-01   7.2847136632486686e-05   9.9999288850427579e+00   1.3372208487394280e-04   1.4499944949483120e+02   1.8000249581322223e+00   1.8001728914943200e+00 
  8.0000000000000000e+00  -7.9648072404644623e+01   3.7505660072616833e-03   9.1192477277189765e-01   9.6397119637275364e-01   1.6593607114293455e-05   9.9725163533511230e-01   7.3031089070876474e-05   9.9999286328778076e+00   1.3370946877546016e-04   1.4499944383368674e+02   1.8000259109665364e+00   1.8001762524800982e+00 
  8.0999999999999996e+00  -7.9842053401507172e+01   3.6329999924052075e-03   9.1247018990489170e-01   9.6398611137612444e-01   1.6027859579470903e-05   9.9724792894473413e-01   7.3208978514186854e-05   9.9999283994224477e+00   1.3369630522299211e-04   1.4499943828267448e+02   1.8000268791156875e+00   1.8001796066807900e+00 
  8.2000000000000011e+00  -8.0031945935054466e+01   3.5214065607606410e-03   9.1304938316294115e-01   9.6400701311597747e-01   1.5491654096391059e-05   9.9724445552216434e-01   7.3381066840103243e-05   9.9999281842820604e+00   1.3368264633466701e-04   1.4499943284259462e+02   1.8000278624382540e+00   1.8001829538930809e+00 
  8.3000000000000007e+00  -8.0217737945734555e+01   3.4154723416141668e-03   9.1366135108052249e-01   9.6403372328583081e-01   1.4983404114351535e-05   9.9724120474057154e-01   7.3547605290865409e-05   9.9999279870605839e+00   1.3366854165386383e-04   1.4499942751406817e+02   1.8000288607925410e+00   1.8001862939336086e+00 
  8.4000000000000004e+00  -8.0399423844319301e+01   3.3148982601732629e-03   9.1430503775385896e-01   9.6406606331118050e-01   1.4501608010130240e-05   9.9723816674358567e-01   7.3708833663441753e-05   9.9999278073606863e+00   1.3365403796217299e-04   1.4499942229752327e+02   1.8000298740366139e+00   1.8001896266403115e+00 
