Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  1.3000000000000000e+00  -8.2420180327986671e+01   1.1500098018853759e-01   1.1500098084614108e-01   1.2995000000081614e+03   1.2995000008832053e+03   3.1921091921354609e-24   1.1268401845507025e+01   1.2528999995450827e+02   1.4910215103272985e-05   9.5173256187063676e-11   1.6773999983463276e-04   9.2990541629958957e-19   1.2421550239319381e-04   5.7867779073120164e-09   1.1976834467218078e-13   1.8349856542488274e-21   3.4538798232875430e-14   2.0681622366392400e-14   1.4237100000085484e+04   7.1348208442123938e-07   2.7913173971629230e-04   2.0751997473632950e-02   6.7334493626094769e-07   1.5578699975089058e-09   1.5317593160690774e-04   1.1387836251982662e-02   3.4278006304864500e-01   1.4372000000119969e+05   2.6556301900058765e-03   9.9998437623739289e-01   4.1706899365933481e-04   9.9854299991413675e-01   2.6275299902892528e-04   4.1706899365933481e-04   9.9854299989013129e-01   4.1706899998794996e-04   1.0000000000000000e+00   1.7529800022827321e-04   9.9251265752288344e-04   6.4122895107657132e-04   3.1912898838770343e-05 
  1.4000000000000001e+00  -8.2420178945207397e+01   1.1500097871647220e-01   1.1500097937094630e-01   1.2995000000094194e+03   1.2995000009460066e+03   3.4306431420815236e-24   1.1268401983019368e+01   1.2528999995097183e+02   1.4910216160123517e-05   9.5173281993306778e-11   1.6773999982919052e-04   9.2990709148338182e-19   1.2421553312873512e-04   5.7867807713750373e-09   1.1976853424834748e-13   1.7290959626778765e-21   3.4535553418702222e-14   2.0845862808855570e-14   1.4237100000091219e+04   7.1348243487349155e-07   2.7913182494825338e-04   2.0752000451190255e-02   6.7334493432094229e-07   1.5578699973935244e-09   1.5317597882394350e-04   1.1387837915620161e-02   3.4278006189873644e-01   1.4372000000128458e+05   2.6556305538735126e-03   9.9998481528113603e-01   4.1706899380734820e-04   9.9854299990733153e-01   2.6275299898703019e-04   4.1706899380734820e-04   9.9854299988142470e-01   4.1706899998821543e-04   1.0000000000000000e+00   1.7529800012144032e-04   9.9251276143804855e-04   6.4122894886214107e-04   3.1912898904361200e-05 
  1.5000000000000000e+00  -8.2420177573733056e+01   1.1500097724908501e-01   1.1500097790043942e-01   1.2995000000107320e+03   1.2995000010083454e+03   3.6685430544345834e-24   1.1268402120130302e+01   1.2528999994743205e+02   1.4910217207747813e-05   9.5173306423219414e-11   1.6773999982437713e-04   9.2990875879373943e-19   1.2421556360568722e-04   5.7867836113404357e-09   1.1976872297823505e-13   1.6557317671035159e-21   3.4532334038585517e-14   2.1009851525670867e-14   1.4237100000096882e+04   7.1348278226867444e-07   2.7913190943276765e-04   2.0752003402004161e-02   6.7334493270056149e-07   1.5578699972848364e-09   1.5317602563990436e-04   1.1387839566538801e-02   3.4278006081516943e-01   1.4372000000136881e+05   2.6556309147148663e-03   9.9998524440252168e-01   4.1706899401019836e-04   9.9854299990050899e-01   2.6275299894797929e-04   4.1706899401019836e-04   9.9854299987269601e-01   4.1706899998858433e-04   1.0000000000000000e+00   1.7529800000450492e-04   9.9251286447919100e-04   6.4122894681325798e-04   3.1912898982755007e-05 
  1.6000000000000001e+00  -8.2420176217208407e+01   1.1500097578791595e-01   1.1500097643616361e-01   1.2995000000121170e+03   1.2995000010700694e+03   3.9055998291433177e-24   1.1268402256707651e+01   1.2528999994388785e+02   1.4910218243151134e-05   9.5173329125167221e-11   1.6773999982039480e-04   9.2991041563529941e-19   1.2421559374485813e-04   5.7867864198306399e-09   1.1976891059906030e-13   1.6135339881128418e-21   3.4529148351882919e-14   2.1173505124327826e-14   1.4237100000102448e+04   7.1348312568608781e-07   2.7913199294204180e-04   2.0752006317739380e-02   6.7334493150252348e-07   1.5578699971850160e-09   1.5317607194541372e-04   1.1387841201148574e-02   3.4278005981870396e-01   1.4372000000145219e+05   2.6556312715823702e-03   9.9998566059309002e-01   4.1706899428551133e-04   9.9854299989366346e-01   2.6275299891268954e-04   4.1706899428551133e-04   9.9854299986393813e-01   4.1706899998909000e-04   1.0000000000000000e+00   1.7529799987432991e-04   9.9251296637659341e-04   6.4122894498277691e-04   3.1912899077969364e-05 
  1.7000000000000002e+00  -8.2420174876715848e+01   1.1500097433345736e-01   1.1500097497861227e-01   1.2995000000135794e+03   1.2995000011311304e+03   4.1417461912055660e-24   1.1268402392709111e+01   1.2528999994033884e+02   1.4910219265421993e-05   9.5173350089412189e-11   1.6773999981730303e-04   9.2991206117821573e-19   1.2421562352497300e-04   5.7867891948643894e-09   1.1976909703766035e-13   1.5934065551776986e-21   3.4525998876655167e-14   2.1336796365294825e-14   1.4237100000107910e+04   7.1348346489189157e-07   2.7913207541633401e-04   2.0752009196089931e-02   6.7334493075702935e-07   1.5578699970947261e-09   1.5317611772025730e-04   1.1387842818678440e-02   3.4278005891508911e-01   1.4372000000153467e+05   2.6556316242104167e-03   9.9998606316492056e-01   4.1706899463846213e-04   9.9854299988679329e-01   2.6275299888143307e-04   4.1706899463846213e-04   9.9854299985514894e-01   4.1706899998974236e-04   1.0000000000000000e+00   1.7529799973011568e-04   9.9251306705769164e-04   6.4122894338583785e-04   3.1912899191076289e-05 
  1.8000000000000000e+00  -8.2420173552481799e+01   1.1500097288585194e-01   1.1500097352792836e-01   1.2995000000151203e+03   1.2995000011915145e+03   4.3769621937750072e-24   1.1268402528122378e+01   1.2528999993678495e+02   1.4910220274344842e-05   9.5173369413820074e-11   1.6773999981511357e-04   9.2991369518925327e-19   1.2421565294277396e-04   5.7867919361384901e-09   1.1976928228050507e-13   1.5869574454796898e-21   3.4522886213228634e-14   2.1499716739785471e-14   1.4237100000113269e+04   7.1348379986124904e-07   2.7913215684789429e-04   2.0752012036674494e-02   6.7334493047009080e-07   1.5578699970141252e-09   1.5317616296769618e-04   1.1387844419136858e-02   3.4278005810522666e-01   1.4372000000161622e+05   2.6556319725522808e-03   9.9998645220167115e-01   4.1706899507006566e-04   9.9854299987989814e-01   2.6275299885426676e-04   4.1706899507006566e-04   9.9854299984632799e-01   4.1706899999054348e-04   1.0000000000000000e+00   1.7529799957184409e-04   9.9251316651204026e-04   6.4122894202498686e-04   3.1912899322163230e-05 
  1.9000000000000001e+00  -8.2420172244447812e+01   1.1500097144512574e-01   1.1500097208413802e-01   1.2995000000167395e+03   1.2995000012512191e+03   4.6112436771480654e-24   1.1268402662945146e+01   1.2528999993322616e+02   1.4910221269936094e-05   9.5173387224051294e-11   1.6773999981382231e-04   9.2991531764438200e-19   1.2421568200038111e-04   5.7867946438505274e-09   1.1976946633211878e-13   1.5883232198111927e-21   3.4519810322854601e-14   2.1662263986061420e-14   1.4237100000118522e+04   7.1348413062763051e-07   2.7913223724404805e-04   2.0752014839705572e-02   6.7334493063969189e-07   1.5578699969432038e-09   1.5317620769527855e-04   1.1387846002707942e-02   3.4278005738849315e-01   1.4372000000169684e+05   2.6556323166296676e-03   9.9998682803648953e-01   4.1706899557995277e-04   9.9854299987297823e-01   2.6275299883117575e-04   4.1706899557995277e-04   9.9854299983747541e-01   4.1706899999149281e-04   1.0000000000000000e+00   1.7529799939975543e-04   9.9251326474774238e-04   6.4122894089858884e-04   3.1912899470991540e-05 
  2.0000000000000000e+00  -8.2420170952461802e+01   1.1500097001126597e-01   1.1500097064722843e-01   1.2995000000184361e+03   1.2995000013102456e+03   4.8445917410862083e-24   1.1268402797178448e+01   1.2528999992966247e+02   1.4910222252288957e-05   9.5173403646909664e-11   1.6773999981341985e-04   9.2991692859946525e-19   1.2421571070146231e-04   5.7867973183422196e-09   1.1976964920232085e-13   1.5938951376862176e-21   3.4516770955297860e-14   2.1824437924993696e-14   1.4237100000123673e+04   7.1348445723857919e-07   2.7913231661609469e-04   2.0752017605571070e-02   6.7334493126118813e-07   1.5578699968818971e-09   1.5317625191033855e-04   1.1387847569598196e-02   3.4278005676380169e-01   1.4372000000177656e+05   2.6556326564850519e-03   9.9998719107627787e-01   4.1706899616729968e-04   9.9854299986603368e-01   2.6275299881212160e-04   4.1706899616729968e-04   9.9854299982859163e-01   4.1706899999258894e-04   1.0000000000000000e+00   1.7529799921417262e-04   9.9251336177798083e-04   6.4122894000364305e-04   3.1912899637217561e-05 
  2.1000000000000001e+00  -8.2420169676341914e+01   1.1500096858424701e-01   1.1500096921717391e-01   1.2995000000202092e+03   1.2995000013685969e+03   5.0770092309426531e-24   1.1268402930824415e+01   1.2528999992609390e+02   1.4910223221521553e-05   9.5173418801934222e-11   1.6773999981389522e-04   9.2991852814466581e-19   1.2421573905012023e-04   5.7867999599958059e-09   1.1976983090245972e-13   1.6016195002046543e-21   3.4513767791810001e-14   2.1986239070849549e-14   1.4237100000128723e+04   7.1348477974412975e-07   2.7913239497622471e-04   2.0752020334707293e-02   6.7334493232910705e-07   1.5578699968301224e-09   1.5317629561950621e-04   1.1387849120008722e-02   3.4278005622993291e-01   1.4372000000185534e+05   2.6556329921669530e-03   9.9998754174277182e-01   4.1706899683113899e-04   9.9854299985906481e-01   2.6275299879705846e-04   4.1706899683113899e-04   9.9854299981967676e-01   4.1706899999383024e-04   1.0000000000000000e+00   1.7529799901544216e-04   9.9251345761711216e-04   6.4122893933672438e-04   3.1912899820466770e-05 
  2.2000000000000002e+00  -8.2420168415897948e+01   1.1500096716403903e-01   1.1500096779394457e-01   1.2995000000220577e+03   1.2995000014262764e+03   5.3084995648471403e-24   1.1268403063885543e+01   1.2528999992252048e+02   1.4910224177759567e-05   9.5173432799207248e-11   1.6773999981523687e-04   9.2992011638623437e-19   1.2421576705057302e-04   5.7868025692042965e-09   1.1977001144431275e-13   1.6103927243077029e-21   3.4510800492921968e-14   2.2147668167868057e-14   1.4237100000133671e+04   7.1348509819430891e-07   2.7913247233675084e-04   2.0752023027561760e-02   6.7334493383774811e-07   1.5578699967877921e-09   1.5317633882898357e-04   1.1387850654135136e-02   3.4278005578563586e-01   1.4372000000193325e+05   2.6556333237254554e-03   9.9998788045300824e-01   4.1706899757046388e-04   9.9854299985207196e-01   2.6275299878593834e-04   4.1706899757046388e-04   9.9854299981073136e-01   4.1706899999521504e-04   1.0000000000000000e+00   1.7529799880391429e-04   9.9251355227963651e-04   6.4122893889429779e-04   3.1912900020358624e-05 
