Time(ms) membrane_voltage(millivolt) diadicspace_calcium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) x_Ttype__x_Ttype(dimensionless) y_Ttype__y_Ttype(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) x_to_fast__x_to_fast(dimensionless) y_to_fast__y_to_fast(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) x_na_late__x_na_late(dimensionless) y_na_late__y_na_late(dimensionless) y_kr__y_kr(dimensionless) x_ks__x_ks(dimensionless) y_ks__y_ks(dimensionless) y_gate_f_k__y_gate_f_k(dimensionless) y_gate_f_na__y_gate_f_na(dimensionless)
  1.0000000000000000e+00  -5.5949827700029459e+01   2.6615886973322953e-05   3.2093772518115882e-05   1.6999213686672188e-01   6.7000503059336065e+00   1.4000212492699416e+02   7.5503170250557181e-02   1.5299175225019408e-02   2.7539186814267081e-04   1.0561166561545714e-01   7.0348017840601906e-01   1.0106150234548441e-04   7.0081057527064072e-01   2.0405942353442382e-03   7.0524523636912817e-01   1.9419797266367726e-04   8.6008644038817794e-01   2.4971255850444529e-01   9.9503796638518149e-01   2.4666245549840952e-05   1.1101923346961440e-02   1.1101923346961440e-02 
  1.1000000000000001e+00  -5.5698515996216372e+01   2.6881535876923878e-05   3.2104743686499172e-05   1.6999207909301184e-01   6.7000650929303784e+00   1.4000212693317027e+02   8.6274790099891335e-02   1.5407812166710111e-02   3.1271053875934341e-04   1.0639776988881389e-01   7.0381450511030463e-01   1.1745731027750540e-04   7.0088799491987874e-01   2.1455412274902766e-03   6.7253970145587316e-01   2.3066325763221486e-04   8.5951242086061319e-01   2.4973193498392959e-01   9.9464140779477095e-01   2.7883230585950037e-05   1.1101861961027222e-02   1.1101861961027222e-02 
  1.2000000000000002e+00  -5.5446672921540042e+01   2.7138009829056609e-05   3.2115644034704012e-05   1.6999205217463795e-01   6.7000798944592352e+00   1.4000212896068430e+02   9.6697206431453686e-02   1.5506988875952915e-02   3.4852158231012294e-04   1.0719327128482167e-01   7.0414786516414973e-01   1.3404947050304437e-04   7.0096514272614907e-01   2.2561152697170789e-03   6.4132862898602860e-01   2.6882292423073686e-04   8.5893801169972195e-01   2.4975338623833065e-01   9.9424751906041431e-01   3.1128106472944303e-05   1.1101799694238806e-02   1.1101799694238806e-02 
  1.3000000000000000e+00  -5.5194313402594425e+01   2.7392975331053139e-05   3.2126472865403752e-05   1.6999205558739808e-01   6.7000947061231138e+00   1.4000213100917404e+02   1.0682419266083318e-01   1.5597077025224705e-02   3.8319531487189312e-04   1.0799823662179260e-01   7.0448026582569601e-01   1.5084997059752403e-04   7.0104201071398342e-01   2.3726189640324215e-03   6.1154474778514767e-01   3.0876880687160567e-04   8.5836325489736276e-01   2.4977692684235894e-01   9.9385629304161538e-01   3.4401126319569054e-05   1.1101736573424706e-02   1.1101736573424706e-02 
  1.4000000000000001e+00  -5.4941434742823077e+01   2.7648964239560817e-05   3.2137231238700355e-05   1.6999208944367700e-01   6.7001095271881246e+00   1.4000213307827062e+02   1.1670455370225374e-01   1.5678435993810854e-02   4.1706111252870281e-04   1.0881272971407399e-01   7.0481170224672351e-01   1.6787105476049968e-04   7.0111859065958515e-01   2.4953821034015390e-03   5.8312379069501419e-01   3.5059767582709938e-04   8.5778819132961048e-01   2.4980257059111582e-01   9.9346772239380210e-01   3.7702545057477430e-05   1.1101672623666663e-02   1.1101672623666663e-02 
  1.5000000000000000e+00  -5.4688028629976380e+01   2.7907010213808371e-05   3.2147920712163820e-05   1.6999215403186704e-01   6.7001243580259136e+00   1.4000213516760004e+02   1.2638269978683542e-01   1.5751412849311568e-02   4.5041436916002297e-04   1.0963681177853871e-01   7.0514216637947180e-01   1.8512526122989830e-04   7.0119487407353831e-01   2.6247563502987637e-03   5.5600429571533494e-01   3.9441153834156089e-04   8.5721286077079295e-01   2.4983033059494958e-01   9.9308179969520094e-01   4.1032620963557771e-05   1.1101607868324908e-02   1.1101607868324908e-02 
  1.6000000000000001e+00  -5.4434083738451427e+01   2.8167514834595667e-05   3.2158543054308810e-05   1.6999224972476915e-01   6.7001391995192199e+00   1.4000213727678343e+02   1.3589884474442829e-01   1.5816341821257060e-02   4.8352007386762239e-04   1.1047054129356630e-01   7.0547164851506083e-01   2.0262545705975528e-04   7.0127085217640484e-01   2.7611158562041971e-03   5.3012760269023596e-01   4.4031819938459567e-04   8.5663730185736209e-01   2.4986021925453594e-01   9.9269851747906623e-01   4.4391616346983070e-05   1.1101542328973439e-02   1.1101542328973439e-02 
  1.7000000000000002e+00  -5.4179587188817266e+01   2.8430679685002451e-05   3.2169100097219321e-05   1.6999237692879282e-01   6.7001540527550265e+00   1.4000213940543708e+02   1.4528942031046083e-01   1.5873544519363028e-02   5.1661795140017124e-04   1.1131397389989584e-01   7.0580013821082588e-01   2.2038485852880573e-04   7.0134651588701091e-01   2.9048579282553708e-03   5.0543770431635682e-01   4.8843161335681271e-04   8.5606155211828083e-01   2.4989224825627807e-01   9.9231786825329482e-01   4.7779797934658836e-05   1.1101476025429369e-02   1.1101476025429369e-02 
  1.8000000000000000e+00  -5.3924524905523498e+01   2.8696624511834005e-05   3.2179593697003707e-05   1.6999253607002096e-01   6.7001689189431453e+00   1.4000214155317306e+02   1.5458757020131247e-01   1.5923330757571807e-02   5.4992752334135048e-04   1.1216716238884913e-01   7.0612762454230349e-01   2.3841703302533354e-04   7.0142185582575645e-01   3.0564045206086920e-03   4.8188100165359604e-01   5.3887194496273188e-04   8.5548564805535210e-01   2.4992642859376923e-01   9.9193984450977390e-01   5.1197436927437452e-05   1.1101408975858918e-02   1.1101408975858918e-02 
  1.9000000000000001e+00  -5.3668881677967207e+01   2.8965434128436153e-05   3.2190025717759338e-05   1.6999272758942030e-01   6.7001837993895199e+00   1.4000214371959902e+02   1.6382322571527394e-01   1.5965998094966974e-02   5.8365018379019987e-04   1.1303015637230179e-01   7.0645409617901234e-01   2.5673593885653436e-04   7.0149686228560015e-01   3.2162037797653833e-03   4.5940633923473184e-01   5.9176630886165812e-04   8.5490962510961566e-01   2.4996277051435253e-01   9.9156443872966848e-01   5.4644809521993907e-05   1.1101341196699119e-02   1.1101341196699119e-02 
  2.0000000000000000e+00  -5.3412641282531233e+01   2.9237182417184244e-05   3.2200398023986535e-05   1.6999295193953687e-01   6.7001986954761232e+00   1.4000214590431850e+02   1.7302356253668419e-01   1.6001832893612563e-02   6.1797333656385487e-04   1.1390300231523609e-01   7.0677954144772392e-01   2.7535591956664540e-04   7.0157152524165656e-01   3.3847317990219374e-03   4.3796474211949388e-01   6.4724871104778153e-04   8.5433351775814936e-01   2.5000128355606938e-01   9.9119164338944499e-01   5.8122196843408439e-05   1.1101272702788448e-02   1.1101272702788448e-02 
  2.1000000000000001e+00  -5.3155786267641247e+01   2.9511939085193091e-05   3.2210712478331512e-05   1.6999320958496472e-01   6.7002136086723194e+00   1.4000214810693072e+02   1.8221295026657169e-01   1.6031109454581593e-02   6.5307166944937058e-04   1.1478574302036003e-01   7.0710394830468271e-01   2.9429176510725594e-04   7.0164583430576888e-01   3.5624947334167685e-03   4.1750953605673374e-01   7.0546119269094903e-04   8.5375735944392750e-01   2.5004197646463827e-01   9.9082145096585017e-01   6.1629885733534100e-05   1.1101203507218976e-02   1.1101203507218976e-02 
  2.2000000000000002e+00  -5.2898298123804146e+01   2.9789773494121207e-05   3.2220970941051212e-05   1.6999350100110572e-01   6.7002285405212039e+00   1.4000215032703096e+02   1.9141342197533412e-01   1.6054091408791014e-02   6.8911082229516397e-04   1.1567841774181850e-01   7.0742730436534995e-01   3.1355869594624819e-04   7.0171977874492630e-01   3.7500308988269097e-03   3.9799603806098804e-01   7.6655359996777468e-04   8.5318118269861487e-01   2.5008485725570456e-01   9.9045385394170660e-01   6.5168168552305099e-05   1.1101133621507340e-02   1.1101133621507340e-02 
  2.3000000000000003e+00  -5.2640156933539977e+01   3.0070755637032863e-05   3.2231175270009949e-05   1.6999382667522053e-01   6.7002434926628220e+00   1.4000215256421046e+02   2.0064465791984618e-01   1.6071031131429853e-02   7.2624868170048608e-04   1.1658106167507078e-01   7.0774959686684258e-01   3.3317242327886358e-04   7.0179334743843769e-01   3.9479130161262392e-03   3.7938163083150817e-01   8.3068473179757636e-04   8.5260501909509367e-01   2.5012993314871351e-01   9.9008884481221615e-01   6.8737343955549890e-05   1.1101063055474454e-02   1.1101063055474454e-02 
  2.4000000000000004e+00  -5.2381341502668562e+01   3.0354956800790789e-05   3.2241327321168615e-05   1.6999418710604788e-01   6.7002584668247902e+00   1.4000215481805645e+02   2.0992427101745087e-01   1.6082170614195774e-02   7.6463765501126927e-04   1.1749370593937733e-01   7.0807081267635474e-01   3.5314914997033880e-04   7.0186652888260348e-01   4.1567505006774681e-03   3.6162556895440306e-01   8.9802241587729891e-04   8.5202889932378856e-01   2.5017721060453479e-01   9.8972641609112122e-01   7.2337716923527375e-05   1.1100991817339192e-02   1.1100991817339192e-02 
  2.5000000000000000e+00  -5.2121829391742700e+01   3.0642449902937146e-05   3.2251428949153466e-05   1.6999458280345195e-01   6.7002734648198290e+00   1.4000215708815250e+02   2.1926804137808972e-01   1.6087742314497867e-02   8.0442653614426669e-04   1.1841637755527420e-01   7.0839093829925293e-01   3.7350557131647373e-04   7.0193931119614150e-01   4.3771928104054825e-03   3.4468880563928056e-01   9.6874358035893993e-04   8.5145285326666398e-01   2.5022669536380454e-01   9.8936656031451820e-01   7.5969598755252292e-05   1.1100919913809220e-02   1.1100919913809220e-02 
  2.6000000000000001e+00  -5.1861596543386064e+01   3.0933309939687735e-05   3.2261482007651947e-05   1.6999501429052252e-01   6.7002884885709255e+00   1.4000215937407785e+02   2.2868975129232569e-01   1.6087967915922496e-02   8.4576137572446792e-04   1.1934909854925309e-01   7.0870995980823592e-01   3.9425898156259442e-04   7.0201168204385955e-01   4.6099319680907433e-03   3.2853418782499444e-01   1.0430362859923659e-03   8.5087690989345532e-01   2.5027839233353444e-01   9.8900927005094585e-01   7.9633308451701709e-05   1.1100847349840515e-02   1.1100847349840515e-02 
  2.7000000000000002e+00  -5.1600617383065952e+01   3.1227614074869504e-05   3.2271488350307726e-05   1.6999548210261400e-01   6.7003035401042039e+00   1.4000216167540799e+02   2.3820153120028764e-01   1.6083059805407467e-02   8.8878742314765617e-04   1.2029188615709242e-01   7.0902786287159547e-01   4.1542724798828014e-04   7.0208362866347152e-01   4.8557055750560246e-03   3.1312617015613708e-01   1.1210993264322768e-03   8.5030109738829607e-01   2.5033230567869263e-01   9.8865453790620839e-01   8.3329172392721695e-05   1.1100774128819046e-02   1.1100774128819046e-02 
  2.8000000000000003e+00  -5.1338864501074347e+01   3.1525442061014592e-05   3.2281449831525610e-05   1.6999598678821221e-01   6.7003186215701724e+00   1.4000216399171441e+02   2.4781389928462041e-01   1.6073221039545203e-02   9.3365037599996430e-04   1.2124475235139785e-01   7.0934463272209969e-01   4.3702886718386319e-04   7.0215513783051964e-01   5.1153009817410042e-03   2.9843080296138469e-01   1.2031433529311485e-03   8.4972544314833842e-01   2.5038843880386324e-01   9.8830235653302323e-01   8.7057525075083257e-05   1.1100700252498244e-02   1.1100700252498244e-02 
  2.9000000000000004e+00  -5.1076309196141715e+01   3.1826876299226782e-05   3.2291368307107624e-05   1.6999652890914008e-01   6.7003337352070647e+00   1.4000216632256453e+02   2.5753584766857418e-01   1.6058645678804797e-02   9.8049731643910960e-04   1.2220770364863638e-01   7.0966025414832123e-01   4.5908298717233751e-04   7.0222619584746426e-01   5.3895585302420577e-03   2.8441566508265065e-01   1.2893913456527475e-03   8.4914997381371471e-01   2.5044679436715356e-01   9.8795271863420275e-01   9.0818709384170773e-05   1.1100625721010221e-02   1.1100625721010221e-02 
  3.0000000000000000e+00  -5.0812919854657800e+01   3.2132002487774055e-05   3.2301245635535879e-05   1.6999710904116230e-01   6.7003488834496210e+00   1.4000216866752183e+02   2.6737496680776851e-01   1.6039519215147572e-02   1.0294783214798895e-03   1.2318074068230273e-01   7.0997471147126789e-01   4.8160945798100601e-04   7.0229678851688282e-01   5.6793764209942697e-03   2.7104976445789708e-01   1.3800796885385502e-03   8.4857471530448558e-01   2.5050737430524717e-01   9.8760561697887306e-01   9.4613077290476316e-05   1.1100550532856340e-02   1.1100550532856340e-02 
  3.1000000000000001e+00  -5.0548664134493578e+01   3.2440909548959344e-05   3.2311083678719657e-05   1.6999772777416550e-01   6.7003640687820347e+00   1.4000217102614556e+02   2.7733751289638786e-01   1.6016018937780700e-02   1.0807471535372007e-03   1.2416385803833184e-01   7.1028798853726871e-01   5.0462885272433019e-04   7.0236690113240707e-01   5.9857141119939684e-03   2.5830347734233922e-01   1.4754586063271545e-03   8.4799969285502041e-01   2.5057017985628877e-01   9.8726104440331808e-01   9.8440990094946160e-05   1.1100474684923541e-02   1.1100474684923541e-02 
  3.2000000000000002e+00  -5.0283506489217118e+01   3.2753690128789385e-05   3.2320884303253171e-05   1.6999838571329978e-01   6.7003792939045974e+00   1.4000217339799079e+02   2.8742843042626315e-01   1.5988313915365437e-02   1.1344625874831909e-03   1.2515704359946653e-01   7.1060006867701875e-01   5.2816254344957222e-04   7.0243651843369892e-01   6.3095990188492901e-03   2.4614853593213087e-01   1.5757937264326159e-03   8.4742493101412597e-01   2.5063521155366014e-01   9.8691899382360626e-01   1.0230281940559528e-04   1.1100398172401174e-02   1.1100398172401174e-02 
  3.3000000000000003e+00  -5.0017409461845666e+01   3.3070441145762247e-05   3.2330649381552739e-05   1.6999908347908424e-01   6.7003945616461795e+00   1.4000217578260819e+02   2.9765146652120705e-01   1.5956565578765465e-02   1.1907893360870033e-03   1.2616027839419955e-01   7.1091093470049893e-01   5.5223272410277323e-04   7.0250562459959953e-01   6.6521307713368807e-03   2.3455792061389355e-01   1.6813665817356025e-03   8.4685045369742629e-01   2.5070246928115891e-01   9.8657945824689053e-01   1.0619894747555182e-04   1.1100320988818973e-02   1.1100320988818973e-02 
  3.4000000000000004e+00  -4.9750333154696349e+01   3.3391263938948286e-05   3.2340380793405670e-05   1.6999982170864575e-01   6.7004098750000267e+00   1.4000217817954382e+02   3.0800918307145636e-01   1.5920927727111747e-02   1.2498993170312026e-03   1.2717353590084005e-01   7.1122056885345464e-01   5.7686249199015742e-04   7.0257420320130259e-01   7.0144878793874888e-03   2.2350585134102779e-01   1.7924762876594799e-03   8.4627628419159351e-01   2.5077195227546045e-01   9.8624243078193352e-01   1.1012976822750710e-04   1.1100243125961310e-02   1.1100243125961310e-02 
  3.5000000000000000e+00  -4.9482234883370324e+01   3.3716264712274975e-05   3.2350080427234507e-05   1.7000060105599693e-01   6.7004252371468471e+00   1.4000218058833906e+02   3.1850304922021921e-01   1.5881547025638987e-02   1.3119725454688034e-03   1.2819678179423771e-01   7.1152895280639039e-01   6.0207588059789233e-04   7.0264223718990693e-01   7.3979335132399061e-03   2.1296769702847343e-01   1.9094402645841238e-03   8.4570244520017845e-01   2.5084365917977702e-01   9.8590790464881073e-01   1.1409568769101965e-04   1.1100164573885397e-02   1.1100164573885397e-02 
  3.6000000000000001e+00  -4.9213069444934355e+01   3.4045554767676232e-05   3.2359750180941218e-05   1.7000142219168474e-01   6.7004406514365753e+00   1.4000218300853078e+02   3.2913354975822506e-01   1.5838563703269085e-02   1.3771977411206056e-03   1.2922997396554525e-01   7.1183606766480378e-01   6.2789785908687345e-04   7.0270970890703421e-01   7.8038244965456648e-03   2.0291986009879559e-01   2.0325942975675661e-03   8.4512895890590634e-01   2.5091758811545078e-01   9.8557587318169804e-01   1.1809712396068513e-04   1.1100085320997198e-02   1.1100085320997198e-02 
  3.7000000000000002e+00  -4.8942788407149955e+01   3.4379251603298475e-05   3.2369391965075361e-05   1.7000228580630763e-01   6.7004561214361464e+00   1.4000218543965030e+02   3.3990007389876348e-01   1.5792110735154109e-02   1.4457747407887289e-03   1.3027306077161566e-01   7.1214189384837390e-01   6.5435454493922829e-04   7.0277659995546260e-01   8.2336178879308490e-03   1.9333989914660057e-01   2.1622967927108529e-03   8.4455584691034991e-01   2.5099373663504665e-01   9.8524632985929905e-01   1.2213450994524890e-04   1.1100005353744526e-02   1.1100005353744526e-02 
  3.8000000000000003e+00  -4.8671339997086655e+01   3.4717479046161619e-05   3.2379007703976227e-05   1.7000319260991706e-01   6.7004716509368532e+00   1.4000218788122351e+02   3.5080107016179646e-01   1.5742314777819521e-02   1.5179149866091145e-03   1.3132598117442962e-01   7.1244641111021212e-01   6.8147319145344266e-04   7.0284289122070120e-01   8.6888812715737850e-03   1.8420637082462338e-01   2.2989286303058088e-03   8.4398313031783612e-01   2.5107210182793355e-01   9.8491926830912380e-01   1.2620829320010937e-04   1.1099924656730960e-02   1.1099924656730960e-02 
  3.9000000000000004e+00  -4.8398669115155606e+01   3.5060367661312832e-05   3.2388599337107764e-05   1.7000414333229757e-01   6.7004872439532459e+00   1.4000219033277088e+02   3.6183411470515858e-01   1.5689296587187953e-02   1.5938423411381098e-03   1.3238866448935202e-01   7.1274959852625397e-01   7.0928222216569338e-04   7.0290856286052750e-01   9.1713011288836119e-03   1.7549875954402167e-01   2.4428939108450290e-03   8.4341082977627235e-01   2.5115268038170413e-01   9.8459468231541614e-01   1.3031893634422487e-04   1.1099843212727755e-02   1.1099843212727755e-02 
  4.0000000000000000e+00  -4.8124716957227484e+01   3.5408055859357833e-05   3.2398168825690377e-05   1.7000513872644171e-01   6.7005029047490554e+00   1.4000219279380593e+02   3.7299590362685336e-01   1.5633171184262763e-02   1.6737954214275253e-03   1.3346102914979327e-01   7.1305143438358343e-01   7.3781142432455314e-04   7.0297359419212169e-01   9.6826946357759514e-03   1.6719744519705984e-01   2.5946235473336245e-03   8.4283896552194482e-01   2.5123546860682117e-01   9.8427256582773881e-01   1.3446691971419038e-04   1.1099761002493715e-02   1.1099761002493715e-02 
  4.1000000000000005e+00  -4.7849420975165657e+01   3.5760689670434101e-05   3.2407718138644739e-05   1.7000617956399905e-01   6.7005186378370185e+00   1.4000219526383881e+02   3.8428229810904035e-01   1.5574046870925635e-02   1.7580277037714130e-03   1.3454298223140640e-01   7.1335189629877438e-01   7.6709183637504834e-04   7.0303796379814842e-01   1.0225023014806637e-02   1.5928386139316258e-01   2.7545745264527192e-03   8.4226755721529156e-01   2.5132046252015211e-01   9.8395291303629329e-01   1.3865273898110533e-04   1.1099678004798968e-02   1.1099678004798968e-02 
  4.2000000000000002e+00  -4.7572713485558396e+01   3.6118425014362899e-05   3.2417249283320628e-05   1.7000726664598176e-01   6.7005344480771027e+00   1.4000219774236911e+02   3.9568839651126525e-01   1.5512027745315283e-02   1.8468112211798510e-03   1.3563441855043298e-01   7.1365096091378177e-01   7.9715617201646415e-04   7.0310164924307850e-01   1.0800404145028033e-02   1.5174007456579977e-01   2.9232359045915837e-03   8.4169662432009007e-01   2.5140765788333025e-01   9.8363571827934415e-01   1.4287691208861230e-04   1.1099594196249309e-02   1.1099594196249309e-02 
  4.2999999999999998e+00  -4.7294522716510059e+01   3.6481427361344818e-05   3.2426764284228466e-05   1.7000840079627891e-01   6.7005503406017084e+00   1.4000220022889104e+02   4.0720855772754838e-01   1.5447211906817367e-02   1.9404366009596872e-03   1.3673521987809328e-01   7.1394860406335292e-01   8.2803866192120341e-04   7.0316462722269502e-01   1.1411127620920652e-02   1.4454908033707992e-01   3.1011278913404233e-03   8.4112618582991183e-01   2.5149705030554348e-01   9.8332097616165537e-01   1.4713997587558942e-04   1.1099509551277947e-02   1.1099509551277947e-02 
  4.4000000000000004e+00  -4.7014771873109410e+01   3.6849872733582043e-05   3.2436265195828038e-05   1.7000958286594844e-01   6.7005663208804025e+00   1.4000220272289096e+02   4.1883646938917263e-01   1.5379692661560532e-02   2.0392152044234751e-03   1.3784525438015280e-01   7.1424480065072493e-01   8.5977524545480580e-04   7.0322687344983326e-01   1.2059671792671965e-02   1.3769460125184854e-01   3.2888047523073820e-03   8.4055626043905141e-01   2.5158863530341696e-01   9.8300868151926502e-01   1.5144248898732831e-04   1.1099424042079840e-02   1.1099424042079840e-02 
  4.5000000000000000e+00  -4.6733378507890357e+01   3.7223949117298317e-05   3.2445754104711149e-05   1.7001081373529869e-01   6.7005823947616241e+00   1.4000220522384666e+02   4.3056516427801644e-01   1.5309558299496139e-02   2.1434819682164810e-03   1.3896437505142875e-01   7.1453952457014602e-01   8.9240375021781609e-04   7.0328836257395233e-01   1.2748723648502311e-02   1.3116111723014778e-01   3.4868586525069641e-03   8.3998686652936738e-01   2.5168240838597522e-01   9.8269882946190101e-01   1.5578503395950318e-04   1.1099337638417663e-02   1.1099337638417663e-02 
