Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) secondary_inward_current_d_gate__d(dimensionless) secondary_inward_current_f_gate__f(dimensionless) pacemaker_potassium_current_s_gate__s(dimensionless) plateau_potassium_current1_x1_gate__x1(dimensionless) plateau_potassium_current2_x2_gate__x2(dimensionless) transient_chloride_current_q_gate__q(dimensionless) transient_chloride_current_r_gate__r(dimensionless)
  1.9000000000000001e+00  -7.8079100789130408e+01   2.5211890561012397e-02   7.8520801515503569e-01   2.9367790723817365e-03   8.0914862910730112e-01   7.5439584909463897e-01   2.0233643457179575e-02   1.7656128928033053e-02   3.0949458910743067e-06   1.4031336113052406e-01 
  2.0000000000000000e+00  -7.8081581557854093e+01   2.5204054492398750e-02   7.8514404764852153e-01   2.9363582354824235e-03   8.0917020729803357e-01   7.5437769623479844e-01   2.0230000960128520e-02   1.7654588778855160e-02   3.0935942941465741e-06   1.4059243502006316e-01 
  2.1000000000000001e+00  -7.8084057773242989e+01   2.5196235110684338e-02   7.8508079469173031e-01   2.9358926855052284e-03   8.0919178816796633e-01   7.5435953914774256e-01   2.0226358682594623e-02   1.7653048674047017e-02   3.0922457661889328e-06   1.4087145689090214e-01 
  2.2000000000000002e+00  -7.8086529488733916e+01   2.5188432230538058e-02   7.8501825178412166e-01   2.9353859040401028e-03   8.0921337169706020e-01   7.5434137784547428e-01   2.0222716627582824e-02   1.7651508613832394e-02   3.0909002740810863e-06   1.4115042664277927e-01 
  2.3000000000000003e+00  -7.8088996737431984e+01   2.5180645735705862e-02   7.8495641591324994e-01   2.9348400594646122e-03   8.0923495787195665e-01   7.5432321233599064e-01   2.0219074797094620e-02   1.7649968598360401e-02   3.0895577968145753e-06   1.4142934420895351e-01 
  2.4000000000000004e+00  -7.8091459549303295e+01   2.5172875515996170e-02   7.8489528423916644e-01   2.9342571199228056e-03   8.0925654668009128e-01   7.5430504262681208e-01   2.0215433193011549e-02   1.7648428627771263e-02   3.0882183140193184e-06   1.4170820952670485e-01 
  2.5000000000000000e+00  -7.8093917959980260e+01   2.5165121444408627e-02   7.8483485323396029e-01   2.9336394334735002e-03   8.0927813810588434e-01   7.5428686872726103e-01   2.0211791817665706e-02   1.7646888702238829e-02   3.0868818027097694e-06   1.4198702251831857e-01 
  2.6000000000000001e+00  -7.8096372003222086e+01   2.5157383401899349e-02   7.8477511936644639e-01   2.9329892339530366e-03   8.0929973213377626e-01   7.5426869064664548e-01   2.0208150673384776e-02   1.7645348821936687e-02   3.0855482414667663e-06   1.4226578310625715e-01 
  2.7000000000000002e+00  -7.8098821710467419e+01   2.5149661275935934e-02   7.8471607913363117e-01   2.9323086122094266e-03   8.0932132874836593e-01   7.5425050839417596e-01   2.0204509762471345e-02   1.7643808987036616e-02   3.0842176097666371e-06   1.4254449121385129e-01 
  2.8000000000000003e+00  -7.8101267110401096e+01   2.5141954962171142e-02   7.8465772912153153e-01   2.9315994864451298e-03   8.0934292793467377e-01   7.5423232197880852e-01   2.0200869087163491e-02   1.7642269197705666e-02   3.0828898884397066e-06   1.4282314676661101e-01 
  2.9000000000000004e+00  -7.8103708229534632e+01   2.5134264363783257e-02   7.8460006596414800e-01   2.9308636396001737e-03   8.0936452967795558e-01   7.5421413140935667e-01   2.0197228649662800e-02   1.7640729454108231e-02   3.0815650597601348e-06   1.4310174969128919e-01 
  3.0000000000000000e+00  -7.8106145092517139e+01   2.5126589390309796e-02   7.8454308632962366e-01   2.9301027388859901e-03   8.0938613396363612e-01   7.5419593669453178e-01   2.0193588452144331e-02   1.7639189756406801e-02   3.0802431071243829e-06   1.4338029991554771e-01 
  3.1000000000000001e+00  -7.8108577722522369e+01   2.5118929955885789e-02   7.8448678690310358e-01   2.9293183602195172e-03   8.0940774077722888e-01   7.5417773784299103e-01   2.0189948496768802e-02   1.7637650104762866e-02   3.0789240146583432e-06   1.4365879736754730e-01 
  3.2000000000000002e+00  -7.8111006141326513e+01   2.5111285979030618e-02   7.8443116438358185e-01   2.9285119930612300e-03   8.0942935010431971e-01   7.5415953486334786e-01   2.0186308785685024e-02   1.7636110499337092e-02   3.0776077672269941e-06   1.4393724197586663e-01 
  3.3000000000000003e+00  -7.8113430369034234e+01   2.5103657383848458e-02   7.8437621548667114e-01   2.9276850233464942e-03   8.0945096193057864e-01   7.5414132776416498e-01   2.0182669321027896e-02   1.7634570940289199e-02   3.0762943507382918e-06   1.4421563366957302e-01 
  3.4000000000000004e+00  -7.8115850424569231e+01   2.5096044098382220e-02   7.8432193693910313e-01   2.9268387637805039e-03   8.0947257624172908e-01   7.5412311655397268e-01   2.0179030104923276e-02   1.7633031427778303e-02   3.0749837517907318e-06   1.4449397237805298e-01 
  3.5000000000000000e+00  -7.8118266325576585e+01   2.5088446054680955e-02   7.8426832548155334e-01   2.9259744475884993e-03   8.0949419302355863e-01   7.5410490124126339e-01   2.0175391139486364e-02   1.7631491961962793e-02   3.0736759575969946e-06   1.4477225803106800e-01 
  3.6000000000000001e+00  -7.8120678088719103e+01   2.5080863187929368e-02   7.8421537786585260e-01   2.9250932468150772e-03   8.0951581226190306e-01   7.5408668183450112e-01   2.0171752426824247e-02   1.7629952543000534e-02   3.0723709559296498e-06   1.4505049055866512e-01 
  3.7000000000000002e+00  -7.8123085729534623e+01   2.5073295437151772e-02   7.8416309085789926e-01   2.9241962633090681e-03   8.0953743394265765e-01   7.5406845834211478e-01   2.0168113969034056e-02   1.7628413171048726e-02   3.0710687353201165e-06   1.4532866989124049e-01 
  3.8000000000000003e+00  -7.8125489262625635e+01   2.5065742744441007e-02   7.8411146123547493e-01   2.9232845404650160e-03   8.0955905805176565e-01   7.5405023077250544e-01   2.0164475768204859e-02   1.7626873846264032e-02   3.0697692847942511e-06   1.4560679595947379e-01 
  3.9000000000000004e+00  -7.8127888701572331e+01   2.5058205055046683e-02   7.8406048579010312e-01   2.9223590576753027e-03   8.0958068457522436e-01   7.5403199913404262e-01   2.0160837826416606e-02   1.7625334568802522e-02   3.0684725938341592e-06   1.4588486869436440e-01 
  4.0000000000000000e+00  -7.8130284059100489e+01   2.5050682317003910e-02   7.8401016132503287e-01   2.9214207407384282e-03   8.0960231349907474e-01   7.5401376343507098e-01   2.0157200145741867e-02   1.7623795338819789e-02   3.0671786524726259e-06   1.4616288802717181e-01 
  4.1000000000000005e+00  -7.8132675347043659e+01   2.5043174481420873e-02   7.8396048465651513e-01   2.9204704593563391e-03   8.0962394480940436e-01   7.5399552368390843e-01   2.0153562728245231e-02   1.7622256156470915e-02   3.0658874513645190e-06   1.4644085388943545e-01 
  4.2000000000000002e+00  -7.8135062576461166e+01   2.5035681501857844e-02   7.8391145261244988e-01   2.9195090344545159e-03   8.0964557849234065e-01   7.5397727988885077e-01   2.0149925575984495e-02   1.7620717021910547e-02   3.0645989814708718e-06   1.4671876621293437e-01 
  4.2999999999999998e+00  -7.8137445757675778e+01   2.5028203334191621e-02   7.8386306203259892e-01   2.9185372404043177e-03   8.0966721453404922e-01   7.5395903205817205e-01   2.0146288691010837e-02   1.7619177935292919e-02   3.0633132341732198e-06   1.4699662492968010e-01 
  4.4000000000000004e+00  -7.8139824900306181e+01   2.5020739936636473e-02   7.8381530976857217e-01   2.9175558069762736e-03   8.0968885292073267e-01   7.5394078020012634e-01   2.0142652075369059e-02   1.7617638896771870e-02   3.0620302012926239e-06   1.4727442997190912e-01 
  4.5000000000000000e+00  -7.8142200013306010e+01   2.5013291269599811e-02   7.8376819268364983e-01   2.9165654217129943e-03   8.0971049363862846e-01   7.5392252432294860e-01   2.0139015731097890e-02   1.7616099906500864e-02   3.0607498750255685e-06   1.4755218127207184e-01 
  4.6000000000000005e+00  -7.8144571105005824e+01   2.5005857295504145e-02   7.8372170765258342e-01   2.9155667324853463e-03   8.0973213667400690e-01   7.5390426443485603e-01   2.0135379660230320e-02   1.7614560964633021e-02   3.0594722479108250e-06   1.4782987876282075e-01 
  4.7000000000000002e+00  -7.8146938183152770e+01   2.4998437978663968e-02   7.8367585156144060e-01   2.9145603498985078e-03   8.0975378201316905e-01   7.5388600054404964e-01   2.0131743864793921e-02   1.7613022071321136e-02   3.0581973128182577e-06   1.4810752237699956e-01 
  4.8000000000000007e+00  -7.8149301254946167e+01   2.4991033285182752e-02   7.8363062130748351e-01   2.9135468494539585e-03   8.0977542964244498e-01   7.5386773265871510e-01   2.0128108346811120e-02   1.7611483226717701e-02   3.0569250629312094e-06   1.4838511204763377e-01 
  4.9000000000000004e+00  -7.8151660327070203e+01   2.4983643182845867e-02   7.8358601379905690e-01   2.9125267735310816e-03   8.0979707954819213e-01   7.5384946078702419e-01   2.0124473108299439e-02   1.7609944430974918e-02   3.0556554917254895e-06   1.4866264770792195e-01 
  5.0000000000000000e+00  -7.8154015405724763e+01   2.4976267641017041e-02   7.8354202595547551e-01   2.9115006332589323e-03   8.0981873171679386e-01   7.5383118493713552e-01   2.0120838151271744e-02   1.7608405684244734e-02   3.0543885929515200e-06   1.4894012929122757e-01 
  5.1000000000000005e+00  -7.8156366496654726e+01   2.4968906630543731e-02   7.8349865470691105e-01   2.9104689103011737e-03   8.0984038613465803e-01   7.5381290511719556e-01   2.0117203477736455e-02   1.7606866986678838e-02   3.0531243606185512e-06   1.4921755673107112e-01 
  5.2000000000000002e+00  -7.8158713605177851e+01   2.4961560123668073e-02   7.8345589699428597e-01   2.9094320585488593e-03   8.0986204278821572e-01   7.5379462133533925e-01   2.0113569089697771e-02   1.7605328338428691e-02   3.0518627889791790e-06   1.4949492996112285e-01 
  5.3000000000000007e+00  -7.8161056736210938e+01   2.4954228093941922e-02   7.8341374976917277e-01   2.9083905057154208e-03   8.0988370166391987e-01   7.5377633359969154e-01   2.0109934989155871e-02   1.7603789739645527e-02   3.0506038725144901e-06   1.4977224891519575e-01 
  5.4000000000000004e+00  -7.8163395894294553e+01   2.4946910516146763e-02   7.8337220999369916e-01   2.9073446548368463e-03   8.0990536274824387e-01   7.5375804191836726e-01   2.0106301178107088e-02   1.7602251190480388e-02   3.0493476059201933e-06   1.5004951352723905e-01 
  5.5000000000000000e+00  -7.8165731083616180e+01   2.4939607366218627e-02   7.8333127464045782e-01   2.9062948856845563e-03   8.0992702602768085e-01   7.5373974629947260e-01   2.0102667658544088e-02   1.7600712691084115e-02   3.0480939840936673e-06   1.5032672373133235e-01 
  5.6000000000000005e+00  -7.8168062308032091e+01   2.4932318621177625e-02   7.8329094069242089e-01   2.9052415560979084e-03   8.0994869148874260e-01   7.5372144675110553e-01   2.0099034432456041e-02   1.7599174241607379e-02   3.0468430021217531e-06   1.5060387946167977e-01 
  5.7000000000000002e+00  -7.8170389571088009e+01   2.4925044259061224e-02   7.8325120514285729e-01   2.9041850032412884e-03   8.0997035911795801e-01   7.5370314328135635e-01   2.0095401501828772e-02   1.7597635842200671e-02   3.0455946552692026e-06   1.5088098065260469e-01 
  5.8000000000000007e+00  -7.8172712876038517e+01   2.4917784258861424e-02   7.8321206499525486e-01   2.9031255447896551e-03   8.0999202890187305e-01   7.5368483589830848e-01   2.0091768868644902e-02   1.7596097493014343e-02   3.0443489389677928e-06   1.5115802723854480e-01 
  5.9000000000000004e+00  -7.8175032225865394e+01   2.4910538600465559e-02   7.8317351726324580e-01   2.9020634800462591e-03   8.1001370082704904e-01   7.5366652461003902e-01   2.0088136534883980e-02   1.7594559194198590e-02   3.0431058488061045e-06   1.5143501915404742e-01 
  6.0000000000000000e+00  -7.8177347623294864e+01   2.4903307264600705e-02   7.8313555897053555e-01   2.9009990909963424e-03   8.1003537488006261e-01   7.5364820942461908e-01   2.0084504502522627e-02   1.7593020945903478e-02   3.0418653805198981e-06   1.5171195633376505e-01 
  6.1000000000000005e+00  -7.8179659070813841e+01   2.4896090232781172e-02   7.8309818715083501e-01   2.8999326433005483e-03   8.1005705104750414e-01   7.5362989035011441e-01   2.0080872773534628e-02   1.7591482748278937e-02   3.0406275299830194e-06   1.5198883871245136e-01 
  6.2000000000000002e+00  -7.8181966570685290e+01   2.4888887487259662e-02   7.8306139884779591e-01   2.8988643872312780e-03   8.1007872931597791e-01   7.5361156739458590e-01   2.0077241349891077e-02   1.7589944601474783e-02   3.0393922931990222e-06   1.5226566622495735e-01 
  6.3000000000000007e+00  -7.8184270124962666e+01   2.4881699010978829e-02   7.8302519111494850e-01   2.8977945585563357e-03   8.1010040967210073e-01   7.5359324056609012e-01   2.0073610233560447e-02   1.7588406505640725e-02   3.0381596662925906e-06   1.5254243880622778e-01 
  6.4000000000000004e+00  -7.8186569735503483e+01   2.4874524787529502e-02   7.8298956101564288e-01   2.8967233793713017e-03   8.1012209210250163e-01   7.5357490987267950e-01   2.0069979426508712e-02   1.7586868460926362e-02   3.0369296455025738e-06   1.5281915639129789e-01 
  6.5000000000000000e+00  -7.8188865403982149e+01   2.4867364801109144e-02   7.8295450562299196e-01   2.8956510588842338e-03   8.1014377659382142e-01   7.5355657532240261e-01   2.0066348930699425e-02   1.7585330467481199e-02   3.0357022271747159e-06   1.5309581891529017e-01 
  6.6000000000000005e+00  -7.8191157131902031e+01   2.4860219036482264e-02   7.8292002201981759e-01   2.8945777941556203e-03   8.1016546313271165e-01   7.5353823692330513e-01   2.0062718748093816e-02   1.7583792525454653e-02   3.0344774077547455e-06   1.5337242631341150e-01 
  6.7000000000000002e+00  -7.8193444920606851e+01   2.4853087478943933e-02   7.8288610729859820e-01   2.8935037707960576e-03   8.1018715170583477e-01   7.5351989468342961e-01   2.0059088880650850e-02   1.7582254634996051e-02   3.0332551837821312e-06   1.5364897852095047e-01 
  6.8000000000000007e+00  -7.8195728771291385e+01   2.4845970114285680e-02   7.8285275856141934e-01   2.8924291636239648e-03   8.1020884229986323e-01   7.5350154861081597e-01   2.0055459330327326e-02   1.7580716796254642e-02   3.0320355518841921e-06   1.5392547547327487e-01 
  6.9000000000000004e+00  -7.8198008685011573e+01   2.4838866928762807e-02   7.8281997291992600e-01   2.8913541372855901e-03   8.1023053490147889e-01   7.5348319871350167e-01   2.0051830099077933e-02   1.7579179009379605e-02   3.0308185087704341e-06   1.5420191710582928e-01 
  7.0000000000000000e+00  -7.8200284662693988e+01   2.4831777909063942e-02   7.8278774749527613e-01   2.8902788468394831e-03   8.1025222949737308e-01   7.5346484499952204e-01   2.0048201188855315e-02   1.7577641274520047e-02   3.0296040512273175e-06   1.5447830335413296e-01 
  7.1000000000000005e+00  -7.8202556705144815e+01   2.4824703042282320e-02   7.8275607941809699e-01   2.8892034383074779e-03   8.1027392607424609e-01   7.5344648747691090e-01   2.0044572601610130e-02   1.7576103591825015e-02   3.0283921761132730e-06   1.5475463415377771e-01 
  7.2000000000000002e+00  -7.8204824813058295e+01   2.4817642315888615e-02   7.8272496582844286e-01   2.8881280491941060e-03   8.1029562461880633e-01   7.5342812615370025e-01   2.0040944339291121e-02   1.7574565961443495e-02   3.0271828803540303e-06   1.5503090944042608e-01 
  7.3000000000000007e+00  -7.8207088987024648e+01   2.4810595717705587e-02   7.8269440387575395e-01   2.8870528089762365e-03   8.1031732511777066e-01   7.5340976103792068e-01   2.0037316403845148e-02   1.7573028383524411e-02   3.0259761609382370e-06   1.5530712914980957e-01 
  7.4000000000000004e+00  -7.8209349227537558e+01   2.4803563235883962e-02   7.8266439071881722e-01   2.8859778395646388e-03   8.1033902755786358e-01   7.5339139213760176e-01   2.0033688797217244e-02   1.7571490858216639e-02   3.0247720149133117e-06   1.5558329321772704e-01 
  7.5000000000000000e+00  -7.8211605535001212e+01   2.4796544858880044e-02   7.8263492352572828e-01   2.8849032557390782e-03   8.1036073192581737e-01   7.5337301946077195e-01   2.0030061521350673e-02   1.7569953385669006e-02   3.0235704393815534e-06   1.5585940158004322e-01 
  7.6000000000000005e+00  -7.8213857909736930e+01   2.4789540575434348e-02   7.8260599947385512e-01   2.8838291655584498e-03   8.1038243820837164e-01   7.5335464301545896e-01   2.0026434578186949e-02   1.7568415966030291e-02   3.0223714314964840e-06   1.5613545417268729e-01 
  7.7000000000000002e+00  -7.8216106351989382e+01   2.4782550374551699e-02   7.8257761574980245e-01   2.8827556707473828e-03   8.1040414639227287e-01   7.5333626280968968e-01   2.0022807969665889e-02   1.7566878599449231e-02   3.0211749884594081e-06   1.5641145093165162e-01 
  7.8000000000000007e+00  -7.8218350861932549e+01   2.4775574245482407e-02   7.8254976954937772e-01   2.8816828670606598e-03   8.1042585646427445e-01   7.5331787885149093e-01   2.0019181697725652e-02   1.7565341286074520e-02   3.0199811075161663e-06   1.5668739179299063e-01 
  7.9000000000000004e+00  -7.8220591439675147e+01   2.4768612177704520e-02   7.8252245807755849e-01   2.8806108446267176e-03   8.1044756841113641e-01   7.5329949114888883e-01   2.0015555764302768e-02   1.7563804026054817e-02   3.0187897859540809e-06   1.5696327669281959e-01 
  8.0000000000000000e+00  -7.8222828085265917e+01   2.4761664160907276e-02   7.8249567854845958e-01   2.8795396882714294e-03   8.1046928221962511e-01   7.5328109970990931e-01   2.0011930171332157e-02   1.7562266819538742e-02   3.0176010210990964e-06   1.5723910556731380e-01 
  8.0999999999999996e+00  -7.8225060798698493e+01   2.4754730184975419e-02   7.8246942818530274e-01   2.8784694778232951e-03   8.1049099787651335e-01   7.5326270454257827e-01   2.0008304920747177e-02   1.7560729666674883e-02   3.0164148103130932e-06   1.5751487835270758e-01 
  8.2000000000000011e+00  -7.8227289579916004e+01   2.4747810239974449e-02   7.8244370422038634e-01   2.8774002884011008e-03   8.1051271536858005e-01   7.5324430565492162e-01   2.0004680014479644e-02   1.7559192567611796e-02   3.0152311509913357e-06   1.5779059498529349e-01 
  8.3000000000000007e+00  -7.8229514428815406e+01   2.4740904316136854e-02   7.8241850389505641e-01   2.8763321906850568e-03   8.1053443468260977e-01   7.5322590305496528e-01   2.0001055454459838e-02   1.7557655522497998e-02   3.0140500405601028e-06   1.5806625540142147e-01 
  8.4000000000000004e+00  -7.8231735345251622e+01   2.4734012403849093e-02   7.8239382445967776e-01   2.8752652511723534e-03   8.1055615580539309e-01   7.5320749675073539e-01   1.9997431242616555e-02   1.7556118531481993e-02   3.0128714764744501e-06   1.5834185953749827e-01 
  8.5000000000000000e+00  -7.8233952329041330e+01   2.4727134493639270e-02   7.8236966317360690e-01   2.8741995324180333e-03   8.1057787872372611e-01   7.5318908675025831e-01   1.9993807380877110e-02   1.7554581594712248e-02   3.0116954562160920e-06   1.5861740732998686e-01 
  8.5999999999999996e+00  -7.8236165379966607e+01   2.4720270576165663e-02   7.8234601730516506e-01   2.8731350932620159e-03   8.1059960342441073e-01   7.5317067306156094e-01   1.9990183871167348e-02   1.7553044712337203e-02   3.0105219772914181e-06   1.5889289871540574e-01 
  8.7000000000000011e+00  -7.8238374497778310e+01   2.4713420642205965e-02   7.8232288413161155e-01   2.8720719890430709e-03   8.1062132989425417e-01   7.5315225569267030e-01   1.9986560715411682e-02   1.7551507884505279e-02   3.0093510372296544e-06   1.5916833363032856e-01 
  8.8000000000000007e+00  -7.8240579682199296e+01   2.4706584682647050e-02   7.8230026093911886e-01   2.8710102718004877e-03   8.1064305812006909e-01   7.5313383465161410e-01   1.9982937915533086e-02   1.7549971111364866e-02   3.0081826335810979e-06   1.5944371201138363e-01 
  8.9000000000000004e+00  -7.8242780932927403e+01   2.4699762688475495e-02   7.8227814502274728e-01   2.8699499904641435e-03   8.1066478808867326e-01   7.5311540994642034e-01   1.9979315473453128e-02   1.7548434393064336e-02   3.0070167639154831e-06   1.5971903379525357e-01 
  9.0000000000000000e+00  -7.8244978249638280e+01   2.4692954650768567e-02   7.8225653368642090e-01   2.8688911910336417e-03   8.1068651978688988e-01   7.5309698158511784e-01   1.9975693391091967e-02   1.7546897729752039e-02   3.0058534258204376e-06   1.5999429891867489e-01 
  9.0999999999999996e+00  -7.8247171631988067e+01   2.4686160560685837e-02   7.8223542424290315e-01   2.8678339167471385e-03   8.1070825320154727e-01   7.5307854957573594e-01   1.9972071670368366e-02   1.7545361121576297e-02   3.0046926169000493e-06   1.6026950731843775e-01 
  9.2000000000000011e+00  -7.8249361079615895e+01   2.4679380409461212e-02   7.8221481401377435e-01   2.8667782082404569e-03   8.1072998831947862e-01   7.5306011392630468e-01   1.9968450313199715e-02   1.7543824568685418e-02   3.0035343347734753e-06   1.6054465893138573e-01 
  9.3000000000000007e+00  -7.8251546592146198e+01   2.4672614188395486e-02   7.8219470032940808e-01   2.8657241036970406e-03   8.1075172512752258e-01   7.5304167464485472e-01   1.9964829321502023e-02   1.7542288071227687e-02   3.0023785770736871e-06   1.6081975369441551e-01 
  9.4000000000000004e+00  -7.8253728169190950e+01   2.4665861888849488e-02   7.8217508052894935e-01   2.8646716389892743e-03   8.1077346361252234e-01   7.5302323173941743e-01   1.9961208697189939e-02   1.7540751629351370e-02   3.0012253414462797e-06   1.6109479154447687e-01 
  9.5000000000000000e+00  -7.8255905810351734e+01   2.4659123502237423e-02   7.8215595196029220e-01   2.8636208478116693e-03   8.1079520376132619e-01   7.5300478521802494e-01   1.9957588442176748e-02   1.7539215243204714e-02   3.0000746255483319e-06   1.6136977241857237e-01 
  9.6000000000000014e+00  -7.8258079515221667e+01   2.4652399020020751e-02   7.8213731198005843e-01   2.8625717618063744e-03   8.1081694556078754e-01   7.5298633508871016e-01   1.9953968558374384e-02   1.7537678912935947e-02   2.9989264270473555e-06   1.6164469625375733e-01 
  9.7000000000000011e+00  -7.8260249283387282e+01   2.4645688433702406e-02   7.8211915795357612e-01   2.8615244106814626e-03   8.1083868899776446e-01   7.5296788135950676e-01   1.9950349047693425e-02   1.7536142638693273e-02   2.9977807436203060e-06   1.6191956298713978e-01 
  9.8000000000000007e+00  -7.8262415114430169e+01   2.4638991734821432e-02   7.8210148725485895e-01   2.8604788223223956e-03   8.1086043405911989e-01   7.5294942403844922e-01   1.9946729912043108e-02   1.7534606420624883e-02   2.9966375729526632e-06   1.6219437255588032e-01 
  9.9000000000000004e+00  -7.8264577007928636e+01   2.4632308914947939e-02   7.8208429726658557e-01   2.8594350228970718e-03   8.1088218073172191e-01   7.5293096313357266e-01   1.9943111153331330e-02   1.7533070258878947e-02   2.9954969127375575e-06   1.6246912489719220e-01 
