Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) extracellular_potassium_concentration(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  1.0000000000000000e+00  -7.9646773601722472e+01   3.5929162843628009e-03   7.1460708745434054e-01   6.1786165667388848e-01   2.9839124871405933e-05   9.9988757770874104e-01   9.5535695160192823e-05   3.1238247841067707e-01   1.4316530564508412e-05   5.7604717883241985e-01   3.9881443532338173e-01   5.7366405478645977e-01   2.0197826692219891e-02   1.0667606297667393e-04   8.1148785175240068e-01   8.3999967530328643e+00   7.1808178361110807e-05   1.0000003018310494e+02   2.9165745433614797e-02   1.4094541240746796e-02   2.1394907233922600e-01   6.9364264515145024e-01   4.9998478771510158e+00   7.2677787804635197e-01   7.3090600314289811e-01   4.6588916341343628e-01   2.8843323106635482e-01   2.2886079655961740e-03   6.1227616096804827e-01 
  1.1000000000000001e+00  -7.9613483443557598e+01   3.6090038974550928e-03   7.1544738289230536e-01   6.1815227344779056e-01   2.9852559007163311e-05   9.9989330749314231e-01   9.4594590777156331e-05   3.1285981255459389e-01   1.3454727204902876e-05   5.7612182102602449e-01   3.9882487752362877e-01   5.7366745008603304e-01   2.0185742018865624e-02   1.0299954444064691e-04   8.1416849672788327e-01   8.3999964083303151e+00   7.1819531992937006e-05   1.0000003313084062e+02   2.9171696895959099e-02   1.4097070069596030e-02   2.1394059334836729e-01   6.9365017322590439e-01   4.9998330205631945e+00   7.2676909910512877e-01   7.3091044154444906e-01   4.6588623128460904e-01   2.8847255667959587e-01   2.2912962463997604e-03   6.1223414707400381e-01 
  1.2000000000000002e+00  -7.9580541667827660e+01   3.6249923702498083e-03   7.1628402414680248e-01   6.1844243047750957e-01   2.9870546218301977e-05   9.9989874231741005e-01   9.4181183889287395e-05   3.1333556189122891e-01   1.2796392320846446e-05   5.7619644948114912e-01   3.9883531948311485e-01   5.7367084360654519e-01   2.0173680687067073e-02   9.9552198934113403e-05   8.1664137890665345e-01   8.3999960599069485e+00   7.1830795550477310e-05   1.0000003606635524e+02   2.9177577831070247e-02   1.4099586010196348e-02   2.1393214220924386e-01   6.9365767569246195e-01   4.9998182255695793e+00   7.2676029853138790e-01   7.3091492470183073e-01   4.6588329358810732e-01   2.8851186692239261e-01   2.2939871579544008e-03   6.1219214591965232e-01 
  1.3000000000000000e+00  -7.9547944007364208e+01   3.6408818869488441e-03   7.1711702553576551e-01   6.1873212871769012e-01   2.9892905488299925e-05   9.9990389754279785e-01   9.4098947093228515e-05   3.1380973511484989e-01   1.2296430121446986e-05   5.7627106420357233e-01   3.9884576120219517e-01   5.7367423536517592e-01   2.0161642510937224e-02   9.6319748364655561e-05   8.1892154990962407e-01   8.3999957078034377e+00   7.1841968524179726e-05   1.0000003898979357e+02   2.9183389899719643e-02   1.4102088879718743e-02   2.1392371873351493e-01   6.9366515304592258e-01   4.9998034914404386e+00   7.2675147951122965e-01   7.3091945202360398e-01   4.6588035022013541e-01   2.8855116187519869e-01   2.2966806122305117e-03   6.1215015751257018e-01 
  1.4000000000000001e+00  -7.9515686328870132e+01   3.6566726090881511e-03   7.1794640138433352e-01   6.1902136913589367e-01   2.9919462149763675e-05   9.9990878770237124e-01   9.4228242157142259e-05   3.1428234085038392e-01   1.1920053548038534e-05   5.7634566519906960e-01   3.9885620268122457e-01   5.7367762537891176e-01   2.0149627306913501e-02   9.3288862230106437e-05   8.2102295182392282e-01   8.3999953520598734e+00   7.1853050956250536e-05   1.0000004190129825e+02   2.9189134676779596e-02   1.4104578500730705e-02   2.1391532273213959e-01   6.9367260562433353e-01   4.9997888174568015e+00   7.2674264291808777e-01   7.3092402292093761e-01   4.6587740115076104e-01   2.8859044161828568e-01   2.2993765216926623e-03   6.1210818186002103e-01 
  1.5000000000000000e+00  -7.9483764594096002e+01   3.6723646898405562e-03   7.1877216602491323e-01   6.1931015271212242e-01   2.9950047369347251e-05   9.9991342658310378e-01   9.4490692674364642e-05   3.1475338765868760e-01   1.1639886972784545e-05   5.7642025247341422e-01   3.9886664392055743e-01   5.7368101366456059e-01   2.0137634893591393e-02   9.0447049413413584e-05   8.2295854895842269e-01   8.3999949927158362e+00   7.1864043378428577e-05   1.0000004480100998e+02   2.9194813669698266e-02   1.4107054704918461e-02   2.1390695401662210e-01   6.9368003369737397e-01   4.9997742029096681e+00   7.2673378926811116e-01   7.3092863680812947e-01   4.6587444636156472e-01   2.8862970623156264e-01   2.3020747994613967e-03   6.1206621896897528e-01 
  1.6000000000000001e+00  -7.9452174846506011e+01   3.6879582808379756e-03   7.1959433379665327e-01   6.1959848043874166e-01   2.9984497988025392e-05   9.9991782725890732e-01   9.4836371845032208e-05   3.1522288403735393e-01   1.1434518973234961e-05   5.7649482603237656e-01   3.9887708492054802e-01   5.7368440023875378e-01   2.0125665091695499e-02   8.7782609742663147e-05   8.2474038802958749e-01   8.3999946298104202e+00   7.1874946549228819e-05   1.0000004768906749e+02   2.9200428327226149e-02   1.4109517335250080e-02   2.1389861239967406e-01   6.9368743748969242e-01   4.9997596470998555e+00   7.2672491876629020e-01   7.3093329310433075e-01   4.6587148584416960e-01   2.8866895579445928e-01   2.3047753594280761e-03   6.1202426884611194e-01 
  1.7000000000000002e+00  -7.9420913203901236e+01   3.7034535353252791e-03   7.2041291904510407e-01   6.1988635332099795e-01   3.0022656630091176e-05   9.9992200209096138e-01   9.5234306867562140e-05   3.1569083841828460e-01   1.1287434175993066e-05   5.7656938588172457e-01   3.9888752568155023e-01   5.7368778511793916e-01   2.0113717724158178e-02   8.5284621763980368e-05   8.2637961710698804e-01   8.3999942633822240e+00   7.1885761394730352e-05   1.0000005056560747e+02   2.9205980042901158e-02   1.4111966247669189e-02   2.1389029769570642e-01   6.9369481719866422e-01   4.9997451493383318e+00   7.2671603148863173e-01   7.3093799123466330e-01   4.6586851959443981e-01   2.8870819038582773e-01   2.3074781163653153e-03   6.1198233149780623e-01 
  1.8000000000000000e+00  -7.9389975851489780e+01   3.7188506105033550e-03   7.2122793612164204e-01   6.2017377237692306e-01   3.0064371557904387e-05   9.9992596275687839e-01   9.5666224507494479e-05   3.1615725916825016e-01   1.1186076503524640e-05   5.7664393202722364e-01   3.9889796620391771e-01   5.7369116831838374e-01   2.0101792616097774e-02   8.2942902036525261e-05   8.2788653717473815e-01   8.3999938934693592e+00   7.1896488947666742e-05   1.0000005343076467e+02   2.9211470159389432e-02   1.4114401311656106e-02   2.1388200972108895e-01   6.9370217300483872e-01   4.9997307089460916e+00   7.2670712746056010e-01   7.3094273063080528e-01   4.6586554760998117e-01   2.8874741008389720e-01   2.3101829859707265e-03   6.1194040693013130e-01 
  1.9000000000000001e+00  -7.9359359026000973e+01   3.7341496730919554e-03   7.2203939938096262e-01   6.2046073863540563e-01   3.0109495740404923e-05   9.9992972038283012e-01   9.6117566659697032e-05   3.1662215459747672e-01   1.1120067059871027e-05   5.7671846447463604e-01   3.9890840648800380e-01   5.7369454985619750e-01   2.0089889594517286e-02   8.0747845974858990e-05   8.2927078960110567e-01   8.3999935201095273e+00   7.1907130249139817e-05   1.0000005628467208e+02   2.9216899980246704e-02   1.4116822408851058e-02   2.1387374829417985e-01   6.9370950508430396e-01   4.9997163252527326e+00   7.2669820671311613e-01   7.3094751073084208e-01   4.6586256988833430e-01   2.8878661496630131e-01   2.3128898847999111e-03   6.1189849514889805e-01 
  2.0000000000000000e+00  -7.9329059026664439e+01   3.7493508983363916e-03   7.2284732318157252e-01   6.2074725313824608e-01   3.0157887699683949e-05   9.9993328544707383e-01   9.6580788632025772e-05   3.1708553294894298e-01   1.1081698205938208e-05   5.7679298322972083e-01   3.9891884653416126e-01   5.7369792974730405e-01   2.0078008488659677e-02   7.8690529789136071e-05   8.3054124350901792e-01   8.3999931433399393e+00   7.1917686398681582e-05   1.0000005912746070e+02   2.9222270761966707e-02   1.4119229434795473e-02   2.1386551323560490e-01   6.9371681360360005e-01   4.9997019975980725e+00   7.2668926924869703e-01   7.3095233098026224e-01   4.6585958642808944e-01   2.8882580510997918e-01   2.3155987304143079e-03   6.1185659615960575e-01 
  2.1000000000000001e+00  -7.9299072192784621e+01   3.7644544722436018e-03   7.2365172188325111e-01   6.2103331693583408e-01   3.0209409641864631e-05   9.9993666800872916e-01   9.7050290115037409e-05   3.1754740241961121e-01   1.1064553432139021e-05   5.7686748829823398e-01   3.9892928634274277e-01   5.7370130800749974e-01   2.0066149129289848e-02   7.6762460925831514e-05   8.3170628113446621e-01   8.3999927631974742e+00   7.1928158493101652e-05   1.0000006195926015e+02   2.9227583731173960e-02   1.4121622294524438e-02   2.1385730436764461e-01   6.9372409872637475e-01   4.9996877253288403e+00   7.2668031507086828e-01   7.3095719082987121e-01   4.6585659722789374e-01   2.8886498059137405e-01   2.3183094410840891e-03   6.1181470996754117e-01 
  2.2000000000000002e+00  -7.9269394934187417e+01   3.7794605829379311e-03   7.2445260984713433e-01   6.2131893109382774e-01   3.0263930239652931e-05   9.9993987740257584e-01   9.7523172096581731e-05   3.1800777112409589e-01   1.1064149664395756e-05   5.7694197968592564e-01   3.9893972591410021e-01   5.7370468465235369e-01   2.0054311349890105e-02   7.4955884450975691e-05   8.3277345676718462e-01   8.3999923797184248e+00   7.1938547628602447e-05   1.0000006478019760e+02   2.9232840062511041e-02   1.4124000909616560e-02   2.1384912151555463e-01   6.9373136061169283e-01   4.9996735078040890e+00   7.2667134418260948e-01   7.3096208974002796e-01   4.6585360228658285e-01   2.8890414148603621e-01   2.3210219363525163e-03   6.1177283657761061e-01 
  2.3000000000000003e+00  -7.9240023698018788e+01   3.7943694310702777e-03   7.2525000143390295e-01   6.2160409668605288e-01   3.0321321560743144e-05   9.9994292259503281e-01   9.7997248120324366e-05   3.1846664713202139e-01   1.1076705720093995e-05   5.7701645739854324e-01   3.9895016524858523e-01   5.7370805969731131e-01   2.0042494985418217e-02   7.3263413198484332e-05   8.3374991763718675e-01   8.3999919929387623e+00   7.1948854895183110e-05   1.0000006759039890e+02   2.9238040903847472e-02   1.4126365210220456e-02   2.1384096450623222e-01   6.9373859941674354e-01   4.9996593443895323e+00   7.2666235658646494e-01   7.3096702717635165e-01   4.6585060160310043e-01   2.8894328786902240e-01   2.3237361364639849e-03   6.1173097599451298e-01 
  2.4000000000000004e+00  -7.9210954977620148e+01   3.8091812312892508e-03   7.2604391100247856e-01   6.2188881479626457e-01   3.0381459846467161e-05   9.9994581210474753e-01   9.8471058734865617e-05   3.1892403845678746e-01   1.1099225412535473e-05   5.7709092144182894e-01   3.9896060434654895e-01   5.7371143315766393e-01   2.0030699872665862e-02   7.1678101720254656e-05   8.3464232090843127e-01   8.3999916028940600e+00   7.1959081371934561e-05   1.0000007038998827e+02   2.9243187370249550e-02   1.4128715136945053e-02   2.1383283316861840e-01   6.9374581529646950e-01   4.9996452344591438e+00   7.2665335228485162e-01   7.3097200261100870e-01   4.6584759517651231e-01   2.8898241981477096e-01   2.3264519625393228e-03   6.1168912822268917e-01 
  2.5000000000000000e+00  -7.9182185312454109e+01   3.8238962033353727e-03   7.2683435290928888e-01   6.2217308651812253e-01   3.0444225461925468e-05   9.9994855401467420e-01   9.8943685849351749e-05   3.1937995305513195e-01   1.1129371938304702e-05   5.7716537182152017e-01   3.9897104320834192e-01   5.7371480504854766e-01   2.0018925850267377e-02   7.0193431107265579e-05   8.3545685462681307e-01   8.3999912096194915e+00   7.1969228125239214e-05   1.0000007317908826e+02   2.9248280544557310e-02   1.4131050640614552e-02   2.1382472733371127e-01   6.9375300840368359e-01   4.9996311773951785e+00   7.2664433128033878e-01   7.3097701552275296e-01   4.6584458300599929e-01   2.8902153739709585e-01   2.3291693365835807e-03   6.1164729326632006e-01 
  2.6000000000000001e+00  -7.9153711290493320e+01   3.8385145807514039e-03   7.2762134150681179e-01   6.2245691295555861e-01   3.0509503061739142e-05   9.9995115596202488e-01   9.9414616126867767e-05   3.1983439882351222e-01   1.1165384959208942e-05   5.7723980854334866e-01   3.9898148183431420e-01   5.7371817538493408e-01   2.0007172758806667e-02   6.8803313798777678e-05   8.3619923477748082e-01   8.3999908131498131e+00   7.1979296206352357e-05   1.0000007595781972e+02   2.9253321476256845e-02   1.4133371682542487e-02   2.1381664683468773e-01   6.9376017888904518e-01   4.9996171725886311e+00   7.2663529357581180e-01   7.3098206539731425e-01   4.6584156509086022e-01   2.8906064068914539e-01   2.3318881815428101e-03   6.1160547112931130e-01 
  2.7000000000000002e+00  -7.9125529549824080e+01   3.8530366000441799e-03   7.2840489114222151e-01   6.2274029522303920e-01   3.0577181655095123e-05   9.9995362514132358e-01   9.9883567362282134e-05   3.2028738359550296e-01   1.1205956677512934e-05   5.7731423161303952e-01   3.9899192022481500e-01   5.7372154418162347e-01   1.9995440440893394e-02   6.7502083947751343e-05   8.3687471912910028e-01   8.3999904135193386e+00   7.1989286649158435e-05   1.0000007872630168e+02   2.9258311181168874e-02   1.4135678234499205e-02   2.1380859150698853e-01   6.9376732690108245e-01   4.9996032194395532e+00   7.2662623917454416e-01   7.3098715172766993e-01   4.6583854143051662e-01   2.8909972976337300e-01   2.3346084213447787e-03   6.1156366181528177e-01 
  2.8000000000000003e+00  -7.9097636773238534e+01   3.8674625006118132e-03   7.2918501615647047e-01   6.2302323444429641e-01   3.0647154051791926e-05   9.9995596837092249e-01   1.0035034232951105e-04   3.2073891514790936e-01   1.1250060804355859e-05   5.7738864103631160e-01   3.9900235838019299e-01   5.7372491145326199e-01   1.9983728740955279e-02   6.6284428100430435e-05   8.3748818703120254e-01   8.3999900107619876e+00   7.1999200471172716e-05   1.0000008148465157e+02   2.9263250645910757e-02   1.4137970277160822e-02   2.1380056118808344e-01   6.9377445258647219e-01   4.9995893173560928e+00   7.2661716808015475e-01   7.3099227401329325e-01   4.6583551202450191e-01   2.8913880469160452e-01   2.3373299808030698e-03   6.1152186532759201e-01 
  2.9000000000000004e+00  -7.9070029686286034e+01   3.8817925378577022e-03   7.2996173088323546e-01   6.2330573175178150e-01   3.0719316622324437e-05   9.9995819212488779e-01   1.0081478402816493e-04   3.2118900120274352e-01   1.1296869947599591e-05   5.7746303681887745e-01   3.9901279630079617e-01   5.7372827721434760e-01   1.9972037505165418e-02   6.5145350444296128e-05   8.3804417987130742e-01   8.3999896049113065e+00   7.2009038673961909e-05   1.0000008423298529e+02   2.9268140829851658e-02   1.4140247799355929e-02   2.1379255571738548e-01   6.9378155609012748e-01   4.9995754657541518e+00   7.2660808029656876e-01   7.3099743175988019e-01   4.6583247687245938e-01   2.8917786554505998e-01   2.3400527855852939e-03   6.1148008166935430e-01 
  3.0000000000000000e+00  -7.9042705056392663e+01   3.8960269784491072e-03   7.3073504964784097e-01   6.2358778828633132e-01   3.0793569164005675e-05   9.9996030255217239e-01   1.0127677542217014e-04   3.2163764942793038e-01   1.1345717824408238e-05   5.7753741896644284e-01   3.9902323398697176e-01   5.7373164147923217e-01   1.9960366581410805e-02   6.4080151709883042e-05   8.3854692596511005e-01   8.3999891960004653e+00   7.2018802243478151e-05   1.0000008697141722e+02   2.9272982666207741e-02   1.4142510797600344e-02   2.1378457493621111e-01   6.9378863755522402e-01   4.9995616640572207e+00   7.2659897582800659e-01   7.3100262447922293e-01   4.6582943597414178e-01   2.8921691239436176e-01   2.3427767622010045e-03   6.1143831084343681e-01 
  3.1000000000000001e+00  -7.9015659692985878e+01   3.9101660880529491e-03   7.3150498676611375e-01   6.2386940519704670e-01   3.0869814858675739e-05   9.9996230548579679e-01   1.0173624193532054e-04   3.2208486743677861e-01   1.1396080165108447e-05   5.7761178748470621e-01   3.9903367143906632e-01   5.7373500426212054e-01   1.9948715819301049e-02   6.3084417908054768e-05   8.3900035418371588e-01   8.3999887840622645e+00   7.2028492150091929e-05   1.0000008970006024e+02   2.9277777062416774e-02   1.4144759275865854e-02   2.1377661868778564e-01   6.9379569712319000e-01   4.9995479116964026e+00   7.2658985467899684e-01   7.3100785168922844e-01   4.6582638932941278e-01   2.8925594530952908e-01   2.3455018380088917e-03   6.1139655285246153e-01 
  3.2000000000000002e+00  -7.8988890447292746e+01   3.9242101410542100e-03   7.3227155654327047e-01   6.2415058364110643e-01   3.0947960202423710e-05   9.9996420645474460e-01   1.0219314200102146e-04   3.2253066278785369e-01   1.1447551939640121e-05   5.7768614237935845e-01   3.9904410865742557e-01   5.7373836557707047e-01   1.9937085070164288e-02   6.2154006689833706e-05   8.3940811020646899e-01   8.3999883691291295e+00   7.2038109348699167e-05   1.0000009241902573e+02   2.9282524900731417e-02   1.4146993245284066e-02   2.1376868681723468e-01   6.9380273493371802e-01   4.9995342081103704e+00   7.2658071685438719e-01   7.3101311291389215e-01   4.6582333693824751e-01   2.8929496435997681e-01   2.3482279412177461e-03   6.1135480769880501e-01 
  3.3000000000000003e+00  -7.8962394211821263e+01   3.9381594285174265e-03   7.3303477327284039e-01   6.2443132478351859e-01   3.1027914907102660e-05   9.9996601069863233e-01   1.0264745287057278e-04   3.2297504298525154e-01   1.1499821642300202e-05   5.7776048365608257e-01   3.9905454564239445e-01   5.7374172543799407e-01   1.9925474187030365e-02   6.1285031192918223e-05   8.3977357548473353e-01   8.3999879512331184e+00   7.2047654778892872e-05   1.0000009512842357e+02   2.9287227039029851e-02   1.4149212723783366e-02   2.1376077917156139e-01   6.9380975112479237e-01   4.9995205527452802e+00   7.2657156235934650e-01   7.3101840768322601e-01   4.6582027880073279e-01   2.8933396961451879e-01   2.3509550008811741e-03   6.1131307538459956e-01 
