Time(ms) membrane_voltage(millivolt) fast_inward_current_v_gate__v(dimensionless) slow_inward_current_w_gate__w(dimensionless) slow_inward_current_s_gate__s(dimensionless)
  2.1000000000000001e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.1554227551933796e-02 
  2.2000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.1913314784187869e-02 
  2.3000000000000003e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.2259507003868362e-02 
  2.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.2593265766938821e-02 
  2.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.2915037976471085e-02 
  2.6000000000000001e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.3225255477751226e-02 
  2.7000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.3524331626042567e-02 
  2.8000000000000003e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.3812666490058327e-02 
  2.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.4090646212055314e-02 
  3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.4358643164799368e-02 
  3.1000000000000001e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.4617015885611583e-02 
  3.2000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.4866109790569940e-02 
  3.3000000000000003e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.5106257953945742e-02 
  3.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.5337781618787984e-02 
  3.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.5560990548586609e-02 
  3.6000000000000001e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.5776183374267897e-02 
  3.7000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.5983647980490585e-02 
  3.8000000000000003e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.6183661904454166e-02 
  3.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.6376492718505067e-02 
  4.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.6562398373263648e-02 
  4.1000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.6741627558041157e-02 
  4.2000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.6914420056469957e-02 
  4.2999999999999998e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.7081007048739879e-02 
  4.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.7241611403681068e-02 
  4.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.7396447974079667e-02 
  4.6000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.7545723893300044e-02 
  4.7000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.7689638859343573e-02 
  4.8000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.7828385402725359e-02 
  4.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.7962149139097067e-02 
  5.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8091109015612668e-02 
  5.1000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8215437552139800e-02 
  5.2000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8335301073814186e-02 
  5.3000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8450859933346334e-02 
  5.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8562268724550315e-02 
  5.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8669676488839354e-02 
  5.6000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8773226914977674e-02 
  5.7000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8873058531618928e-02 
  5.8000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8969304892573154e-02 
  5.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9062094755291532e-02 
  6.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9151552253068763e-02 
  6.1000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9237797061179663e-02 
  6.2000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9320944557034161e-02 
  6.3000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9401105974514110e-02 
  6.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9478388552747281e-02 
  6.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9552895679563816e-02 
  6.6000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9624727029821508e-02 
  6.7000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9693978698759225e-02 
  6.8000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9760743330548915e-02 
  6.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9825110242227877e-02 
  7.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9887165543185259e-02 
  7.1000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9946992250361020e-02 
  7.2000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0004670399306763e-02 
  7.3000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0060277151255749e-02 
  7.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0113886896347279e-02 
  7.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0165571353144961e-02 
  7.6000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0215399664581590e-02 
  7.7000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0263438490458103e-02 
  7.8000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0309752096620233e-02 
  7.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0354402440932503e-02 
  8.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0397449256164789e-02 
  8.0999999999999996e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0438950129902319e-02 
  8.2000000000000011e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0478960581585784e-02 
  8.3000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0517534136784657e-02 
  8.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0554722398803092e-02 
  8.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0590575117714307e-02 
  8.5999999999999996e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0625140256915739e-02 
  8.7000000000000011e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0658464057293973e-02 
  8.8000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0690591099085328e-02 
  8.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0721564361514840e-02 
  9.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0751425280293407e-02 
  9.0999999999999996e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0780213803050073e-02 
  9.2000000000000011e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0807968442773547e-02 
  9.3000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0834726329334485e-02 
  9.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0860523259157444e-02 
  9.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0885393743108983e-02 
  9.6000000000000014e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0909371052665916e-02 
  9.7000000000000011e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0932487264425575e-02 
  9.8000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0954773303017545e-02 
  9.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0976258982474311e-02 
  1.0000000000000000e+01   9.3479762126827577e-09   1.0000000000000000e+00   9.9999999999999900e-01   2.0996973046359731e-02 
  1.0100000000000001e+01   4.9591489319409696e-02   9.9483093617786722e-01   9.9950357046788396e-01   2.1102082707816619e-02 
  1.0200000000000001e+01   9.8357450269976790e-02   9.8493220314063090e-01   9.9914666864330082e-01   2.1394597770877936e-02 
  1.0300000000000001e+01   1.4640042312762178e-01   9.7513196398186219e-01   9.9878989426085951e-01   2.1977854567365108e-02 
  1.0400000000000000e+01   1.9431864557806322e-01   9.6542923882878762e-01   9.9843324727509053e-01   2.3012874833865042e-02 
  1.0500000000000000e+01   2.4220423019063136e-01   9.5582305739589402e-01   9.9807672764050204e-01   2.4442151469396687e-02 
  1.0600000000000001e+01   2.9005635024558418e-01   9.4631245910400930e-01   9.9772033531162008e-01   2.6333752870448215e-02 
  1.0700000000000001e+01   3.5972276296422118e-01   8.9416015646976699e-01   9.9736407024298623e-01   2.8852371655789862e-02 
  1.0800000000000001e+01   5.2979858701133220e-01   8.3459611519746335e-01   9.9700793238915864e-01   3.3393092492322821e-02 
  1.0900000000000000e+01   8.2447632941960114e-01   7.7899990340262149e-01   9.9665192170471162e-01   4.5142868227149351e-02 
  1.1000000000000000e+01   1.1437953279881277e+00   7.2710720604993839e-01   9.9629603814423551e-01   7.1306602918173312e-02 
  1.1100000000000001e+01   1.3251675478964351e+00   6.7867131532618918e-01   9.9594028166233695e-01   1.0688360824040560e-01 
  1.1200000000000001e+01   1.4212028064355959e+00   6.3346195776546188e-01   9.9558465221363923e-01   1.4447579507590594e-01 
  1.1300000000000001e+01   1.4666989101963650e+00   5.9126419933183549e-01   9.9522914975278121e-01   1.8158838470130595e-01 
  1.1400000000000000e+01   1.4873869067765204e+00   5.5187742394369499e-01   9.9487377423441814e-01   2.1741726232380176e-01 
  1.1500000000000000e+01   1.4965176110141847e+00   5.1511437916817648e-01   9.9451852561322152e-01   2.5171614535613995e-01 
  1.1600000000000001e+01   1.5002418656775542e+00   4.8080028652916695e-01   9.9416340384387902e-01   2.8443223199384227e-01 
  1.1700000000000001e+01   1.5013666896854372e+00   4.4877200957680319e-01   9.9380840888109423e-01   3.1558570855999396e-01 
  1.1800000000000001e+01   1.5011891149097165e+00   4.1887728906291499e-01   9.9345354067958758e-01   3.4522559627229432e-01 
  1.1900000000000000e+01   1.5003293754115050e+00   3.9097398873348199e-01   9.9309879919409494e-01   3.7341185019189255e-01 
  1.2000000000000000e+01   1.4990901456725996e+00   3.6492945923907638e-01   9.9274418437936873e-01   4.0020789076355717e-01 
  1.2100000000000001e+01   1.4976248646382331e+00   3.4061989807281390e-01   9.9238969619017769e-01   4.2567715615481272e-01 
  1.2200000000000001e+01   1.4960142173448179e+00   3.1792969628643680e-01   9.9203533458130644e-01   4.4988159655958188e-01 
  1.2300000000000001e+01   1.4943017006709189e+00   2.9675096868420964e-01   9.9168109950755567e-01   4.7288098072434204e-01 
  1.2400000000000000e+01   1.4925114939148019e+00   2.7698304806157686e-01   9.9132699092374255e-01   4.9473261370624655e-01 
  1.2500000000000000e+01   1.4906581000412888e+00   2.5853195689827679e-01   9.9097300878470018e-01   5.1549125597061285e-01 
  1.2600000000000001e+01   1.4887496821796891e+00   2.4130998050792776e-01   9.9061915304527748e-01   5.3520916017104070e-01 
  1.2700000000000001e+01   1.4867929242582261e+00   2.2523523568306544e-01   9.9026542366033998e-01   5.5393609817394185e-01 
  1.2800000000000001e+01   1.4847915594714423e+00   2.1023130079455946e-01   9.8991182058476901e-01   5.7171949728925020e-01 
  1.2900000000000000e+01   1.4827488116560952e+00   1.9622684549110572e-01   9.8955834377346230e-01   5.8860450058397218e-01 
  1.3000000000000000e+01   1.4806670299907567e+00   1.8315528985492435e-01   9.8920499318133337e-01   6.0463407641548794e-01 
  1.3100000000000001e+01   1.4785488823296185e+00   1.7095448948046335e-01   9.8885176876331193e-01   6.1984912511033541e-01 
  1.3200000000000001e+01   1.4763968388697921e+00   1.5956644061273065e-01   9.8849867047434414e-01   6.3428857290397755e-01 
  1.3300000000000001e+01   1.4742129579999161e+00   1.4893701250796612e-01   9.8814569826939158e-01   6.4798947149420205e-01 
  1.3400000000000000e+01   1.4719998003286721e+00   1.3901564858241727e-01   9.8779285210343271e-01   6.6098710018673434e-01 
  1.3500000000000000e+01   1.4697597439001862e+00   1.2975518307978925e-01   9.8744013193146141e-01   6.7331503401512982e-01 
  1.3600000000000001e+01   1.4674941997214479e+00   1.2111157786843094e-01   9.8708753770848778e-01   6.8500522802032471e-01 
  1.3700000000000001e+01   1.4652082656137673e+00   1.1304379156984373e-01   9.8673506938953826e-01   6.9608811477489285e-01 
  1.3800000000000001e+01   1.4629030211500034e+00   1.0551343384022564e-01   9.8638272692965501e-01   7.0659269872245445e-01 
  1.3900000000000000e+01   1.4605812556466673e+00   9.8484716230918729e-02   9.8603051028389643e-01   7.1654657746979356e-01 
  1.4000000000000000e+01   1.4582459581004310e+00   9.1924217551317258e-02   9.8567841940733703e-01   7.2597605573458801e-01 
  1.4100000000000001e+01   1.4558998327551833e+00   8.5800723612470736e-02   9.8532645425506693e-01   7.3490620064713896e-01 
  1.4200000000000001e+01   1.4535457401618113e+00   8.0085147096005616e-02   9.8497461478219295e-01   7.4336087286705843e-01 
  1.4300000000000001e+01   1.4511865515646649e+00   7.4750313465336796e-02   9.8462290094383753e-01   7.5136282691236955e-01 
  1.4400000000000000e+01   1.4488251365974145e+00   6.9770856413855969e-02   9.8427131269513912e-01   7.5893375386277540e-01 
  1.4500000000000000e+01   1.4464643533054027e+00   6.5123104024566988e-02   9.8391984999125237e-01   7.6609433083786282e-01 
  1.4600000000000001e+01   1.4441070290370099e+00   6.0784958819431710e-02   9.8356851278734780e-01   7.7286427565594917e-01 
  1.4700000000000001e+01   1.4417559487986908e+00   5.6735798001678911e-02   9.8321730103861205e-01   7.7926239193037605e-01 
  1.4800000000000001e+01   1.4394138400399181e+00   5.2956367775699495e-02   9.8286621470024760e-01   7.8530661792374545e-01 
  1.4900000000000000e+01   1.4370833620482830e+00   4.9428705952381496e-02   9.8251525372747317e-01   7.9101406273031716e-01 
  1.5000000000000000e+01   1.4347670918525708e+00   4.6136039123026655e-02   9.8216441807552324e-01   7.9640105490125623e-01 
  1.5100000000000001e+01   1.4324675151404691e+00   4.3062716531876606e-02   9.8181370769964837e-01   8.0148317421538129e-01 
  1.5200000000000001e+01   1.4301870144969950e+00   4.0194123563792206e-02   9.8146312255511503e-01   8.0627529301207235e-01 
  1.5300000000000001e+01   1.4279278601046519e+00   3.7516616529903221e-02   9.8111266259720586e-01   8.1079160855504118e-01 
  1.5400000000000000e+01   1.4256922046724891e+00   3.5017465758121341e-02   9.8076232778121919e-01   8.1504567185774723e-01 
  1.5500000000000000e+01   1.4234820772342507e+00   3.2684793650437929e-02   9.8041211806246953e-01   8.1905041858443295e-01 
  1.5600000000000001e+01   1.4212993762903192e+00   3.0507512672284867e-02   9.8006203339628728e-01   8.2281819999673012e-01 
  1.5700000000000001e+01   1.4191458653239202e+00   2.8475271022351856e-02   9.7971207373801883e-01   8.2636081071690148e-01 
  1.5800000000000001e+01   1.4170231708681993e+00   2.6578405706340860e-02   9.7936223904302644e-01   8.2968951337854036e-01 
  1.5900000000000000e+01   1.4149327812309753e+00   2.4807898479120526e-02   9.7901252926668825e-01   8.3281506201214661e-01 
  1.6000000000000000e+01   1.4128760452643394e+00   2.3155332638020044e-02   9.7866294436439849e-01   8.3574772500535899e-01 
  1.6100000000000001e+01   1.4108541721668377e+00   2.1612851932943249e-02   9.7831348429156728e-01   8.3849730713801340e-01 
  1.6199999999999999e+01   1.4088682328863811e+00   2.0173122950107848e-02   9.7796414900362061e-01   8.4107317014222283e-01 
  1.6300000000000001e+01   1.4069191625341086e+00   1.8829300691183642e-02   9.7761493845600034e-01   8.4348425189384912e-01 
  1.6400000000000002e+01   1.4050077631606341e+00   1.7574996352304254e-02   9.7726585260416443e-01   8.4573908463756686e-01 
  1.6500000000000000e+01   1.4031347069832296e+00   1.6404246856839038e-02   9.7691689140358651e-01   8.4784581243556201e-01 
  1.6600000000000001e+01   1.4013005404108692e+00   1.5311486302104802e-02   9.7656805480975628e-01   8.4981220778775923e-01 
  1.6699999999999999e+01   1.3995056888089439e+00   1.4291519461233131e-02   9.7621934277817923e-01   8.5164568737323565e-01 
  1.6800000000000001e+01   1.3977504616480456e+00   1.3339497173078902e-02   9.7587075526437683e-01   8.5335332698144639e-01 
  1.6900000000000002e+01   1.3960350578523584e+00   1.2450893344191692e-02   9.7552229222388631e-01   8.5494187574694069e-01 
  1.7000000000000000e+01   1.3943595714168051e+00   1.1621483408504857e-02   9.7517395361226100e-01   8.5641776975589379e-01 
  1.7100000000000001e+01   1.3927239973397978e+00   1.0847324205057079e-02   9.7482573938506989e-01   8.5778714504652676e-01 
  1.7199999999999999e+01   1.3911282377525973e+00   1.0124735227194150e-02   9.7447764949789784e-01   8.5905585002483542e-01 
  1.7300000000000001e+01   1.3895721080909058e+00   9.4502811423846089e-03   9.7412968390634569e-01   8.6022945733667056e-01 
  1.7400000000000002e+01   1.3880553432548988e+00   8.8207554695181115e-03   9.7378184256603006e-01   8.6131327524252033e-01 
  1.7500000000000000e+01   1.3865776037669679e+00   8.2331653296104229e-03   9.7343412543258345e-01   8.6231235853018795e-01 
  1.7600000000000001e+01   1.3851384819006967e+00   7.6847172101079907e-03   9.7308653246165411e-01   8.6323151898968042e-01 
  1.7699999999999999e+01   1.3837375077095730e+00   7.1728036837029746e-03   9.7273906360890627e-01   8.6407533547267479e-01 
  1.7800000000000001e+01   1.3823741548980566e+00   6.6949910155858650e-03   9.7239171883001996e-01   8.6484816356102701e-01 
  1.7900000000000002e+01   1.3810478465170755e+00   6.2490075946009457e-03   9.7204449808069093e-01   8.6555414486818283e-01 
  1.8000000000000000e+01   1.3797579604766179e+00   5.8327331324705464e-03   9.7169740131663085e-01   8.6619721599357002e-01 
  1.8100000000000001e+01   1.3785038348529628e+00   5.4441885822708244e-03   9.7135042849356712e-01   8.6678111714647754e-01 
  1.8199999999999999e+01   1.3772847729621740e+00   5.0815267297084033e-03   9.7100357956724304e-01   8.6730940045441562e-01 
  1.8300000000000001e+01   1.3761000481841310e+00   4.7430234117844285e-03   9.7065685449341765e-01   8.6778543797042973e-01 
  1.8400000000000002e+01   1.3749489085339921e+00   4.4270693200574368e-03   9.7031025322786568e-01   8.6821242939280119e-01 
  1.8500000000000000e+01   1.3738305809786866e+00   4.1321623494527835e-03   9.6996377572637815e-01   8.6859340950891106e-01 
  1.8600000000000001e+01   1.3727442754924843e+00   3.8569004567422312e-03   9.6961742194476119e-01   8.6893125537358495e-01 
  1.8699999999999999e+01   1.3716891888477385e+00   3.5999749949914188e-03   9.6927119183883714e-01   8.6922869323137497e-01 
  1.8800000000000001e+01   1.3706645081428965e+00   3.3601644921340402e-03   9.6892508536444399e-01   8.6948830519167042e-01 
  1.8900000000000002e+01   1.3696694140733554e+00   3.1363288439042419e-03   9.6857910247743551e-01   8.6971253566485673e-01 
  1.9000000000000000e+01   1.3687030839545198e+00   2.9274038935174370e-03   9.6823324313368120e-01   8.6990369756643293e-01 
  1.9100000000000001e+01   1.3677646944863793e+00   2.7323963724275330e-03   9.6788750728906636e-01   8.7006397829824966e-01 
  1.9200000000000003e+01   1.3668534242872530e+00   2.5503791781492464e-03   9.6754189489949205e-01   8.7019544551046701e-01 
  1.9300000000000001e+01   1.3659684562025893e+00   2.3804869666626360e-03   9.6719640592087497e-01   8.7030005265079702e-01 
  1.9400000000000002e+01   1.3651089793901874e+00   2.2219120384107216e-03   9.6685104030914770e-01   8.7037964430811687e-01 
  1.9500000000000000e+01   1.3642741911910390e+00   2.0739004983338074e-03   9.6650579802025860e-01   8.7043596135614854e-01 
  1.9600000000000001e+01   1.3634632988002950e+00   1.9357486717031503e-03   9.6616067901017155e-01   8.7047064590190670e-01 
  1.9700000000000003e+01   1.3626755207511696e+00   1.8067997587209452e-03   9.6581568323486622e-01   8.7048524604376032e-01 
  1.9800000000000001e+01   1.3619100882213597e+00   1.6864407119749790e-03   9.6547081065033813e-01   8.7048122044436516e-01 
  1.9900000000000002e+01   1.3611662461712082e+00   1.5740993218966235e-03   9.6512606121259847e-01   8.7045994272367133e-01 
  2.0000000000000000e+01   1.3604432543243750e+00   1.4692414963668409e-03   9.6478143487767409e-01   8.7042270567684965e-01 
  2.0100000000000001e+01   1.3597403880024899e+00   1.3713687215404055e-03   9.6443693160160748e-01   8.7037072532177073e-01 
  2.0200000000000003e+01   1.3590569388245792e+00   1.2800156918177520e-03   9.6409255134045690e-01   8.7030514478069265e-01 
  2.0300000000000001e+01   1.3583922152811436e+00   1.1947480976953863e-03   9.6374829405029638e-01   8.7022703800087431e-01 
  2.0400000000000002e+01   1.3577455431924161e+00   1.1151605609768230e-03   9.6340415968721538e-01   8.7013741331879213e-01 
  2.0500000000000000e+01   1.3571162660602825e+00   1.0408747075279377e-03   9.6306014820731933e-01   8.7003721687254132e-01 
  2.0600000000000001e+01   1.3565037453230917e+00   9.7153736841485837e-04   9.6271625956672924e-01   8.6992733586694748e-01 
  2.0700000000000003e+01   1.3559073605220708e+00   9.0681890087249064e-04   9.6237249372158173e-01   8.6980860169589680e-01 
  2.0800000000000001e+01   1.3553265093874991e+00   8.4641162112089597e-04   9.6202885062802912e-01   8.6968179292637970e-01 
  2.0900000000000002e+01   1.3547606078523757e+00   7.9002834157867194e-04   9.6168533024223934e-01   8.6954763814870195e-01 
  2.1000000000000000e+01   1.3542090900009287e+00   7.3740100551905607e-04   9.6134193252039613e-01   8.6940681869726455e-01 
  2.1100000000000001e+01   1.3536714079588972e+00   6.8827941267772487e-04   9.6099865741869861e-01   8.6925997124626408e-01 
  2.1200000000000003e+01   1.3531470317320542e+00   6.4243002975366789e-04   9.6065550489336171e-01   8.6910769028462187e-01 
  2.1300000000000001e+01   1.3526354489989925e+00   5.9963488014792767e-04   9.6031247490061611e-01   8.6895053047439619e-01 
  2.1400000000000002e+01   1.3521361648637749e+00   5.5969050766180252e-04   9.5996956739670791e-01   8.6878900889687705e-01 
  2.1500000000000000e+01   1.3516487015736616e+00   5.2240700922776657e-04   9.5962678233789889e-01   8.6862360719049225e-01 
  2.1600000000000001e+01   1.3511725982067326e+00   4.8760713207451439e-04   9.5928411968046645e-01   8.6845477358458756e-01 
  2.1700000000000003e+01   1.3507074103338472e+00   4.5512543103392824e-04   9.5894157938070357e-01   8.6828292483307035e-01 
  2.1800000000000001e+01   1.3502527096590142e+00   4.2480748198359900e-04   9.5859916139491896e-01   8.6810844805183029e-01 
  2.1900000000000002e+01   1.3498080836419066e+00   3.9650914768547032e-04   9.5825686567943691e-01   8.6793170246376916e-01 
  2.2000000000000000e+01   1.3493731351059326e+00   3.7009589253027508e-04   9.5791469219059722e-01   8.6775302105518681e-01 
  2.2100000000000001e+01   1.3489474818349647e+00   3.4544214292990934e-04   9.5757264088475524e-01   8.6757271214718246e-01 
  2.2200000000000003e+01   1.3485307561615407e+00   3.2243069031695948e-04   9.5723071171828200e-01   8.6739106088564077e-01 
