Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) cytosolic_calcium_concentration(concentration_units) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_outward_current_x1_gate__x1(dimensionless)
  6.2000000000000002e+00  -8.4617622337932133e+01   1.0919352123198625e-02   9.8789887962731038e-01   9.7501687130464632e-01   1.2830957243533514e-04   2.9822939964029311e-03   9.9466047873295638e-01   2.5096233753884369e-04 
  6.3000000000000007e+00  -8.4617596271528356e+01   1.0919389458103172e-02   9.8789866287316452e-01   9.7501703592057065e-01   1.2866824049855030e-04   2.9821107481847096e-03   9.9467051087884784e-01   2.5336386479758288e-04 
  6.4000000000000004e+00  -8.4617571515958375e+01   1.0919424920987186e-02   9.8789845564853618e-01   9.7501719878618864e-01   1.2902428197325368e-04   2.9819298281879339e-03   9.9468052410808150e-01   2.5576433487440919e-04 
  6.5000000000000000e+00  -8.4617548035601729e+01   1.0919458562673729e-02   9.8789825759150729e-01   9.7501735994960326e-01   1.2937771658293884e-04   2.9817512038426783e-03   9.9469051845644241e-01   2.5816374798887575e-04 
  6.6000000000000005e+00  -8.4617525795621191e+01   1.0919490432869664e-02   9.8789806835856264e-01   9.7501751945760140e-01   1.2972856389444548e-04   2.9815748430884166e-03   9.9470049395964444e-01   2.6056210436714941e-04 
  6.7000000000000002e+00  -8.4617504761945369e+01   1.0919520580190276e-02   9.8789788762323338e-01   9.7501767735568623e-01   1.3007684331946512e-04   2.9814007143648060e-03   9.9471045065333041e-01   2.6295940424185218e-04 
  6.8000000000000007e+00  -8.4617484901251188e+01   1.0919549052184360e-02   9.8789771507480217e-01   9.7501783368811012e-01   1.3042257411608938e-04   2.9812287866022788e-03   9.9472038857307277e-01   2.6535564785190011e-04 
  6.9000000000000004e+00  -8.4617466180948639e+01   1.0919575895355691e-02   9.8789755041728844e-01   9.7501798849790311e-01   1.3076577539015421e-04   2.9810590292139471e-03   9.9473030775437321e-01   2.6775083544236446e-04 
  7.0000000000000000e+00  -8.4617448569166640e+01   1.0919601155183263e-02   9.8789739336855875e-01   9.7501814182689939e-01   1.3110646609651897e-04   2.9808914120879617e-03   9.9474020823266340e-01   2.7014496726434175e-04 
  7.1000000000000005e+00  -8.4617432034738570e+01   1.0919624876141856e-02   9.8789724365945530e-01   9.7501829371576443e-01   1.3144466504037567e-04   2.9807259055797185e-03   9.9475009004330484e-01   2.7253804357482117e-04 
  7.2000000000000002e+00  -8.4617416547187347e+01   1.0919647101723192e-02   9.8789710103292716e-01   9.7501844420402295e-01   1.3178039087860801e-04   2.9805624805038090e-03   9.9475995322158917e-01   2.7493006463654774e-04 
  7.3000000000000007e+00  -8.4617402076710661e+01   1.0919667874456911e-02   9.8789696524322190e-01   9.7501859333008623e-01   1.3211366212114502e-04   2.9804011081260556e-03   9.9476979780273866e-01   2.7732103071788751e-04 
  7.4000000000000004e+00  -8.4617388594166911e+01   1.0919687235930719e-02   9.8789683605516598e-01   9.7501874113127895e-01   1.3244449713227389e-04   2.9802417601558443e-03   9.9477962382190599e-01   2.7971094209269820e-04 
  7.5000000000000000e+00  -8.4617376071061599e+01   1.0919705226809609e-02   9.8789671324352180e-01   9.7501888764386380e-01   1.3277291413191634e-04   2.9800844087387339e-03   9.9478943131417474e-01   2.8209979904020467e-04 
  7.6000000000000005e+00  -8.4617364479534089e+01   1.0919721886854781e-02   9.8789659659239049e-01   9.7501903290306657e-01   1.3309893119689073e-04   2.9799290264491910e-03   9.9479922031455936e-01   2.8448760184487709e-04 
  7.7000000000000002e+00  -8.4617353792344360e+01   1.0919737254942417e-02   9.8789648589464873e-01   9.7501917694310103e-01   1.3342256626217049e-04   2.9797755862833908e-03   9.9480899085800567e-01   2.8687435079631041e-04 
  7.8000000000000007e+00  -8.4617343982860135e+01   1.0919751369082074e-02   9.8789638095142052e-01   9.7501931979719236e-01   1.3374383712213493e-04   2.9796240616521081e-03   9.9481874297939088e-01   2.8926004618910566e-04 
  7.9000000000000004e+00  -8.4617335025044213e+01   1.0919764266434663e-02   9.8789628157159215e-01   9.7501946149760121e-01   1.3406276143180433e-04   2.9794744263737468e-03   9.9482847671352370e-01   2.9164468832275375e-04 
  8.0000000000000000e+00  -8.4617326893442112e+01   1.0919775983330078e-02   9.8789618757136688e-01   9.7501960207564642e-01   1.3437935670805723e-04   2.9793266546675168e-03   9.9483819209514479e-01   2.9402827750152241e-04 
  8.0999999999999996e+00  -8.4617319563169985e+01   1.0919786555284352e-02   9.8789609877385343e-01   9.7501974156172722e-01   1.3469364033083284e-04   2.9791807211467483e-03   9.9484788915892663e-01   2.9641081403434535e-04 
  8.2000000000000011e+00  -8.4617313009902787e+01   1.0919796017016526e-02   9.8789601500868307e-01   9.7501987998534556e-01   1.3500562954432121e-04   2.9790366008123114e-03   9.9485756793947411e-01   2.9879229823471387e-04 
  8.3000000000000007e+00  -8.4617307209862645e+01   1.0919804402465200e-02   9.8789593611165327e-01   9.7502001737512745e-01   1.3531534145814220e-04   2.9788942690461475e-03   9.9486722847132447e-01   3.0117273042057005e-04 
  8.4000000000000004e+00  -8.4617302139807492e+01   1.0919811744804754e-02   9.8789586192439538e-01   9.7502015375884399e-01   1.3562279304851169e-04   2.9787537016049146e-03   9.9487687078894738e-01   3.0355211091420275e-04 
  8.5000000000000000e+00  -8.4617297777019928e+01   1.0919818076461149e-02   9.8789579229406754e-01   9.7502028916343197e-01   1.3592800115939550e-04   2.9786148746137405e-03   9.9488649492674530e-01   3.0593044004214519e-04 
  8.5999999999999996e+00  -8.4617294099296316e+01   1.0919823429127513e-02   9.8789572707307127e-01   9.7502042361501406e-01   1.3623098250364855e-04   2.9784777645601073e-03   9.9489610091905367e-01   3.0830771813507535e-04 
  8.7000000000000011e+00  -8.4617291084936099e+01   1.0919827833779304e-02   9.8789566611878621e-01   9.7502055713891833e-01   1.3653175366414291e-04   2.9783423482878340e-03   9.9490568880014107e-01   3.1068394552771794e-04 
  8.8000000000000007e+00  -8.4617288712731352e+01   1.0919831320689256e-02   9.8789560929332221e-01   9.7502068975969769e-01   1.3683033109488491e-04   2.9782086029911596e-03   9.9491525860420937e-01   3.1305912255874849e-04 
  8.9000000000000004e+00  -8.4617286961956495e+01   1.0919833919441966e-02   9.8789555646328830e-01   9.7502082150114877e-01   1.3712673112212004e-04   2.9780765062089312e-03   9.9492481036539404e-01   3.1543324957069934e-04 
  9.0000000000000000e+00  -8.4617285812358290e+01   1.0919835658948204e-02   9.8789550749957922e-01   9.7502095238633024e-01   1.3742096994542576e-04   2.9779460358189016e-03   9.9493434411776394e-01   3.1780632690986784e-04 
  9.0999999999999996e+00  -8.4617285244145961e+01   1.0919836567458907e-02   9.8789546227717528e-01   9.7502108243758079e-01   1.3771306363879259e-04   2.9778171700321266e-03   9.9494385989532208e-01   3.2017835492622606e-04 
  9.2000000000000011e+00  -8.4617285237981591e+01   1.0919836672578955e-02   9.8789542067495595e-01   9.7502121167653721e-01   1.3800302815169415e-04   2.9776898873874616e-03   9.9495335773200522e-01   3.2254933397333303e-04 
  9.3000000000000007e+00  -8.4617285774970711e+01   1.0919836001280565e-02   9.8789538257552523e-01   9.7502134012415087e-01   1.3829087931014629e-04   2.9775641667461523e-03   9.9496283766168458e-01   3.2491926440824775e-04 
  9.4000000000000004e+00  -8.4617286836652994e+01   1.0919834579916467e-02   9.8789534786504807e-01   9.7502146780070531e-01   1.3857663281775510e-04   2.9774399872865205e-03   9.9497229971816548e-01   3.2728814659144516e-04 
  9.5000000000000000e+00  -8.4617288404993261e+01   1.0919832434232819e-02   9.8789531643309791e-01   9.7502159472583261e-01   1.3886030425675413e-04   2.9773173284987466e-03   9.9498174393518790e-01   3.2965598088673304e-04 
  9.6000000000000014e+00  -8.4617290462372594e+01   1.0919829589381858e-02   9.8789528817251338e-01   9.7502172091852923e-01   1.3914190908903074e-04   2.9771961701797415e-03   9.9499117034642659e-01   3.3202276766117097e-04 
  9.7000000000000011e+00  -8.4617292991579632e+01   1.0919826069934248e-02   9.8789526297926433e-01   9.7502184639717238e-01   1.3942146265714210e-04   2.9770764924281117e-03   9.9500057898549099e-01   3.3438850728499073e-04 
  9.8000000000000007e+00  -8.4617295975802051e+01   1.0919821899891245e-02   9.8789524075232593e-01   9.7502197117953482e-01   1.3969898018532074e-04   2.9769582756392072e-03   9.9500996988592583e-01   3.3675320013151880e-04 
  9.9000000000000004e+00  -8.4617299398618272e+01   1.0919817102696596e-02   9.8789522139355990e-01   9.7502209528280048e-01   1.3997447678047007e-04   2.9768415005002628e-03   9.9501934308121076e-01   3.3911684657710007e-04 
  1.0000000000000000e+01  -8.4617010387614329e+01   1.0919811901312287e-02   9.8789520480177873e-01   9.7502221872308303e-01   1.4024796743310552e-04   2.9767261480387118e-03   9.9502869860475940e-01   3.4147944700434375e-04 
  1.0100000000000001e+01  -7.9655456929539511e+01   1.8850493235327458e-02   9.8722697583836339e-01   9.7494505396851117e-01   1.4051334685012806e-04   2.9848648726290066e-03   9.9503783026185622e-01   3.4438249821629581e-04 
  1.0200000000000001e+01  -7.4757157936648412e+01   3.3992540344052760e-02   9.8553444696018055e-01   9.7468911289291627e-01   1.4076679935000916e-04   3.0119566578221549e-03   9.9504650775338321e-01   3.4863259769925449e-04 
  1.0300000000000001e+01  -6.9902623628941257e+01   5.9270977386737617e-02   9.8281555550636757e-01   9.7420170826113262e-01   1.4101209897601498e-04   3.0627375648910500e-03   9.9505463654378556e-01   3.5471649654570704e-04 
  1.0400000000000000e+01  -6.5064943524686953e+01   9.9543104572863458e-02   9.7874654565303110e-01   9.7338706621567828e-01   1.4125361057292250e-04   3.1437526162140560e-03   9.9506196430217919e-01   3.6325657363015857e-04 
  1.0500000000000000e+01  -6.0179886737820411e+01   1.6047862551898473e-01   9.7276626027210522e-01   9.7207590694846135e-01   1.4149649256876745e-04   3.2641878151905483e-03   9.9506785772054973e-01   3.7504415124698092e-04 
  1.0600000000000001e+01  -5.5058674037378672e+01   2.4846292241869025e-01   9.6398667285180883e-01   9.6997882575809280e-01   1.4174688333507183e-04   3.4379553776625019e-03   9.9507067408451955e-01   3.9114186504111433e-04 
  1.0700000000000001e+01  -4.9161614152885271e+01   3.7265887028924460e-01   9.5080043887018240e-01   9.6654833977581311e-01   1.4201206648603953e-04   3.6905308319035491e-03   9.9506540654658315e-01   4.1326278798177620e-04 
  1.0800000000000001e+01  -4.1038884885933207e+01   5.4958491263386644e-01   9.2933935423713510e-01   9.6046991036927976e-01   1.4230092537718836e-04   4.0855469801404833e-03   9.9503001146584447e-01   4.4513414564545362e-04 
  1.0900000000000000e+01  -2.7543364220948582e+01   7.8239090709189230e-01   8.8760817859497920e-01   9.4814587680353724e-01   1.4262766728551017e-04   4.8479261300525735e-03   9.9483084844304204e-01   4.9718750843150453e-04 
  1.1000000000000000e+01  -8.1454316210369733e+00   9.5112941567776010e-01   8.0347614956225688e-01   9.2602979459767643e-01   1.4304077628192368e-04   6.7984285795220081e-03   9.9438938009551470e-01   5.9551610763828862e-04 
  1.1100000000000001e+01   4.6163658007809660e+00   9.8720616988523779e-01   6.9594506170620085e-01   8.9994527434015914e-01   1.4369095078942370e-04   1.0674782541420375e-02   9.9402527518166950e-01   7.5858220233911990e-04 
  1.1200000000000001e+01   1.3380288067530890e+01   9.9391631970714955e-01   5.9416284413465326e-01   8.7377596648048872e-01   1.4471818291012569e-04   1.5836741905939266e-02   9.9373062574381099e-01   9.7820769524166028e-04 
  1.1300000000000001e+01   1.9280568118186558e+01   9.9616843849282921e-01   5.0465335861879634e-01   8.4815203248854620e-01   1.4617459380518948e-04   2.1610676894844395e-02   9.9347579495655447e-01   1.2448978976721189e-03 
  1.1400000000000000e+01   2.3323345940111391e+01   9.9717681985324602e-01   4.2769235908344616e-01   8.2320371380781010e-01   1.4807031825703846e-04   2.7623007973631299e-02   9.9324488643778530e-01   1.5485127290178230e-03 
  1.1500000000000000e+01   2.6144561855363275e+01   9.9770881011053525e-01   3.6207494781134625e-01   7.9895603912208835e-01   1.5040146417475255e-04   3.3710130761856402e-02   9.9302919205904938e-01   1.8803423743232945e-03 
  1.1600000000000001e+01   2.8139420861426423e+01   9.9801962985812787e-01   3.0633944821754128e-01   7.7540572341240988e-01   1.5316094687606768e-04   3.9803354380276337e-02   9.9282358899835998e-01   2.2334139982088143e-03 
  1.1700000000000001e+01   2.9558883155812897e+01   9.9821336213331713e-01   2.5908920618729786e-01   7.5254014423346016e-01   1.5634157748178345e-04   4.5873923181928129e-02   9.9262486742924105e-01   2.6022941003047586e-03 
  1.1800000000000001e+01   3.0566943958990777e+01   9.9833883586109606e-01   2.1907646188614108e-01   7.3034320867915503e-01   1.5993669712983304e-04   5.1910068794185277e-02   9.9243090997968630e-01   2.9827852186215878e-03 
  1.1900000000000000e+01   3.1273931693978248e+01   9.9842145943539640e-01   1.8521538856503911e-01   7.0879751438659122e-01   1.6394015084623167e-04   5.7907403692257858e-02   9.9224026000945653e-01   3.3716450708307691e-03 
  1.2000000000000000e+01   3.1756123586488862e+01   9.9847556981730179e-01   1.5657262601844085e-01   6.8788525663694455e-01   1.6834613066725655e-04   6.3864766344469734e-02   9.9205188055662064e-01   3.7663605028897883e-03 
  1.2100000000000001e+01   3.2067636789503851e+01   9.9850979124770489e-01   1.3235104034547215e-01   6.6758864934157591e-01   1.7314902886036789e-04   6.9782354871190583e-02   9.9186501189332577e-01   4.1649738342234869e-03 
