Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) ICaL__c1(dimensionless) ICaL__c2(dimensionless) ICaL__xi1ca(dimensionless) ICaL__xi1ba(dimensionless) ICaL__xi2ca(dimensionless) ICaL__xi2ba(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__xtos(dimensionless) Ito__ytos(dimensionless) Ito__xtof(dimensionless) Ito__ytof(dimensionless) JSR_calcium_concentration(uM) Irel__xir(uM_per_ms) cytosolic_sodium_concentration(mM) diadicspace_calcium_concentration(uM) Ca__Ca_submem(uM) cytosolic_calcium_concentration(uM) Ca__Ca_NSR(uM) Ca__tropi(uM) Ca__trops(uM)
  1.0000000000000000e+00  -8.7172505466595680e+01   1.0749779193199745e-03   9.9069556483512922e-01   9.9389177061371203e-01   1.8204885285610092e-05   9.7938485380623819e-01   1.1935284143978729e-03   3.3609087267725919e-05   4.1275801110843731e-03   1.5240401626622845e-02   7.0703977182679104e-03   4.7937637383388097e-02   1.0527692276741535e-01   3.6472490887138531e-03   1.7469221899471291e-01   3.6430864088453094e-03   9.9338138432901935e-01   9.7574799154570755e+01   6.7307899864671433e-03   1.1441653618138757e+01   1.7259010544411650e+00   2.2678241144867506e-01   2.5627860312575151e-01   1.0449733542120620e+02   2.2138771676915272e+01   1.9847508980468511e+01 
  1.1000000000000001e+00  -8.7172764134273322e+01   1.0749312992235644e-03   9.9069601567251064e-01   9.9389205570215522e-01   1.8204203327813368e-05   9.7939093362518403e-01   1.1920997657689891e-03   3.3608325674903658e-05   4.1231505277703247e-03   1.5240181555130863e-02   7.0700171111276310e-03   4.7904779750613968e-02   1.0525775396019976e-01   3.6471964020947712e-03   1.7472107326834810e-01   3.6430314997919922e-03   9.9338632315706488e-01   9.7581720587806984e+01   6.7359440919055272e-03   1.1441647743614123e+01   1.7268348692038327e+00   2.2676662210409010e-01   2.5623143742830351e-01   1.0450205125370822e+02   2.2135489779041002e+01   1.9845800882922052e+01 
  1.2000000000000002e+00  -8.7173021067634252e+01   1.0748849938330008e-03   9.9069646981793646e-01   9.9389234103198354e-01   1.8203517364511324e-05   9.7939698706653400e-01   1.1906772308096067e-03   3.3607562622968761e-05   4.1187413242790493e-03   1.5239961373855511e-02   7.0696371698703081e-03   4.7871947020546146e-02   1.0523858872036046e-01   3.6471436137033588e-03   1.7474992648606202e-01   3.6429761084808138e-03   9.9339124992279004e-01   9.7588639814985143e+01   6.7410982717353235e-03   1.1441641868150564e+01   1.7277681476736648e+00   2.2675084802430640e-01   2.5618430339871845e-01   1.0450676396411704e+02   2.2132209681242102e+01   1.9844094808853757e+01 
  1.3000000000000000e+00  -8.7173276297486296e+01   1.0748389975529149e-03   9.9069692700597578e-01   9.9389262658515221e-01   1.8202828099794065e-05   9.7940301419159159e-01   1.1892607981608650e-03   3.3606798220616331e-05   4.1143524429495728e-03   1.5239741089622720e-02   7.0692578988910950e-03   4.7839139175664694e-02   1.0521942704787282e-01   3.6470907289902869e-03   1.7477877864817221e-01   3.6429202929720342e-03   9.9339616465438951e-01   9.7595556835190564e+01   6.7462525097315073e-03   1.1441635991748734e+01   1.7287008313975960e+00   2.2673508932674305e-01   2.5613720100846887e-01   1.0451147355424980e+02   2.2128931382427247e+01   1.9842390755138297e+01 
  1.4000000000000001e+00  -8.7173529854000165e+01   1.0747933049040357e-03   9.9069738698381860e-01   9.9389291234404042e-01   1.8202136166369138e-05   9.7940901506234612e-01   1.1878504562537883e-03   3.3606032572491596e-05   4.1099838258801700e-03   1.5239520709101402e-02   7.0688793024310734e-03   4.7806356198437705e-02   1.0520026894270082e-01   3.6470377532712333e-03   1.7480762975499120e-01   3.6428641071001825e-03   9.9340106738002287e-01   9.7602471647511322e+01   6.7514067908493658e-03   1.1441630114409307e+01   1.7296328841039537e+00   2.2671934612244590e-01   2.5609013022912092e-01   1.0451618002592366e+02   2.2125654881505540e+01   1.9840688718678059e+01 
  1.5000000000000000e+00  -8.7173781766723437e+01   1.0747479105206285e-03   9.9069784951074358e-01   9.9389319829144274e-01   1.8201442133364761e-05   9.7941498974121677e-01   1.1864461933162546e-03   3.3605265779309423e-05   4.1056354151673370e-03   1.5239300238806775e-02   7.0685013845807280e-03   4.7773598071321928e-02   1.0518111440479722e-01   3.6469846917298954e-03   1.7483647980682665e-01   3.6428076007565071e-03   9.9340595812781407e-01   9.7609384251038179e+01   6.7565611011725637e-03   1.1441624236132968e+01   1.7305642871615137e+00   2.2670361851641121e-01   2.5604309103233180e-01   1.0452088338095564e+02   2.2122380177386550e+01   1.9838988696402055e+01 
  1.6000000000000001e+00  -8.7174032064594329e+01   1.0747028091479740e-03   9.9069831435760602e-01   9.9389348441055947e-01   1.8200746513181863e-05   9.7942093829084775e-01   1.1850479973816227e-03   3.3604497937972741e-05   4.1013071530926933e-03   1.5239079685103615e-02   7.0681241492833577e-03   4.7740864776763307e-02   1.0516196343410385e-01   3.6469315494209471e-03   1.7486532880398151e-01   3.6427508201531318e-03   9.9341083692585042e-01   9.7616294644864666e+01   6.7617154278606841e-03   1.1441618356920419e+01   1.7314950358492807e+00   2.2668790660789301e-01   2.5599608338984664e-01   1.0452558362116255e+02   2.2119107268980294e+01   1.9837290685264893e+01 
  1.7000000000000002e+00  -8.7174280775955296e+01   1.0746579956398715e-03   9.9069878130634692e-01   9.9389377068498830e-01   1.8200049767092857e-05   9.7942686077394736e-01   1.1836558562985332e-03   3.3603729141689046e-05   4.0969989822650299e-03   1.5238859054209429e-02   7.0677476003384023e-03   4.7708156297197504e-02   1.0514281603055181e-01   3.6468783312729315e-03   1.7489417674675403e-01   3.6426938080700022e-03   9.9341570380218225e-01   9.7623202828087003e+01   6.7668697590730622e-03   1.1441612476772368e+01   1.7324251360730416e+00   2.2667221049068442e-01   2.5594910727349623e-01   1.0453028074836091e+02   2.2115836155197272e+01   1.9835594682245791e+01 
  1.8000000000000000e+00  -8.7174527928566235e+01   1.0746134649562268e-03   9.9069925014952132e-01   9.9389405709871570e-01   1.8199352310398292e-05   9.7943275725316370e-01   1.1822697577414856e-03   3.3602959480085174e-05   4.0927108457259314e-03   1.5238638352197553e-02   7.0673717414047035e-03   4.7675472615050389e-02   1.0512367219406175e-01   3.6468250420910887e-03   1.7492302363543794e-01   3.6426366040856980e-03   9.9342055878482227e-01   9.7630108799804148e+01   6.7720240839053486e-03   1.1441606595689542e+01   1.7333546017989991e+00   2.2665653025338808e-01   2.5590216265519428e-01   1.0453497476436678e+02   2.2112566834948460e+01   1.9833900684347636e+01 
  1.9000000000000001e+00  -8.7174773549617541e+01   1.0745692121606702e-03   9.9069972068984535e-01   9.9389434363610862e-01   1.8198654516774652e-05   9.7943862779099111e-01   1.1808896892218645e-03   3.3602189039319769e-05   4.0884426870250604e-03   1.5238417585000188e-02   7.0669965760036908e-03   4.7642813712738562e-02   1.0510453192454403e-01   3.6467716865601222e-03   1.7495186947032246e-01   3.6425792447931436e-03   9.9342540190174478e-01   9.7637012559117792e+01   6.7771783923153998e-03   1.1441600713672679e+01   1.7342834528536053e+00   2.2664086597966640e-01   2.5585524950693500e-01   1.0453966567099576e+02   2.2109299307145328e+01   1.9832208688596104e+01 
  2.0000000000000000e+00  -8.7175017665742658e+01   1.0745252324182409e-03   9.9070019273976295e-01   9.9389463028190594e-01   1.8197956722164337e-05   9.7944447244970079e-01   1.1795156380991513e-03   3.3601417902193454e-05   4.0841944502707870e-03   1.5238196758411341e-02   7.0666221075224968e-03   4.7610179572669775e-02   1.0508539522189891e-01   3.6467182692469032e-03   1.7498071425169243e-01   3.6425217640011940e-03   9.9343023318088564e-01   9.7643914105132282e+01   6.7823326750527536e-03   1.1441594830722529e+01   1.7352117131578852e+00   2.2662521774847796e-01   2.5580836780079114e-01   1.0454435347006286e+02   2.2106033570699839e+01   1.9830518692038783e+01 
  2.1000000000000001e+00  -8.7175260303030527e+01   1.0744815209931344e-03   9.9070066612102836e-01   9.9389491702121091e-01   1.8197259228254407e-05   9.7945029129129213e-01   1.1781475915921141e-03   3.3600646148256669e-05   4.0799660801610939e-03   1.5237975878089734e-02   7.0662483392169998e-03   4.7577570177243463e-02   1.0506626208601685e-01   3.6466647946031142e-03   1.7500955797982842e-01   3.6424641929230115e-03   9.9343505265014109e-01   9.7650813436954735e+01   6.7874869235911139e-03   1.1441588946839849e+01   1.7361394093135727e+00   2.2660958563430064e-01   2.5576151750891141e-01   1.0454903816338246e+02   2.2102769624524470e+01   1.9828830691744383e+01 
  2.2000000000000002e+00  -8.7175501487037565e+01   1.0744380732464964e-03   9.9070114066430703e-01   9.9389520383948304e-01   1.8196562305662655e-05   9.7945608437745968e-01   1.1767855367898219e-03   3.3599873853915059e-05   4.0757575219991472e-03   1.5237754949561606e-02   7.0658752742148029e-03   4.7544985508851126e-02   1.0504713251677865e-01   3.6466112669678342e-03   1.7503840065500681e-01   3.6424065603520885e-03   9.9343986033736753e-01   9.7657710553694926e+01   6.7926411300677043e-03   1.1441583062025412e+01   1.7370665695148300e+00   2.2659396970734375e-01   2.5571469860351864e-01   1.0455371975276819e+02   2.2099507467532206e+01   1.9827144684801951e+01 
  2.3000000000000003e+00  -8.7175741242799376e+01   1.0743948846342775e-03   9.9070161620879205e-01   9.9389549072253036e-01   1.8195866196723040e-05   9.7946185176957323e-01   1.1754294606623600e-03   3.3599101092532323e-05   4.0715687216966463e-03   1.5237533978223496e-02   7.0655029155181443e-03   4.7512425549876836e-02   1.0502800651405565e-01   3.6465576905700659e-03   1.7506724227749984e-01   3.6423488928267202e-03   9.9344465627038103e-01   9.7664605454465374e+01   6.7977952872216429e-03   1.1441577176279999e+01   1.7379932226505970e+00   2.2657837003374687e-01   2.5566791105690767e-01   1.0455839824003294e+02   2.2096247098636557e+01   1.9825460668320144e+01 
  2.4000000000000004e+00  -8.7175979594842161e+01   1.0743519507051570e-03   9.9070209260183595e-01   9.9389577765650228e-01   1.8195171118174539e-05   9.7946759352866730e-01   1.1740793500711645e-03   3.3598327934530726e-05   4.0673996257684017e-03   1.5237312969344934e-02   7.0651312660067441e-03   4.7479890282697647e-02   1.0500888407770995e-01   3.6465040695312059e-03   1.7509608284757575e-01   3.6422912147836793e-03   9.9344944047695682e-01   9.7671498138381253e+01   6.8029493883455623e-03   1.1441571289604402e+01   1.7389193976996937e+00   2.2656278667577162e-01   2.5562115484144354e-01   1.0456307362698878e+02   2.2092988516751557e+01   1.9823778639426514e+01 
  2.5000000000000000e+00  -8.7176216564791147e+01   1.0743092675345519e-03   9.9070256971308235e-01   9.9389606462923363e-01   1.8194477243927302e-05   9.7947330970936941e-01   1.1727351931026424e-03   3.3597554440730866e-05   4.0632501866086487e-03   1.5237091927556569e-02   7.0647603281645873e-03   4.7447379691446960e-02   1.0498976520760926e-01   3.6464504074658426e-03   1.7512492236547234e-01   3.6422335464539068e-03   9.9345421298205550e-01   9.7678388604648674e+01   6.8081034278437667e-03   1.1441565401999341e+01   1.7398451202480889e+00   2.2654721968612010e-01   2.5557442993231633e-01   1.0456774591526575e+02   2.2089731720900314e+01   1.9822098595552262e+01 
  2.6000000000000001e+00  -8.7176452175372148e+01   1.0742668309937462e-03   9.9070304740872639e-01   9.9389635162797707e-01   1.8193784744585354e-05   9.7947900036971569e-01   1.1713969769845745e-03   3.3596780674080517e-05   4.0591203538395716e-03   1.5236870857712428e-02   7.0643901045591914e-03   4.7414893759195831e-02   1.0497064990360626e-01   3.6463967081574594e-03   1.7515376083144060e-01   3.6421759081357056e-03   9.9345897381227222e-01   9.7685276852422703e+01   6.8132574000707756e-03   1.1441559513465592e+01   1.7407704170733447e+00   2.2653166911854658e-01   2.5552773630310527e-01   1.0457241510660192e+02   2.2086476710041552e+01   1.9820420533969784e+01 
  2.7000000000000002e+00  -8.7176686451520098e+01   1.0742246365576533e-03   9.9070352554646890e-01   9.9389663863879985e-01   1.8193093790538995e-05   9.7948466557430069e-01   1.1700646873432888e-03   3.3596006702263231e-05   4.0550100716677875e-03   1.5236649765120630e-02   7.0640205979455766e-03   4.7382432466999039e-02   1.0495153816552720e-01   3.6463429757356480e-03   1.7518259824575746e-01   3.6421183207586824e-03   9.9346372299731767e-01   9.7692162880760804e+01   6.8184112991327697e-03   1.1441553624004030e+01   1.7416953170007818e+00   2.2651613502967663e-01   2.5548107392432196e-01   1.0457708120294085e+02   2.2083223483010606e+01   1.9818744451644989e+01 
  2.8000000000000003e+00  -8.7176919416749058e+01   1.0741826799647817e-03   9.9070400399694114e-01   9.9389692564862187e-01   1.8192404525444122e-05   9.7949030538504656e-01   1.1687383102338077e-03   3.3595232587613258e-05   4.0509192869015971e-03   1.5236428654767072e-02   7.0636518108534154e-03   4.7349995796582542e-02   1.0493242999319492e-01   3.6462892140708188e-03   1.7521143460868571e-01   3.6420608026646669e-03   9.9346846056579241e-01   9.7699046688757136e+01   6.8235651197853762e-03   1.1441547733615511e+01   1.7426198465026479e+00   2.2650061747042102e-01   2.5543444276760391e-01   1.0458174420615543e+02   2.2079972038685089e+01   1.9817070345670992e+01 
  2.9000000000000004e+00  -8.7177151093824691e+01   1.0741409570853651e-03   9.9070448263957356e-01   9.9389721264483888e-01   1.8191717072632093e-05   9.7949591986292994e-01   1.1674178317688877e-03   3.3594458389013342e-05   4.0468479474425481e-03   1.5236207531458960e-02   7.0632837456630739e-03   4.7317583729842266e-02   1.0491332538642442e-01   3.6462354268862436e-03   1.7524026992048142e-01   3.6420033702948200e-03   9.9347318654597361e-01   9.7705928275517621e+01   6.8287188572239768e-03   1.1441541842300895e+01   1.7435440301932821e+00   2.2648511648763953e-01   2.5538784280493354e-01   1.0458640411809947e+02   2.2076722375953921e+01   1.9815398213187049e+01 
  3.0000000000000000e+00  -8.7177381504590471e+01   1.0740994639545712e-03   9.9070496136303876e-01   9.9389749961541518e-01   1.8191031536710759e-05   9.7950150906745936e-01   1.1661032382566789e-03   3.3593684161576989e-05   4.0427960027043727e-03   1.5235986399789219e-02   7.0629164045918876e-03   4.7285196249008295e-02   1.0489422434502514e-01   3.6461816177312256e-03   1.7526910418139197e-01   3.6419460382387937e-03   9.9347790096556021e-01   9.7712807640167895e+01   6.8338725070751175e-03   1.1441535950061027e+01   1.7444678906012934e+00   2.2646963212403667e-01   2.5534127400888545e-01   1.0459106094059082e+02   2.2073474493727456e+01   1.9813728051403050e+01 
  3.1000000000000001e+00  -8.7177610670366093e+01   1.0740581967048780e-03   9.9070544006234385e-01   9.9389778654865435e-01   1.8190348008859574e-05   9.7950707305760842e-01   1.1647945160175352e-03   3.3592909957915821e-05   4.0387634027688269e-03   1.5235765264223355e-02   7.0625497897456061e-03   4.7252833336386128e-02   1.0487512686879955e-01   3.6461277900497074e-03   1.7529793739166016e-01   3.6418888197735375e-03   9.9348260385208476e-01   9.7719684781840087e+01   6.8390260652417146e-03   1.1441530056896763e+01   1.7453914485977533e+00   2.2645416441938560e-01   2.5529473635221489e-01   1.0459571467543819e+02   2.2070228390921461e+01   1.9812059857555806e+01 
  3.2000000000000002e+00  -8.7177838611998283e+01   1.0740171515563523e-03   9.9070591863834689e-01   9.9389807343317005e-01   1.8189666568339446e-05   9.7951261189193473e-01   1.1634916513660429e-03   3.3592135828329283e-05   4.0347500982714649e-03   1.5235544129110613e-02   7.0621839031254369e-03   4.7220494974326004e-02   1.0485603295754307e-01   3.6460739471892364e-03   1.7532676955152490e-01   3.6418317269787700e-03   9.9348729523296164e-01   9.7726559699671299e+01   6.8441795278764610e-03   1.1441524162808960e+01   1.7463147235250480e+00   2.2643871341074398e-01   2.5524822980780765e-01   1.0460036532444424e+02   2.2066984066455223e+01   1.9810393628903579e+01 
  3.3000000000000003e+00  -8.7178065349799795e+01   1.0739763248233999e-03   9.9070639699871810e-01   9.9389836025793132e-01   1.8188987280896867e-05   9.7951812562863538e-01   1.1621946305839673e-03   3.3591361820423270e-05   4.0307560403928184e-03   1.5235322998667046e-02   7.0618187466085815e-03   4.7188181145192111e-02   1.0483694261104200e-01   3.6460200923865093e-03   1.7535560066122069e-01   3.6417747705622060e-03   9.9349197513552212e-01   9.7733432392802754e+01   6.8493328913964866e-03   1.1441518267798486e+01   1.7472377328112398e+00   2.2642327913198473e-01   2.5520175434864684e-01   1.0460501288940839e+02   2.2063741519249852e+01   1.9808729362724442e+01 
  3.4000000000000004e+00  -8.7178290903723834e+01   1.0739357128844653e-03   9.9070687505580557e-01   9.9389864701215014e-01   1.8188310203620192e-05   9.7952361432575019e-01   1.1609034399134987e-03   3.3590587979943680e-05   4.0267811806131582e-03   1.5235101877017591e-02   7.0614543219843983e-03   4.7155891831330773e-02   1.0481785582907546e-01   3.6459662288021674e-03   1.7538443072097920e-01   3.6417179603182351e-03   9.9349664358707901e-01   9.7740302860377440e+01   6.8544861523830184e-03   1.1441512371866212e+01   1.7481604925317795e+00   2.2640786161478060e-01   2.5515530994774327e-01   1.0460965737213053e+02   2.2060500748226094e+01   1.9807067056306387e+01 
  3.5000000000000000e+00  -8.7178515293312259e+01   1.0738953121966642e-03   9.9070735272713173e-01   9.9389893368531568e-01   1.8187635384516299e-05   9.7952907804113465e-01   1.1596180655609591e-03   3.3589814350556538e-05   4.0228254707491279e-03   1.5234880768183199e-02   7.0610906309428872e-03   4.7123627015074047e-02   1.0479877261141470e-01   3.6459123595102938e-03   1.7541325973102886e-01   3.6416613050597501e-03   9.9350130061491437e-01   9.7747171101540587e+01   6.8596393075851308e-03   1.1441506475013018e+01   1.7490830172841365e+00   2.2639246088836984e-01   2.5510889657814761e-01   1.0461429877441047e+02   2.2057261752304623e+01   1.9805406706949316e+01 
  3.6000000000000001e+00  -8.7178738537778528e+01   1.0738551192773546e-03   9.9070782993423456e-01   9.9389922026713895e-01   1.8186962865055484e-05   9.7953451683251680e-01   1.1583384937065967e-03   3.3589040974293755e-05   4.0188888628634829e-03   1.5234659676101615e-02   7.0607276750944779e-03   4.7091386678740105e-02   1.0477969295782447e-01   3.6458584875158542e-03   1.7544208769159553e-01   3.6416048128663104e-03   9.9350594624628785e-01   9.7754037115439203e+01   6.8647923538692557e-03   1.1441500577239793e+01   1.7500053205292938e+00   2.2637707698009776e-01   2.5506251421293852e-01   1.0461893709804819e+02   2.2054024530405908e+01   1.9803748311962138e+01 
  3.7000000000000002e+00  -8.7178960655932102e+01   1.0738151307121081e-03   9.9070830660340570e-01   9.9389950674760097e-01   1.8186292679176042e-05   9.7953993075742762e-01   1.1570647105134616e-03   3.3588267891237287e-05   4.0149713093451623e-03   1.5234438604609055e-02   7.0603654559544694e-03   4.7059170804646361e-02   1.0476061686806219e-01   3.6458046157397664e-03   1.7547091460290173e-01   3.6415484909630928e-03   9.9351058050840857e-01   9.7760900901223138e+01   6.8699452882384580e-03   1.1441494678547429e+01   1.7509274144322082e+00   2.2636170991507465e-01   2.5501616282525119e-01   1.0462357234484227e+02   2.2050789081451139e+01   1.9802091868666682e+01 
  3.8000000000000003e+00  -8.7179181666233859e+01   1.0737753431508878e-03   9.9070878266493623e-01   9.9389979311691601e-01   1.8185624854825596e-05   9.7954531987324256e-01   1.1557967021321456e-03   3.3587495139811478e-05   4.0110727628475664e-03   1.5234217557454017e-02   7.0600039749559957e-03   4.7026979375108122e-02   1.0474154434187885e-01   3.6457507470304693e-03   1.7549974046516728e-01   3.6414923458783083e-03   9.9351520342844257e-01   9.7767762458044714e+01   6.8750981077995953e-03   1.1441488778936826e+01   1.7518493100705002e+00   2.2634635971652545e-01   2.5496984238826748e-01   1.0462820451659022e+02   2.2047555404362033e+01   1.9800437374395603e+01 
  3.9000000000000004e+00  -8.7179401586747559e+01   1.0737357533224432e-03   9.9070925805356946e-01   9.9390007936556335e-01   1.8184959413480327e-05   9.7955068423714964e-01   1.1545344547051353e-03   3.3586722756583152e-05   4.0071931763283981e-03   1.5233996538285319e-02   7.0596432334395377e-03   4.6994812372443566e-02   1.0472247537901823e-01   3.6456968841541981e-03   1.7552856527860869e-01   3.6414363833778165e-03   9.9351981503349951e-01   9.7774621785059239e+01   6.8802508097697062e-03   1.1441482878408886e+01   1.7527710173293434e+00   2.2633102640557615e-01   2.5492355287522933e-01   1.0463283361508780e+02   2.2044323498061214e+01   1.9798784826494408e+01 
