Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) diadicspace_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.0000000000000000e+00  -8.6276472865809993e+01   2.2185066027980182e-06   3.9567638811976082e-03   9.7598208014639098e-01   3.0702457421565314e-12   9.9999770208066718e-01   9.9410190102312834e-01   4.4090529052768074e-01   9.5481709372340273e-01   2.4226238597689418e-05   1.1328503828373086e-02   9.3998907354938654e-01   6.8349090381369972e+00   5.3200409492267191e+00   1.4013339616379554e+02   7.0864275733585695e-05   8.2807803264047409e-04   4.7976406519427417e-01   4.3981124923622167e-01   2.4468421939052884e-03   1.7028781315814611e-03 
  1.1000000000000001e+00  -8.6276336414655816e+01   2.2061892644465343e-06   3.9568364898606217e-03   9.7598143460591591e-01   3.0703854213165041e-12   9.9999770219121731e-01   9.9410249080346713e-01   4.4111756060903246e-01   9.5482988264915336e-01   2.4226563666417728e-05   1.1329742830426395e-02   9.3996238244721220e-01   6.8348999453301174e+00   5.3200347678364661e+00   1.4013340577909361e+02   7.0871526765934305e-05   8.2725036824162499e-04   4.7976556519611119e-01   4.3980836333444789e-01   2.4470469529754317e-03   1.7030459877058900e-03 
  1.2000000000000002e+00  -8.6276199992122912e+01   2.1939404046426459e-06   3.9569090843507605e-03   9.7598078844087643e-01   3.0705250764226059e-12   9.9999770228881857e-01   9.9410308052483110e-01   4.4132990161001223e-01   9.5484266783286242e-01   2.4226888918539181e-05   1.1330981614484309e-02   9.3993569738774818e-01   6.8348908531457981e+00   5.3200285871214161e+00   1.4013341539419369e+02   7.0878779450426316e-05   8.2642353108882305e-04   4.7976706410457376e-01   4.3980547545222204e-01   2.4472518157283929e-03   1.7032138698315070e-03 
  1.3000000000000000e+00  -8.6276063597036980e+01   2.1817596429275535e-06   3.9569816653050177e-03   9.7598014165757074e-01   3.0706647087567675e-12   9.9999770237444319e-01   9.9410367018722601e-01   4.4154231334231364e-01   9.5485544927566779e-01   2.4227214345964846e-05   1.1332220148070497e-02   9.3990901842228625e-01   6.8348817615841586e+00   5.3200224070814786e+00   1.4013342500909582e+02   7.0886033695966277e-05   8.2559752035852414e-04   4.7976856191974643e-01   4.3980258559054669e-01   2.4474567818399940e-03   1.7033817782084069e-03 
  1.4000000000000001e+00  -8.6275927228289191e+01   2.1696466007312164e-06   3.9570542333150528e-03   9.7597949426219499e-01   3.0708043194335461e-12   9.9999770244899067e-01   9.9410425979065764e-01   4.4175479561755765e-01   9.5486822697871565e-01   2.4227539940961293e-05   1.1333458399515486e-02   9.3988234560062256e-01   6.8348726706453071e+00   5.3200162277165637e+00   1.4013343462380004e+02   7.0893289470387561e-05   8.2477233522581508e-04   4.7977005864141703e-01   4.3979969375054007e-01   2.4476618509691721e-03   1.7035497130308702e-03 
  1.5000000000000000e+00  -8.6275790884917981e+01   2.1576009391674385e-06   3.9571267888948410e-03   9.7597884626023623e-01   3.0709439094171230e-12   9.9999770251320996e-01   9.9410484933513144e-01   4.4196734826626249e-01   9.5488100094303907e-01   2.4227865696874494e-05   1.1334696341287389e-02   9.3985567896634037e-01   6.8348635803293352e+00   5.3200100490265898e+00   1.4013344423830640e+02   7.0900546758015127e-05   8.2394797494835838e-04   4.7977155426927992e-01   4.3979679993330706e-01   2.4478670228032422e-03   1.7037176744498660e-03 
  1.6000000000000001e+00  -8.6275654565920362e+01   2.1456222982015973e-06   3.9571993325814942e-03   9.7597819765747884e-01   3.0710834797233587e-12   9.9999770256785592e-01   9.9410543882065272e-01   4.4217997110757851e-01   9.5489377116974006e-01   2.4228191606835472e-05   1.1335933944904671e-02   9.3982901856502210e-01   6.8348544906363413e+00   5.3200038710114725e+00   1.4013345385261491e+02   7.0907805543269164e-05   8.2312443873468503e-04   4.7977304880295624e-01   4.3979390414009956e-01   2.4480722970064588e-03   1.7038856626142409e-03 
  1.7000000000000002e+00  -8.6275518270203719e+01   2.1337102771613580e-06   3.9572718649619970e-03   9.7597754846029605e-01   3.0712230314809391e-12   9.9999770261371246e-01   9.9410602824722805e-01   4.4239266393942589e-01   9.5490653766005062e-01   2.4228517663483113e-05   1.1337171179590790e-02   9.3980236444637499e-01   6.8348454015664331e+00   5.3199976936711169e+00   1.4013346346672560e+02   7.0915065804995928e-05   8.2230172570011534e-04   4.7977454224196725e-01   4.3979100637242174e-01   2.4482776732013566e-03   1.7040536776767113e-03 
  1.8000000000000000e+00  -8.6275381996746830e+01   2.1218644920244012e-06   3.9573443865856322e-03   9.7597689867472748e-01   3.0713625657580118e-12   9.9999770265147292e-01   9.9410661761486352e-01   4.4260542656708529e-01   9.5491930041515738e-01   2.4228843860063402e-05   1.1338408016909373e-02   9.3977571665695903e-01   6.8348363131197098e+00   5.3199915170054339e+00   1.4013347308063851e+02   7.0922327519945175e-05   8.2147983499245686e-04   4.7977603458578871e-01   4.3978810663183415e-01   2.4484831510217468e-03   1.7042217197690967e-03 
  1.9000000000000001e+00  -8.6275245744570640e+01   2.1100845647982945e-06   3.9574168979790601e-03   9.7597624830665020e-01   3.0715020835848398e-12   9.9999770268176602e-01   9.9410720692356513e-01   4.4281825879791015e-01   9.5493205943623449e-01   2.4229170190219937e-05   1.1339644429860006e-02   9.3974907524154783e-01   6.8348272252962694e+00   5.3199853410143376e+00   1.4013348269435366e+02   7.0929590663279909e-05   8.2065876576863117e-04   4.7977752583383659e-01   4.3978520491998929e-01   2.4486887301026095e-03   1.7043897890063509e-03 
  2.0000000000000000e+00  -8.6275109512745559e+01   2.0983701268346806e-06   3.9574893996423676e-03   9.7597559736173178e-01   3.0716415859411367e-12   9.9999770270515709e-01   9.9410779617333878e-01   4.4303116044301505e-01   9.5494481472443271e-01   2.4229496648024059e-05   1.1340880393053004e-02   9.3972244024282692e-01   6.8348181380962059e+00   5.3199791656977427e+00   1.4013349230787111e+02   7.0936855210169798e-05   8.1983851720225903e-04   4.7977901598547279e-01   4.3978230123860806e-01   2.4488944100833142e-03   1.7045578854859673e-03 
  2.1000000000000001e+00  -8.6274973300375507e+01   2.0867208133899560e-06   3.9575618920577446e-03   9.7597494584552114e-01   3.0717810737711778e-12   9.9999770272216426e-01   9.9410838536419044e-01   4.4324413131457507e-01   9.5495756628089601e-01   2.4229823227854119e-05   1.1342115882215214e-02   9.3969581170213867e-01   6.8348090515196098e+00   5.3199729910555682e+00   1.4013350192119086e+02   7.0944121136184163e-05   8.1901908847180002e-04   4.7978050504000075e-01   4.3977939558949303e-01   2.4491001906026019e-03   1.7047260092906587e-03 
  2.2000000000000002e+00  -8.6274837106594447e+01   2.0751362628191887e-06   3.9576343756912939e-03   9.7597429376346467e-01   3.0719205479873819e-12   9.9999770273326460e-01   9.9410897449612601e-01   4.4345717122543638e-01   9.5497031410676403e-01   2.4230149924362323e-05   1.1343350874075214e-02   9.3966918965964752e-01   6.8347999655665683e+00   5.3199668170877343e+00   1.4013351153431293e+02   7.0951388417497797e-05   8.1820047875889661e-04   4.7978199299666746e-01   4.3977648797452507e-01   2.4493060712980066e-03   1.7048941604894362e-03 
  2.3000000000000003e+00  -8.6274700930562247e+01   2.0636161153788128e-06   3.9577068509951711e-03   9.7597364112092722e-01   3.0720600094749199e-12   9.9999770273889987e-01   9.9410956356915126e-01   4.4367027998852454e-01   9.5498305820317564e-01   2.4230476732441315e-05   1.1344585346234025e-02   9.3964257415452801e-01   6.8347908802371684e+00   5.3199606437941593e+00   1.4013352114723739e+02   7.0958657030811722e-05   8.1738268724576980e-04   4.7978347985466469e-01   4.3977357839566411e-01   2.4495120518048556e-03   1.7050623391386345e-03 
  2.4000000000000004e+00  -8.6274564771463972e+01   2.0521600132022923e-06   3.9577793184080228e-03   9.7597298792319420e-01   3.0721994590927343e-12   9.9999770273947919e-01   9.9411015258327218e-01   4.4388345741683777e-01   9.5499579857126893e-01   2.4230803647213403e-05   1.1345819277132265e-02   9.3961596522500401e-01   6.8347817955314936e+00   5.3199544711747659e+00   1.4013353075996423e+02   7.0965926953294066e-05   8.1656571311519667e-04   4.7978496561313111e-01   4.3977066685494615e-01   2.4497181317563728e-03   1.7052305452824627e-03 
  2.5000000000000000e+00  -8.6274428628507366e+01   2.0407676001189969e-06   3.9578517783563100e-03   9.7597233417547968e-01   3.0723388976761229e-12   9.9999770273538346e-01   9.9411074153849466e-01   4.4409670332342116e-01   9.5500853521218132e-01   2.4231130664005470e-05   1.1347052645961841e-02   9.3958936290845008e-01   6.8347727114496255e+00   5.3199482992294769e+00   1.4013354037249348e+02   7.0973198162505339e-05   8.1574955555037496e-04   4.7978645027115796e-01   4.3976775335447521e-01   2.4499243107838713e-03   1.7053987789542886e-03 
  2.6000000000000001e+00  -8.6274292500923082e+01   2.0294385217546215e-06   3.9579242312542126e-03   9.7597167988292444e-01   3.0724783260365087e-12   9.9999770272696598e-01   9.9411133043482458e-01   4.4431001752140703e-01   9.5502126812704979e-01   2.4231457778348447e-05   1.1348285432667447e-02   9.3956276724138610e-01   6.8347636279916451e+00   5.3199421279582149e+00   1.4013354998482518e+02   7.0980470636396515e-05   8.1493421373510255e-04   4.7978793382778928e-01   4.3976483789642279e-01   2.4501305885168477e-03   1.7055670401766949e-03 
  2.7000000000000002e+00  -8.6274156387969569e+01   2.0181724260083307e-06   3.9579966775009842e-03   9.7597102505057964e-01   3.0726177449562329e-12   9.9999770271454913e-01   9.9411191927226772e-01   4.4452339982406164e-01   9.5503399731701000e-01   2.4231784986016522e-05   1.1349517618097873e-02   9.3953617825930458e-01   6.8347545451576304e+00   5.3199359573609044e+00   1.4013355959695932e+02   7.0987744353401836e-05   8.1411968685403445e-04   4.7978941628201294e-01   4.3976192048304058e-01   2.4503369645826932e-03   1.7057353289593846e-03 
  2.8000000000000003e+00  -8.6274020288929435e+01   2.0069689628409274e-06   3.9580691174829138e-03   9.7597036968341833e-01   3.0727571551923459e-12   9.9999770269842958e-01   9.9411250805083007e-01   4.4473685004479224e-01   9.5504672278319680e-01   2.4232112282990297e-05   1.1350749183876145e-02   9.3950959599681572e-01   6.8347454629476569e+00   5.3199297874374727e+00   1.4013356920889595e+02   7.0995019292384375e-05   8.1330597409268472e-04   4.7979089763276911e-01   4.3975900111664801e-01   2.4505434386070720e-03   1.7059036453011050e-03 
  2.9000000000000004e+00  -8.6273884203106391e+01   1.9958277840754545e-06   3.9581415515749733e-03   9.7596971378634412e-01   3.0728965574798170e-12   9.9999770267888355e-01   9.9411309677051751e-01   4.4495036799714049e-01   9.5505944452674407e-01   2.4232439665426659e-05   1.1351980112292531e-02   9.3948302048776933e-01   6.8347363813617994e+00   5.3199236181878451e+00   1.4013357882063508e+02   7.1002295432584438e-05   8.1249307463737426e-04   4.7979237787895684e-01   4.3975607979962245e-01   2.4507500102141999e-03   1.7060719891912144e-03 
  3.0000000000000000e+00  -8.6273748129826913e+01   1.9847485435824345e-06   3.9582139801398976e-03   9.7596905736418582e-01   3.0730359525297632e-12   9.9999770265616583e-01   9.9411368543133594e-01   4.4516395349479354e-01   9.5507216254878446e-01   2.4232767129670311e-05   1.1353210386352650e-02   9.3945645176519954e-01   6.8347273004001297e+00   5.3199174496119488e+00   1.4013358843217674e+02   7.1009572753647065e-05   8.1168098767530217e-04   4.7979385701943139e-01   4.3975315653440322e-01   2.4509566790267561e-03   1.7062403606090389e-03 
  3.1000000000000001e+00  -8.6273612068434531e+01   1.9737308967911310e-06   3.9582864035312762e-03   9.7596840042171595e-01   3.0731753410354614e-12   9.9999770263051602e-01   9.9411427403329122e-01   4.4537760635154494e-01   9.5508487685044996e-01   2.4233094672204131e-05   1.1354439989592220e-02   9.3942988986153686e-01   6.8347182200627188e+00   5.3199112817097127e+00   1.4013359804352095e+02   7.1016851235515858e-05   8.1086971239432060e-04   4.7979533505301564e-01   4.3975023132347535e-01   2.4511634446662896e-03   1.7064087595264964e-03 
  3.2000000000000002e+00  -8.6273476018294090e+01   1.9627745010981773e-06   3.9583588220912522e-03   9.7596774296363664e-01   3.0733147236678756e-12   9.9999770260215526e-01   9.9411486257638926e-01   4.4559132638132393e-01   9.5509758743287176e-01   2.4233422289682609e-05   1.1355668906207220e-02   9.3940333480845939e-01   6.8347091403496361e+00   5.3199051144810658e+00   1.4013360765466771e+02   7.1024130858507694e-05   8.1005924798311128e-04   4.7979681197849200e-01   4.3974730416938074e-01   2.4513703067529529e-03   1.7065771859062944e-03 
  3.3000000000000003e+00  -8.6273339978791654e+01   1.9518790158968551e-06   3.9584312361505879e-03   9.7596708499457929e-01   3.0734541010757762e-12   9.9999770257128695e-01   9.9411545106063592e-01   4.4580511339819867e-01   9.5511029429717997e-01   2.4233749978928254e-05   1.1356897121044452e-02   9.3937678663690372e-01   6.8347000612609490e+00   5.3198989479259380e+00   1.4013361726561706e+02   7.1031411603309329e-05   8.0924959363120436e-04   4.7979828779460332e-01   4.3974437507471703e-01   2.4515772649055458e-03   1.7067456397020988e-03 
  3.4000000000000004e+00  -8.6273203949333194e+01   1.9410441025048382e-06   3.9585036460293484e-03   9.7596642651910892e-01   3.0735934738870661e-12   9.9999770253809883e-01   9.9411603948603711e-01   4.4601896721637219e-01   9.5512299744450380e-01   2.4234077736918484e-05   1.1358124619556037e-02   9.3935024537711653e-01   6.8346909827967224e+00   5.3198927820442599e+00   1.4013362687636902e+02   7.1038693450953255e-05   8.0844074852895291e-04   4.7979976250005568e-01   4.3974144404213350e-01   2.4517843187416366e-03   1.7069141208592088e-03 
  3.5000000000000000e+00  -8.6273067929343711e+01   1.9302694241174284e-06   3.9585760520373936e-03   9.7596576754172659e-01   3.0737328427097605e-12   9.9999770250276487e-01   9.9411662785259869e-01   4.4623288765017954e-01   9.5513569687597166e-01   2.4234405560775496e-05   1.1359351387764748e-02   9.3932371105869406e-01   6.8346819049570211e+00   5.3198866168359640e+00   1.4013363648692359e+02   7.1045976382799368e-05   8.0763271186751662e-04   4.7980123609352077e-01   4.3973851107432760e-01   2.4519914678776591e-03   1.7070826293150790e-03 
  3.6000000000000001e+00  -8.6272931918265542e+01   1.9195546456816035e-06   3.9586484544752703e-03   9.7596510806687464e-01   3.0738722081336990e-12   9.9999770246544661e-01   9.9411721616032656e-01   4.4644687451407949e-01   9.5514839259271123e-01   2.4234733447751374e-05   1.1360577412209446e-02   9.3929718371064430e-01   6.8346728277419064e+00   5.3198804523009819e+00   1.4013364609728080e+02   7.1053260380504876e-05   8.0682548283881152e-04   4.7980270857363899e-01   4.3973557617404008e-01   2.4521987119290422e-03   1.7072511650001029e-03 
  3.7000000000000002e+00  -8.6272795915560351e+01   1.9088994341252680e-06   3.9587208536331587e-03   9.7596444809892990e-01   3.0740115707285090e-12   9.9999770242629271e-01   9.9411780440922648e-01   4.4666092762267146e-01   9.5516108459584914e-01   2.4235061395240624e-05   1.1361802679998508e-02   9.3927066336132581e-01   6.8346637511514396e+00   5.3198742884392471e+00   1.4013365570744065e+02   7.1060545426056425e-05   8.0601906063561171e-04   4.7980417993901686e-01   4.3973263934405954e-01   2.4524060505101250e-03   1.7074197278369146e-03 
  3.8000000000000003e+00  -8.6272659920707966e+01   1.8983034582868640e-06   3.9587932497914709e-03   9.7596378764220759e-01   3.0741509310447684e-12   9.9999770238544028e-01   9.9411839259930446e-01   4.4687504679069073e-01   9.5517377288651129e-01   2.4235389400769422e-05   1.1363027178771558e-02   9.3924415003849138e-01   6.8346546751856794e+00   5.3198681252506930e+00   1.4013366531740317e+02   7.1067831501748629e-05   8.0521344445152305e-04   4.7980565018822890e-01   4.3972970058721855e-01   2.4526134832342562e-03   1.7075883177409500e-03 
  3.9000000000000004e+00  -8.6272523933205150e+01   1.8877663888243742e-06   3.9588656432215487e-03   9.7596312670096430e-01   3.0742902896153573e-12   9.9999770234301633e-01   9.9411898073056637e-01   4.4708923183300303e-01   9.5518645746582287e-01   2.4235717461983728e-05   1.1364250896656372e-02   9.3921764376933736e-01   6.8346455998446833e+00   5.3198619627352546e+00   1.4013367492716836e+02   7.1075118590160878e-05   8.0440863348094787e-04   4.7980711931982079e-01   4.3972675990639004e-01   2.4528210097139020e-03   1.7077569346210732e-03 
  4.0000000000000000e+00  -8.6272387952564983e+01   1.8772878981909104e-06   3.9589380341859565e-03   9.7596246527940078e-01   3.0744296469560461e-12   9.9999770229913876e-01   9.9411956880301811e-01   4.4730348256460301e-01   9.5519913833490822e-01   2.4236045576643001e-05   1.1365473822247419e-02   9.3919114458052755e-01   6.8346365251285075e+00   5.3198558008928662e+00   1.4013368453673624e+02   7.1082406674146352e-05   8.0360462691907804e-04   4.7980858733231052e-01   4.3972381730448507e-01   2.4530286295607073e-03   1.7079255783799020e-03 
  4.1000000000000005e+00  -8.6272251978316689e+01   1.8668676606462854e-06   3.9590104229386006e-03   9.7596180338166172e-01   3.0745690035657084e-12   9.9999770225391649e-01   9.9412015681666555e-01   4.4751779880061593e-01   9.5521181549489098e-01   2.4236373742616912e-05   1.1366695944595996e-02   9.3916465249820469e-01   6.8346274510372069e+00   5.3198496397234649e+00   1.4013369414610685e+02   7.1089695736827331e-05   8.0280142396190314e-04   4.7981005422418932e-01   4.3972087278445188e-01   2.4532363423855350e-03   1.7080942489139726e-03 
  4.2000000000000002e+00  -8.6272116010005362e+01   1.8565053522645750e-06   3.9590828097248567e-03   9.7596114101183651e-01   3.0747083599265787e-12   9.9999770220745032e-01   9.9412074477151458e-01   4.4773218035629847e-01   9.5522448894689405e-01   2.4236701957881856e-05   1.1367917253199404e-02   9.3913816754800261e-01   6.8346183775708340e+00   5.3198434792269866e+00   1.4013370375528018e+02   7.1096985761589677e-05   8.0199902380621749e-04   4.7981151999392208e-01   4.3971792634927470e-01   2.4534441477985056e-03   1.7082629461139160e-03 
  4.2999999999999998e+00  -8.6271980047191633e+01   1.8462006509272868e-06   3.9591551947817747e-03   9.7596047817396026e-01   3.0748477165046490e-12   9.9999770215983352e-01   9.9412133266757108e-01   4.4794662704703897e-01   9.5523715869203940e-01   2.4237030220516440e-05   1.1369137737986054e-02   9.3911168975506309e-01   6.8346093047294403e+00   5.3198373194033683e+00   1.4013371336425624e+02   7.1104276732075218e-05   8.0119742564962082e-04   4.7981298463994870e-01   4.3971497800197223e-01   2.4536520454090456e-03   1.7084316698646907e-03 
  4.4000000000000004e+00  -8.6271844089451179e+01   1.8359532363097270e-06   3.9592275783383139e-03   9.7595981487201522e-01   3.0749870737501353e-12   9.9999770211115224e-01   9.9412192050484083e-01   4.4816113868835705e-01   9.5524982473144848e-01   2.4237358528696645e-05   1.1370357389299018e-02   9.3908521914405463e-01   6.8346002325130764e+00   5.3198311602525470e+00   1.4013372297303505e+02   7.1111568632173172e-05   8.0039662869051554e-04   4.7981444816068514e-01   4.3971202774559626e-01   2.4538600348259381e-03   1.7086004200458345e-03 
  4.5000000000000000e+00  -8.6271708136374357e+01   1.8257627898681488e-06   3.9592999606155622e-03   9.7595915110993170e-01   3.0751264320978975e-12   9.9999770206148642e-01   9.9412250828332982e-01   4.4837571509590313e-01   9.5526248706624195e-01   2.4237686880691219e-05   1.1371576197880404e-02   9.3905875573919007e-01   6.8345911609217902e+00   5.3198250017744613e+00   1.4013373258161661e+02   7.1118861446012213e-05   7.9959663212810514e-04   4.7981591055452422e-01   4.3970907558322986e-01   2.4540681156573711e-03   1.7087691965317054e-03 
  4.6000000000000005e+00  -8.6271572187565781e+01   1.8156289948294540e-06   3.9593723418269383e-03   9.7595848689158926e-01   3.0752657919678360e-12   9.9999770201090965e-01   9.9412309600304394e-01   4.4859035608545822e-01   9.5527514569753991e-01   2.4238015274857473e-05   1.1372794154857072e-02   9.3903229956424272e-01   6.8345820899556298e+00   5.3198188439690508e+00   1.4013374219000096e+02   7.1126155157953024e-05   7.9879743516239306e-04   4.7981737181983675e-01   4.3970612151798610e-01   2.4542762875109825e-03   1.7089379991917012e-03 
  4.7000000000000002e+00  -8.6271436242643986e+01   1.8055515361820484e-06   3.9594447221783947e-03   9.7595782222081773e-01   3.0754051537652819e-12   9.9999770195949023e-01   9.9412368366398896e-01   4.4880506147293397e-01   9.5528780062646157e-01   2.4238343709637321e-05   1.1374011251727182e-02   9.3900585064256181e-01   6.8345730196146413e+00   5.3198126868362534e+00   1.4013375179818809e+02   7.1133449752581448e-05   7.9799903699418211e-04   4.7981883195497260e-01   4.3970316555300681e-01   2.4544845499939031e-03   1.7091068278904677e-03 
