Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(mM) diadicspace_calcium_concentration(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) JSR_calcium_concentration(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) extracellular_potassium_concentration(mM)
  1.0000000000000000e+00  -8.4066223163003329e+01   1.8050502458070105e-03   9.8684080441319011e-01   9.9230433090355763e-01   3.7182386344321840e-20  -2.8021934610153101e-26   9.9719797113312081e-01   9.2545379330644440e-05   3.2207694694053470e-09   4.9817564636456354e-14   2.8871151012885512e-19   2.7008324467932675e-03   1.0024542627825570e-06   1.3947183306174389e-10   8.6228292102897761e-15   1.9989397423280590e-19   9.9895192120861231e-01   9.2340484100034408e-04   1.6985826039852518e-05   5.3403717613298032e-05   1.1895939631328878e-03   3.3297984300575036e-09   7.6269661726582871e-01   2.3611547174737038e-01   1.1749090577684769e+00   1.2428959324206628e+00   1.3597172954339987e-01   6.1230287601185922e-03   1.0204145294527070e+01   1.4372695492746479e+02   5.4000450725352369e+00 
  1.1000000000000001e+00  -8.4062633740030634e+01   1.8061320847399785e-03   9.8670675815318321e-01   9.9228110141858883e-01   3.8304261025235059e-20  -2.6022968208406722e-26   9.9719959431481786e-01   9.2609054957143945e-05   3.2251979173386678e-09   4.9920307373976070e-14   2.8954664652778188e-19   2.6981353857898518e-03   1.0024603638685601e-06   1.3961202694907699e-10   8.6401081817141342e-15   2.0049429424744949e-19   9.9894880174946876e-01   9.2286482839021387e-04   1.8529278852619782e-05   5.4941811431533539e-05   1.1893989883178632e-03   3.4430802405702123e-09   7.6271355960193676e-01   2.3609872427279555e-01   1.1748956914159463e+00   1.2427984533775944e+00   1.3597097522828377e-01   6.1031151086690192e-03   1.0204140736311283e+01   1.4372695035449425e+02   5.4000496455057894e+00 
  1.2000000000000002e+00  -8.4059307039082213e+01   1.8071344267791265e-03   9.8657573444792868e-01   9.9225796452384218e-01   3.9244161322433329e-20  -2.9186624056125677e-26   9.9720119157665743e-01   9.2667433625063833e-05   3.2292603530525857e-09   5.0014618740996714e-14   2.9031011310703094e-19   2.6954412821067622e-03   1.0022846124338793e-06   1.3970166567930015e-10   8.6527114303445262e-15   2.0095053635731031e-19   9.9894568130664629e-01   9.2232530477752298e-04   2.0046582211810827e-05   5.6453822150771605e-05   1.1892066789079062e-03   3.5969281473182479e-09   7.6273049824087236e-01   2.3608197778942200e-01   1.1748822763860507e+00   1.2427014977651969e+00   1.3597023327758689e-01   6.0836727680007655e-03   1.0204136333412704e+01   1.4372694577476838e+02   5.4000542252316670e+00 
  1.3000000000000000e+00  -8.4056179418233242e+01   1.8080765282345122e-03   9.8644767530997934e-01   9.9223492265159341e-01   4.0034067071293214e-20  -3.0647156101511862e-26   9.9720276217462112e-01   9.2721747616367707e-05   3.2330416247195944e-09   5.0102445923902656e-14   2.9101799751885576e-19   2.6927500589133437e-03   1.0019994106850145e-06   1.3976075720445155e-10   8.6624817513443886e-15   2.0131927655517070e-19   9.9894255998249704e-01   9.2178626308259148e-04   2.1538052224106508e-05   5.7940066964450042e-05   1.1890170592369143e-03   3.7863831383878033e-09   7.6274743315852578e-01   2.3606523230198459e-01   1.1748688129559284e+00   1.2426050973903158e+00   1.3596950348550810e-01   6.0646934129175833e-03   1.0204132083213448e+01   1.4372694118875879e+02   5.4000588112412613e+00 
  1.4000000000000001e+00  -8.4053202775581539e+01   1.8089729404523194e-03   9.8632251878798638e-01   9.9221197725248078e-01   4.0698923946887610e-20  -3.4357218517409004e-26   9.9720430570139784e-01   9.2772884772460035e-05   3.2366037675597661e-09   5.0185233995055652e-14   2.9168245742305744e-19   2.6900616817460425e-03   1.0016348809289908e-06   1.3979775338305771e-10   8.6702091286758523e-15   2.0162511599840218e-19   9.9893943784684713e-01   9.2124769835992624e-04   2.3003994009935370e-05   5.9400852079900453e-05   1.1888301525557090e-03   4.0075341917217400e-09   7.6276436433076644e-01   2.3604848781527404e-01   1.1748553014298628e+00   1.2425092814076728e+00   1.3596878564927689e-01   6.0461688488716546e-03   1.0204127983125817e+01   1.4372693659678768e+02   5.4000634032123491e+00 
  1.5000000000000000e+00  -8.4050335184347276e+01   1.8098363217775102e-03   9.8620020166405264e-01   9.9218912936232595e-01   4.1260515365810386e-20  -3.8224574540929130e-26   9.9720582182079054e-01   9.2821657405324742e-05   3.2400028797271561e-09   5.0264274843995403e-14   2.9231422735552349e-19   2.6873761206528111e-03   1.0012166615026173e-06   1.3981975132898256e-10   8.6765486747079428e-15   2.0188822125182162e-19   9.9893631495571344e-01   9.2070960657011501e-04   2.4444709556434877e-05   6.0836480250348487e-05   1.1886459814360298e-03   4.2569229081998992e-09   7.6278129173365861e-01   2.3603174433411284e-01   1.1748417421266106e+00   1.2424140774715429e+00   1.3596807956786042e-01   6.0280909568342280e-03   1.0204124030581150e+01   1.4372693199911382e+02   5.4000680008862023e+00 
  1.6000000000000001e+00  -8.4047541196709375e+01   1.8106773956203560e-03   9.8608065944041035e-01   9.9216637957119402e-01   4.1737290747251319e-20  -3.9753495409789863e-26   9.9720731030683996e-01   9.2868762451882384e-05   3.2432873295124198e-09   5.0340687182981821e-14   2.9292261938904026e-19   2.6846933524515195e-03   1.0007636545187917e-06   1.3983199249857899e-10   8.6819846930572524e-15   2.0212350538496657e-19   9.9893319135028202e-01   9.2017198464504433e-04   2.5860497877728824e-05   6.2247251328518559e-05   1.1884645676084370e-03   4.5315700055033293e-09   7.6279821534359271e-01   2.3601500186335930e-01   1.1748281353811245e+00   1.2423195115256911e+00   1.3596738504225162e-01   6.0104517058251353e-03   1.0204120223033128e+01   1.4372692739592799e+02   5.4000726040720188e+00 
  1.7000000000000002e+00  -8.4044791544721434e+01   1.8115050172244781e-03   9.8596382654912962e-01   9.9214372802980655e-01   4.2144415913355935e-20  -3.9599206499965213e-26   9.9720877105201311e-01   9.2914772753997061e-05   3.2464968817601904e-09   5.0415390669953608e-14   2.9351528666760590e-19   2.6820133602528926e-03   1.0002885045644443e-06   1.3983797814606507e-10   8.6868400695159437e-15   2.0234088717990087e-19   9.9893006705708609e-01   9.1963483047608657e-04   2.7251655649705789e-05   6.3633462682428373e-05   1.1882859317969695e-03   4.8289637469504231e-09   7.6281513513745935e-01   2.3599826040791039e-01   1.1748144815454311e+00   1.2422256076706879e+00   1.3596670187568491e-01   5.9932431623372067e-03   1.0204116557960710e+01   1.4372692278735386e+02   5.4000772126461429e+00 
  1.8000000000000000e+00  -8.4042062787981806e+01   1.8123263358611973e-03   9.8584963669063852e-01   9.9212117448313719e-01   4.2494042980411678e-20  -3.8882998856961942e-26   9.9721020406371863e-01   9.2960139986215278e-05   3.2496631337089581e-09   5.0489121964541947e-14   2.9409840904249037e-19   2.6793361319358039e-03   9.9979912400774838e-07   1.3983991950944450e-10   8.6913205916337003e-15   2.0254674606509510e-19   9.9892694208911459e-01   9.1909814283884560e-04   2.8618477804498765e-05   6.4995409912260572e-05   1.1881100935677987e-03   5.1470173165628668e-09   7.6283205109284147e-01   2.3598151997270392e-01   1.1748007809890593e+00   1.2421323880297330e+00   1.3596602987386236e-01   5.9764575001547251e-03   1.0204113032871247e+01   1.4372691817345336e+02   5.4000818265466286e+00 
  1.9000000000000001e+00  -8.4039335687497129e+01   1.8131472092041995e-03   9.8573802342643235e-01   9.9209871838749630e-01   4.2796172068345748e-20  -3.9420521900383681e-26   9.9721160942922960e-01   9.3005230271032394e-05   3.2528117167183175e-09   5.0562479618148190e-14   2.9467702363845336e-19   2.6766616577923214e-03   9.9930104197897291e-07   1.3983937080964039e-10   8.6955719255896765e-15   2.0274563463064763e-19   9.9892381644965234e-01   9.1856192114187071e-04   2.9961258611966396e-05   6.6333387976374894e-05   1.1879370713276710e-03   5.4839411975990900e-09   7.6284896318814899e-01   2.3596478056271261e-01   1.1747870340960413e+00   1.2420398729891446e+00   1.3596536884474908e-01   5.9600869913643889e-03   1.0204109645299052e+01   1.4372691355424422e+02   5.4000864457557514e+00 
  2.0000000000000000e+00  -8.4036594189781567e+01   1.8139725075705503e-03   9.8562892056645768e-01   9.9207635898690871e-01   4.3059203769008963e-20  -4.0476856159058347e-26   9.9721298728898600e-01   9.3050351126619613e-05   3.2559641173279111e-09   5.0635964079208571e-14   2.9525533007863907e-19   2.6739899291394870e-03   9.9879878931139030e-07   1.3983760319448438e-10   8.6997129659358231e-15   2.0294126070804043e-19   9.9892069013479701e-01   9.1802616526107290e-04   3.1280292305500529e-05   6.7647691683022284e-05   1.1877668822811575e-03   5.8381619527554712e-09   7.6286587140274698e-01   2.3594804218294038e-01   1.1747732412629042e+00   1.2419480813430568e+00   1.3596471859848119e-01   5.9441240021929518e-03   1.0204106392804913e+01   1.4372690892971156e+02   5.4000910702884015e+00 
  2.1000000000000001e+00  -8.4033824819257433e+01   1.8148063480591147e-03   9.8552226240876117e-01   9.9205409535689382e-01   4.3290245572084539e-20  -4.1436061198301036e-26   9.9721433782446711e-01   9.3095763681232539e-05   3.2591385690949916e-09   5.0709999629371348e-14   2.9583688454824471e-19   2.6713209379642193e-03   9.9829625236673286e-07   1.3983569949722409e-10   8.7038442506788880e-15   2.0313673529709157e-19   9.9891756313488911e-01   9.1749087544632456e-04   3.2575873397754163e-05   6.8938616062384371e-05   1.1875995423559229e-03   6.2082780565463886e-09   7.6288277571707730e-01   2.3593130483841923e-01   1.1747594028973551e+00   1.2418570303841947e+00   1.3596407894733839e-01   5.9285609916029328e-03   1.0204103272976193e+01   1.4372690429981435e+02   5.4000957001856005e+00 
  2.2000000000000002e+00  -8.4031016396197799e+01   1.8156521638749738e-03   9.8541798387600144e-01   9.9203192642636706e-01   4.3495261784826606e-20  -4.1854365460864758e-26   9.9721566125453565e-01   9.3141686243318337e-05   3.2623503680755360e-09   5.0784943652712915e-14   2.9642469530214048e-19   2.6686546769865284e-03   9.9779660996415525e-07   1.3983454417036409e-10   8.7080477808106567e-15   2.0333459234675504e-19   9.9891443543522762e-01   9.1695605227419162e-04   3.3848296771712089e-05   7.0206456516403020e-05   1.1874350661074445e-03   6.5930392703820520e-09   7.6289967611277609e-01   2.3591456853420770e-01   1.1747455194175636e+00   1.2417667359365099e+00   1.3596344970578472e-01   5.9133905128305091e-03   1.0204100283427536e+01   1.4372689966448877e+02   5.4001003355111825e+00 
  2.3000000000000003e+00  -8.4028159797898113e+01   1.8165127463973182e-03   9.8531602063774670e-01   9.9200985099745909e-01   4.3679208251619997e-20  -4.1887605860881488e-26   9.9721695783172526e-01   9.3188297934590521e-05   3.2656121212400494e-09   5.0861092077297479e-14   2.9702126476417926e-19   2.6659911396601029e-03   9.9730233285192684e-07   1.3983482854123207e-10   8.7123880403888113e-15   2.0353683751500385e-19   9.9891130701671738e-01   9.1642169660540948e-04   3.5097857713272557e-05   7.1451508785362098e-05   1.1872734666300638e-03   6.9913282455341072e-09   7.6291657257278356e-01   2.3589783327538866e-01   1.1747315912514429e+00   1.2416772123901905e+00   1.3596283069050635e-01   5.8986052147732837e-03   1.0204097421801544e+01   1.4372689502365114e+02   5.4001049763488158e+00 
  2.4000000000000004e+00  -8.4025247707187077e+01   1.8173903499360713e-03   9.8521630923380843e-01   9.9198786776764825e-01   4.3846182610745729e-20  -4.1785639931942112e-26   9.9721822783686109e-01   9.3235744029091631e-05   3.2689340939356522e-09   5.0938686659862759e-14   2.9762864387983987e-19   2.6633303200319265e-03   9.9681532383007633e-07   1.3983708973921587e-10   8.7169155672121100e-15   2.0374505608834943e-19   9.9890817785659358e-01   9.1588780953712450e-04   3.6324851923120929e-05   7.2674068962124384e-05   1.1871147554810570e-03   7.4021399613530248e-09   7.6293346508144244e-01   2.3588109906706703e-01   1.1747176188358206e+00   1.2415884727485618e+00   1.3596222172043412e-01   5.8841978427139939e-03   1.0204094685769237e+01   1.4372689037720130e+02   5.4001096227986496e+00 
  2.5000000000000000e+00  -8.4022274351856240e+01   1.8182867783166539e-03   9.8511878719381163e-01   9.9196597535271969e-01   4.3999576165746159e-20  -4.1669437899907066e-26   9.9721947157356061e-01   9.3284141449280562e-05   3.2723245807086107e-09   5.1017923497838090e-14   2.9824850501283843e-19   2.6606722125735931e-03   9.9633708596414632e-07   1.3984175446200216e-10   8.7216707141040428e-15   2.0396051962407309e-19   9.9890504792917334e-01   9.1535439235358338e-04   3.7529575510608935e-05   7.3874433522132815e-05   1.1869589426166064e-03   7.8245610106890376e-09   7.6295035362458608e-01   2.3586436591436677e-01   1.1747036026155229e+00   1.2415005286864778e+00   1.3596162261675140e-01   5.8701612383851125e-03   1.0204092073030381e+01   1.4372688572502608e+02   5.4001142749738600e+00 
  2.6000000000000001e+00  -8.4019235272599360e+01   1.8192034260389657e-03   9.8502339313852338e-01   9.9194417230727883e-01   4.4142204263692038e-20  -4.1593345579657623e-26   9.9722068936389463e-01   9.3333583110861011e-05   3.2757902076233019e-09   5.1098960154185788e-14   2.9888220360403348e-19   2.6580168120729180e-03   9.9586883053859763e-07   1.3984916716769911e-10   8.7266861083527556e-15   2.0418425783076813e-19   9.9890191720652777e-01   9.1482144648214608e-04   3.8712324954966430e-05   7.5052899259729207e-05   1.1868060363349050e-03   8.2577521559815926e-09   7.6296723818961554e-01   2.3584763382242793e-01   1.1746895430424777e+00   1.2414133906103866e+00   1.3596103320289782e-01   5.8564883398643190e-03   1.0204089581313719e+01   1.4372688106700235e+02   5.4001189329975743e+00 
  2.7000000000000002e+00  -8.4016127132168293e+01   1.8201413424297817e-03   9.8493006685914530e-01   9.9192245714163596e-01   4.4276408527871031e-20  -4.1624610398999030e-26   9.9722188154510893e-01   9.3384141203973182e-05   3.2793361601860538e-09   5.1181920822478172e-14   2.9953081966582527e-19   2.6553641135879220e-03   9.9541152274700524e-07   1.3985960294638198e-10   8.7319878747885526e-15   2.0441709773283355e-19   9.9889878565903378e-01   9.1428897345717432e-04   3.9873397032360631e-05   7.6209763206412363e-05   1.1866560432245634e-03   8.7009351062826721e-09   7.6298411876556738e-01   2.3583090279640351e-01   1.1746754405748834e+00   1.2413270677156454e+00   1.3596045330457432e-01   5.8431721815191667e-03   1.0204087208377201e+01   1.4372687640299958e+02   5.4001235970003441e+00 
  2.8000000000000003e+00  -8.4012947561640630e+01   1.8211012975219926e-03   9.8483874937734117e-01   9.9190082833551063e-01   4.4404135041308053e-20  -4.1636136721500337e-26   9.9722304846689591e-01   9.3435869918536229e-05   3.2829663718476010e-09   5.1266900616495323e-14   3.0019519296900783e-19   2.6527141124255710e-03   9.9496590270549414e-07   1.3987327421651690e-10   8.7375963309421726e-15   2.0465968722175389e-19   9.9889565325582297e-01   9.1375697489072939e-04   4.1013088715480222e-05   7.7345322547654464e-05   1.1865089681190465e-03   9.1533827294802577e-09   7.6300099534317245e-01   2.3581417284145634e-01   1.1746612956764459e+00   1.2412415680402116e+00   1.3595988274975021e-01   5.8302058940378843e-03   1.0204084952008197e+01   1.4372687173288182e+02   5.4001282671180970e+00 
  2.9000000000000004e+00  -8.4009695032171891e+01   1.8220838056342307e-03   9.8474938299145420e-01   9.9187928434955530e-01   4.4526997900337774e-20  -4.1619393361039941e-26   9.9722419048896760e-01   9.3488807867939846e-05   3.2866836923755268e-09   5.1353969535060732e-14   3.0087595737961006e-19   2.6500668041183153e-03   9.9453250869788902e-07   1.3989033755500844e-10   8.7435266442845498e-15   2.0491251579733989e-19   9.9889251996515926e-01   9.1322545244792628e-04   4.2131697055166897e-05   7.8459874497377252e-05   1.1863648140580923e-03   9.6144114423715887e-09   7.6301786791490511e-01   2.3579744396275598e-01   1.1746471088156678e+00   1.2411568985160377e+00   1.3595932136867020e-01   5.8175827044717535e-03   1.0204082810023692e+01   1.4372686705650952e+02   5.4001329434904086e+00 
  3.0000000000000000e+00  -8.4006368743720600e+01   1.8230891503653484e-03   9.8466191131268788e-01   9.9185782363540254e-01   4.4646332741731447e-20  -4.1526125082716674e-26   9.9722530797893139e-01   9.3542980211277875e-05   3.2904900350628034e-09   5.1443175889789059e-14   3.0157356951722985e-19   2.6474221843946814e-03   9.9411170636253629e-07   1.3991090163178608e-10   8.7497895492141516e-15   2.0517593615110524e-19   9.9888938575476915e-01   9.1269440782543708e-04   4.3229519051020652e-05   7.9553716161249690e-05   1.1862235822566150e-03   1.0083374964473161e-08   7.6303473647502373e-01   2.3578071616547536e-01   1.1746328804651731e+00   1.2410730650192097e+00   1.3595876899386031e-01   5.8052959362310131e-03   1.0204080780270463e+01   1.4372686237374094e+02   5.4001376262589984e+00 
  3.1000000000000001e+00  -8.4002968531449454e+01   1.8241174281129131e-03   9.8457627929169633e-01   9.9183644464409371e-01   4.4763240220433460e-20  -4.1482370697853776e-26   9.9722640131057050e-01   9.3598400375908013e-05   3.2943864952223425e-09   5.1534548985517104e-14   3.0228833010560461e-19   2.6447802491522377e-03   9.9370371551975650e-07   1.3993503440587005e-10   8.7563919934378526e-15   2.0545018363775435e-19   9.9888625059211833e-01   9.1216384273346007e-04   4.4306851521582554e-05   8.0627144413191487e-05   1.1860852720824179e-03   1.0559659376785724e-08   7.6305160101960123e-01   2.3576398945478769e-01   1.1746186111010990e+00   1.2409900724167802e+00   1.3595822546013192e-01   5.7933390090170612e-03   1.0204078860625186e+01   1.4372685768443347e+02   5.4001423155664661e+00 
