Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) SR_release_current(mM_per_ms) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) Ca__Ca_T(mM) JSR_calcium_concentration(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  1.0000000000000000e+00  -8.9438300400615262e+01   9.9440480347418470e-01   7.3444683032991684e-04   9.9610293362445812e-01   1.9351598211111848e-28   9.9745242375722742e-01   1.5726685331096693e-04   2.8323689412670924e-02   7.6268755094332882e-02   9.2721289123733465e-04   9.5329686098259458e-01   8.6801185908890425e-24   1.6612769002430998e+01   1.3973093144203798e+02   2.5674733833720972e-02   7.8843058718218080e+00   2.7143557837641410e+00   9.9999999999999998e-13 
  1.1000000000000001e+00  -8.9438568961808429e+01   9.9440514562160409e-01   7.3441356992913942e-04   9.9610315715103970e-01   1.4563703357365931e-28   9.9745711967425854e-01   1.5678232004528078e-04   2.8304666930386014e-02   7.6254505244360463e-02   9.2718809080731329e-04   9.5334283503900552e-01   8.4983998553015518e-24   1.6612771958944403e+01   1.3973093317831365e+02   2.5671621973611707e-02   7.8853625678782668e+00   2.7142732250323589e+00   9.9999999999999998e-13 
  1.2000000000000002e+00  -8.9438837318033137e+01   9.9440548752360214e-01   7.3438033639583195e-04   9.9610338050086245e-01   1.1023533925602537e-28   9.9746180623488612e-01   1.5629927777785230e-04   2.8285659376351174e-02   7.6240258142417749e-02   9.2716330900427524e-04   9.5338875833418024e-01   8.3203406067281247e-24   1.6612774913201768e+01   1.3973093491502465e+02   2.5668512453631519e-02   7.8864188545759051e+00   2.7141906843614847e+00   9.9999999999999998e-13 
  1.3000000000000000e+00  -8.9439105469796061e+01   9.9440582917829912e-01   7.3434712966408112e-04   9.9610360367401574e-01   8.3757985812818916e-29   9.9746648345917088e-01   1.5581772159250102e-04   2.8266666738130448e-02   7.6226013788008473e-02   9.2713854582238901e-04   9.5343463092859448e-01   8.1459065064102657e-24   1.6612777865204766e+01   1.3973093665217067e+02   2.5665405271678533e-02   7.8874747319906602e+00   2.7141081617623235e+00   9.9999999999999998e-13 
  1.4000000000000001e+00  -8.9439373417572511e+01   9.9440617058402569e-01   7.3431394967201366e-04   9.9610382667058894e-01   6.3757946241505304e-29   9.9747115136642184e-01   1.5533764676330962e-04   2.8247689003731275e-02   7.6211772180652074e-02   9.2711380125560822e-04   9.5348045288052907e-01   7.9750518149503625e-24   1.6612780814955016e+01   1.3973093838975137e+02   2.5662300425726210e-02   7.8885302001961159e+00   2.7140256572452572e+00   9.9999999999999998e-13 
  1.5000000000000000e+00  -8.9439641161820262e+01   9.9440651173926387e-01   7.3428079635912710e-04   9.9610404949067344e-01   4.8538977330243506e-29   9.9747580997572149e-01   1.5485904862539709e-04   2.8228726161284117e-02   7.6197533319872154e-02   9.2708907529754530e-04   9.5352622424764055e-01   7.8077223338644889e-24   1.6612783762454125e+01   1.3973094012776644e+02   2.5659197913769107e-02   7.8895852592652744e+00   2.7139431708205439e+00   9.9999999999999998e-13 
  1.6000000000000001e+00  -8.9439908702976311e+01   9.9440685264264750e-01   7.3424766966761806e-04   9.9610427213436170e-01   3.6928778626232714e-29   9.9748045930575435e-01   1.5438192261651410e-04   2.8209778199150184e-02   7.6183297205200950e-02   9.2706436794156113e-04   9.5357194508644016e-01   7.6438593662226532e-24   1.6612786707703663e+01   1.3973094186621557e+02   2.5656097733841029e-02   7.8906399092698711e+00   2.7138607024982231e+00   9.9999999999999998e-13 
  1.7000000000000002e+00  -8.9440176041464582e+01   9.9440719329292515e-01   7.3421456954177937e-04   9.9610449460174810e-01   2.8073529620133976e-29   9.9748509937507646e-01   1.5390626421092252e-04   2.8190845105756188e-02   7.6169063836173001e-02   9.2703967918071443e-04   9.5361761545310020e-01   7.4834015163558261e-24   1.6612789650705196e+01   1.3973094360509845e+02   2.5652999883987105e-02   7.8916941502813529e+00   2.7137782522882645e+00   9.9999999999999998e-13 
  1.8000000000000000e+00  -8.9440443177697446e+01   9.9440753368894685e-01   7.3418149592717431e-04   9.9610471689292912e-01   2.1330007631251497e-29   9.9748973020215270e-01   1.5343206890988854e-04   2.8171926869570974e-02   7.6154833212324122e-02   9.2701500900777326e-04   9.5366323540356790e-01   7.3262860491021753e-24   1.6612792591460277e+01   1.3973094534441478e+02   2.5649904362259807e-02   7.8927479823710200e+00   2.7136958202005887e+00   9.9999999999999998e-13 
  1.9000000000000001e+00  -8.9440710112077724e+01   9.9440787382965234e-01   7.3414844877033741e-04   9.9610493900800345e-01   1.6202377894563924e-29   9.9749435180541668e-01   1.5295933222713215e-04   2.8153023479068898e-02   7.6140605333190003e-02   9.2699035741521129e-04   9.5370880499374378e-01   7.1724495340899721e-24   1.6612795529970469e+01   1.3973094708416426e+02   2.5646811166712784e-02   7.8938014056102483e+00   2.7136134062450985e+00   9.9999999999999998e-13 
  2.0000000000000000e+00  -8.9440976844999028e+01   9.9440821371406540e-01   7.3411542801910933e-04   9.9610516094707169e-01   1.2307236279702012e-29   9.9749896420327078e-01   1.5248804968862929e-04   2.8134134922729370e-02   7.6126380198306171e-02   9.2696572439521945e-04   9.5375432427948337e-01   7.0218283272539274e-24   1.6612798466237326e+01   1.3973094882434657e+02   2.5643720295400768e-02   7.8948544200705006e+00   2.7135310104316774e+00   9.9999999999999998e-13 
  2.1000000000000001e+00  -8.9441243376846757e+01   9.9440855334128331e-01   7.3408243362244920e-04   9.9610538271023641e-01   9.3432424864984372e-30   9.9750356741409119e-01   1.5201821683120064e-04   2.8115261189035106e-02   7.6112157807207911e-02   9.2694110993973443e-04   9.5379979331660747e-01   6.8743588853683443e-24   1.6612801400262406e+01   1.3973095056496140e+02   2.5640631746379268e-02   7.8959070258233259e+00   2.7134486327701950e+00   9.9999999999999998e-13 
  2.2000000000000002e+00  -8.9441509707998108e+01   9.9440889271047528e-01   7.3404946553028041e-04   9.9610560429760209e-01   7.0803366913190008e-30   9.9750816145622256e-01   1.5154982920380990e-04   2.8096402266474977e-02   7.6097938159430362e-02   9.2691651404044179e-04   9.5384521216088769e-01   6.7299779512169988e-24   1.6612804332047261e+01   1.3973095230600848e+02   2.5637545517705078e-02   7.8969592229403442e+00   2.7133662732705019e+00   9.9999999999999998e-13 
  2.3000000000000003e+00  -8.9441775838820050e+01   9.9440923182089724e-01   7.3401652369367131e-04   9.9610582570927531e-01   5.3570485738846139e-30   9.9751274634796883e-01   1.5108288237098008e-04   2.8077558143546011e-02   7.6083721254508546e-02   9.2689193668871954e-04   9.5389058086803158e-01   6.5886229286749992e-24   1.6612807261593449e+01   1.3973095404748747e+02   2.5634461607436647e-02   7.8980110114932698e+00   2.7132839319424256e+00   9.9999999999999998e-13 
  2.4000000000000004e+00  -8.9442041769671661e+01   9.9440957067187019e-01   7.3398360806484631e-04   9.9610604694536442e-01   4.0518775241742651e-30   9.9751732210759791e-01   1.5061737191064009e-04   2.8058728808753985e-02   7.6069507091977448e-02   9.2686737787570886e-04   9.5393589949368451e-01   6.4502319714377692e-24   1.6612810188902525e+01   1.3973095578939811e+02   2.5631380013634148e-02   7.8990623915538754e+00   2.7132016087957718e+00   9.9999999999999998e-13 
  2.5000000000000000e+00  -8.9442307500904477e+01   9.9440990926277384e-01   7.3395071859694034e-04   9.9610626800597946e-01   3.0664242577003656e-30   9.9752188875334091e-01   1.5015329341415683e-04   2.8039914250613810e-02   7.6055295671372064e-02   9.2684283759233001e-04   9.5398116809342770e-01   6.3147441843418759e-24   1.6612813113976042e+01   1.3973095753174007e+02   2.5628300734359517e-02   7.9001133631939915e+00   2.7131193038403265e+00   9.9999999999999998e-13 
  2.6000000000000001e+00  -8.9442573032862811e+01   9.9441024759304364e-01   7.3391785524395893e-04   9.9610648889123199e-01   2.3218212998526519e-30   9.9752644630339293e-01   1.4969064248614703e-04   2.8021114457649078e-02   7.6041086992227322e-02   9.2681831582928909e-04   9.5402638672278073e-01   6.1820996523322888e-24   1.6612816036815548e+01   1.3973095927451305e+02   2.5625223767676401e-02   7.9011639264855100e+00   2.7130370170858544e+00   9.9999999999999998e-13 
  2.7000000000000002e+00  -8.9442838365883830e+01   9.9441058566216922e-01   7.3388501796081630e-04   9.9610670960123504e-01   1.7579741480353214e-30   9.9753099477591367e-01   1.4922941474448704e-04   2.8002329418391828e-02   7.6026881054078149e-02   9.2679381257708090e-04   9.5407155543720235e-01   6.0522394480772805e-24   1.6612818957422597e+01   1.3973096101771677e+02   2.5622149111650106e-02   7.9022140815003850e+00   2.7129547485420988e+00   9.9999999999999998e-13 
  2.8000000000000003e+00  -8.9443103500297667e+01   9.9441092346969207e-01   7.3385220670331170e-04   9.9610693013610319e-01   1.3305868346664234e-30   9.9753553418902652e-01   1.4876960582040405e-04   2.7983559121382586e-02   7.6012677856459432e-02   9.2676932782599349e-04   9.5411667429209013e-01   5.9251056664899586e-24   1.6612821875798740e+01   1.3973096276135090e+02   2.5619076764347617e-02   7.9032638283106351e+00   2.7128724982187831e+00   9.9999999999999998e-13 
  2.9000000000000004e+00  -8.9443368436427718e+01   9.9441126101520227e-01   7.3381942142808668e-04   9.9610715049595233e-01   1.0068576987118301e-30   9.9754006456081867e-01   1.4831121135851262e-04   2.7964803555170475e-02   7.5998477398906000e-02   9.2674486156611626e-04   9.5416174334277981e-01   5.8006414662180406e-24   1.6612824791945524e+01   1.3973096450541516e+02   2.5616006723837615e-02   7.9043131669883433e+00   2.7127902661256091e+00   9.9999999999999998e-13 
  3.0000000000000000e+00  -8.9443633174590857e+01   9.9441159829833559e-01   7.3378666209260388e-04   9.9610737068090005e-01   7.6191656337361674e-31   9.9754458590934136e-01   1.4785422701678251e-04   2.7946062708313273e-02   7.5984279680952699e-02   9.2672041378734815e-04   9.5420676264454540e-01   5.6787910942477625e-24   1.6612827705864500e+01   1.3973096624990924e+02   2.5612938988190479e-02   7.9053620976056536e+00   2.7127080522722578e+00   9.9999999999999998e-13 
  3.1000000000000001e+00  -8.9443897715097719e+01   9.9441193531877015e-01   7.3375392865510493e-04   9.9610759069106491e-01   5.7665871923601862e-31   9.9754909825260951e-01   1.4739864846648160e-04   2.7927336569377396e-02   7.5970084702134302e-02   9.2669598447940582e-04   9.5425173225259896e-01   5.5594998905505133e-24   1.6612830617557211e+01   1.3973096799483287e+02   2.5609873555478294e-02   7.9064106202347757e+00   2.7126258566683892e+00   9.9999999999999998e-13 
  3.2000000000000002e+00  -8.9444162058252900e+01   9.9441227207622396e-01   7.3372122107459093e-04   9.9610781052656705e-01   4.3648680259415359e-31   9.9755360160860218e-01   1.4694447139212508e-04   2.7908625126937883e-02   7.5955892461985600e-02   9.2667157363183073e-04   9.5429665222209092e-01   5.4427142817260675e-24   1.6612833527025206e+01   1.3973096974018571e+02   2.5606810423774846e-02   7.9074587349479808e+00   2.7125436793236428e+00   9.9999999999999998e-13 
  3.3000000000000003e+00  -8.9444426204355182e+01   9.9441260857045244e-01   7.3368853931079353e-04   9.9610803018752747e-01   3.3037541246740511e-31   9.9755809599526246e-01   1.4649169149143511e-04   2.7889928369578380e-02   7.5941702960041324e-02   9.2664718123399608e-04   9.5434152260811023e-01   5.3283817712535147e-24   1.6612836434270029e+01   1.3973097148596750e+02   2.5603749591155602e-02   7.9085064418176039e+00   2.7124615202476363e+00   9.9999999999999998e-13 
  3.4000000000000004e+00  -8.9444690153697721e+01   9.9441294480124598e-01   7.3365588332414749e-04   9.9610824967406852e-01   2.5003917980329746e-31   9.9756258143049770e-01   1.4604030447530416e-04   2.7871246285891139e-02   7.5927516195836209e-02   9.2662280727511307e-04   9.5438634346568429e-01   5.2164509285389232e-24   1.6612839339293224e+01   1.3973097323217792e+02   2.5600691055697733e-02   7.9095537409160430e+00   2.7123793794499678e+00   9.9999999999999998e-13 
  3.5000000000000000e+00  -8.9444953906568287e+01   9.9441328076842783e-01   7.3362325307576681e-04   9.9610846898631367e-01   1.8923081075822661e-31   9.9756705793217937e-01   1.4559030606775664e-04   2.7852578864477028e-02   7.5913332168904959e-02   9.2659845174423809e-04   9.5443111484977916e-01   5.1068713761473882e-24   1.6612842242096335e+01   1.3973097497881668e+02   2.5597634815480101e-02   7.9106006323157594e+00   2.7122972569402135e+00   9.9999999999999998e-13 
  3.6000000000000001e+00  -8.9445217463249421e+01   9.9441361647185189e-01   7.3359064852741905e-04   9.9610868812438735e-01   1.4321398473011630e-31   9.9757152551814332e-01   1.4514169200590901e-04   2.7833926093945513e-02   7.5899150878782254e-02   9.2657411463027836e-04   9.5447583681529957e-01   4.9995937747711934e-24   1.6612845142680900e+01   1.3973097672588347e+02   2.5594580868583270e-02   7.9116471160892763e+00   2.7122151527279295e+00   9.9999999999999998e-13 
  3.7000000000000002e+00  -8.9445480824018659e+01   9.9441395191140092e-01   7.3355806964150463e-04   9.9610890708841515e-01   1.0839156717884015e-31   9.9757598420618976e-01   1.4469445803992915e-04   2.7815287962914666e-02   7.5884972325002770e-02   9.2654979592199783e-04   9.5452050941708866e-01   4.8945698064037262e-24   1.6612848041048466e+01   1.3973097847337803e+02   2.5591529213089489e-02   7.9126931923091801e+00   2.7121330668226507e+00   9.9999999999999998e-13 
  3.8000000000000003e+00  -8.9445743989148696e+01   9.9441428708698443e-01   7.3352551638102925e-04   9.9610912587852363e-01   8.2037207271944923e-32   9.9758043401408336e-01   1.4424859993299638e-04   2.7796664460011153e-02   7.5870796507101171e-02   9.2652549560802357e-04   9.5456513270992860e-01   4.7917521565106694e-24   1.6612850937200566e+01   1.3973098022130003e+02   2.5588479847082707e-02   7.9137388610481203e+00   2.7120509992338908e+00   9.9999999999999998e-13 
  3.9000000000000004e+00  -8.9446006958907546e+01   9.9441462199853714e-01   7.3349298870958683e-04   9.9610934449484012e-01   6.2089711729961376e-32   9.9758487495955328e-01   1.4380411346126169e-04   2.7778055573870232e-02   7.5856623424612094e-02   9.2650121367685067e-04   9.5460970674854029e-01   4.6910944957491924e-24   1.6612853831138743e+01   1.3973098196964921e+02   2.5585432768648563e-02   7.9147841223788094e+00   2.7119689499711437e+00   9.9999999999999998e-13 
  4.0000000000000000e+00  -8.9446269733558722e+01   9.9441495664601731e-01   7.3346048659133679e-04   9.9610956293749309e-01   4.6991596995408256e-32   9.9758930706029325e-01   1.4336099441380847e-04   2.7759461293135751e-02   7.5842453077070160e-02   9.2647695011684802e-04   9.5465423158758345e-01   4.5925514614701338e-24   1.6612856722864535e+01   1.3973098371842525e+02   2.5582387975874393e-02   7.9158289763740211e+00   2.7118869190438821e+00   9.9999999999999998e-13 
  4.1000000000000005e+00  -8.9446532313361402e+01   9.9441529102940518e-01   7.3342800999098758e-04   9.9610978120661164e-01   3.5564654900063705e-32   9.9759373033396170e-01   1.4291923859261301e-04   2.7740881606460148e-02   7.5828285464009992e-02   9.2645270491626319e-04   9.5469870728165696e-01   4.4960786390970367e-24   1.6612859612379477e+01   1.3973098546762787e+02   2.5579345466849212e-02   7.9168734231065931e+00   2.7118049064615577e+00   9.9999999999999998e-13 
  4.2000000000000002e+00  -8.9446794698570571e+01   9.9441562514870141e-01   7.3339555887377286e-04   9.9610999930232591e-01   2.6916591371237733e-32   9.9759814479818176e-01   1.4247884181250528e-04   2.7722316502504434e-02   7.5814120584966199e-02   9.2642847806322787e-04   9.5474313388529863e-01   4.4016325434694375e-24   1.6612862499685107e+01   1.3973098721725677e+02   2.5576305239663727e-02   7.9179174626494255e+00   2.7117229122336020e+00   9.9999999999999998e-13 
  4.2999999999999998e+00  -8.9447056889437192e+01   9.9441595900392599e-01   7.3336313320542890e-04   9.9611021722476656e-01   2.0371575898807923e-32   9.9760255047054136e-01   1.4203979990112971e-04   2.7703765969938204e-02   7.5799958439473375e-02   9.2640426954576183e-04   9.5478751145298535e-01   4.3091706002532653e-24   1.6612865384782957e+01   1.3973098896731165e+02   2.5573267292410343e-02   7.9189610950754794e+00   2.7116409363694252e+00   9.9999999999999998e-13 
  4.4000000000000004e+00  -8.9447318886208336e+01   9.9441629259511644e-01   7.3333073295218563e-04   9.9611043497406526e-01   1.5418039644292067e-32   9.9760694736859334e-01   1.4160210869890603e-04   2.7685229997439623e-02   7.5785799027066114e-02   9.2638007935177816e-04   9.5483184003913313e-01   4.2186511275089257e-24   1.6612868267674560e+01   1.3973099071779222e+02   2.5570231623183143e-02   7.9200043204577808e+00   2.7115589788784176e+00   9.9999999999999998e-13 
  4.5000000000000000e+00  -8.9447580689127292e+01   9.9441662592232716e-01   7.3329835808075056e-04   9.9611065255035425e-01   1.1668940617139418e-32   9.9761133550985548e-01   1.4116576405899048e-04   2.7666708573695426e-02   7.5771642347279011e-02   9.2635590746908752e-04   9.5487611969809738e-01   4.1300333174780153e-24   1.6612871148361450e+01   1.3973099246869822e+02   2.5567198230077897e-02   7.9210471388694152e+00   2.7114770397699481e+00   9.9999999999999998e-13 
  4.6000000000000005e+00  -8.9447842298433770e+01   9.9441695898562821e-01   7.3326600855827767e-04   9.9611086995376652e-01   8.8314449803320426e-33   9.9761571491181045e-01   1.4073076184723684e-04   2.7648201687400908e-02   7.5757488399646633e-02   9.2633175388540253e-04   9.5492035048417256e-01   4.0432772186247097e-24   1.6612874026845159e+01   1.3973099422002932e+02   2.5564167111192072e-02   7.9220895503835322e+00   2.7113951190533663e+00   9.9999999999999998e-13 
  4.7000000000000002e+00  -8.9448103714363981e+01   9.9441729178510385e-01   7.3323368435236646e-04   9.9611108718443564e-01   6.6839277371087302e-33   9.9762008559190607e-01   1.4029709794215780e-04   2.7629709327259926e-02   7.5743337183703546e-02   9.2630761858834159e-04   9.5496453245159274e-01   3.9583437179547625e-24   1.6612876903127216e+01   1.3973099597178523e+02   2.5561138264624812e-02   7.9231315550733425e+00   2.7113132167379992e+00   9.9999999999999998e-13 
  4.8000000000000007e+00  -8.9448364937150785e+01   9.9441762432085201e-01   7.3320138543103534e-04   9.9611130424249594e-01   5.0586225506811903e-33   9.9762444756755531e-01   1.3986476823488626e-04   2.7611231481984893e-02   7.5729188698984332e-02   9.2628350156543293e-04   9.5500866565453124e-01   3.8751945236290971e-24   1.6612879777209152e+01   1.3973099772396569e+02   2.5558111688476950e-02   7.9241731530121200e+00   2.7112313328331545e+00   9.9999999999999998e-13 
  4.9000000000000004e+00  -8.9448625967023787e+01   9.9441795659298304e-01   7.3316911176271788e-04   9.9611152112808221e-01   3.8285387607754752e-33   9.9762880085613637e-01   1.3943376862913696e-04   2.7592768140296771e-02   7.5715042945023542e-02   9.2625940280411875e-04   9.5505275014710100e-01   3.7937921478847706e-24   1.6612882649092494e+01   1.3973099947657039e+02   2.5555087380850997e-02   7.9252143442731997e+00   2.7111494673481196e+00   9.9999999999999998e-13 
  5.0000000000000000e+00  -8.9448886804209408e+01   9.9441828860161896e-01   7.3313686331624012e-04   9.9611173784132989e-01   2.8975657305684222e-33   9.9763314547499271e-01   1.3900409504116805e-04   2.7574319290925069e-02   7.5700899921355758e-02   9.2623532229175857e-04   9.5509678598335457e-01   3.7140998902715666e-24   1.6612885518778768e+01   1.3973100122959903e+02   2.5552065339851139e-02   7.9262551289299790e+00   2.7110676202921606e+00   9.9999999999999998e-13 
  5.1000000000000005e+00  -8.9449147448931129e+01   9.9441862034689277e-01   7.3310464006081061e-04   9.9611195438237488e-01   2.1929698830129424e-33   9.9763748144143316e-01   1.3857574339974288e-04   2.7555884922607833e-02   7.5686759627515532e-02   9.2621126001563264e-04   9.5514077321728386e-01   3.6360818212083804e-24   1.6612888386269500e+01   1.3973100298305133e+02   2.5549045563583256e-02   7.9272955070559172e+00   2.7109857916745237e+00   9.9999999999999998e-13 
  5.2000000000000002e+00  -8.9449407901409486e+01   9.9441895182894713e-01   7.3307244196600349e-04   9.9611217075135361e-01   1.6597068079588495e-33   9.9764180877273190e-01   1.3814870964609175e-04   2.7537465024091653e-02   7.5672622063037431e-02   9.2618721596294563e-04   9.5518471190282084e-01   3.5597027658605069e-24   1.6612891251566218e+01   1.3973100473692699e+02   2.5546028050154899e-02   7.9283354787245353e+00   2.7109039815044338e+00   9.9999999999999998e-13 
  5.3000000000000007e+00  -8.9449668161862220e+01   9.9441928304793448e-01   7.3304026900174624e-04   9.9611238694840309e-01   1.2561161096776503e-33   9.9764612748612869e-01   1.3772298973387399e-04   2.7519059584131644e-02   7.5658487227456023e-02   9.2616319012082992e-04   9.5522860209383686e-01   3.4849282883369520e-24   1.6612894114670443e+01   1.3973100649122574e+02   2.5543012797675305e-02   7.9293750440094160e+00   2.7108221897910960e+00   9.9999999999999998e-13 
  5.4000000000000004e+00  -8.9449928230504341e+01   9.9441961400401568e-01   7.3300812113831319e-04   9.9611260297366089e-01   9.5066613718768934e-34   9.9765043759882877e-01   1.3729857962914004e-04   2.7500668591491452e-02   7.5644355120305859e-02   9.2613918247634857e-04   9.5527244384414345e-01   3.4117246762055921e-24   1.6612896975583698e+01   1.3973100824594729e+02   2.5539999804255382e-02   7.9304142029842044e+00   2.7107404165436950e+00   9.9999999999999998e-13 
  5.5000000000000000e+00  -8.9450188107548243e+01   9.9441994469735961e-01   7.3297599834630826e-04   9.9611281882726477e-01   7.1949198849160937e-34   9.9765473912800307e-01   1.3687547531029363e-04   2.7482292034943241e-02   7.5630225741121521e-02   9.2611519301649833e-04   9.5531623720749181e-01   3.3400589253229787e-24   1.6612899834307509e+01   1.3973101000109133e+02   2.5536989068007721e-02   7.9314529557226061e+00   2.7106586617713946e+00   9.9999999999999998e-13 
  5.6000000000000005e+00  -8.9450447793203821e+01   9.9442027512814257e-01   7.3294390059665520e-04   9.9611303450935296e-01   5.4453203024709348e-34   9.9765903209078821e-01   1.3645367276805405e-04   2.7463929903267695e-02   7.5616099089437575e-02   9.2609122172821292e-04   9.5535998223757324e-01   3.2698987249748481e-24   1.6612902690843391e+01   1.3973101175665761e+02   2.5533980587046576e-02   7.9324913022983887e+00   2.7105769254833390e+00   9.9999999999999998e-13 
