Time(ms) membrane_voltage(millivolt) fast_inward_current_v_gate__v(dimensionless) slow_inward_current_w_gate__w(dimensionless) slow_inward_current_s_gate__s(dimensionless)
  2.1000000000000001e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.1554227551933796e-02 
  2.2000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.1913314784187869e-02 
  2.3000000000000003e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.2259507003868362e-02 
  2.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.2593265766938821e-02 
  2.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.2915037976471085e-02 
  2.6000000000000001e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.3225255477751226e-02 
  2.7000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.3524331626042567e-02 
  2.8000000000000003e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.3812666490058327e-02 
  2.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.4090646212055314e-02 
  3.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.4358643164799368e-02 
  3.1000000000000001e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.4617015885611583e-02 
  3.2000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.4866109790569940e-02 
  3.3000000000000003e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.5106257953945742e-02 
  3.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.5337781618787984e-02 
  3.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.5560990548586609e-02 
  3.6000000000000001e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.5776183374267897e-02 
  3.7000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.5983647980490585e-02 
  3.8000000000000003e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.6183661904454166e-02 
  3.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.6376492718505067e-02 
  4.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.6562398373263648e-02 
  4.1000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.6741627558041157e-02 
  4.2000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.6914420056469957e-02 
  4.2999999999999998e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.7081007048739879e-02 
  4.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.7241611403681068e-02 
  4.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.7396447974079667e-02 
  4.6000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.7545723893300044e-02 
  4.7000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.7689638859343573e-02 
  4.8000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.7828385402725359e-02 
  4.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.7962149139097067e-02 
  5.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8091109015612668e-02 
  5.1000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8215437552139800e-02 
  5.2000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8335301073814186e-02 
  5.3000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8450859933346334e-02 
  5.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8562268724550315e-02 
  5.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8669676488839354e-02 
  5.6000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8773226914977674e-02 
  5.7000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8873058531618928e-02 
  5.8000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.8969304892573154e-02 
  5.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9062094755291532e-02 
  6.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9151552253068763e-02 
  6.1000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9237797061179663e-02 
  6.2000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9320944557034161e-02 
  6.3000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9401105974514110e-02 
  6.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9478388552747281e-02 
  6.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9552895679563816e-02 
  6.6000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9624727029821508e-02 
  6.7000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9693978698759225e-02 
  6.8000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9760743330548915e-02 
  6.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9825110242227877e-02 
  7.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9887165543185259e-02 
  7.1000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   1.9946992250361020e-02 
  7.2000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0004670399306763e-02 
  7.3000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0060277151255749e-02 
  7.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0113886896347279e-02 
  7.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0165571353144961e-02 
  7.6000000000000005e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0215399664581590e-02 
  7.7000000000000002e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0263438490458103e-02 
  7.8000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0309752096620233e-02 
  7.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0354402440932503e-02 
  8.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0397449256164789e-02 
  8.0999999999999996e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0438950129902319e-02 
  8.2000000000000011e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0478960581585784e-02 
  8.3000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0517534136784657e-02 
  8.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0554722398803092e-02 
  8.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0590575117714307e-02 
  8.5999999999999996e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0625140256915739e-02 
  8.7000000000000011e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0658464057293973e-02 
  8.8000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0690591099085328e-02 
  8.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0721564361514840e-02 
  9.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0751425280293407e-02 
  9.0999999999999996e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0780213803050073e-02 
  9.2000000000000011e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0807968442773547e-02 
  9.3000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0834726329334485e-02 
  9.4000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0860523259157444e-02 
  9.5000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0885393743108983e-02 
  9.6000000000000014e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0909371052665916e-02 
  9.7000000000000011e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0932487264425575e-02 
  9.8000000000000007e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0954773303017545e-02 
  9.9000000000000004e+00   0.0000000000000000e+00   1.0000000000000000e+00   1.0000000000000000e+00   2.0976258982474311e-02 
  1.0000000000000000e+01   9.3478606845925921e-09   1.0000000000000000e+00   1.0000000000000000e+00   2.0996973046359720e-02 
  1.0100000000000001e+01   4.9591467337518652e-02   9.9992348392521024e-01   9.9955130394597580e-01   2.1102073821778852e-02 
  1.0200000000000001e+01   9.8357430491252354e-02   9.9983653783736248e-01   9.9905165322649958e-01   2.1394597282550290e-02 
  1.0300000000000001e+01   1.4622352597962676e-01   9.9974959930971519e-01   9.9855225226025957e-01   2.1738159379371229e-02 
  1.0400000000000000e+01   1.9359489202532387e-01   9.9966266834161066e-01   9.9805310093227084e-01   2.1871204826656724e-02 
  1.0500000000000000e+01   2.4087846106928182e-01   9.9957574493239265e-01   9.9755419911765086e-01   2.2059354660570334e-02 
  1.0600000000000001e+01   2.8805746958890949e-01   9.9948882908140313e-01   9.9705554669158991e-01   2.2313010300513240e-02 
  1.0700000000000001e+01   3.5377416694493952e-01   9.4933641876637453e-01   9.9655714352941838e-01   2.2652815024428195e-02 
  1.0800000000000001e+01   5.1388842462437490e-01   8.8609683777915882e-01   9.9605898950653748e-01   2.3239980106569944e-02 
  1.0900000000000000e+01   7.9638179986428359e-01   8.2706993055199429e-01   9.9556108449840930e-01   2.4685400669013695e-02 
  1.1000000000000000e+01   1.1108314619019461e+00   7.7197507186442949e-01   9.9506342838055739e-01   2.7954118364880293e-02 
  1.1100000000000001e+01   1.2931878709345161e+00   7.2055032776244288e-01   9.9456602102856639e-01   3.2625471161883760e-02 
  1.1200000000000001e+01   1.3902652948815548e+00   6.7255122025310610e-01   9.9406886231808711e-01   3.7797018534941010e-02 
  1.1300000000000001e+01   1.4355313350103993e+00   6.2774954979717634e-01   9.9357195212482863e-01   4.3129425415752855e-02 
  1.1400000000000000e+01   1.4549820011156738e+00   5.8593232066139356e-01   9.9307529032456354e-01   4.8501812140751756e-02 
  1.1500000000000000e+01   1.4622428406535146e+00   5.4690072570869908e-01   9.9257887679312617e-01   5.3868440025586987e-02 
  1.1600000000000001e+01   1.4636979330344744e+00   5.1046920111933369e-01   9.9208271140641302e-01   5.9210186015363153e-02 
  1.1700000000000001e+01   1.4622778374032745e+00   4.7646454488081325e-01   9.9158679404038297e-01   6.4518347816047261e-02 
  1.1800000000000001e+01   1.4593471772072300e+00   4.4472509211247668e-01   9.9109112457105664e-01   6.9788650111263867e-02 
  1.1900000000000000e+01   1.4555588510401221e+00   4.1509994702372427e-01   9.9059570287451659e-01   7.5018823254041023e-02 
  1.2000000000000000e+01   1.4512354219137260e+00   3.8744826613124267e-01   9.9010052882690736e-01   8.0207549188961488e-02 
  1.2100000000000001e+01   1.4465409835096588e+00   3.6163858743516114e-01   9.8960560230443551e-01   8.5353973571572497e-02 
  1.2200000000000001e+01   1.4415624572598733e+00   3.3754820710946321e-01   9.8911092318336946e-01   9.0457477552715340e-02 
  1.2300000000000001e+01   1.4363483681689373e+00   3.1506259757150473e-01   9.8861649134003937e-01   9.5517556647771104e-02 
  1.2400000000000000e+01   1.4309273453933056e+00   2.9407485675468475e-01   9.8812230665083711e-01   1.0053376382445880e-01 
  1.2500000000000000e+01   1.4253176357564632e+00   2.7448520259823433e-01   9.8762836899221662e-01   1.0550567963725833e-01 
  1.2600000000000001e+01   1.4195318993569204e+00   2.5620049816587159e-01   9.8713467824069356e-01   1.1043289428261546e-01 
  1.2700000000000001e+01   1.4135802641104918e+00   2.3913382080201900e-01   9.8664123427284534e-01   1.1531500045099248e-01 
  1.2800000000000001e+01   1.4074715541748741e+00   2.2320403167666059e-01   9.8614803696531073e-01   1.2015158861942178e-01 
  1.2900000000000000e+01   1.4012141523532617e+00   2.0833539977645615e-01   9.8565508619479048e-01   1.2494224559020792e-01 
  1.3000000000000000e+01   1.3948164745022036e+00   1.9445724230777064e-01   9.8516238183804694e-01   1.2968655457927597e-01 
  1.3100000000000001e+01   1.3882871462997828e+00   1.8150356696191172e-01   9.8466992377190399e-01   1.3438409640803364e-01 
  1.3200000000000001e+01   1.3816352577133575e+00   1.6941279288547656e-01   9.8417771187324710e-01   1.3903445122337713e-01 
  1.3300000000000001e+01   1.3748702644204296e+00   1.5812744424660538e-01   9.8368574601902337e-01   1.4363720063587604e-01 
  1.3400000000000000e+01   1.3680020075774566e+00   1.4759385574698905e-01   9.8319402608624118e-01   1.4819193018711360e-01 
  1.3500000000000000e+01   1.3610408747940383e+00   1.3776195294733179e-01   9.8270255195197065e-01   1.5269823232790364e-01 
  1.3600000000000001e+01   1.3539976613075928e+00   1.2858501420810289e-01   9.8221132349334328e-01   1.5715570959314137e-01 
  1.3700000000000001e+01   1.3468832723343851e+00   1.2001938422712090e-01   9.8172034058755187e-01   1.6156397765294866e-01 
  1.3800000000000001e+01   1.3397090887910286e+00   1.1202435539005245e-01   9.8122960311185070e-01   1.6592266839924485e-01 
  1.3900000000000000e+01   1.3324865450337773e+00   1.0456190429326941e-01   9.8073911094355537e-01   1.7023143360843265e-01 
  1.4000000000000000e+01   1.3252273320271486e+00   9.7596565432764917e-02   9.8024886396004307e-01   1.7448994807843918e-01 
  1.4100000000000001e+01   1.3179430535805554e+00   9.1095213632322453e-02   9.7975886203875173e-01   1.7869791303865890e-01 
  1.4200000000000001e+01   1.3106454106856371e+00   8.5026942206085157e-02   9.7926910505718101e-01   1.8285505933835372e-01 
  1.4300000000000001e+01   1.3033460860126704e+00   7.9362915398358075e-02   9.7877959289289174e-01   1.8696115096149418e-01 
  1.4400000000000000e+01   1.2960564282978650e+00   7.4076193083141811e-02   9.7829032542350569e-01   1.9101598765077366e-01 
  1.4500000000000000e+01   1.2887876623500092e+00   6.9141641891837621e-02   9.7780130252670616e-01   1.9501940761261810e-01 
  1.4600000000000001e+01   1.2815508008907266e+00   6.4535804457853480e-02   9.7731252408023739e-01   1.9897129042001982e-01 
  1.4700000000000001e+01   1.2743564756214480e+00   6.0236782010670474e-02   9.7682398996190467e-01   2.0287155914938335e-01 
  1.4800000000000001e+01   1.2672149901236553e+00   5.6224138838271397e-02   9.7633570004957448e-01   2.0672018243298787e-01 
  1.4900000000000000e+01   1.2601362400408969e+00   5.2478792591062029e-02   9.7584765422117448e-01   2.1051717640971537e-01 
  1.5000000000000000e+01   1.2531296857124863e+00   4.8982944216764045e-02   9.7535985235469302e-01   2.1426260577792294e-01 
  1.5100000000000001e+01   1.2462043262993612e+00   4.5719969169974430e-02   9.7487229432817979e-01   2.1795658527855477e-01 
  1.5200000000000001e+01   1.2393686727311257e+00   4.2674354267593875e-02   9.7438498001974516e-01   2.2159928020458095e-01 
  1.5300000000000001e+01   1.2326307200918194e+00   3.9831623132591920e-02   9.7389790930756071e-01   2.2519090669992495e-01 
  1.5400000000000000e+01   1.2259979498766547e+00   3.7178254926164639e-02   9.7341108206985860e-01   2.2873173198531033e-01 
  1.5500000000000000e+01   1.2194773121976912e+00   3.4701632327598889e-02   9.7292449818493210e-01   2.3222207393882255e-01 
  1.5600000000000001e+01   1.2130752304222758e+00   3.2389986009977306e-02   9.7243815753113516e-01   2.3566230056990620e-01 
  1.5700000000000001e+01   1.2067975873968753e+00   3.0232330524982476e-02   9.7195205998688272e-01   2.3905282899065852e-01 
  1.5800000000000001e+01   1.2006497291838674e+00   2.8218408597950734e-02   9.7146620543065032e-01   2.4239412411424915e-01 
  1.5900000000000000e+01   1.1946364786857486e+00   2.6338644403456346e-02   9.7098059374097434e-01   2.4568669716130501e-01 
  1.6000000000000000e+01   1.1887621467116525e+00   2.4584100211799045e-02   9.7049522479645189e-01   2.4893110390839790e-01 
  1.6100000000000001e+01   1.1830305403051111e+00   2.2946434391142540e-02   9.7001009847574071e-01   2.5212794267111527e-01 
  1.6199999999999999e+01   1.1774449739324402e+00   2.1417861308511945e-02   9.6952521465755914e-01   2.5527785207880466e-01 
  1.6300000000000001e+01   1.1720082854802021e+00   1.9991113915345918e-02   9.6904057322068626e-01   2.5838150869491405e-01 
  1.6400000000000002e+01   1.1667228547567554e+00   1.8659409123801027e-02   9.6855617404396177e-01   2.6143962450646957e-01 
  1.6500000000000000e+01   1.1615906222240500e+00   1.7416415646612948e-02   9.6807201700628587e-01   2.6445294429736715e-01 
  1.6600000000000001e+01   1.1566131077855866e+00   1.6256223968040148e-02   9.6758810198661915e-01   2.6742224293129602e-01 
  1.6699999999999999e+01   1.1517914303722021e+00   1.5173318258579548e-02   9.6710442886398307e-01   2.7034832257756092e-01 
  1.6800000000000001e+01   1.1471263284874609e+00   1.4162550133731399e-02   9.6662099751745922e-01   2.7323200990894975e-01 
  1.6900000000000002e+01   1.1426181812149809e+00   1.3219114164607332e-02   9.6613780782618974e-01   2.7607415329384211e-01 
  1.7000000000000000e+01   1.1382670292029047e+00   1.2338525030592675e-02   9.6565485966937725e-01   2.7887562000227706e-01 
  1.7100000000000001e+01   1.1340725954775701e+00   1.1516596198527624e-02   9.6517215292628478e-01   2.8163729344617938e-01 
  1.7199999999999999e+01   1.1300343060960556e+00   1.0749420021175522e-02   9.6468968747623551e-01   2.8436007047320111e-01 
  1.7300000000000001e+01   1.1261513105756553e+00   1.0033349159426136e-02   9.6420746319861317e-01   2.8704485873079205e-01 
  1.7400000000000002e+01   1.1224225022888694e+00   9.3649792412984004e-03   9.6372547997286162e-01   2.8969257413967930e-01 
  1.7500000000000000e+01   1.1188465373428156e+00   8.7411326763473483e-03   9.6324373767848515e-01   2.9230413838449260e-01 
  1.7600000000000001e+01   1.1154218537154366e+00   8.1588435486435306e-03   9.6276223619504797e-01   2.9488047657411948e-01 
  1.7699999999999999e+01   1.1121466898585595e+00   7.6153435162284663e-03   9.6228097540217494e-01   2.9742251502067124e-01 
  1.7800000000000001e+01   1.1090191024725042e+00   7.1080486498223319e-03   9.6179995517955075e-01   2.9993117912187661e-01 
  1.7900000000000002e+01   1.1060369834749417e+00   6.6345471482007565e-03   9.6131917540692036e-01   3.0240739135861877e-01 
  1.8000000000000000e+01   1.1031980762466600e+00   6.1925878718897239e-03   9.6083863596408892e-01   3.0485206941929194e-01 
  1.8100000000000001e+01   1.1004999911724132e+00   5.7800696406979093e-03   9.6035833673092141e-01   3.0726612445452606e-01 
  1.8199999999999999e+01   1.0979402204491127e+00   5.3950312442048376e-03   9.5987827758734312e-01   3.0965045946070674e-01 
  1.8300000000000001e+01   1.0955161521360779e+00   5.0356421177016096e-03   9.5939845841333926e-01   3.1200596778969675e-01 
  1.8400000000000002e+01   1.0932250834433510e+00   4.7001936392501555e-03   9.5891887908895490e-01   3.1433353178248408e-01 
  1.8500000000000000e+01   1.0910642332688694e+00   4.3870910064850513e-03   9.5843953949429539e-01   3.1663402152434073e-01 
  1.8600000000000001e+01   1.0890307539998780e+00   4.0948456545404129e-03   9.5796043950952570e-01   3.1890829371836865e-01 
  1.8699999999999999e+01   1.0871217425946162e+00   3.8220681790559381e-03   9.5748157901487085e-01   3.2115719067353654e-01 
  1.8800000000000001e+01   1.0853342509616672e+00   3.5674617306160040e-03   9.5700295789061562e-01   3.2338153940276682e-01 
  1.8900000000000002e+01   1.0836652956569071e+00   3.3298158492173395e-03   9.5652457601710505e-01   3.2558215082630187e-01 
  1.9000000000000000e+01   1.0821118669205152e+00   3.1080007094524335e-03   9.5604643327474348e-01   3.2775981907537544e-01 
  1.9100000000000001e+01   1.0806709370782963e+00   2.9009617490490486e-03   9.5556852954399518e-01   3.2991532089106484e-01 
  1.9200000000000003e+01   1.0793394683326123e+00   2.7077146552287540e-03   9.5509086470538418e-01   3.3204941511310354e-01 
  1.9300000000000001e+01   1.0781144199688528e+00   2.5273406850483213e-03   9.5461343863949433e-01   3.3416284225339687e-01 
  1.9400000000000002e+01   1.0769927550042817e+00   2.3589822974758316e-03   9.5413625122696910e-01   3.3625632415029388e-01 
  1.9500000000000000e+01   1.0759714463031860e+00   2.2018390764353846e-03   9.5365930234851171e-01   3.3833056369186038e-01 
  1.9600000000000001e+01   1.0750474821896394e+00   2.0551639254374199e-03   9.5318259188488486e-01   3.4038624461579403e-01 
  1.9700000000000003e+01   1.0742178713450523e+00   1.9182596783845350e-03   9.5270611971691088e-01   3.4242403137675409e-01 
  1.9800000000000001e+01   1.0734796478531923e+00   1.7904755937786143e-03   9.5222988572547185e-01   3.4444456905557136e-01 
  1.9900000000000002e+01   1.0728298757132113e+00   1.6712040210858077e-03   9.5175388979150921e-01   3.4644848332483896e-01 
  2.0000000000000000e+01   1.0722656523378344e+00   1.5598777044117992e-03   9.5127813179602394e-01   3.4843638048724740e-01 
  2.0100000000000001e+01   1.0717841117384337e+00   1.4559672688883804e-03   9.5080261162007662e-01   3.5040884755627322e-01 
  2.0200000000000003e+01   1.0713824276633979e+00   1.3589787298049678e-03   9.5032732914478713e-01   3.5236645236931885e-01 
  2.0300000000000001e+01   1.0710578165749642e+00   1.2684510438617045e-03   9.4985228425133483e-01   3.5430974373336438e-01 
  2.0400000000000002e+01   1.0708075402233326e+00   1.1839538431330711e-03   9.4937747682095852e-01   3.5623925160849529e-01 
  2.0500000000000000e+01   1.0706289077815534e+00   1.1050853910823419e-03   9.4890290673495647e-01   3.5815548732754993e-01 
  2.0600000000000001e+01   1.0705192776648957e+00   1.0314707108372014e-03   9.4842857387468604e-01   3.6005894384547349e-01 
  2.0700000000000003e+01   1.0704760591480347e+00   9.6275982267711609e-04   9.4795447812156397e-01   3.6195009601223321e-01 
  2.0800000000000001e+01   1.0704967137961376e+00   8.9862607231515216e-04   9.4748061935706640e-01   3.6382940086642274e-01 
  2.0900000000000002e+01   1.0705787566756739e+00   8.3876456284531201e-04   9.4700699746272854e-01   3.6569729794846473e-01 
  2.1000000000000000e+01   1.0707197573323104e+00   7.8289070041335487e-04   9.4653361232014499e-01   3.6755420963190349e-01 
  2.1100000000000001e+01   1.0709173405617227e+00   7.3073884611419833e-04   9.4606046381096942e-01   3.6940054147022439e-01 
  2.1200000000000003e+01   1.0711691870088160e+00   6.8206105843919389e-04   9.4558755181691478e-01   3.7123668255640591e-01 
  2.1300000000000001e+01   1.0714730336150677e+00   6.3662591513732956e-04   9.4511487621975299e-01   3.7306300589298524e-01 
  2.1400000000000002e+01   1.0718266739238465e+00   5.9421740751789646e-04   9.4464243690131522e-01   3.7487986877065271e-01 
  2.1500000000000000e+01   1.0722279582265046e+00   5.5463391770222629e-04   9.4417023374349163e-01   3.7668761315538629e-01 
  2.1600000000000001e+01   1.0726747935860965e+00   5.1768726067929311e-04   9.4369826662823131e-01   3.7848656608072201e-01 
  2.1700000000000003e+01   1.0731651437499470e+00   4.8320178694386754e-04   9.4322653543754265e-01   3.8027704004392254e-01 
  2.1800000000000001e+01   1.0736970289514667e+00   4.5101354609903302e-04   9.4275504005349275e-01   3.8205933340538101e-01 
  2.1900000000000002e+01   1.0742685256076374e+00   4.2096950844641419e-04   9.4228378035820770e-01   3.8383373079011679e-01 
  2.2000000000000000e+01   1.0748777659249868e+00   3.9292683871472629e-04   9.4181275623387273e-01   3.8560050348991404e-01 
  2.2100000000000001e+01   1.0755229374251696e+00   3.6675221706186753e-04   9.4134196756273170e-01   3.8735990986489099e-01 
  2.2200000000000003e+01   1.0762022823965061e+00   3.4232120466359361e-04   9.4087141422708742e-01   3.8911219574365047e-01 
