Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_calcium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.1000000000000001e+00  -8.8052162004081168e+01   3.1149165350728642e-03   1.1933889281771251e-01   4.4190621119540393e-04   5.4144723861853250e-01   4.7420116379976406e-04   1.5777555781696068e-05   6.5000058132754637e+00   2.0000203126143488e+00   1.4000000101480978e+02   1.4904273666596585e-05   3.0292792266138535e-01   3.0000794280089815e-01   5.0452245441198361e-04   1.4237269490378517e-03 
  1.2000000000000002e+00  -8.8057088108026463e+01   3.1128586038511982e-03   1.2827815513617266e-01   4.0673650433932615e-04   5.2346044938122060e-01   5.1507890802119575e-04   1.8765278289752686e-05   6.5000062890014076e+00   2.0000221432441725e+00   1.4000000112066201e+02   1.4854027673263893e-05   3.0318209348493375e-01   3.0000943681796516e-01   5.0489962096120222e-04   1.4174228448465232e-03 
  1.3000000000000000e+00  -8.8062120055078793e+01   3.1107565506502234e-03   1.3713047344397844e-01   3.7436408933042020e-04   5.0606960372658238e-01   5.5543645665327842e-04   2.1998067165130694e-05   6.5000067390378158e+00   2.0000239674458071e+00   1.4000000122899442e+02   1.4804192641186669e-05   3.0343341893963727e-01   3.0001105144150181e-01   5.0526512025300977e-04   1.4111708813073129e-03 
  1.4000000000000001e+00  -8.8067256339264134e+01   3.1086112604937644e-03   1.4589675328248228e-01   3.4456932723099081e-04   4.8925507903624121e-01   5.9528002925294480e-04   2.5472769713889169e-05   6.5000071636192276e+00   2.0000257852598673e+00   1.4000000133985995e+02   1.4754769835635623e-05   3.0368192739071054e-01   3.0001278488067062e-01   5.0561909250423313e-04   1.4049706192553915e-03 
  1.5000000000000000e+00  -8.8072495198148800e+01   3.1064246261838287e-03   1.5457789048157738e-01   3.1714572843142581e-04   4.7299774309450709e-01   6.3461580551817901e-04   2.9186262194628328e-05   6.5000075629833454e+00   2.0000275967378385e+00   1.4000000145331077e+02   1.4705759688479532e-05   3.0392764709452169e-01   3.0001463536661882e-01   5.0596167751727457e-04   1.3988216273481547e-03 
  1.6000000000000001e+00  -8.8077834631161821e+01   3.1041978895409851e-03   1.6317476905804196e-01   2.9190181094609284e-04   4.5727904292311766e-01   6.7344991233940802e-04   3.3135455649081807e-05   6.5000079373703850e+00   2.0000294019414229e+00   1.4000000156939828e+02   1.4657161664664796e-05   3.0417060615156383e-01   3.0001660115667944e-01   5.0629301442419448e-04   1.3927234822703261e-03 
  1.7000000000000002e+00  -8.8083272359426161e+01   3.1019309778258812e-03   1.7168825802857524e-01   2.6866408053212063e-04   4.4208114357191153e-01   7.1178840601352346e-04   3.7317304954376620e-05   6.5000082870231228e+00   2.0000312009443513e+00   1.4000000168817272e+02   1.4608975046758006e-05   3.0441083244758999e-01   3.0001868054103814e-01   5.0661324138614127e-04   1.3866757698111436e-03 
  1.8000000000000000e+00  -8.8088805911959582e+01   3.0996245618016122e-03   1.8011921232507713e-01   2.4727435062338202e-04   4.2738685838560025e-01   7.4963727417882867e-04   4.1728805676970510e-05   6.5000086121856011e+00   2.0000329938288668e+00   1.4000000180968317e+02   1.4561198435933201e-05   3.0464835365190596e-01   3.0002087184010717e-01   5.0692249554618821e-04   1.3806780832628434e-03 
  1.9000000000000001e+00  -8.8094432710417351e+01   3.0972801934526450e-03   1.8846847426910185e-01   2.2758664683202693e-04   4.1317955775686677e-01   7.8700244025763045e-04   4.6366989516781864e-05   6.5000089131018441e+00   2.0000347806822321e+00   1.4000000193397739e+02   1.4513829740481938e-05   3.0488319722041279e-01   3.0002317340085410e-01   5.0722091299967029e-04   1.3747300214472504e-03 
  2.0000000000000000e+00  -8.8100150109098820e+01   3.0948993475958977e-03   1.9673687408617146e-01   2.0946580068216400e-04   3.9944313407408455e-01   8.2388976290281542e-04   5.1228922911246061e-05   6.5000091900151338e+00   2.0000365615950884e+00   1.4000000206110198e+02   1.4466866540308728e-05   3.0511539038728736e-01   3.0002558359554682e-01   5.0750862872195183e-04   1.3688311876434733e-03 
  2.1000000000000001e+00  -8.8105955412020251e+01   3.0924831632759323e-03   2.0492522982110428e-01   1.9278703118833383e-04   3.8616200010302476e-01   8.6030503340773286e-04   5.6311707535072011e-05   6.5000094431676469e+00   2.0000383366607726e+00   1.4000000219110220e+02   1.4420306217496649e-05   3.0534496015355650e-01   3.0002810082195080e-01   5.0778577649646637e-04   1.3629811892526518e-03 
  2.2000000000000002e+00  -8.8111845890470462e+01   3.0900327532681991e-03   2.1303434727382220e-01   1.7743552378462246e-04   3.7332108637280820e-01   8.9625397395913270e-04   6.1612480726471358e-05   6.5000096728001271e+00   2.0000401059746102e+00   1.4000000232402209e+02   1.4374145876171306e-05   3.0557193327821813e-01   3.0003072350348331e-01   5.0805248885987711e-04   1.3571796375725456e-03 
  2.3000000000000003e+00  -8.8117818804946651e+01   3.0875493536663690e-03   2.2106502016191737e-01   1.6330572385259842e-04   3.6090582722628156e-01   9.3174223690859436e-04   6.7128415239550913e-05   6.5000098791514951e+00   2.0000418696330189e+00   1.4000000245990424e+02   1.4328382329204207e-05   3.0579633627181702e-01   3.0003345008886595e-01   5.0830889705656061e-04   1.3514261473931419e-03 
  2.4000000000000004e+00  -8.8123871425773586e+01   3.0850342299546902e-03   2.2901803041915181e-01   1.5030051999454216e-04   3.4890214128530594e-01   9.6677540449975109e-04   7.2856718642445785e-05   6.5000100624584949e+00   2.0000436277326554e+00   1.4000000259878996e+02   1.4283012188496013e-05   3.0601819539182917e-01   3.0003627905151764e-01   5.0855513100132714e-04   1.3457203365279933e-03 
  2.5000000000000000e+00  -8.8130001048749321e+01   3.0824885974957217e-03   2.3689414850820081e-01   1.3833050338489614e-04   3.3729641285517620e-01   1.0013589888659567e-03   7.8794632730444758e-05   6.5000102229554217e+00   2.0000453803697655e+00   1.4000000274071925e+02   1.4238031942511964e-05   3.0623753663979036e-01   3.0003920888896812e-01   5.0879131925425311e-04   1.3400618254512007e-03 
  2.6000000000000001e+00  -8.8136205006405689e+01   3.0799136354528463e-03   2.4469413370419102e-01   1.2731334496273998e-04   3.2607547599830988e-01   1.0354984322471948e-03   8.4939433056791783e-05   6.5000103608739428e+00   2.0000471276397112e+00   1.4000000288573079e+02   1.4193437978738261e-05   3.0645438575968720e-01   3.0004223812236935e-01   5.0901758900563231e-04   1.3344502370617435e-03 
  2.7000000000000002e+00  -8.8142480676778959e+01   3.0773105133827298e-03   2.5241873436035211e-01   1.1717324993513603e-04   3.1522660014144949e-01   1.0691991073088956e-03   9.1288428522969493e-05   6.5000104764429567e+00   2.0000488696365992e+00   1.4000000303386196e+02   1.4149226591087591e-05   3.0666876823692696e-01   3.0004536529606035e-01   5.0923406606563344e-04   1.3288851965094031e-03 
  2.8000000000000003e+00  -8.8148825490701412e+01   3.0746803865227081e-03   2.6006868817389567e-01   1.0784045138111950e-04   3.0473747604807672e-01   1.1024663175051759e-03   9.7838960965845439e-05   6.5000105698884854e+00   2.0000506064529668e+00   1.4000000318514887e+02   1.4105394000881915e-05   3.0688070929768041e-01   3.0004858897713582e-01   5.0944087485645031e-04   1.3233663310403534e-03 
  2.9000000000000004e+00  -8.8155236937701645e+01   3.0720243814640631e-03   2.6764472245709020e-01   9.9250732737116330e-05   2.9459620187772273e-01   1.1353052975308698e-03   1.0458840472657269e-04   6.5000106414335805e+00   2.0000523381795263e+00   1.4000000333962643e+02   1.4061936383402355e-05   3.0709023390877793e-01   3.0005190775500779e-01   5.0963813840800714e-04   1.3178932698643031e-03 
  3.0000000000000000e+00  -8.8161712570429685e+01   3.0693435924055755e-03   2.7514755440916611e-01   9.1344983450941544e-05   2.8479126954263262e-01   1.1677212139005436e-03   1.1153416621327621e-04   6.5000106912982671e+00   2.0000540649049658e+00   1.4000000349732832e+02   1.4018849887282853e-05   3.0729736677825059e-01   3.0005532024096926e-01   5.0982597835801113e-04   1.3124656440534168e-03 
  3.1000000000000001e+00  -8.8168250007734684e+01   3.0666390836808365e-03   2.8257789138386186e-01   8.4068791033364674e-05   2.7531155155213854e-01   1.1997191656288508e-03   1.1867368346936837e-04   6.5000107196995112e+00   2.0000557867158073e+00   1.4000000365828703e+02   1.3976130647027777e-05   3.0750213235638663e-01   3.0005882506776749e-01   5.1000451495561341e-04   1.3070830864712695e-03 
  3.2000000000000002e+00  -8.8174846936660899e+01   3.0639118902011358e-03   2.8993643115021972e-01   7.7372067650464051e-05   2.6614628836867449e-01   1.2313041849661241e-03   1.2600442575051173e-04   6.5000107268512028e+00   2.0000575036963060e+00   1.4000000382253393e+02   1.3933774793830245e-05   3.0770455483713754e-01   3.0006242088919016e-01   5.1017386706754498e-04   1.3017452317237211e-03 
  3.3000000000000003e+00  -8.8181501113598969e+01   3.0611630157032855e-03   2.9722386214632235e-01   7.1208707173090892e-05   2.5728507621621655e-01   1.2624812381682874e-03   1.3352389310833455e-04   6.5000107129641602e+00   2.0000592159283879e+00   1.4000000399009926e+02   1.3891778466133750e-05   3.0790465815979207e-01   3.0006610637966102e-01   5.1033415218613965e-04   1.2964517161260288e-03 
  3.4000000000000004e+00  -8.8188210365033854e+01   3.0583934317027443e-03   3.0444086372613594e-01   6.5536269236138867e-05   2.4871785529100615e-01   1.2932552262881643e-03   1.4122961597904255e-04   6.5000106782461362e+00   2.0000609234916000e+00   1.4000000416101221e+02   1.3850137814305764e-05   3.0810246601083463e-01   3.0006988023384479e-01   5.1048548643864628e-04   1.2912021776806714e-03 
  3.5000000000000000e+00  -8.8194972586836087e+01   3.0556040778574999e-03   3.1158810638846529e-01   6.0315701246913443e-05   2.4043489887502523e-01   1.3236309859920800e-03   1.4911915479533418e-04   6.5000106229018515e+00   2.0000626264631238e+00   1.4000000433530090e+02   1.3808849020773962e-05   3.0829800182605366e-01   3.0007374116627761e-01   5.1062798459844698e-04   1.2859962560744316e-03 
  3.6000000000000001e+00  -8.8201785743716258e+01   3.0527958626933079e-03   3.1866625202029658e-01   5.5511054034228160e-05   2.3242680174315777e-01   1.3536132904676118e-03   1.5719009956609409e-04   6.5000105471330283e+00   2.0000643249177794e+00   1.4000000451299243e+02   1.3767908298836613e-05   3.0849128879300269e-01   3.0007768791097073e-01   5.1076176009840575e-04   1.2808335926837414e-03 
  3.7000000000000002e+00  -8.8208647868454477e+01   3.0499696640095861e-03   3.2567595413818118e-01   5.1089215717852786e-05   2.2468446870270961e-01   1.3832068503651434e-03   1.6544006945164551e-04   6.5000104511384302e+00   2.0000660189280395e+00   1.4000000469411296e+02   1.3727311887036641e-05   3.0868234985362691e-01   3.0008171922101207e-01   5.1088692504530164e-04   1.2757138305863457e-03 
  3.8000000000000003e+00  -8.8215557060715312e+01   3.0471263290663421e-03   3.3261785809321365e-01   4.7019700761695035e-05   2.1719910485905086e-01   1.4124163146205198e-03   1.7386671239313144e-04   6.5000103351139025e+00   2.0000677085640630e+00   1.4000000487868766e+02   1.3687056059568335e-05   3.0887120770658216e-01   3.0008583386822285e-01   5.1100359023259685e-04   1.2706366145716829e-03 
  3.9000000000000004e+00  -8.8222511485408845e+01   3.0442666752551425e-03   3.3949260126802094e-01   4.3274455911975747e-05   2.0996220623045350e-01   1.4412462712922911e-03   1.8246770474849563e-04   6.5000101992524222e+00   2.0000693938937468e+00   1.4000000506674084e+02   1.3647137137139535e-05   3.0905788480969409e-01   3.0009003064282325e-01   5.1111186515420345e-04   1.2656015911595027e-03 
  4.0000000000000000e+00  -8.8229509370793210e+01   3.0413914911309042e-03   3.4630081327504653e-01   3.9827669379551574e-05   2.0296555023960999e-01   1.4697012484614631e-03   1.9124075091897993e-04   6.5000100437441519e+00   2.0000710749827872e+00   1.4000000525829589e+02   1.3607551485816104e-05   3.0924240338271186e-01   3.0009430835309120e-01   5.1121185802018173e-04   1.2606084086300602e-03 
  4.1000000000000005e+00  -8.8236549006502472e+01   3.0385015372976490e-03   3.5304311615548223e-01   3.6655585032652220e-05   1.9620118612267642e-01   1.4977857151583546e-03   2.0018358296709500e-04   6.5000098687765000e+00   2.0000727518947472e+00   1.4000000545337537e+02   1.3568295514091899e-05   3.0942478541017049e-01   3.0009866582501593e-01   5.1130367577309499e-04   1.2556567170561783e-03 
  4.2000000000000002e+00  -8.8243628741561508e+01   3.0355975471721614e-03   3.5972012456963615e-01   3.3736333117834217e-05   1.8966142570615382e-01   1.5255040822601909e-03   2.0929396024192852e-04   6.5000096745341773e+00   2.0000744246911215e+00   1.4000000565200099e+02   1.3529365676253948e-05   3.0960505264416316e-01   3.0010310190196010e-01   5.1138742410379405e-04   1.2507461683313632e-03 
  4.2999999999999998e+00  -8.8250746982352624e+01   3.0326802278956310e-03   3.6633244597554310e-01   3.1049780393932155e-05   1.8333883470756096e-01   1.5528607033629778e-03   2.1856966901769522e-04   6.5000094611992534e+00   2.0000760934314092e+00   1.4000000585419372e+02   1.3490758475989409e-05   3.0978322660707330e-01   3.0010761544433689e-01   5.1146320746702206e-04   1.2458764161983693e-03 
  4.4000000000000004e+00  -8.8257902190510691e+01   3.0297502613478642e-03   3.7288068079805736e-01   2.8577395107625661e-05   1.7722622444458025e-01   1.5798598756485965e-03   2.2800852214213636e-04   6.5000092289512148e+00   2.0000777581731835e+00   1.4000000605997369e+02   1.3452470465573560e-05   3.0995932859434527e-01   3.0011220532929844e-01   5.1153112909735452e-04   1.2410471162814384e-03 
  4.5000000000000000e+00  -8.8265092880775001e+01   3.0268083050973850e-03   3.7936542259193407e-01   2.6302121334079126e-05   1.7131664377913441e-01   1.6065058407482744e-03   2.3760835868912977e-04   6.5000089779670249e+00   2.0000794189721689e+00   1.4000000626936034e+02   1.3414498244554651e-05   3.1013337967727000e-01   3.0011687045042978e-01   5.1159129102526209e-04   1.2362579261192841e-03 
  4.6000000000000005e+00  -8.8272317618847012e+01   3.0238549933126082e-03   3.8578725819994930e-01   2.4208261070999454e-05   1.6560337124834806e-01   1.6328027855943732e-03   2.4736704361400533e-04   6.5000087084211824e+00   2.0000810758823171e+00   1.4000000648237241e+02   1.3376838460735743e-05   3.1030540070574292e-01   3.0012160971744783e-01   5.1164379409299719e-04   1.2315085051961788e-03 
  4.7000000000000002e+00  -8.8279575019284891e+01   3.0208909377124550e-03   3.9214676790522085e-01   2.2281365095702327e-05   1.6007990743004716e-01   1.6587548432605193e-03   2.5728246741329422e-04   6.5000084204857780e+00   2.0000827289558814e+00   1.4000000669902789e+02   1.3339487810985400e-05   3.1047541231100279e-01   3.0012642205590540e-01   5.1168873797036759e-04   1.2267985149720302e-03 
  4.8000000000000007e+00  -8.8286863743443831e+01   3.0179167285168049e-03   3.9844452557692461e-01   2.0508133297255799e-05   1.5473996758781450e-01   1.6843660937909196e-03   2.6735254579065654e-04   6.5000081143305506e+00   2.0000843782434887e+00   1.4000000691934417e+02   1.3302443040257012e-05   3.1064343490835489e-01   3.0013130640690316e-01   5.1172622117044643e-04   1.2221276189122725e-03 
  4.9000000000000004e+00  -8.8294182497462600e+01   3.0149329353419581e-03   4.0468109880959763e-01   1.8876323705185178e-05   1.4957747458936169e-01   1.7096405650148393e-03   2.7757521932905336e-04   6.5000077901229441e+00   2.0000860237942133e+00   1.4000000714333797e+02   1.3265700940474536e-05   3.1080948869985969e-01   3.0013626172680891e-01   5.1175634106508496e-04   1.2174954825166008e-03 
  5.0000000000000000e+00  -8.8301530030300043e+01   3.0119401080646998e-03   4.1085704905677745e-01   1.7374668788293100e-05   1.4458655206416507e-01   1.7345822333445918e-03   2.8794845316825395e-04   6.5000074480281596e+00   2.0000876656556472e+00   1.4000000737102533e+02   1.3229258350330326e-05   3.1097359367697769e-01   3.0014128698698317e-01   5.1177919390015762e-04   1.2129017733458556e-03 
  5.1000000000000005e+00  -8.8308905131828681e+01   3.0089387776829034e-03   4.1697293175955308e-01   1.5992798027835124e-05   1.3976151777592505e-01   1.7591950245603449e-03   2.9847023668699987e-04   6.5000070882092107e+00   2.0000893038739673e+00   1.4000000760242179e+02   1.3193112154983338e-05   3.1113576962318246e-01   3.0014638117351067e-01   5.1179487481061814e-04   1.2083461610475240e-03 
  5.2000000000000002e+00  -8.8316306630994063e+01   3.0059294571515944e-03   4.2302929647021659e-01   1.4721166401113110e-05   1.3509687720558894e-01   1.7834828145832982e-03   3.0913858318980827e-04   6.5000067108269706e+00   2.0000909384940027e+00   1.4000000783754223e+02   1.3157259285048352e-05   3.1129603611654533e-01   3.0015154328693761e-01   5.1180347783538770e-04   1.2038283173800659e-03 
  5.3000000000000007e+00  -8.8323733394045405e+01   3.0029126421741497e-03   4.2902668697105861e-01   1.3550988599312265e-05   1.3058731734790435e-01   1.8074494302347116e-03   3.1995152959866588e-04   6.5000063160402268e+00   2.0000925695592984e+00   1.4000000807640097e+02   1.3121696715540878e-05   3.1145441253227990e-01   3.0015677234201438e-01   5.1180509593200013e-04   1.1993479162355756e-03 
  5.4000000000000004e+00  -8.8331184322836123e+01   2.9998888119607543e-03   4.3496564138865274e-01   1.2474178408316659e-05   1.2622770070980580e-01   1.8310986499797711e-03   3.3090713614946862e-04   6.5000059040057252e+00   2.0000941971121766e+00   1.4000000831901181e+02   1.3086421465167875e-05   3.1161091804524249e-01   3.0016206736744444e-01   5.1179982099097297e-04   1.1949046336605991e-03 
  5.5000000000000000e+00  -8.8338658353203869e+01   2.9968584299598423e-03   4.4084669230311729e-01   1.1483293604135717e-05   1.2201305953585169e-01   1.8544342046552260e-03   3.4200348609386157e-04   6.5000054748782192e+00   2.0000958211937960e+00   1.4000000856538799e+02   1.3051430595598697e-05   3.1176557163238605e-01   3.0016742740563890e-01   5.1178774384989800e-04   1.1904981478751040e-03 
  5.6000000000000005e+00  -8.8346154453415224e+01   2.9938219445612155e-03   4.4667036685358114e-01   1.0571484788397329e-05   1.1793859020839781e-01   1.8774597781850938e-03   3.5323868540526951e-04   6.5000050288105111e+00   2.0000974418442063e+00   1.4000000881554226e+02   1.3016721210490746e-05   3.1191839207518024e-01   3.0017285151247669e-01   5.1176895430732198e-04   1.1861281392900917e-03 
  5.7000000000000002e+00  -8.8353671622679386e+01   2.9907797897640383e-03   4.5243718683998035e-01   9.7324479474685834e-06   1.1399964781967392e-01   1.9001790082836801e-03   3.6461086248909216e-04   6.5000045659534997e+00   2.0000990591024030e+00   1.4000000906948685e+02   1.2982290454470421e-05   3.1206939796199246e-01   3.0017833875706901e-01   5.1174354113639150e-04   1.1817942905236534e-03 
  5.8000000000000007e+00  -8.8361208889735451e+01   2.9877323858121152e-03   4.5814766882096025e-01   8.9603809224051323e-06   1.1019174092843297e-01   1.9225954871440935e-03   3.7611816789743266e-04   6.5000040864562196e+00   2.0001006730063793e+00   1.4000000932723353e+02   1.2948135512275089e-05   3.1221860769042531e-01   3.0018388822152942e-01   5.1171159209822405e-04   1.1774962864152460e-03 
  5.9000000000000004e+00  -8.8368765311511638e+01   2.9846801397996380e-03   4.6380232420798273e-01   8.2499435820177643e-06   1.0651052649930685e-01   1.9447127621125598e-03   3.8775877404838299e-04   6.5000035904658811e+00   2.0001022835931730e+00   1.4000000958879355e+02   1.2914253607921121e-05   3.1236603946961117e-01   3.0018949900074904e-01   5.1167319395501734e-04   1.1732338140383058e-03 
  6.0000000000000000e+00  -8.8376339971852218e+01   2.9816234462470711e-03   4.6940165935600603e-01   7.5962211871808433e-06   1.0295180501074792e-01   1.9665343363499152e-03   3.9953087494958852e-04   6.5000030781279117e+00   2.0001038908989139e+00   1.4000000985417776e+02   1.2880642003781074e-05   3.1251171132246747e-01   3.0019517020217662e-01   5.1162843248291783e-04   1.1690065627113801e-03 
  6.1000000000000005e+00  -8.8383931980308617e+01   2.9785626876471520e-03   4.7494617565102848e-01   6.9946905487724502e-06   9.9511515720357241e-02   1.9880636694807035e-03   4.1143268592586514e-04   6.5000025495859903e+00   2.0001054949588672e+00   1.4000001012339652e+02   1.2847297999661061e-05   3.1265564108791360e-01   3.0020090094560348e-01   5.1157739248465202e-04   1.1648142240078001e-03 
  6.2000000000000002e+00  -8.8391540470993448e+01   2.9754982349829047e-03   4.8043636959461145e-01   6.4411888109692032e-06   9.6185732084139844e-02   2.0093041782296497e-03   4.2346244335083060e-04   6.5000020049820852e+00   2.0001070958074734e+00   1.4000001039645977e+02   1.2814218931956793e-05   3.1279784642304842e-01   3.0020669036295250e-01   5.1152015780191532e-04   1.1606564917638895e-03 
  6.3000000000000007e+00  -8.8399164601496054e+01   2.9724304482190915e-03   4.8587273288545302e-01   5.9318847489981251e-06   9.2970657328180176e-02   2.0302592370456687e-03   4.3561840438255704e-04   6.5000014444564886e+00   2.0001086934783898e+00   1.4000001067337703e+02   1.2781402172837562e-05   3.1293834480528954e-01   3.0021253759807215e-01   5.1145681132752543e-04   1.1565330620857642e-03 
  6.4000000000000004e+00  -8.8406803551857209e+01   2.9693596767674884e-03   4.9125575249814385e-01   5.4632523952874814e-06   8.9862620168298477e-02   2.0509321787139023e-03   4.4789884670317943e-04   6.5000008681478487e+00   2.0001102880045258e+00   1.4000001095415740e+02   1.2748845129412654e-05   3.1307715353447513e-01   3.0021844180653451e-01   5.1138743501734634e-04   1.1524436333548082e-03 
  6.5000000000000000e+00  -8.8414456523600251e+01   2.9662862599267787e-03   4.9658591075927905e-01   5.0320467648684071e-06   8.6858070671205906e-02   2.0713262949561282e-03   4.6030206826235004e-04   6.5000002761932016e+00   2.0001118794180783e+00   1.4000001123880961e+02   1.2716545242913304e-05   3.1321428973492943e-01   3.0022440215543794e-01   5.1131210990198919e-04   1.1483879062318761e-03 
  6.6000000000000005e+00  -8.8422122738815503e+01   2.9632105272986726e-03   5.0186368542107607e-01   4.6352814880243438e-06   8.3953576251485418e-02   2.0914448370197153e-03   4.7282638702443792e-04   6.4999996687280044e+00   2.0001134677505656e+00   1.4000001152734194e+02   1.2684499987921310e-05   3.1334977035749245e-01   3.0023041782321386e-01   5.1123091609829368e-04   1.1443655836602658e-03 
  6.7000000000000002e+00  -8.8429801439295758e+01   2.9601327991816682e-03   5.0708954973260967e-01   4.2702082109463621e-06   8.1145817800272801e-02   2.1112910162554405e-03   4.8547014071941008e-04   6.4999990458861632e+00   2.0001150530328560e+00   1.4000001181976234e+02   1.2652706871626488e-05   3.1348361218151499e-01   3.0023648799943708e-01   5.1114393282059728e-04   1.1403763708675320e-03 
