Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  1.1000000000000001e+00  -8.3856286103793920e+01   1.8691524493761151e-03   9.8048471372073021e-01   9.8768052584507826e-01   3.1627067581121091e-03   9.9439497696512413e-01   1.6571084094392602e-01   1.9866020680424213e-04 
  1.2000000000000002e+00  -8.3856578458674150e+01   1.8690617342196378e-03   9.8048594146128676e-01   9.8768136837238119e-01   3.1626307688231627e-03   9.9440544025457012e-01   1.6564136426771539e-01   1.9854348878224254e-04 
  1.3000000000000000e+00  -8.3856869875338262e+01   1.8689713149721901e-03   9.8048717001051200e-01   9.8768221056148875e-01   3.1625547552625406e-03   9.9441588396342806e-01   1.6557191729535747e-01   1.9842759956956678e-04 
  1.4000000000000001e+00  -8.3857160382210566e+01   1.8688811827572772e-03   9.8048839925133335e-01   9.8768305239963439e-01   3.1624787207346333e-03   9.9442630812818811e-01   1.6550250001602465e-01   1.9831253322678214e-04 
  1.5000000000000000e+00  -8.3857450004046811e+01   1.8687913298444457e-03   9.8048962908352200e-01   9.8768389387578814e-01   3.1624026680960324e-03   9.9443671278164869e-01   1.6543311241990641e-01   1.9819828444630211e-04 
  1.6000000000000001e+00  -8.3857738766629637e+01   1.8687017481770374e-03   9.8049085940401204e-01   9.8768473497853138e-01   3.1623266003054156e-03   9.9444709795875430e-01   1.6536375449649809e-01   1.9808484759626299e-04 
  1.7000000000000002e+00  -8.3858026697915307e+01   1.8686124290253835e-03   9.8049209010293858e-01   9.8768557569558202e-01   3.1622505205472634e-03   9.9445746369853416e-01   1.6529442623399968e-01   1.9797221641914544e-04 
  1.8000000000000000e+00  -8.3858313823909597e+01   1.8685233642766013e-03   9.8049332108014708e-01   9.8768641601562368e-01   3.1621744317580401e-03   9.9446781003855067e-01   1.6522512762098182e-01   1.9786038492839868e-04 
  1.9000000000000001e+00  -8.3858600169440223e+01   1.8684345461806109e-03   9.8049455224203619e-01   9.8768725592796214e-01   3.1620983367154271e-03   9.9447813701593146e-01   1.6515585864607718e-01   1.9774934724239575e-04 
  2.0000000000000000e+00  -8.3858885758000170e+01   1.8683459674009378e-03   9.8049578350194211e-01   9.8768809542258373e-01   3.1620222380230991e-03   9.9448844466703690e-01   1.6508661929808696e-01   1.9763909763540689e-04 
  2.1000000000000001e+00  -8.3859170612176300e+01   1.8682576208868746e-03   9.8049701477829343e-01   9.8768893448995987e-01   3.1619461381613358e-03   9.9449873302798419e-01   1.6501740956582622e-01   1.9752963045219753e-04 
  2.2000000000000002e+00  -8.3859454753749105e+01   1.8681694998407131e-03   9.8049824599407764e-01   9.8768977312099737e-01   3.1618700394999547e-03   9.9450900213472138e-01   1.6494822943810469e-01   1.9742094009503729e-04 
  2.3000000000000003e+00  -8.3859738203802024e+01   1.8680815976807026e-03   9.8049947707631879e-01   9.8769061130698688e-01   3.1617939443117490e-03   9.9451925202314218e-01   1.6487907890369363e-01   1.9731302100482918e-04 
  2.4000000000000004e+00  -8.3860020982746462e+01   1.8679939080349290e-03   9.8050070795589583e-01   9.8769144903958817e-01   3.1617178547762243e-03   9.9452948272908726e-01   1.6480995795132700e-01   1.9720586766057923e-04 
  2.5000000000000000e+00  -8.3860303110471691e+01   1.8679064246961146e-03   9.8050193856666357e-01   9.8769228631074801e-01   3.1616417730005180e-03   9.9453969428835798e-01   1.6474086656970846e-01   1.9709947457105946e-04 
  2.6000000000000001e+00  -8.3860584606088622e+01   1.8678191416994009e-03   9.8050316884686761e-01   9.8769312311283985e-01   3.1615657009842770e-03   9.9454988673668931e-01   1.6467180474749932e-01   1.9699383629124528e-04 
  2.7000000000000002e+00  -8.3860865488024601e+01   1.8677320532934259e-03   9.8050439873855155e-01   9.8769395943861005e-01   3.1614896406332374e-03   9.9456006010974785e-01   1.6460277247332614e-01   1.9688894741884551e-04 
  2.8000000000000003e+00  -8.3861145774137498e+01   1.8676451539050727e-03   9.8050562818686837e-01   9.8769479528111481e-01   3.1614135937753532e-03   9.9457021444313676e-01   1.6453376973578845e-01   1.9678480258903172e-04 
  2.9000000000000004e+00  -8.3861425481749194e+01   1.8675584381285697e-03   9.8050685713986363e-01   9.8769563063370125e-01   3.1613375621656224e-03   9.9458034977239718e-01   1.6446479652346047e-01   1.9668139647323568e-04 
  3.0000000000000000e+00  -8.3861704627636769e+01   1.8674719007283052e-03   9.8050808554850177e-01   9.8769646549001178e-01   3.1612615474850571e-03   9.9459046613300672e-01   1.6439585282489041e-01   1.9657872378023265e-04 
  3.1000000000000001e+00  -8.3861983228029544e+01   1.8673855366398906e-03   9.8050931336665914e-01   9.8769729984398524e-01   3.1611855513404472e-03   9.9460056356037874e-01   1.6432693862860023e-01   1.9647677925699358e-04 
  3.2000000000000002e+00  -8.3862261298623068e+01   1.8672993409656830e-03   9.8051054055101794e-01   9.8769813368984927e-01   3.1611095752665163e-03   9.9461064208986161e-01   1.6425805392308643e-01   1.9637555768862425e-04 
  3.3000000000000003e+00  -8.3862538854600714e+01   1.8672133089680035e-03   9.8051176706091858e-01   9.8769896702210724e-01   3.1610336207291063e-03   9.9462070175673933e-01   1.6418919869682141e-01   1.9627505389786134e-04 
  3.4000000000000004e+00  -8.3862815910653595e+01   1.8671274360629344e-03   9.8051299285822480e-01   9.8769979983552736e-01   3.1609576891281125e-03   9.9463074259623141e-01   1.6412037293825468e-01   1.9617526274460928e-04 
  3.5000000000000000e+00  -8.3863092480996741e+01   1.8670417178152431e-03   9.8051421790721027e-01   9.8770063212513337e-01   3.1608817817999030e-03   9.9464076464349327e-01   1.6405157663581368e-01   1.9607617912563712e-04 
  3.6000000000000001e+00  -8.3863368579383561e+01   1.8669561499338584e-03   9.8051544217445774e-01   9.8770146388619595e-01   3.1608059000194787e-03   9.9465076793361618e-01   1.6398280977790469e-01   1.9597779797434891e-04 
  3.7000000000000002e+00  -8.3863644219120104e+01   1.8668707282674263e-03   9.8051666562875983e-01   9.8770229511422492e-01   3.1607300450026015e-03   9.9466075250162722e-01   1.6391407235291364e-01   1.9588011426054474e-04 
  3.8000000000000003e+00  -8.3863919413079429e+01   1.8667854487997983e-03   9.8051788824102093e-01   9.8770312580496067e-01   3.1606542179079293e-03   9.9467071838248944e-01   1.6384536434920691e-01   1.9578312299015497e-04 
  3.9000000000000004e+00  -8.3864194173715688e+01   1.8667003076456217e-03   9.8051910998416103e-01   9.8770395595436611e-01   3.1605784198391095e-03   9.9468066561110180e-01   1.6377668575513216e-01   1.9568681920496464e-04 
  4.0000000000000000e+00  -8.3864468513077696e+01   1.8666153010460998e-03   9.8052033083302437e-01   9.8770478555861929e-01   3.1605026518467904e-03   9.9469059422229955e-01   1.6370803655901917e-01   1.9559119798234304e-04 
  4.1000000000000005e+00  -8.3864742442822049e+01   1.8665304253649071e-03   9.8052155076429170e-01   9.8770561461410544e-01   3.1604269149305563e-03   9.9470050425085399e-01   1.6363941674918051e-01   1.9549625443498057e-04 
  4.2000000000000002e+00  -8.3865015974225656e+01   1.8664456770842320e-03   9.8052276975639630e-01   9.8770644311740985e-01   3.1603512100407882e-03   9.9471039573147257e-01   1.6357082631391229e-01   1.9540198371062998e-04 
  4.2999999999999998e+00  -8.3865289118197992e+01   1.8663610528009756e-03   9.8052398778944350e-01   9.8770727106531120e-01   3.1602755380804653e-03   9.9472026869879926e-01   1.6350226524149492e-01   1.9530838099184898e-04 
  4.4000000000000004e+00  -8.3865561885292905e+01   1.8662765492230555e-03   9.8052520484513317e-01   9.8770809845477436e-01   3.1601998999069092e-03   9.9473012318741438e-01   1.6343373352019375e-01   1.9521544149574425e-04 
  4.5000000000000000e+00  -8.3865834285720069e+01   1.8661921631658084e-03   9.8052642090668463e-01   9.8770892528294418e-01   3.1601242963334689e-03   9.9473995923183467e-01   1.6336523113825968e-01   1.9512316047371722e-04 
  4.6000000000000005e+00  -8.3866106329356114e+01   1.8661078915485139e-03   9.8052763595876546e-01   9.8770975154713903e-01   3.1600487281311482e-03   9.9474977686651356e-01   1.6329675808392988e-01   1.9503153321121200e-04 
  4.7000000000000002e+00  -8.3866378025755296e+01   1.8660237313910791e-03   9.8052884998742285e-01   9.8771057724484468e-01   3.1599731960301795e-03   9.9475957612584098e-01   1.6322831434542834e-01   1.9494055502746575e-04 
  4.8000000000000007e+00  -8.3866649384159913e+01   1.8659396798107572e-03   9.8053006298001710e-01   9.8771140237370836e-01   3.1598977007215429e-03   9.9476935704414382e-01   1.6315989991096658e-01   1.9485022127526097e-04 
  4.9000000000000004e+00  -8.3866920413510329e+01   1.8658557340190305e-03   9.8053127492515868e-01   9.8771222693153293e-01   3.1598222428584344e-03   9.9477911965568555e-01   1.6309151476874409e-01   1.9476052734067995e-04 
  5.0000000000000000e+00  -8.3867191122454727e+01   1.8657718913185498e-03   9.8053248581264729e-01   9.8771305091627182e-01   3.1597468230576829e-03   9.9478886399466671e-01   1.6302315890694896e-01   1.9467146864286111e-04 
  5.1000000000000005e+00  -8.3867461519358500e+01   1.8656881491002067e-03   9.8053369563341342e-01   9.8771387432602298e-01   3.1596714419011218e-03   9.9479859009522487e-01   1.6295483231375840e-01   1.9458304063375728e-04 
  5.2000000000000002e+00  -8.3867731612313364e+01   1.8656045048402823e-03   9.8053490437946234e-01   9.8771469715902405e-01   3.1595960999369122e-03   9.9480829799143455e-01   1.6288653497733932e-01   1.9449523879789608e-04 
  5.3000000000000007e+00  -8.3868001409146174e+01   1.8655209560976885e-03   9.8053611204382052e-01   9.8771551941364766e-01   3.1595207976808219e-03   9.9481798771730745e-01   1.6281826688584874e-01   1.9440805865214228e-04 
  5.4000000000000004e+00  -8.3868270917427481e+01   1.8654375005113055e-03   9.8053731862048399e-01   9.8771634108839590e-01   3.1594455356174595e-03   9.9482765930679273e-01   1.6275002802743438e-01   1.9432149574546181e-04 
  5.5000000000000000e+00  -8.3868540144479738e+01   1.8653541357974053e-03   9.8053852410436859e-01   9.8771716218189620e-01   3.1593703142014681e-03   9.9483731279377674e-01   1.6268181839023499e-01   1.9423554565868798e-04 
  5.6000000000000005e+00  -8.3868809097385338e+01   1.8652708597471394e-03   9.8053972849126292e-01   9.8771798269289635e-01   3.1592951338586771e-03   9.9484694821208330e-01   1.6261363796238096e-01   1.9415020400428938e-04 
  5.7000000000000002e+00  -8.3869077782994339e+01   1.8651876702241374e-03   9.8054093177778279e-01   9.8771880262026057e-01   3.1592199949872155e-03   9.9485656559547375e-01   1.6254548673199470e-01   1.9406546642613976e-04 
  5.8000000000000007e+00  -8.3869346207931954e+01   1.8651045651621610e-03   9.8054213396132772e-01   9.8771962196296514e-01   3.1591448979585855e-03   9.9486616497764713e-01   1.6247736468719107e-01   1.9398132859928957e-04 
  5.9000000000000004e+00  -8.3869614378605789e+01   1.8650215425628316e-03   9.8054333504003888e-01   9.8772044072009391e-01   3.1590698431187025e-03   9.9487574639224019e-01   1.6240927181607778e-01   1.9389778622973955e-04 
  6.0000000000000000e+00  -8.3869882301212854e+01   1.8649386004934568e-03   9.8054453501275907e-01   9.8772125889083484e-01   3.1589948307888947e-03   9.9488530987282753e-01   1.6234120810675579e-01   1.9381483505421593e-04 
  6.1000000000000005e+00  -8.3870149981746351e+01   1.8648557370848984e-03   9.8054573387899457e-01   9.8772207647447585e-01   3.1589198612668730e-03   9.9489485545292167e-01   1.6227317354731977e-01   1.9373247083994752e-04 
  6.2000000000000002e+00  -8.3870417426002263e+01   1.8647729505295221e-03   9.8054693163887852e-01   9.8772289347040132e-01   3.1588449348276641e-03   9.9490438316597296e-01   1.6220516812585836e-01   1.9365068938444454e-04 
  6.3000000000000007e+00  -8.3870684639585704e+01   1.8646902390792120e-03   9.8054812829313531e-01   9.8772370987808822e-01   3.1587700517245131e-03   9.9491389304537015e-01   1.6213719183045461e-01   1.9356948651527901e-04 
  6.4000000000000004e+00  -8.3870951627917066e+01   1.8646076010434488e-03   9.8054932384304694e-01   9.8772452569710301e-01   3.1586952121897558e-03   9.9492338512443990e-01   1.6206924464918629e-01   1.9348885808986722e-04 
  6.5000000000000000e+00  -8.3871218396237964e+01   1.8645250347874487e-03   9.8055051829042106e-01   9.8772534092709807e-01   3.1586204164356568e-03   9.9493285943644738e-01   1.6200132657012625e-01   1.9340879999525353e-04 
  6.6000000000000005e+00  -8.3871484949617042e+01   1.8644425387303592e-03   9.8055171163755983e-01   9.8772615556780841e-01   3.1585456646552241e-03   9.9494231601459604e-01   1.6193343758134279e-01   1.9332930814789607e-04 
  6.7000000000000002e+00  -8.3871751292955508e+01   1.8643601113435249e-03   9.8055290388723038e-01   9.8772696961904860e-01   3.1584709570229913e-03   9.9495175489202792e-01   1.6186557767089987e-01   1.9325037849345409e-04 
  6.8000000000000007e+00  -8.3872017430992543e+01   1.8642777511488034e-03   9.8055409504263658e-01   9.8772778308070985e-01   3.1583962936957738e-03   9.9496117610182355e-01   1.6179774682685755e-01   1.9317200700657690e-04 
  6.9000000000000004e+00  -8.3872283368310562e+01   1.8641954567169198e-03   9.8055528510739198e-01   9.8772859595275697e-01   3.1583216748134000e-03   9.9497057967700231e-01   1.6172994503727217e-01   1.9309418969069451e-04 
  7.0000000000000000e+00  -8.3872549109340227e+01   1.8641132266658958e-03   9.8055647408549385e-01   9.8772940823522537e-01   3.1582471004994147e-03   9.9497996565052216e-01   1.6166217229019667e-01   1.9301692257780973e-04 
  7.1000000000000005e+00  -8.3872814658365385e+01   1.8640310596595216e-03   9.8055766198129868e-01   9.8773021992821886e-01   3.1581725708617592e-03   9.9498933405528001e-01   1.6159442857368092e-01   1.9294020172829212e-04 
  7.2000000000000002e+00  -8.3873080019527762e+01   1.8639489544058719e-03   9.8055884879949828e-01   9.8773103103190629e-01   3.1580980859934283e-03   9.9499868492411181e-01   1.6152671387577194e-01   1.9286402323067335e-04 
  7.3000000000000007e+00  -8.3873345196831607e+01   1.8638669096558828e-03   9.8056003454509721e-01   9.8773184154651961e-01   3.1580236459731017e-03   9.9500801828979268e-01   1.6145902818451413e-01   1.9278838320144415e-04 
  7.4000000000000004e+00  -8.3873610194148043e+01   1.8637849242019594e-03   9.8056121922339157e-01   9.8773265147235101e-01   3.1579492508657559e-03   9.9501733418503668e-01   1.6139137148794960e-01   1.9271327778485286e-04 
  7.5000000000000000e+00  -8.3873875015219468e+01   1.8637029968766347e-03   9.8056240283994778e-01   9.8773346080975044e-01   3.1578749007232544e-03   9.9502663264249736e-01   1.6132374377411837e-01   1.9263870315270546e-04 
  7.6000000000000005e+00  -8.3874139663663655e+01   1.8636211265512729e-03   9.8056358540058353e-01   9.8773426955912391e-01   3.1578005955849144e-03   9.9503591369476763e-01   1.6125614503105859e-01   1.9256465550416722e-04 
  7.7000000000000002e+00  -8.3874404142977752e+01   1.8635393121348126e-03   9.8056476691134853e-01   9.8773507772093061e-01   3.1577263354780551e-03   9.9504517737437981e-01   1.6118857524680680e-01   1.9249113106556575e-04 
  7.8000000000000007e+00  -8.3874668456542238e+01   1.8634575525725587e-03   9.8056594737850677e-01   9.8773588529568113e-01   3.1576521204185288e-03   9.9505442371380581e-01   1.6112103440939812e-01   1.9241812609019558e-04 
  7.9000000000000004e+00  -8.3874932607624658e+01   1.8633758468449937e-03   9.8056712680851943e-01   9.8773669228393490e-01   3.1575779504112284e-03   9.9506365274545738e-01   1.6105352250686653e-01   1.9234563685812430e-04 
  8.0000000000000000e+00  -8.3875196599383273e+01   1.8632941939666487e-03   9.8056830520802862e-01   9.8773749868629890e-01   3.1575038254505810e-03   9.9507286450168586e-01   1.6098603952724488e-01   1.9227365967600007e-04 
  8.0999999999999996e+00  -8.3875460434870590e+01   1.8632125929849942e-03   9.8056948258384191e-01   9.8773830450342515e-01   3.1574297455210227e-03   9.9508205901478264e-01   1.6091858545856538e-01   1.9220219087686058e-04 
  8.2000000000000011e+00  -8.3875724117036825e+01   1.8631310429793818e-03   9.8057065894291751e-01   9.8773910973600898e-01   3.1573557105974539e-03   9.9509123631697904e-01   1.6085116028885960e-01   1.9213122681994350e-04 
  8.3000000000000007e+00  -8.3875987648733116e+01   1.8630495430599983e-03   9.8057183429234973e-01   9.8773991438478737e-01   3.1572817206456816e-03   9.9510039644044646e-01   1.6078376400615865e-01   1.9206076389049836e-04 
  8.4000000000000004e+00  -8.3876251032714805e+01   1.8629680923668895e-03   9.8057300863935626e-01   9.8774071845053668e-01   3.1572077756228450e-03   9.9510953941729641e-01   1.6071639659849343e-01   1.9199079849959978e-04 
  8.5000000000000000e+00  -8.3876514271644524e+01   1.8628866900689775e-03   9.8057418199126511e-01   9.8774152193407172e-01   3.1571338754778247e-03   9.9511866527958093e-01   1.6064905805389482e-01   1.9192132708396222e-04 
  8.5999999999999996e+00  -8.3876777368095190e+01   1.8628053353631135e-03   9.8057535435550236e-01   9.8774232483624347e-01   3.1570600201516370e-03   9.9512777405929231e-01   1.6058174836039374e-01   1.9185234610575593e-04 
  8.7000000000000011e+00  -8.3877040324552866e+01   1.8627240274732006e-03   9.8057652573958065e-01   9.8774312715793788e-01   3.1569862095778157e-03   9.9513686578836336e-01   1.6051446750602144e-01   1.9178385205242444e-04 
  8.8000000000000007e+00  -8.3877303143419653e+01   1.8626427656493008e-03   9.8057769615108825e-01   9.8774392890007390e-01   3.1569124436827780e-03   9.9514594049866745e-01   1.6044721547880955e-01   1.9171584143650342e-04 
  8.9000000000000004e+00  -8.3877565827016312e+01   1.8625615491667815e-03   9.8057886559767882e-01   9.8774473006360264e-01   3.1568387223861781e-03   9.9515499822201881e-01   1.6037999226679028e-01   1.9164831079544070e-04 
  9.0000000000000000e+00  -8.3877828377584990e+01   1.8624803773255099e-03   9.8058003408706129e-01   9.8774553064950532e-01   3.1567650456012487e-03   9.9516403899017236e-01   1.6031279785799660e-01   1.9158125669141779e-04 
  9.0999999999999996e+00  -8.3878090797291705e+01   1.8623992494490517e-03   9.8058120162699036e-01   9.8774633065879225e-01   3.1566914132351268e-03   9.9517306283482398e-01   1.6024563224046232e-01   1.9151467571117278e-04 
  9.2000000000000011e+00  -8.3878353088228835e+01   1.8623181648838973e-03   9.8058236822525813e-01   9.8774713009250126e-01   3.1566178251891718e-03   9.9518206978761048e-01   1.6017849540222226e-01   1.9144856446582433e-04 
  9.3000000000000007e+00  -8.3878615252417490e+01   1.8622371229987211e-03   9.8058353388968489e-01   9.8774792895169661e-01   3.1565442813592682e-03   9.9519105988011003e-01   1.6011138733131239e-01   1.9138291959069719e-04 
  9.4000000000000004e+00  -8.3878877291809843e+01   1.8621561231836655e-03   9.8058469862811193e-01   9.8774872723746787e-01   3.1564707816361202e-03   9.9520003314384176e-01   1.6004430801576994e-01   1.9131773774514892e-04 
  9.5000000000000000e+00  -8.3879139208291349e+01   1.8620751648496365e-03   9.8058586244839330e-01   9.8774952495092816e-01   3.1563973259055313e-03   9.9520898961026616e-01   1.5997725744363345e-01   1.9125301561239783e-04 
  9.6000000000000014e+00  -8.3879401003682915e+01   1.8619942474276401e-03   9.8058702535838915e-01   9.8775032209321367e-01   3.1563239140486778e-03   9.9521792931078534e-01   1.5991023560294304e-01   1.9118874989935224e-04 
  9.7000000000000011e+00  -8.3879662679742992e+01   1.8619133703681161e-03   9.8058818736595865e-01   9.8775111866548204e-01   3.1562505459423701e-03   9.9522685227674279e-01   1.5984324248174051e-01   1.9112493733644117e-04 
  9.8000000000000007e+00  -8.3879924238169608e+01   1.8618325331403180e-03   9.8058934847895396e-01   9.8775191466891143e-01   3.1561772214593027e-03   9.9523575853942359e-01   1.5977627806806929e-01   1.9106157467744587e-04 
  9.9000000000000004e+00  -8.3880185680602310e+01   1.8617517352316842e-03   9.8059050870521369e-01   9.8775271010469978e-01   3.1561039404682982e-03   9.9524464813005475e-01   1.5970934234997472e-01   1.9099865869933293e-04 
  1.0000000000000000e+01  -8.3880447008624103e+01   1.8616709761472719e-03   9.8059166805255782e-01   9.8775350497406311e-01   3.1560307028345386e-03   9.9525352107980503e-01   1.5964243531550401e-01   1.9093618620208864e-04 
  1.0100000000000001e+01  -8.3880708223763222e+01   1.8615902554091610e-03   9.8059282652878188e-01   9.8775429927823510e-01   3.1559575084197898e-03   9.9526237741978507e-01   1.5957555695270648e-01   1.9087415400855428e-04 
  1.0200000000000001e+01  -8.3880969327494981e+01   1.8615095725559177e-03   9.8059398414165222e-01   9.8775509301846620e-01   3.1558843570826172e-03   9.9527121718104761e-01   1.5950870724963356e-01   1.9081255896426295e-04 
  1.0300000000000001e+01  -8.3881230321243450e+01   1.8614289271420444e-03   9.8059514089890099e-01   9.8775588619602228e-01   3.1558112486785935e-03   9.9528004039458751e-01   1.5944188619433894e-01   1.9075139793727720e-04 
  1.0400000000000000e+01  -8.3881491206383131e+01   1.8613483187374660e-03   9.8059629680822213e-01   9.8775667881218410e-01   3.1557381830604960e-03   9.9528884709134191e-01   1.5937509377487863e-01   1.9069066781802823e-04 
  1.0500000000000000e+01  -8.3881751984240580e+01   1.8612677469270289e-03   9.8059745187726699e-01   9.8775747086824639e-01   3.1556651600785006e-03   9.9529763730219034e-01   1.5930832997931105e-01   1.9063036551915610e-04 
  1.0600000000000001e+01  -8.3882012656095981e+01   1.8611872113100060e-03   9.8059860611364014e-01   9.8775826236551700e-01   3.1555921795803632e-03   9.9530641105795481e-01   1.5924159479569716e-01   1.9057048797535109e-04 
  1.0700000000000001e+01  -8.3882273223184583e+01   1.8611067114996374e-03   9.8059975952489609e-01   9.8775905330531599e-01   3.1555192414115989e-03   9.9531516838939982e-01   1.5917488821210046e-01   1.9051103214319623e-04 
  1.0800000000000001e+01  -8.3882533686698281e+01   1.8610262471226743e-03   9.8060091211853595e-01   9.8775984368897518e-01   3.1554463454156502e-03   9.9532390932723258e-01   1.5910821021658716e-01   1.9045199500101098e-04 
  1.0900000000000000e+01  -8.3882794047786916e+01   1.8609458178189264e-03   9.8060206390200411e-01   9.8776063351783716e-01   3.1553734914340510e-03   9.9533263390210303e-01   1.5904156079722617e-01   1.9039337354869614e-04 
  1.1000000000000000e+01  -8.3883054307559703e+01   1.8608654232408477e-03   9.8060321488268520e-01   9.8776142279325474e-01   3.1553006793065830e-03   9.9534134214460401e-01   1.5897493994208922e-01   1.9033516480757972e-04 
  1.1100000000000001e+01  -8.3883314467086564e+01   1.8607850630531200e-03   9.8060436506790161e-01   9.8776221151659005e-01   3.1552279088714265e-03   9.9535003408527145e-01   1.5890834763925094e-01   1.9027736582026401e-04 
  1.1200000000000001e+01  -8.3883574527399375e+01   1.8607047369322499e-03   9.8060551446491062e-01   9.8776299968921399e-01   3.1551551799653046e-03   9.9535870975458407e-01   1.5884178387678888e-01   1.9021997365047385e-04 
  1.1300000000000001e+01  -8.3883834489493239e+01   1.8606244445661855e-03   9.8060666308090239e-01   9.8776378731250580e-01   3.1550824924236214e-03   9.9536736918296409e-01   1.5877524864278367e-01   1.9016298538290585e-04 
  1.1400000000000000e+01  -8.3884094354327701e+01   1.8605441856539310e-03   9.8060781092299754e-01   9.8776457438785226e-01   3.1550098460805956e-03   9.9537601240077678e-01   1.5870874192531900e-01   1.9010639812307877e-04 
  1.1500000000000000e+01  -8.3884354122827830e+01   1.8604639599052017e-03   9.8060895799824532e-01   9.8776536091664702e-01   3.1549372407693875e-03   9.9538463943833089e-01   1.5864226371248169e-01   1.9005020899718508e-04 
  1.1600000000000001e+01  -8.3884613795885429e+01   1.8603837670400714e-03   9.8061010431362194e-01   9.8776614690029019e-01   3.1548646763222220e-03   9.9539325032587866e-01   1.5857581399236181e-01   1.8999441515194334e-04 
  1.1700000000000001e+01  -8.3884873374360112e+01   1.8603036067886194e-03   9.8061124987602855e-01   9.8776693234018764e-01   3.1547921525705049e-03   9.9540184509361596e-01   1.5850939275305267e-01   1.8993901375445192e-04 
  1.1800000000000001e+01  -8.3885132859080301e+01   1.8602234788906121e-03   9.8061239469228978e-01   9.8776771723775059e-01   3.1547196693449357e-03   9.9541042377168232e-01   1.5844299998265091e-01   1.8988400199204368e-04 
  1.1900000000000000e+01  -8.3885392250844333e+01   1.8601433830951856e-03   9.8061353876915303e-01   9.8776850159439522e-01   3.1546472264756152e-03   9.9541898639016102e-01   1.5837663566925653e-01   1.8982937707214163e-04 
  1.2000000000000000e+01  -8.3885651550421372e+01   1.8600633191605271e-03   9.8061468211328617e-01   9.8776928541154196e-01   3.1545748237921489e-03   9.9542753297907927e-01   1.5831029980097297e-01   1.8977513622211566e-04 
  1.2100000000000001e+01  -8.3885910758552413e+01   1.8599832868535966e-03   9.8061582473127729e-01   9.8777006869061501e-01   3.1545024611237451e-03   9.9543606356840830e-01   1.5824399236590717e-01   1.8972127668914047e-04 
