Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) potassium_channel_n_gate__n(dimensionless)
  1.9000000000000001e+00  -8.1377399169032358e+01   4.3897739851738934e-02   8.5390500231884336e-01   5.9116105173708533e-01 
  2.0000000000000000e+00  -8.1375361956146008e+01   4.3902715663953880e-02   8.5388604233695975e-01   5.9106072903383811e-01 
  2.1000000000000001e+00  -8.1373317809049865e+01   4.3907709101935220e-02   8.5386683809090802e-01   5.9096042934021753e-01 
  2.2000000000000002e+00  -8.1371266766641753e+01   4.3912720075053681e-02   8.5384739099423357e-01   5.9086015266340730e-01 
  2.3000000000000003e+00  -8.1369208867576475e+01   4.3917748493259932e-02   8.5382770245058826e-01   5.9075989901052128e-01 
  2.4000000000000004e+00  -8.1367144150268714e+01   4.3922794267076633e-02   8.5380777385386197e-01   5.9065966838860484e-01 
  2.5000000000000000e+00  -8.1365072652891044e+01   4.3927857307603069e-02   8.5378760658810648e-01   5.9055946080463384e-01 
  2.6000000000000001e+00  -8.1362994413372689e+01   4.3932937526517918e-02   8.5376720202749889e-01   5.9045927626551464e-01 
  2.7000000000000002e+00  -8.1360909469400369e+01   4.3938034836077430e-02   8.5374656153638528e-01   5.9035911477808400e-01 
  2.8000000000000003e+00  -8.1358817858420338e+01   4.3943149149110600e-02   8.5372568646937319e-01   5.9025897634910995e-01 
  2.9000000000000004e+00  -8.1356719617640422e+01   4.3948280379014132e-02   8.5370457817142409e-01   5.9015886098529247e-01 
  3.0000000000000000e+00  -8.1354614784031483e+01   4.3953428439748525e-02   8.5368323797792611e-01   5.9005876869326357e-01 
  3.1000000000000001e+00  -8.1352503394328977e+01   4.3958593245834447e-02   8.5366166721476444e-01   5.8995869947958801e-01 
  3.2000000000000002e+00  -8.1350385485034423e+01   4.3963774712349024e-02   8.5363986719839346e-01   5.8985865335076360e-01 
  3.3000000000000003e+00  -8.1348261092416806e+01   4.3968972754922508e-02   8.5361783923590095e-01   5.8975863031322195e-01 
  3.4000000000000004e+00  -8.1346130252513959e+01   4.3974187289734727e-02   8.5359558462507479e-01   5.8965863037332833e-01 
  3.5000000000000000e+00  -8.1343993001134024e+01   4.3979418233511453e-02   8.5357310465447189e-01   5.8955865353738257e-01 
  3.6000000000000001e+00  -8.1341849373856959e+01   4.3984665503520766e-02   8.5355040060348852e-01   5.8945869981161936e-01 
  3.7000000000000002e+00  -8.1339699406036004e+01   4.3989929017569526e-02   8.5352747374242832e-01   5.8935876920220875e-01 
  3.8000000000000003e+00  -8.1337543132799098e+01   4.3995208693999789e-02   8.5350432533256904e-01   5.8925886171525632e-01 
  3.9000000000000004e+00  -8.1335380589050246e+01   4.4000504451685366e-02   8.5348095662622858e-01   5.8915897735680389e-01 
  4.0000000000000000e+00  -8.1333211809470981e+01   4.4005816210028380e-02   8.5345736886683066e-01   5.8905911613282980e-01 
  4.1000000000000005e+00  -8.1331036828521746e+01   4.4011143888955814e-02   8.5343356328897046e-01   5.8895927804924930e-01 
  4.2000000000000002e+00  -8.1328855680443269e+01   4.4016487408916088e-02   8.5340954111848000e-01   5.8885946311191506e-01 
  4.2999999999999998e+00  -8.1326668399258011e+01   4.4021846690875631e-02   8.5338530357249243e-01   5.8875967132661755e-01 
  4.4000000000000004e+00  -8.1324475018771480e+01   4.4027221656315528e-02   8.5336085185950594e-01   5.8865990269908552e-01 
  4.5000000000000000e+00  -8.1322275572573602e+01   4.4032612227228166e-02   8.5333618717944759e-01   5.8856015723498611e-01 
  4.6000000000000005e+00  -8.1320070094040105e+01   4.4038018326113933e-02   8.5331131072373601e-01   5.8846043493992573e-01 
  4.7000000000000002e+00  -8.1317858616333851e+01   4.4043439875977933e-02   8.5328622367534390e-01   5.8836073581945003e-01 
  4.8000000000000007e+00  -8.1315641172406188e+01   4.4048876800326618e-02   8.5326092720886038e-01   5.8826105987904442e-01 
  4.9000000000000004e+00  -8.1313417794998273e+01   4.4054329023164612e-02   8.5323542249055251e-01   5.8816140712413478e-01 
  5.0000000000000000e+00  -8.1311188516642403e+01   4.4059796468991434e-02   8.5320971067842633e-01   5.8806177756008726e-01 
  5.1000000000000005e+00  -8.1308953369663314e+01   4.4065279062798293e-02   8.5318379292228752e-01   5.8796217119220928e-01 
  5.2000000000000002e+00  -8.1306712386179512e+01   4.4070776730064931e-02   8.5315767036380186e-01   5.8786258802574953e-01 
  5.3000000000000007e+00  -8.1304465598104542e+01   4.4076289396756424e-02   8.5313134413655456e-01   5.8776302806589842e-01 
  5.4000000000000004e+00  -8.1302213037148320e+01   4.4081816989320018e-02   8.5310481536611005e-01   5.8766349131778861e-01 
  5.5000000000000000e+00  -8.1299954734818371e+01   4.4087359434682026e-02   8.5307808517007022e-01   5.8756397778649527e-01 
  5.6000000000000005e+00  -8.1297690722421123e+01   4.4092916660244730e-02   8.5305115465813341e-01   5.8746448747703639e-01 
  5.7000000000000002e+00  -8.1295421031063171e+01   4.4098488593883330e-02   8.5302402493215201e-01   5.8736502039437344e-01 
  5.8000000000000007e+00  -8.1293145691652555e+01   4.4104075163942803e-02   8.5299669708618997e-01   5.8726557654341127e-01 
  5.9000000000000004e+00  -8.1290864734899955e+01   4.4109676299234908e-02   8.5296917220657997e-01   5.8716615592899912e-01 
  6.0000000000000000e+00  -8.1288578191319999e+01   4.4115291929035169e-02   8.5294145137197996e-01   5.8706675855593038e-01 
  6.1000000000000005e+00  -8.1286286091232455e+01   4.4120921983079903e-02   8.5291353565342953e-01   5.8696738442894325e-01 
  6.2000000000000002e+00  -8.1283988464763468e+01   4.4126566391563191e-02   8.5288542611440554e-01   5.8686803355272110e-01 
  6.3000000000000007e+00  -8.1281685341846753e+01   4.4132225085133939e-02   8.5285712381087730e-01   5.8676870593189290e-01 
  6.4000000000000004e+00  -8.1279376752224863e+01   4.4137897994892948e-02   8.5282862979136187e-01   5.8666940157103331e-01 
  6.5000000000000000e+00  -8.1277062725450349e+01   4.4143585052390015e-02   8.5279994509697821e-01   5.8657012047466339e-01 
  6.6000000000000005e+00  -8.1274743290886946e+01   4.4149286189621009e-02   8.5277107076150138e-01   5.8647086264725057e-01 
  6.7000000000000002e+00  -8.1272418477710801e+01   4.4155001339025009e-02   8.5274200781141629e-01   5.8637162809320931e-01 
  6.8000000000000007e+00  -8.1270088314911604e+01   4.4160730433481440e-02   8.5271275726597096e-01   5.8627241681690134e-01 
  6.9000000000000004e+00  -8.1267752831293805e+01   4.4166473406307243e-02   8.5268332013722914e-01   5.8617322882263612e-01 
  7.0000000000000000e+00  -8.1265412055477739e+01   4.4172230191254068e-02   8.5265369743012309e-01   5.8607406411467089e-01 
  7.1000000000000005e+00  -8.1263066015900804e+01   4.4178000722505446e-02   8.5262389014250528e-01   5.8597492269721141e-01 
  7.2000000000000002e+00  -8.1260714740818628e+01   4.4183784934674057e-02   8.5259389926520024e-01   5.8587580457441191e-01 
  7.3000000000000007e+00  -8.1258358258306174e+01   4.4189582762798919e-02   8.5256372578205575e-01   5.8577670975037577e-01 
  7.4000000000000004e+00  -8.1255996596258882e+01   4.4195394142342678e-02   8.5253337066999391e-01   5.8567763822915553e-01 
  7.5000000000000000e+00  -8.1253629782393830e+01   4.4201219009188900e-02   8.5250283489906120e-01   5.8557859001475365e-01 
  7.6000000000000005e+00  -8.1251257844250816e+01   4.4207057299639321e-02   8.5247211943247891e-01   5.8547956511112242e-01 
  7.7000000000000002e+00  -8.1248880809193480e+01   4.4212908950411217e-02   8.5244122522669252e-01   5.8538056352216450e-01 
  7.8000000000000007e+00  -8.1246498704410428e+01   4.4218773898634704e-02   8.5241015323142133e-01   5.8528158525173324e-01 
  7.9000000000000004e+00  -8.1244111556916309e+01   4.4224652081850099e-02   8.5237890438970731e-01   5.8518263030363304e-01 
  8.0000000000000000e+00  -8.1241719393552927e+01   4.4230543438005296e-02   8.5234747963796353e-01   5.8508369868161947e-01 
  8.0999999999999996e+00  -8.1239322240990276e+01   4.4236447905453148e-02   8.5231587990602253e-01   5.8498479038939988e-01 
  8.2000000000000011e+00  -8.1236920125727707e+01   4.4242365422948897e-02   8.5228410611718397e-01   5.8488590543063357e-01 
  8.3000000000000007e+00  -8.1234513074094906e+01   4.4248295929647553e-02   8.5225215918826214e-01   5.8478704380893209e-01 
  8.4000000000000004e+00  -8.1232101112253034e+01   4.4254239365101387e-02   8.5222004002963325e-01   5.8468820552785961e-01 
  8.5000000000000000e+00  -8.1229684266195719e+01   4.4260195669257374e-02   8.5218774954528176e-01   5.8458939059093307e-01 
  8.5999999999999996e+00  -8.1227262561750138e+01   4.4266164782454626e-02   8.5215528863284729e-01   5.8449059900162292e-01 
  8.7000000000000011e+00  -8.1224836024578067e+01   4.4272146645421978e-02   8.5212265818366995e-01   5.8439183076335288e-01 
  8.8000000000000007e+00  -8.1222404680176922e+01   4.4278141199275416e-02   8.5208985908283674e-01   5.8429308587950068e-01 
  8.9000000000000004e+00  -8.1219968553880747e+01   4.4284148385515636e-02   8.5205689220922631e-01   5.8419436435339822e-01 
  9.0000000000000000e+00  -8.1217527670861273e+01   4.4290168146025620e-02   8.5202375843555422e-01   5.8409566618833164e-01 
  9.0999999999999996e+00  -8.1215082056128935e+01   4.4296200423068165e-02   8.5199045862841738e-01   5.8399699138754213e-01 
  9.2000000000000011e+00  -8.1212631734533886e+01   4.4302245159283465e-02   8.5195699364833843e-01   5.8389833995422580e-01 
  9.3000000000000007e+00  -8.1210176730766960e+01   4.4308302297686702e-02   8.5192336434980975e-01   5.8379971189153401e-01 
  9.4000000000000004e+00  -8.1207717069360712e+01   4.4314371781665689e-02   8.5188957158133694e-01   5.8370110720257407e-01 
  9.5000000000000000e+00  -8.1205252774690408e+01   4.4320453554978462e-02   8.5185561618548200e-01   5.8360252589040895e-01 
  9.6000000000000014e+00  -8.1202783870974969e+01   4.4326547561750973e-02   8.5182149899890647e-01   5.8350396795805803e-01 
  9.7000000000000011e+00  -8.1200310382277991e+01   4.4332653746474694e-02   8.5178722085241398e-01   5.8340543340849726e-01 
  9.8000000000000007e+00  -8.1197832332508696e+01   4.4338772054004341e-02   8.5175278257099263e-01   5.8330692224465930e-01 
  9.9000000000000004e+00  -8.1195349745422902e+01   4.4344902429555556e-02   8.5171818497385654e-01   5.8320843446943393e-01 
  1.0000000000000000e+01  -8.1192862644624000e+01   4.4351044818702598e-02   8.5168342887448789e-01   5.8310997008566845e-01 
  1.0100000000000001e+01  -8.1190371053563851e+01   4.4357199167376085e-02   8.5164851508067818e-01   5.8301152909616782e-01 
  1.0200000000000001e+01  -8.1187874995543808e+01   4.4363365421860736e-02   8.5161344439456910e-01   5.8291311150369496e-01 
  1.0300000000000001e+01  -8.1185374493715599e+01   4.4369543528793118e-02   8.5157821761269314e-01   5.8281471731097090e-01 
  1.0400000000000000e+01  -8.1182869571082279e+01   4.4375733435159437e-02   8.5154283552601429e-01   5.8271634652067539e-01 
  1.0500000000000000e+01  -8.1180360250499163e+01   4.4381935088293321e-02   8.5150729891996768e-01   5.8261799913544687e-01 
  1.0600000000000001e+01  -8.1177846554674758e+01   4.4388148435873583e-02   8.5147160857449977e-01   5.8251967515788305e-01 
  1.0700000000000001e+01  -8.1175328506171638e+01   4.4394373425922083e-02   8.5143576526410736e-01   5.8242137459054066e-01 
  1.0800000000000001e+01  -8.1172806127407426e+01   4.4400610006801546e-02   8.5139976975787701e-01   5.8232309743593635e-01 
  1.0900000000000000e+01  -8.1170279440655619e+01   4.4406858127213407e-02   8.5136362281952394e-01   5.8222484369654659e-01 
  1.1000000000000000e+01  -8.1167748468046540e+01   4.4413117736195683e-02   8.5132732520743037e-01   5.8212661337480798e-01 
  1.1100000000000001e+01  -8.1165213231568202e+01   4.4419388783120843e-02   8.5129087767468381e-01   5.8202840647311760e-01 
  1.1200000000000001e+01  -8.1162673753067224e+01   4.4425671217693689e-02   8.5125428096911515e-01   5.8193022299383323e-01 
  1.1300000000000001e+01  -8.1160130054249692e+01   4.4431964989949252e-02   8.5121753583333626e-01   5.8183206293927348e-01 
  1.1400000000000000e+01  -8.1157582156682011e+01   4.4438270050250757e-02   8.5118064300477714e-01   5.8173392631171839e-01 
  1.1500000000000000e+01  -8.1155030081791836e+01   4.4444586349287538e-02   8.5114360321572347e-01   5.8163581311340928e-01 
  1.1600000000000001e+01  -8.1152473850868887e+01   4.4450913838072960e-02   8.5110641719335300e-01   5.8153772334654941e-01 
  1.1700000000000001e+01  -8.1149913485065824e+01   4.4457252467942403e-02   8.5106908565977246e-01   5.8143965701330391e-01 
  1.1800000000000001e+01  -8.1147349005399093e+01   4.4463602190551225e-02   8.5103160933205324e-01   5.8134161411580021e-01 
  1.1900000000000000e+01  -8.1144780432749783e+01   4.4469962957872783e-02   8.5099398892226796e-01   5.8124359465612818e-01 
  1.2000000000000000e+01  -8.1142207787864464e+01   4.4476334722196406e-02   8.5095622513752600e-01   5.8114559863634052e-01 
  1.2100000000000001e+01  -8.1139631091356009e+01   4.4482717436125425e-02   8.5091831868000845e-01   5.8104762605845295e-01 
  1.2200000000000001e+01  -8.1137050363704461e+01   4.4489111052575199e-02   8.5088027024700386e-01   5.8094967692444444e-01 
  1.2300000000000001e+01  -8.1134465625257832e+01   4.4495515524771150e-02   8.5084208053094279e-01   5.8085175123625743e-01 
  1.2400000000000000e+01  -8.1131876896232910e+01   4.4501930806246849e-02   8.5080375021943244e-01   5.8075384899579818e-01 
  1.2500000000000000e+01  -8.1129284196716100e+01   4.4508356850842076e-02   8.5076527999529128e-01   5.8065597020493687e-01 
  1.2600000000000001e+01  -8.1126687546664229e+01   4.4514793612700901e-02   8.5072667053658269e-01   5.8055811486550790e-01 
  1.2700000000000001e+01  -8.1124086965905349e+01   4.4521241046269755e-02   8.5068792251664915e-01   5.8046028297931029e-01 
  1.2800000000000001e+01  -8.1121482474139526e+01   4.4527699106295573e-02   8.5064903660414548e-01   5.8036247454810763e-01 
  1.2900000000000000e+01  -8.1118874090939642e+01   4.4534167747823920e-02   8.5061001346307241e-01   5.8026468957362853e-01 
  1.3000000000000000e+01  -8.1116261835752169e+01   4.4540646926197129e-02   8.5057085375280950e-01   5.8016692805756676e-01 
  1.3100000000000001e+01  -8.1113645727898003e+01   4.4547136597052409e-02   8.5053155812814796e-01   5.8006919000158164e-01 
  1.3200000000000001e+01  -8.1111025786573165e+01   4.4553636716320053e-02   8.5049212723932321e-01   5.7997147540729799e-01 
  1.3300000000000001e+01  -8.1108402030849646e+01   4.4560147240221587e-02   8.5045256173204709e-01   5.7987378427630654e-01 
  1.3400000000000000e+01  -8.1105774479676128e+01   4.4566668125267959e-02   8.5041286224753998e-01   5.7977611661016426e-01 
  1.3500000000000000e+01  -8.1103143151878754e+01   4.4573199328257769e-02   8.5037302942256254e-01   5.7967847241039439e-01 
  1.3600000000000001e+01  -8.1100508066161922e+01   4.4579740806275435e-02   8.5033306388944740e-01   5.7958085167848672e-01 
  1.3700000000000001e+01  -8.1097869241108995e+01   4.4586292516689420e-02   8.5029296627613038e-01   5.7948325441589799e-01 
  1.3800000000000001e+01  -8.1095226695183072e+01   4.4592854417150489e-02   8.5025273720618155e-01   5.7938568062405182e-01 
  1.3900000000000000e+01  -8.1092580446727723e+01   4.4599426465589967e-02   8.5021237729883603e-01   5.7928813030433912e-01 
  1.4000000000000000e+01  -8.1089930513967730e+01   4.4606008620217984e-02   8.5017188716902481e-01   5.7919060345811835e-01 
  1.4100000000000001e+01  -8.1087276915009838e+01   4.4612600839521725e-02   8.5013126742740475e-01   5.7909310008671566e-01 
  1.4200000000000001e+01  -8.1084619667843441e+01   4.4619203082263734e-02   8.5009051868038921e-01   5.7899562019142503e-01 
  1.4300000000000001e+01  -8.1081958790341346e+01   4.4625815307480214e-02   8.5004964153017737e-01   5.7889816377350856e-01 
  1.4400000000000000e+01  -8.1079294300260486e+01   4.4632437474479349e-02   8.5000863657478443e-01   5.7880073083419681e-01 
  1.4500000000000000e+01  -8.1076626215242626e+01   4.4639069542839582e-02   8.4996750440807067e-01   5.7870332137468894e-01 
  1.4600000000000001e+01  -8.1073954552815081e+01   4.4645711472407944e-02   8.4992624561977093e-01   5.7860593539615279e-01 
  1.4700000000000001e+01  -8.1071279330391405e+01   4.4652363223298422e-02   8.4988486079552361e-01   5.7850857289972513e-01 
  1.4800000000000001e+01  -8.1068600565272106e+01   4.4659024755890314e-02   8.4984335051689919e-01   5.7841123388651206e-01 
  1.4900000000000000e+01  -8.1065918274645355e+01   4.4665696030826582e-02   8.4980171536142912e-01   5.7831391835758905e-01 
  1.5000000000000000e+01  -8.1063232475587654e+01   4.4672377009012221e-02   8.4975995590263387e-01   5.7821662631400128e-01 
  1.5100000000000001e+01  -8.1060543185064532e+01   4.4679067651612628e-02   8.4971807271005129e-01   5.7811935775676360e-01 
  1.5200000000000001e+01  -8.1057850419931214e+01   4.4685767920052057e-02   8.4967606634926440e-01   5.7802211268686099e-01 
  1.5300000000000001e+01  -8.1055154196933344e+01   4.4692477776011971e-02   8.4963393738192905e-01   5.7792489110524858e-01 
  1.5400000000000000e+01  -8.1052454532707614e+01   4.4699197181429486e-02   8.4959168636580151e-01   5.7782769301285208e-01 
  1.5500000000000000e+01  -8.1049751443782455e+01   4.4705926098495774e-02   8.4954931385476562e-01   5.7773051841056788e-01 
  1.5600000000000001e+01  -8.1047044946578680e+01   4.4712664489654545e-02   8.4950682039886005e-01   5.7763336729926296e-01 
  1.5700000000000001e+01  -8.1044335057410180e+01   4.4719412317600467e-02   8.4946420654430499e-01   5.7753623967977563e-01 
  1.5800000000000001e+01  -8.1041621792484563e+01   4.4726169545277611e-02   8.4942147283352887e-01   5.7743913555291526e-01 
  1.5900000000000000e+01  -8.1038905167903778e+01   4.4732936135877970e-02   8.4937861980519480e-01   5.7734205491946267e-01 
  1.6000000000000000e+01  -8.1036185199664814e+01   4.4739712052839921e-02   8.4933564799422689e-01   5.7724499778017047e-01 
  1.6100000000000001e+01  -8.1033461903660324e+01   4.4746497259846710e-02   8.4929255793183611e-01   5.7714796413576286e-01 
  1.6199999999999999e+01  -8.1030735295679236e+01   4.4753291720824949e-02   8.4924935014554637e-01   5.7705095398693629e-01 
  1.6300000000000001e+01  -8.1028005391407433e+01   4.4760095399943148e-02   8.4920602515921995e-01   5.7695396733435933e-01 
  1.6400000000000002e+01  -8.1025272206428355e+01   4.4766908261610214e-02   8.4916258349308316e-01   5.7685700417867303e-01 
  1.6500000000000000e+01  -8.1022535756223647e+01   4.4773730270473988e-02   8.4911902566375153e-01   5.7676006452049089e-01 
  1.6600000000000001e+01  -8.1019796056173746e+01   4.4780561391419824e-02   8.4907535218425501e-01   5.7666314836039934e-01 
  1.6699999999999999e+01  -8.1017053121558547e+01   4.4787401589569106e-02   8.4903156356406251e-01   5.7656625569895770e-01 
  1.6800000000000001e+01  -8.1014306967557985e+01   4.4794250830277806e-02   8.4898766030910677e-01   5.7646938653669844e-01 
  1.6900000000000002e+01  -8.1011557609252662e+01   4.4801109079135079e-02   8.4894364292180924e-01   5.7637254087412748e-01 
  1.7000000000000000e+01  -8.1008805061624443e+01   4.4807976301961830e-02   8.4889951190110369e-01   5.7627571871172412e-01 
  1.7100000000000001e+01  -8.1006049339557052e+01   4.4814852464809311e-02   8.4885526774246089e-01   5.7617892004994142e-01 
  1.7199999999999999e+01  -8.1003290457836698e+01   4.4821737533957726e-02   8.4881091093791239e-01   5.7608214488920650e-01 
  1.7300000000000001e+01  -8.1000528431152659e+01   4.4828631475914829e-02   8.4876644197607432e-01   5.7598539322992037e-01 
  1.7400000000000002e+01  -8.0997763274097849e+01   4.4835534257414565e-02   8.4872186134217076e-01   5.7588866507245828e-01 
  1.7500000000000000e+01  -8.0994995001169443e+01   4.4842445845415690e-02   8.4867716951805749e-01   5.7579196041717007e-01 
  1.7600000000000001e+01  -8.0992223626769416e+01   4.4849366207100401e-02   8.4863236698224487e-01   5.7569527926438002e-01 
  1.7699999999999999e+01  -8.0989449165205187e+01   4.4856295309872986e-02   8.4858745420992132e-01   5.7559862161438724e-01 
  1.7800000000000001e+01  -8.0986671630690125e+01   4.4863233121358474e-02   8.4854243167297583e-01   5.7550198746746595e-01 
  1.7900000000000002e+01  -8.0983891037344165e+01   4.4870179609401331e-02   8.4849729984002076e-01   5.7540537682386528e-01 
  1.8000000000000000e+01  -8.0981107399194357e+01   4.4877134742064131e-02   8.4845205917641453e-01   5.7530878968380972e-01 
  1.8100000000000001e+01  -8.0978320730175454e+01   4.4884098487626208e-02   8.4840671014428359e-01   5.7521222604749944e-01 
  1.8199999999999999e+01  -8.0975531044130435e+01   4.4891070814582365e-02   8.4836125320254518e-01   5.7511568591510998e-01 
  1.8300000000000001e+01  -8.0972738354811099e+01   4.4898051691641572e-02   8.4831568880692887e-01   5.7501916928679286e-01 
  1.8400000000000002e+01  -8.0969942675878585e+01   4.4905041087725701e-02   8.4827001740999863e-01   5.7492267616267556e-01 
  1.8500000000000000e+01  -8.0967144020903959e+01   4.4912038971968229e-02   8.4822423946117453e-01   5.7482620654286165e-01 
  1.8600000000000001e+01  -8.0964342403368732e+01   4.4919045313712970e-02   8.4817835540675424e-01   5.7472976042743118e-01 
  1.8699999999999999e+01  -8.0961537836665428e+01   4.4926060082512771e-02   8.4813236568993422e-01   5.7463333781644055e-01 
  1.8800000000000001e+01  -8.0958730334098078e+01   4.4933083248128336e-02   8.4808627075083109e-01   5.7453693870992284e-01 
  1.8900000000000002e+01  -8.0955919908882805e+01   4.4940114780526924e-02   8.4804007102650270e-01   5.7444056310788794e-01 
  1.9000000000000000e+01  -8.0953106574148322e+01   4.4947154649881138e-02   8.4799376695096895e-01   5.7434421101032274e-01 
  1.9100000000000001e+01  -8.0950290342936484e+01   4.4954202826567667e-02   8.4794735895523266e-01   5.7424788241719116e-01 
  1.9200000000000003e+01  -8.0947471228202801e+01   4.4961259281166094e-02   8.4790084746729977e-01   5.7415157732843469e-01 
  1.9300000000000001e+01  -8.0944649242816965e+01   4.4968323984457680e-02   8.4785423291220008e-01   5.7405529574397196e-01 
  1.9400000000000002e+01  -8.0941824399563359e+01   4.4975396907424144e-02   8.4780751571200741e-01   5.7395903766369949e-01 
  1.9500000000000000e+01  -8.0938996711141584e+01   4.4982478021246476e-02   8.4776069628585971e-01   5.7386280308749138e-01 
  1.9600000000000001e+01  -8.0936166190166972e+01   4.4989567297303731e-02   8.4771377504997891e-01   5.7376659201519975e-01 
  1.9700000000000003e+01  -8.0933332849171066e+01   4.4996664707171889e-02   8.4766675241769096e-01   5.7367040444665474e-01 
  1.9800000000000001e+01  -8.0930496700602163e+01   4.5003770222622669e-02   8.4761962879944508e-01   5.7357424038166482e-01 
  1.9900000000000002e+01  -8.0927657756825795e+01   4.5010883815622328e-02   8.4757240460283378e-01   5.7347809982001674e-01 
  2.0000000000000000e+01  -8.0924816030125228e+01   4.5018005458330561e-02   8.4752508023261164e-01   5.7338198276147601e-01 
  2.0100000000000001e+01  -8.0921971532701960e+01   4.5025135123099302e-02   8.4747765609071513e-01   5.7328588920578660e-01 
  2.0200000000000003e+01  -8.0919124276676214e+01   4.5032272782471620e-02   8.4743013257628108e-01   5.7318981915267142e-01 
  2.0300000000000001e+01  -8.0916274274087414e+01   4.5039418409180590e-02   8.4738251008566601e-01   5.7309377260183247e-01 
  2.0400000000000002e+01  -8.0913421536894703e+01   4.5046571976148135e-02   8.4733478901246473e-01   5.7299774955295080e-01 
  2.0500000000000000e+01  -8.0910566076977389e+01   4.5053733456483912e-02   8.4728696974752904e-01   5.7290175000568677e-01 
  2.0600000000000001e+01  -8.0907707906135442e+01   4.5060902823484225e-02   8.4723905267898614e-01   5.7280577395968013e-01 
  2.0700000000000003e+01  -8.0904847036089961e+01   4.5068080050630913e-02   8.4719103819225705e-01   5.7270982141455040e-01 
  2.0800000000000001e+01  -8.0901983478483658e+01   4.5075265111590261e-02   8.4714292667007496e-01   5.7261389236989668e-01 
  2.0900000000000002e+01  -8.0899117244881324e+01   4.5082457980211911e-02   8.4709471849250295e-01   5.7251798682529798e-01 
  2.1000000000000000e+01  -8.0896248346770278e+01   4.5089658630527760e-02   8.4704641403695224e-01   5.7242210478031330e-01 
  2.1100000000000001e+01  -8.0893376795560854e+01   4.5096867036750928e-02   8.4699801367819982e-01   5.7232624623448192e-01 
  2.1200000000000003e+01  -8.0890502602586864e+01   4.5104083173274641e-02   8.4694951778840633e-01   5.7223041118732332e-01 
  2.1300000000000001e+01  -8.0887625779106017e+01   4.5111307014671219e-02   8.4690092673713346e-01   5.7213459963833757e-01 
  2.1400000000000002e+01  -8.0884746336300438e+01   4.5118538535691005e-02   8.4685224089136135e-01   5.7203881158700520e-01 
  2.1500000000000000e+01  -8.0881864285277047e+01   4.5125777711261320e-02   8.4680346061550582e-01   5.7194304703278753e-01 
  2.1600000000000001e+01  -8.0878979637068042e+01   4.5133024516485432e-02   8.4675458627143563e-01   5.7184730597512667e-01 
  2.1700000000000003e+01  -8.0876092402631372e+01   4.5140278926641547e-02   8.4670561821848933e-01   5.7175158841344587e-01 
  2.1800000000000001e+01  -8.0873202592851143e+01   4.5147540917181712e-02   8.4665655681349250e-01   5.7165589434714936e-01 
