Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  1.2000000000000002e+00  -9.3911472912169856e+01   1.4017880847305058e-03   9.9559695378253654e-01   5.0812371171503827e-02   9.5894051904426914e-01   1.5619173099144258e-08   1.8986175577622493e-08   9.9999999087328917e-01   1.0265781577514024e+00   2.5084128045636339e-01   5.2707956900515784e-01   8.7765560782138598e-06   3.9722358403980346e-06   2.7689421146565333e-04   9.9297617867856699e-06   2.4881131414710961e-01   5.8040607812037894e+00   1.3821999471296567e+02   9.9918483541131897e-01   9.6840097621190294e-05   1.3093922243115198e-04   2.3087017618107691e-04   1.5076143430062033e-04 
  1.3000000000000000e+00  -9.3930419470084487e+01   1.3979371658411732e-03   9.9559694138747690e-01   5.0786003292679807e-02   9.5897440370528819e-01   1.5614339448457235e-08   1.8831182202643884e-08   9.9999999026990272e-01   1.0264597733789331e+00   2.5083722052551244e-01   5.2710272571940320e-01   8.7773537920969583e-06   3.9721550139848986e-06   2.7689700885610814e-04   9.9271774429687115e-06   2.4880725598016112e-01   5.8040577354472056e+00   1.3821999827760959e+02   9.9918605955399797e-01   9.6695435539313431e-05   1.3074357325551804e-04   2.3052523582235305e-04   1.5053625028099368e-04 
  1.4000000000000001e+00  -9.3945868910752282e+01   1.3948052005243418e-03   9.9559728746252674e-01   5.0759637787153693e-02   9.5900829479595207e-01   1.5607927207908551e-08   1.8694304201087851e-08   9.9999998968107284e-01   1.0263414035479383e+00   2.5083316059817345e-01   5.2712586077203016e-01   8.7780476164443920e-06   3.9720322649543863e-06   2.7689844772618960e-04   9.9250480347002940e-06   2.4880319780291446e-01   5.8040546997023359e+00   1.3822000204404193e+02   9.9918728184223093e-01   9.6550989360472781e-05   1.3054821673415552e-04   2.3018081149832527e-04   1.5031140189712919e-04 
  1.5000000000000000e+00  -9.3958468258537110e+01   1.3922561539247498e-03   9.9559791795566999e-01   5.0733276880737400e-02   9.5904218588611001e-01   1.5600315805162321e-08   1.8574805348597213e-08   9.9999998910589882e-01   1.0262230481639254e+00   2.5082910067433906e-01   5.2714897416227813e-01   8.7786553955169455e-06   3.9718777341849767e-06   2.7689878404572838e-04   9.9232902905043908e-06   2.4879913963645578e-01   5.8040516720787476e+00   1.3822000597494306e+02   9.9918850227889144e-01   9.6406758765069342e-05   1.3035315242836262e-04   2.2983690242162384e-04   1.5008688866193301e-04 
  1.6000000000000001e+00  -9.3968746350388528e+01   1.3901805699465136e-03   9.9559877252529361e-01   5.0706922387985257e-02   9.5907607172733267e-01   1.5591810345117275e-08   1.8471399145674267e-08   9.9999998854361571e-01   1.0261047071552798e+00   2.5082504075404000e-01   5.2717206589190091e-01   8.7791921459836470e-06   3.9716996023355077e-06   2.7689822721365786e-04   9.9218351924514061e-06   2.4879508149804003e-01   5.8040486510356128e+00   1.3822001003980756e+02   9.9918972086684854e-01   9.6262743433943334e-05   1.3015837989997797e-04   2.2949350780640770e-04   1.4986271008873655e-04 
  1.7000000000000002e+00  -9.3977125882932981e+01   1.3884883878041254e-03   9.9559980314878949e-01   5.0680575753002589e-02   9.5910994813333361e-01   1.5582648601360965e-08   1.8382523749890653e-08   9.9999998799358336e-01   1.0259863804706442e+00   2.5082098083734133e-01   5.2719513596509437e-01   8.7796701497307574e-06   3.9715042678270823e-06   2.7689694402143156e-04   9.9206278034005692e-06   2.4879102340140666e-01   5.8040456353453500e+00   1.3822001421424969e+02   9.9919093760896571e-01   9.6118943048432412e-05   1.2996389871145953e-04   2.2915062686855813e-04   1.4963886569136151e-04 
  1.8000000000000000e+00  -9.3983955120978194e+01   1.3871133020268494e-03   9.9560097039589324e-01   5.0654238166182051e-02   9.5914381165985851e-01   1.5573025897230715e-08   1.8306609321539184e-08   9.9999998745523910e-01   1.0258680680721972e+00   2.5081692092433155e-01   5.2721818438779211e-01   8.7800997429742684e-06   3.9712969188205823e-06   2.7689507218532433e-04   9.9196227916750032e-06   2.4878696535791178e-01   5.8040426239947509e+00   1.3822001847817924e+02   9.9919215250810256e-01   9.5975357290313128e-05   1.2976970842581843e-04   2.2880825882546743e-04   1.4941535498407013e-04 
  1.9000000000000001e+00  -9.3989526881824204e+01   1.3859925722411682e-03   9.9560224125321495e-01   5.0627910626409534e-02   9.5917765941627386e-01   1.5563103956548803e-08   1.8242100249609837e-08   9.9999998692808356e-01   1.0257497699322091e+00   2.5081286101511674e-01   5.2724121116726885e-01   8.7804897602435255e-06   3.9710818306916993e-06   2.7689272742017069e-04   9.9187820934945376e-06   2.4878290737710193e-01   5.8040396161325409e+00   1.3822002281470418e+02   9.9919336556711413e-01   9.5831985841745882e-05   1.2957580860655299e-04   2.2846640289584370e-04   1.4919217748151438e-04 
  2.0000000000000000e+00  -9.3994069754090276e+01   1.3850782381829877e-03   9.9560359015681110e-01   5.0601593907940855e-02   9.5921148915444332e-01   1.5553003578129177e-08   1.8187504350290040e-08   9.9999998641169530e-01   1.0256314860345250e+00   2.5080880110982362e-01   5.2726421631241582e-01   8.7808472277983499e-06   3.9708622137470716e-06   2.7688999965051520e-04   9.9180760548092219e-06   2.4877884946639503e-01   5.8040366110976320e+00   1.3822002721063518e+02   9.9919457678885015e-01   9.5688828385419108e-05   1.2938219881783645e-04   2.2812505830019809e-04   1.4896933269888839e-04 
  2.1000000000000001e+00  -9.3997772894829339e+01   1.3843341457096586e-03   9.9560499608183195e-01   5.0575288651299580e-02   9.5924529901859512e-01   1.5542823740900016e-08   1.8141476064082042e-08   9.9999998590569483e-01   1.0255132163695353e+00   2.5080474120859109e-01   5.2728719983312278e-01   8.7811780534486969e-06   3.9706406526119959e-06   2.7688696349255907e-04   9.9174800464286302e-06   2.4877479163195598e-01   5.8040336083420225e+00   1.3822003165505899e+02   9.9919578617615612e-01   9.5545884604453037e-05   1.2918887862440085e-04   2.2778422426050491e-04   1.4874682015183826e-04 
  2.2000000000000002e+00  -9.4000789116446470e+01   1.3837285763406309e-03   9.9560644219755701e-01   5.0548995371863512e-02   9.5927908751523150e-01   1.5532641864363399e-08   1.8102809748541374e-08   9.9999998540974500e-01   1.0253949609335979e+00   2.5080068131156930e-01   5.2731016174022982e-01   8.7814870801598320e-06   3.9704191473329333e-06   2.7688367917080815e-04   9.9169741992480114e-06   2.4877073387876664e-01   5.8040306074235639e+00   1.3822003613915882e+02   9.9919699373187221e-01   9.5403154182444516e-05   1.2899584759159933e-04   2.2744390000034546e-04   1.4852463935651486e-04 
  2.3000000000000003e+00  -9.4003245568558683e+01   1.3832351031513926e-03   9.9560791463307985e-01   5.0522714496463658e-02   9.5931285340672390e-01   1.5522520080226155e-08   1.8070422136953959e-08   9.9999998492353936e-01   1.0252767197271013e+00   2.5079662141891645e-01   5.2733310204526240e-01   8.7817783817543368e-06   3.9701992885240750e-06   2.7688019673820311e-04   9.9165419824883567e-06   2.4876667621097232e-01   5.8040276079750468e+00   1.3822004065559815e+02   9.9919819945883459e-01   9.5260636803402699e-05   1.2880310528532617e-04   2.2710408474468390e-04   1.4830278982951099e-04 
  2.4000000000000004e+00  -9.4005247823022927e+01   1.3828332713583741e-03   9.9560940199582226e-01   5.0496446378522665e-02   9.5934659566966907e-01   1.5512508444471493e-08   1.8043356186514742e-08   9.9999998444679639e-01   1.0251584927536272e+00   2.5079256153079721e-01   5.2735602076032262e-01   8.7820553839217241e-06   3.9699823300423095e-06   2.7687655780607760e-04   9.9161696577238925e-06   2.4876261863202670e-01   5.8040246096913997e+00   1.3822004519828576e+02   9.9919940335987500e-01   9.5118332151743941e-05   1.2861065127201340e-04   2.2676477771984383e-04   1.4808127108786035e-04 
  2.5000000000000000e+00  -9.4006880854905106e+01   1.3825055205799804e-03   9.9561089526348001e-01   5.0470191300441017e-02   9.5938031348590269e-01   1.5502644871774663e-08   1.8020781685021173e-08   9.9999998397926004e-01   1.0250402800196914e+00   2.5078850164738253e-01   5.2737891789807678e-01   8.7823208767734246e-06   3.9697692032035749e-06   2.7687279582501722e-04   9.9158461601140366e-06   2.4875856114471243e-01   5.8040216123276718e+00   1.3822004976231841e+02   9.9920060543782041e-01   9.4976239912344460e-05   1.2841848511870350e-04   2.2642597815367762e-04   1.4786008264909887e-04 
  2.6000000000000001e+00  -9.4008213088561618e+01   1.3822381404560830e-03   9.9561238731242085e-01   5.0443949487900895e-02   9.5941400620176442e-01   1.5492957816741707e-08   1.8001986549106264e-08   9.9999998352069497e-01   1.0249220815339661e+00   2.5078444176884845e-01   5.2740179347164939e-01   8.7825771331485835e-06   3.9695605850643912e-06   2.7686893771617673e-04   9.9155625787841331e-06   2.4875450375127597e-01   5.8040186156869336e+00   1.3822005434374773e+02   9.9920180569549311e-01   9.4834359770535161e-05   1.2822660639304637e-04   2.2608768527554112e-04   1.4763922403126468e-04 
  2.7000000000000002e+00  -9.4009299974843373e+01   1.3820200006009562e-03   9.9561387250291167e-01   5.0417721122266217e-02   9.5944767329233671e-01   1.5483468474034108e-08   1.7986363588900559e-08   9.9999998307088200e-01   1.0248038973066189e+00   2.5078038189537472e-01   5.2742464749452778e-01   8.7828260139178350e-06   3.9693569575996317e-06   2.7686500529313838e-04   9.9153116911077052e-06   2.4875044645354480e-01   5.8040156196097854e+00   1.3822005893937398e+02   9.9920300413571073e-01   9.4692691412093791e-05   1.2803501466329291e-04   2.2574989831625951e-04   1.4741869475289493e-04 
  2.8000000000000003e+00  -9.4010186681235652e+01   1.3818420688650954e-03   9.9561534636807214e-01   5.0391506349798852e-02   9.5948131433466100e-01   1.5474192357358090e-08   1.7973396967360438e-08   9.9999998262961620e-01   1.0246857273488266e+00   2.5077632202714401e-01   5.2744747998049024e-01   8.7830690481743475e-06   3.9691586516503113e-06   2.7686101632118859e-04   9.9150876113505939e-06   2.4874638925301432e-01   5.8040126239665657e+00   1.3822006354659075e+02   9.9920420076128635e-01   9.4551234523240546e-05   1.2784370949829244e-04   2.2541261650810474e-04   1.4719849433302614e-04 
  2.9000000000000004e+00  -9.4010910079675838e+01   1.3816969361425525e-03   9.9561680538432651e-01   5.0365305288435365e-02   9.5951492898798418e-01   1.5465140442976184e-08   1.7962649816383081e-08   9.9999998219670383e-01   1.0245675716724245e+00   2.5077226216434140e-01   5.2747029094355125e-01   8.7833074936115690e-06   3.9689658791313283e-06   2.7685698529661201e-04   9.9148855316705103e-06   2.4874233215091168e-01   5.8040096286516114e+00   1.3822006816327021e+02   9.9920539557502841e-01   9.4409988790636253e-05   1.2765269046749358e-04   2.2507583908478224e-04   1.4697862229119690e-04 
  3.0000000000000000e+00  -9.4011500708332804e+01   1.3815784599760076e-03   9.9561824674582389e-01   5.0339118034480962e-02   9.5954851697428223e-01   1.5456320285173622e-08   1.7953748949595484e-08   9.9999998177196059e-01   1.0244494302896194e+00   2.5076820230715369e-01   5.2749308039790610e-01   8.7835423982561840e-06   3.9687787637138838e-06   2.7685292421707756e-04   9.9147014672939565e-06   2.4873827514825902e-01   5.8040066335775959e+00   1.3822007278765005e+02   9.9920658857974098e-01   9.4268953901353631e-05   1.2746195714090803e-04   2.2473956528133059e-04   1.4675907814741947e-04 
  3.1000000000000001e+00  -9.4011983242960454e+01   1.3814816039691181e-03   9.9561966830951421e-01   5.0312944664134850e-02   9.5958207807364704e-01   1.5447736254588503e-08   1.7946381877344296e-08   9.9999998135521140e-01   1.0243313032128514e+00   2.5076414245576917e-01   5.2751584835791843e-01   8.7837746137243959e-06   3.9685973492126731e-06   2.7684884275757044e-04   9.9145321954011503e-06   2.4873421824588768e-01   5.8040036386742315e+00   1.3822007741830615e+02   9.9920777977822373e-01   9.4128129542912724e-05   1.2727150908916132e-04   2.2440379433423047e-04   1.4653986142222427e-04 
  3.2000000000000002e+00  -9.4012377247568836e+01   1.3814025444890477e-03   9.9562106850578058e-01   5.0286785236277880e-02   9.5961561211658286e-01   1.5439390138118769e-08   1.7940292872753898e-08   9.9999998094628939e-01   1.0242131904546143e+00   2.5076008261037741e-01   5.2753859483809662e-01   8.7840048203370389e-06   3.9684216134020835e-06   2.7684474858596778e-04   9.9143751579708631e-06   2.4873016144446455e-01   5.8040006438859182e+00   1.3822008205410935e+02   9.9920896917327107e-01   9.3987515403311047e-05   1.2708134588353739e-04   2.2406852548149394e-04   1.4632097163669964e-04 
  3.3000000000000003e+00  -9.4012698703116484e+01   1.3813380891295106e-03   9.9562244616432261e-01   5.0260639797566634e-02   9.5964911896899929e-01   1.5431281919477020e-08   1.7935267939615469e-08   9.9999998054503403e-01   1.0240950920272773e+00   2.5075602277116882e-01   5.2756131985305044e-01   8.7842335758810143e-06   3.9682514906555025e-06   2.7684064795301192e-04   9.9142282630836737e-06   2.4872610474454018e-01   5.8039976491674174e+00   1.3822008669413731e+02   9.9921015676767300e-01   9.3847111170986450e-05   1.2689146709593047e-04   2.2373375796253694e-04   1.4610240831245373e-04 
  3.4000000000000004e+00  -9.4012960837715625e+01   1.3812855540703600e-03   9.9562380041859166e-01   5.0234508385297062e-02   9.5968259852394755e-01   1.5423410267900196e-08   1.7931126709129992e-08   9.9999998015129055e-01   1.0239770079429782e+00   2.5075196293833441e-01   5.2758402341746624e-01   8.7844613432163411e-06   3.9680868847263786e-06   2.7683654602171041e-04   9.9140897770683921e-06   2.4872204814657584e-01   5.8039946544814320e+00   1.3822009133762643e+02   9.9921134256421507e-01   9.3706916534806641e-05   1.2670187229883359e-04   2.2339949101813828e-04   1.4588417097160668e-04 
  3.5000000000000000e+00  -9.4013174624344046e+01   1.3812427095136802e-03   9.9562513064905833e-01   5.0208391029049761e-02   9.5971605069675137e-01   1.5415772786366939e-08   1.7927716789734757e-08   9.9999997976490884e-01   1.0238589382135654e+00   2.5074790311206552e-01   5.2760670554609235e-01   8.7846885064951733e-06   3.9679276760777354e-06   2.7683244705831547e-04   9.9139582596872696e-06   2.4871799165095912e-01   5.8039916597972034e+00   1.3822009598394331e+02   9.9921252656567827e-01   9.3566931184065991e-05   1.2651256106533629e-04   2.2306572389042329e-04   1.4566625913679072e-04 
  3.6000000000000001e+00  -9.4013349064934559e+01   1.3812077485673327e-03   9.9562643645025128e-01   5.0182287751680682e-02   9.5974947542216671e-01   1.5408366188856513e-08   1.7924910633650562e-08   9.9999997938574370e-01   1.0237408828505594e+00   2.5074384329255384e-01   5.2762936625372980e-01   8.7849153809823353e-06   3.9677737263341927e-06   2.7682835454612343e-04   9.9138325272119164e-06   2.4871393525801325e-01   5.8039886650896744e+00   1.3822010063256826e+02   9.9921370877483928e-01   9.3427154808491464e-05   1.2632353296913483e-04   2.2273245582287671e-04   1.4544867233116064e-04 
  3.7000000000000002e+00  -9.4013491477498789e+01   1.3811792084006220e-03   9.9562771759765833e-01   5.0156198570307640e-02   9.5978287265153317e-01   1.5401186469302985e-08   1.7922602362600855e-08   9.9999997901365401e-01   1.0236228418651183e+00   2.5073978347999126e-01   5.2765200555522362e-01   8.7851422228229637e-06   3.9676248826410025e-06   2.7682427129924750e-04   9.9137116151170726e-06   2.4870987896800634e-01   5.8039856703386521e+00   1.3822010528307868e+02   9.9921488919447032e-01   9.3287587098245999e-05   1.2613478758453898e-04   2.2239968606034777e-04   1.4523141007840150e-04 
  3.8000000000000003e+00  -9.4013607791004020e+01   1.3811559016866464e-03   9.9562897401376171e-01   5.0130123497331300e-02   9.5981624234984086e-01   1.5394229077817296e-08   1.7920704532749495e-08   9.9999997864850265e-01   1.0235048152680069e+00   2.5073572367456981e-01   5.2767462346545346e-01   8.7853692391545188e-06   3.9674809820774810e-06   2.7682019958023482e-04   9.9135947397982285e-06   2.4870582278116124e-01   5.8039826755279433e+00   1.3822010993513220e+02   9.9921606782733874e-01   9.3148227743929533e-05   1.2594632448647547e-04   2.2206741384904715e-04   1.4501447190273328e-04 
  3.9000000000000004e+00  -9.4013702821020743e+01   1.3811368624840484e-03   9.9563020573649219e-01   5.0104062541375685e-02   9.5984958449300617e-01   1.5387489074686701e-08   1.7919144949734471e-08   9.9999997829015619e-01   1.0233868030695747e+00   2.5073166387648155e-01   5.2769721999932495e-01   8.7855965975043832e-06   3.9673418556246961e-06   2.7681614120881763e-04   9.9134812627577879e-06   2.4870176669766428e-01   5.8039796806445558e+00   1.3822011458845066e+02   9.9921724467620754e-01   9.3009076436577869e-05   1.2575814325048839e-04   2.2173563843653717e-04   1.4479785732891335e-04 
  4.0000000000000000e+00  -9.4013780493272463e+01   1.3811213037140330e-03   9.9563141289373047e-01   5.0078015708047860e-02   9.5988289906566748e-01   1.5380961251713434e-08   1.7917863938215020e-08   9.9999997793848450e-01   1.0232688052797423e+00   2.5072760408591849e-01   5.2771979517176315e-01   8.7858244334773105e-06   3.9672073312700531e-06   2.7681209764991900e-04   9.9133706615441941e-06   2.4869771071767260e-01   5.8039766856780517e+00   1.3822011924280724e+02   9.9921841974383530e-01   9.2870132867661328e-05   1.2557024345273923e-04   2.2140435907172165e-04   1.4458156588223833e-04 
  4.1000000000000005e+00  -9.4013844005847531e+01   1.3811085841052945e-03   9.9563259568487683e-01   5.0051983000486848e-02   9.5991618605959006e-01   1.5374640217495063e-08   1.7916812246563281e-08   9.9999997759336046e-01   1.0231508219079970e+00   2.5072354430307248e-01   5.2774234899770689e-01   8.7860528563862383e-06   3.9670772361560740e-06   2.7680807007738039e-04   9.9132625086528595e-06   2.4869365484131925e-01   5.8039736906200829e+00   1.3822012389801719e+02   9.9921959303297614e-01   9.2731396729083887e-05   1.2538262467000734e-04   2.2107357500483754e-04   1.4436559708854636e-04 
  4.2000000000000002e+00  -9.4013895967739955e+01   1.3810981817134462e-03   9.9563375436511836e-01   5.0025964419835624e-02   9.5994944547229955e-01   1.5368520471345902e-08   1.7915949218968026e-08   9.9999997725465994e-01   1.0230328529633925e+00   2.5071948452813531e-01   5.2776488149210465e-01   8.7862819541287630e-06   3.9669513983588883e-06   2.7680405942874129e-04   9.9131564535076621e-06   2.4868959906871774e-01   5.8039706954639891e+00   1.3822012855392964e+02   9.9922076454637954e-01   9.2592867713182608e-05   1.2519528647969086e-04   2.2074328548744751e-04   1.4414995047421964e-04 
  4.2999999999999998e+00  -9.4013938523979846e+01   1.3810896639372898e-03   9.9563488923131827e-01   4.9999959965663004e-02   9.5998267730585563e-01   1.5362596465892301e-08   1.7915241067408622e-08   9.9999997692226161e-01   1.0229148984545544e+00   2.5071542476129860e-01   5.2778739266991048e-01   8.7865117975988421e-06   3.9668296483713442e-06   2.7680006645442259e-04   9.9130522061829952e-06   2.4868554339996604e-01   5.8039677002044385e+00   1.3822013321042056e+02   9.9922193428679063e-01   9.2454545512727200e-05   1.2500822845980795e-04   2.2041348977243195e-04   1.4393462556618774e-04 
  4.4000000000000004e+00  -9.4013973428173045e+01   1.3810826782321608e-03   9.9563600061386703e-01   4.9973969636211896e-02   9.6001588156613626e-01   1.5356862643960288e-08   1.7914659858466128e-08   9.9999997659604678e-01   1.0227969583896879e+00   2.5071136500275371e-01   5.2780988254608152e-01   8.7867424432987231e-06   3.9667118198708052e-06   2.7679609174663812e-04   9.9129495279687653e-06   2.4868148783514896e-01   5.8039647048372203e+00   1.3822013786738850e+02   9.9922310225694999e-01   9.2316429820919689e-05   1.2482145018899771e-04   2.2008418711398292e-04   1.4371962189193015e-04 
