Time(ms) membrane_voltage(millivolt) sodium_channel_m_gate__m(dimensionless) sodium_channel_h_gate__h(dimensionless) potassium_channel_n_gate__n(dimensionless)
  1.5000000000000000e+00  -7.5410042652185552e+01   5.0653156716424043e-02   6.0082066291622227e-01   3.2263473915811786e-01 
  1.6000000000000001e+00  -7.5422690134734140e+01   5.0560087957791634e-02   6.0093454213002795e-01   3.2247166891032192e-01 
  1.7000000000000002e+00  -7.5434136279303715e+01   5.0474498199489799e-02   6.0105193209365027e-01   3.2230943667264511e-01 
  1.8000000000000000e+00  -7.5444422554949028e+01   5.0396269324734837e-02   6.0117231630103896e-01   3.2214823149685778e-01 
  1.9000000000000001e+00  -7.5453589488902267e+01   5.0325233979428521e-02   6.0129520101277301e-01   3.2198823200541266e-01 
  2.0000000000000000e+00  -7.5461677168766343e+01   5.0261183594819535e-02   6.0142011768181203e-01   3.2182960534237037e-01 
  2.1000000000000001e+00  -7.5468725336817599e+01   5.0203896059251393e-02   6.0154661562015543e-01   3.2167251056601426e-01 
  2.2000000000000002e+00  -7.5474773312457742e+01   5.0153138970005319e-02   6.0167426545276503e-01   3.2151709712320475e-01 
  2.3000000000000003e+00  -7.5479859972372154e+01   5.0108673712935196e-02   6.0180265974196112e-01   3.2136350461459873e-01 
  2.4000000000000004e+00  -7.5484023742071713e+01   5.0070259840559239e-02   6.0193141195551314e-01   3.2121186331276441e-01 
  2.5000000000000000e+00  -7.5487302560875989e+01   5.0037658015529153e-02   6.0206015564280801e-01   3.2106229458164975e-01 
  2.6000000000000001e+00  -7.5489733834115583e+01   5.0010631679388462e-02   6.0218854383095266e-01   3.2091491119164206e-01 
  2.7000000000000002e+00  -7.5491354383869009e+01   4.9988947968173610e-02   6.0231624851846988e-01   3.2076981758653056e-01 
  2.8000000000000003e+00  -7.5492200403737129e+01   4.9972378262026398e-02   6.0244296018717880e-01   3.2062711013912110e-01 
  2.9000000000000004e+00  -7.5492307419231523e+01   4.9960698558285596e-02   6.0256838730506090e-01   3.2048687740824811e-01 
  3.0000000000000000e+00  -7.5491710298545698e+01   4.9953689427151428e-02   6.0269225470269872e-01   3.2034920088040919e-01 
  3.1000000000000001e+00  -7.5490443172595050e+01   4.9951136590664150e-02   6.0281430457603591e-01   3.2021415456600871e-01 
  3.2000000000000002e+00  -7.5488539353656805e+01   4.9952831401270936e-02   6.0293429710817192e-01   3.2008180477423315e-01 
  3.3000000000000003e+00  -7.5486031373080692e+01   4.9958570493302927e-02   6.0305200846139217e-01   3.1995221101794635e-01 
  3.4000000000000004e+00  -7.5482950980943272e+01   4.9968155711779191e-02   6.0316722985312510e-01   3.1982542644579964e-01 
  3.5000000000000000e+00  -7.5479329141545264e+01   4.9981394084077313e-02   6.0327976697304142e-01   3.1970149812100712e-01 
  3.6000000000000001e+00  -7.5475196016260952e+01   4.9998097877679323e-02   6.0338943975524983e-01   3.1958046714574972e-01 
  3.7000000000000002e+00  -7.5470580952701454e+01   5.0018084606970083e-02   6.0349608205150929e-01   3.1946236882774565e-01 
  3.8000000000000003e+00  -7.5465512479775569e+01   5.0041176997813623e-02   6.0359954119791159e-01   3.1934723289251293e-01 
  3.9000000000000004e+00  -7.5460018308750833e+01   5.0067202916655479e-02   6.0369967750361209e-01   3.1923508372804210e-01 
  4.0000000000000000e+00  -7.5454125336721418e+01   5.0095995294082825e-02   6.0379636377081924e-01   3.1912594061319027e-01 
  4.1000000000000005e+00  -7.5447859652710449e+01   5.0127392034033637e-02   6.0388948474628257e-01   3.1901981797801465e-01 
  4.2000000000000002e+00  -7.5441246544235582e+01   5.0161235933017294e-02   6.0397893668319491e-01   3.1891672561144679e-01 
  4.2999999999999998e+00  -7.5434310504946382e+01   5.0197374596641572e-02   6.0406462692197471e-01   3.1881666885954768e-01 
  4.4000000000000004e+00  -7.5427075243726790e+01   5.0235660348979520e-02   6.0414647345785077e-01   3.1871964882928999e-01 
  4.5000000000000000e+00  -7.5419563695158573e+01   5.0275950137287265e-02   6.0422440450455850e-01   3.1862566259341030e-01 
  4.6000000000000005e+00  -7.5411798031036469e+01   5.0318105435368549e-02   6.0429835806848509e-01   3.1853470338963902e-01 
  4.7000000000000002e+00  -7.5403799672672562e+01   5.0361992146908049e-02   6.0436828153777589e-01   3.1844676081228790e-01 
  4.8000000000000007e+00  -7.5395589303831230e+01   5.0407480508804142e-02   6.0443413128420642e-01   3.1836182099730842e-01 
  4.9000000000000004e+00  -7.5387186884191379e+01   5.0454444994502974e-02   6.0449587227517287e-01   3.1827986680211245e-01 
  5.0000000000000000e+00  -7.5378611663243291e+01   5.0502764217699662e-02   6.0455347769503487e-01   3.1820087798054369e-01 
  5.1000000000000005e+00  -7.5369882194523740e+01   5.0552320836902434e-02   6.0460692857618648e-01   3.1812483135284764e-01 
  5.2000000000000002e+00  -7.5361016350096421e+01   5.0603001461243698e-02   6.0465621344024068e-01   3.1805170097048674e-01 
  5.3000000000000007e+00  -7.5352031335194354e+01   5.0654696557778149e-02   6.0470132794933240e-01   3.1798145827582586e-01 
  5.4000000000000004e+00  -7.5342943702953221e+01   5.0707300360437642e-02   6.0474227456732588e-01   3.1791407225681184e-01 
  5.5000000000000000e+00  -7.5333769369174348e+01   5.0760710780793701e-02   6.0477906223069711e-01   3.1784950959677610e-01 
  5.6000000000000005e+00  -7.5324523627063812e+01   5.0814829320762429e-02   6.0481170602891288e-01   3.1778773481946110e-01 
  5.7000000000000002e+00  -7.5315221161900837e+01   5.0869560987357627e-02   6.0484022689415107e-01   3.1772871042935880e-01 
  5.8000000000000007e+00  -7.5305876065594489e+01   5.0924814209564816e-02   6.0486465130019351e-01   3.1767239704745492e-01 
  5.9000000000000004e+00  -7.5296501851093552e+01   5.0980500757381447e-02   6.0488501097030400e-01   3.1761875354247865e-01 
  6.0000000000000000e+00  -7.5287111466619834e+01   5.1036535663048409e-02   6.0490134259389228e-01   3.1756773715776343e-01 
  6.1000000000000005e+00  -7.5277717309699881e+01   5.1092837144480784e-02   6.0491368755176134e-01   3.1751930363382352e-01 
  6.2000000000000002e+00  -7.5268331240974419e+01   5.1149326530890757e-02   6.0492209164973498e-01   3.1747340732675067e-01 
  6.3000000000000007e+00  -7.5258964597768852e+01   5.1205928190581430e-02   6.0492660486046190e-01   3.1743000132253490e-01 
  6.4000000000000004e+00  -7.5249628207411234e+01   5.1262569460877927e-02   6.0492728107319316e-01   3.1738903754741249e-01 
  6.5000000000000000e+00  -7.5240332400287642e+01   5.1319180580152023e-02   6.0492417785132990e-01   3.1735046687434337e-01 
  6.6000000000000005e+00  -7.5231087022627435e+01   5.1375694621887819e-02   6.0491735619753950e-01   3.1731423922571972e-01 
  6.7000000000000002e+00  -7.5221901449013515e+01   5.1432047430728822e-02   6.0490688032624185e-01   3.1728030367240456e-01 
  6.8000000000000007e+00  -7.5212784594614746e+01   5.1488177560440482e-02   6.0489281744326906e-01   3.1724860852919906e-01 
  6.9000000000000004e+00  -7.5203744927139809e+01   5.1544026213717190e-02   6.0487523753250816e-01   3.1721910144683385e-01 
  7.0000000000000000e+00  -7.5194790478513525e+01   5.1599537183758898e-02   6.0485421314933840e-01   3.1719172950057867e-01 
  7.1000000000000005e+00  -7.5185928856277826e+01   5.1654656797538903e-02   6.0482981922068102e-01   3.1716643927556126e-01 
  7.2000000000000002e+00  -7.5177167254721510e+01   5.1709333860682286e-02   6.0480213285148199e-01   3.1714317694888544e-01 
  7.3000000000000007e+00  -7.5168512465743348e+01   5.1763519603872488e-02   6.0477123313745762e-01   3.1712188836863470e-01 
  7.4000000000000004e+00  -7.5159970889454598e+01   5.1817167630702668e-02   6.0473720098393335e-01   3.1710251912984572e-01 
  7.5000000000000000e+00  -7.5151548544527657e+01   5.1870233866887737e-02   6.0470011893061604e-01   3.1708501464753397e-01 
  7.6000000000000005e+00  -7.5143251078298121e+01   5.1922676510753184e-02   6.0466007098214214e-01   3.1706932022685008e-01 
  7.7000000000000002e+00  -7.5135083776628264e+01   5.1974455984916970e-02   6.0461714244425313e-01   3.1705538113044462e-01 
  7.8000000000000007e+00  -7.5127051573540427e+01   5.2025534889081883e-02   6.0457141976545237e-01   3.1704314264311445e-01 
  7.9000000000000004e+00  -7.5119159060628931e+01   5.2075877953856868e-02   6.0452299038400559e-01   3.1703255013380321e-01 
  8.0000000000000000e+00  -7.5111410496259651e+01   5.2125451995527414e-02   6.0447194258015147e-01   3.1702354911502501e-01 
  8.0999999999999996e+00  -7.5103809814566347e+01   5.2174225871696969e-02   6.0441836533339488e-01   3.1701608529977776e-01 
  8.2000000000000011e+00  -7.5096360634253102e+01   5.2222170437723488e-02   6.0436234818476109e-01   3.1701010465601087e-01 
  8.3000000000000007e+00  -7.5089066267212004e+01   5.2269258503877619e-02   6.0430398110389349e-01   3.1700555345870951e-01 
  8.4000000000000004e+00  -7.5081929726965569e+01   5.2315464793151710e-02   6.0424335436088450e-01   3.1700237833965517e-01 
  8.5000000000000000e+00  -7.5074953736942774e+01   5.2360765899651440e-02   6.0418055840273188e-01   3.1700052633491982e-01 
  8.5999999999999996e+00  -7.5068140738597876e+01   5.2405140247505103e-02   6.0411568373432045e-01   3.1699994493015010e-01 
  8.7000000000000011e+00  -7.5061492899380696e+01   5.2448568050228517e-02   6.0404882080383093e-01   3.1700058210369392e-01 
  8.8000000000000007e+00  -7.5055012120566971e+01   5.2491031270486946e-02   6.0398005989248393e-01   3.1700238636762218e-01 
  8.9000000000000004e+00  -7.5048700044956945e+01   5.2532513580198691e-02   6.0390949100853131e-01   3.1700530680669448e-01 
  9.0000000000000000e+00  -7.5042558064450247e+01   5.2573000320928737e-02   6.0383720378541017e-01   3.1700929311531706e-01 
  9.0999999999999996e+00  -7.5036587327504549e+01   5.2612478464523979e-02   6.0376328738397922e-01   3.1701429563253958e-01 
  9.2000000000000011e+00  -7.5030788746485214e+01   5.2650936573945858e-02   6.0368783039876106e-01   3.1702026537513467e-01 
  9.3000000000000007e+00  -7.5025163004912869e+01   5.2688364764259296e-02   6.0361092076811607e-01   3.1702715406880461e-01 
  9.4000000000000004e+00  -7.5019710564615181e+01   5.2724754663741116e-02   6.0353264568827825e-01   3.1703491417755586e-01 
  9.5000000000000000e+00  -7.5014431672788916e+01   5.2760099375074469e-02   6.0345309153118587e-01   3.1704349893128247e-01 
  9.6000000000000014e+00  -7.5009326368977725e+01   5.2794393436599953e-02   6.0337234376603999e-01   3.1705286235159796e-01 
  9.7000000000000011e+00  -7.5004394491970828e+01   5.2827632783597624e-02   6.0329048688453069e-01   3.1706295927595363e-01 
  9.8000000000000007e+00  -7.4999635686627201e+01   5.2859814709578082e-02   6.0320760432966958e-01   3.1707374538008021e-01 
  9.9000000000000004e+00  -7.4995049410629377e+01   5.2890937827564398e-02   6.0312377842816922e-01   3.1708517719879037e-01 
  1.0000000000000000e+01  -7.4990634941188532e+01   5.2921002030995618e-02   6.0303909032634428e-01   3.1709721214515479e-01 
  1.0100000000000001e+01  -7.3047319848346987e+01   5.5237574673304049e-02   6.0254025424254676e-01   3.1729294008264802e-01 
  1.0200000000000001e+01  -7.1202344965697463e+01   6.1135417880527274e-02   6.0120037671253046e-01   3.1786083039092089e-01 
  1.0300000000000001e+01  -6.9420330334193693e+01   6.9731208200873293e-02   5.9898516896441745e-01   3.1881011804348514e-01 
  1.0400000000000000e+01  -6.7658067790650193e+01   8.0649794179869269e-02   5.9583753928570404e-01   3.2015436412498932e-01 
  1.0500000000000000e+01  -6.5855986067704933e+01   9.3857673892544319e-02   5.9166516044623840e-01   3.2191691456627058e-01 
  1.0600000000000001e+01  -6.5876793364583293e+01   1.0632289813864353e-01   5.8699398939962411e-01   3.2386869554560954e-01 
  1.0700000000000001e+01  -6.5658436879471608e+01   1.1608007272882918e-01   5.8232699330525806e-01   3.2580235506243055e-01 
  1.0800000000000001e+01  -6.5228929426399333e+01   1.2456578516975415e-01   5.7751432430516658e-01   3.2777858763870504e-01 
  1.0900000000000000e+01  -6.4597174439748954e+01   1.3285232937361061e-01   5.7241564311181814e-01   3.2985271687106260e-01 
  1.1000000000000000e+01  -6.3745444218680710e+01   1.4181871299869311e-01   5.6687949442188512e-01   3.3208226461153945e-01 
  1.1100000000000001e+01  -6.2621641320041171e+01   1.5232868862051865e-01   5.6071521960387882e-01   3.3453679232397021e-01 
  1.1200000000000001e+01  -6.1123380564561280e+01   1.6543711943127848e-01   5.5364871531942184e-01   3.3731235372583224e-01 
  1.1300000000000001e+01  -5.9062556200060747e+01   1.8269353353053500e-01   5.4524024790190884e-01   3.4055661156069034e-01 
  1.1400000000000000e+01  -5.6084668878796037e+01   2.0670252498497613e-01   5.3470958405500024e-01   3.4451948195312765e-01 
  1.1500000000000000e+01  -5.1475749509096836e+01   2.4232538461119266e-01   5.2053321558461174e-01   3.4966811534153047e-01 
  1.1600000000000001e+01  -4.3677904162518004e+01   2.9945851633521109e-01   4.9960797536750756e-01   3.5697398258966384e-01 
  1.1700000000000001e+01  -2.9208823318485479e+01   3.9856654232266336e-01   4.6737110019417005e-01   3.6861991621427204e-01 
  1.1800000000000001e+01  -3.0844712059393888e+00   5.6667274914337940e-01   4.2617402156199580e-01   3.8884060913318980e-01 
  1.1900000000000000e+01   2.4145568655676200e+01   7.6503889185287555e-01   3.8585424342416658e-01   4.1953561855913435e-01 
  1.2000000000000000e+01   3.2357794247983215e+01   8.9333801485968267e-01   3.4917870497529419e-01   4.5265850323799173e-01 
  1.2100000000000001e+01   3.2349873772123104e+01   9.5266213336058070e-01   3.1598397350986640e-01   4.8216083581264957e-01 
  1.2200000000000001e+01   3.0898529123038230e+01   9.7837816588263382e-01   2.8594999755949080e-01   5.0749269661937735e-01 
  1.2300000000000001e+01   2.8917423274776660e+01   9.8947705280237408e-01   2.5877823230554192e-01   5.2913825412787874e-01 
  1.2400000000000000e+01   2.6590544214254511e+01   9.9424299394495275e-01   2.3419793116562032e-01   5.4762258116076734e-01 
  1.2500000000000000e+01   2.4004883813310151e+01   9.9621516302042057e-01   2.1196422199447190e-01   5.6341493659969655e-01 
  1.2600000000000001e+01   2.1215369669248759e+01   9.9690456015732831e-01   1.9185583172666326e-01   5.7691749623197808e-01 
  1.2700000000000001e+01   1.8260465191815339e+01   9.9695528146894530e-01   1.7367297911675164e-01   5.8846811633684126e-01 
  1.2800000000000001e+01   1.5169107869631226e+01   9.9663484433728289e-01   1.5723547698288268e-01   5.9834721403704172e-01 
  1.2900000000000000e+01   1.1964648382662388e+01   9.9604147731986781e-01   1.4238105117187860e-01   6.0678564921211908e-01 
  1.3000000000000000e+01   8.6671828487251990e+00   9.9519185843576907e-01   1.2896381052656053e-01   6.1397249574412693e-01 
  1.3100000000000001e+01   5.2948976389430236e+00   9.9405737756212154e-01   1.1685292020346982e-01   6.2006201786971082e-01 
  1.3200000000000001e+01   1.8648649433009927e+00   9.9257797841632156e-01   1.0593156619215387e-01   6.2517955202901865e-01 
  1.3300000000000001e+01  -1.6066305920286887e+00   9.9066616079502390e-01   9.6095787407854183e-02   6.2942712874387252e-01 
  1.3400000000000000e+01  -5.1039592967676857e+00   9.8820538913607947e-01   8.7253754417126558e-02   6.3288768364637038e-01 
  1.3500000000000000e+01  -8.6121491185327663e+00   9.8504610499260326e-01   7.9325015775110405e-02   6.3562891015562883e-01 
  1.3600000000000001e+01  -1.2116973650175558e+01   9.8100037906286186e-01   7.2239795191435210e-02   6.3770650376322313e-01 
  1.3700000000000001e+01  -1.5605048787491947e+01   9.7583570974068656e-01   6.5938365696900786e-02   6.3916684547344749e-01 
  1.3800000000000001e+01  -1.9064001655426154e+01   9.6926890883184302e-01   6.0370358973978445e-02   6.4004931768429363e-01 
  1.3900000000000000e+01  -2.2482709824365894e+01   9.6096113451729370e-01   5.5493960462615219e-02   6.4038817884030974e-01 
  1.4000000000000000e+01  -2.5851764230058848e+01   9.5051493920344654e-01   5.1274944360969299e-02   6.4021407774454386e-01 
  1.4100000000000001e+01  -2.9164353558104203e+01   9.3747402505552013e-01   4.7685469817890805e-02   6.3955525711392736e-01 
  1.4200000000000001e+01  -3.2417697073696324e+01   9.2132573381221505e-01   4.4702829283280843e-02   6.3843828161830185e-01 
  1.4300000000000001e+01  -3.5615118106633361e+01   9.0150425005189117e-01   4.2308452001762455e-02   6.3688825051699638e-01 
  1.4400000000000000e+01  -3.8768657760506997e+01   8.7739035077730065e-01   4.0487572394760897e-02   6.3492850318755234e-01 
  1.4500000000000000e+01  -4.1902030537029837e+01   8.4830161333219056e-01   3.9230060638981955e-02   6.3257979399228592e-01 
  1.4600000000000001e+01  -4.5053307819268888e+01   8.1346719059460237e-01   3.8532763124084428e-02   6.2985917019729176e-01 
  1.4700000000000001e+01  -4.8276603673366729e+01   7.7198655968972574e-01   3.8403399634334867e-02   6.2677893750221936e-01 
  1.4800000000000001e+01  -5.1641496327549895e+01   7.2278557348925543e-01   3.8865911951803389e-02   6.2334634017592094e-01 
  1.4900000000000000e+01  -5.5226891522275913e+01   6.6461635627204274e-01   3.9967079830157626e-02   6.1956501561757571e-01 
  1.5000000000000000e+01  -5.9102805740679472e+01   5.9621468758641893e-01   4.1784050682721313e-02   6.1543966327607669e-01 
  1.5100000000000001e+01  -6.3289875756767508e+01   5.1684592367796989e-01   4.4431064554495601e-02   6.1098521876558876e-01 
  1.5200000000000001e+01  -6.7692774404866839e+01   4.2753303489113392e-01   4.8058807679372956e-02   6.0623923900248211e-01 
  1.5300000000000001e+01  -7.2041086079294729e+01   3.3284211879592923e-01   5.2829543320952306e-02   6.0126970034964489e-01 
  1.5400000000000000e+01  -7.5931984267609209e+01   2.4162864695766148e-01   5.8849334415958993e-02   5.9616612211133746e-01 
  1.5500000000000000e+01  -7.9027389643907284e+01   1.6413473375205992e-01   6.6081699515088924e-02   5.9101394799655238e-01 
  1.5600000000000001e+01  -8.1240300994932682e+01   1.0648188583847255e-01   7.4327298306430367e-02   5.8587296205996875e-01 
  1.5700000000000001e+01  -8.2709507165193031e+01   6.8252580783703262e-02   8.3303291086556583e-02   5.8077530672364686e-01 
  1.5800000000000001e+01  -8.3646638007578389e+01   4.4968468407664407e-02   9.2741664414565245e-02   5.7573532151052709e-01 
  1.5900000000000000e+01  -8.4232786522268341e+01   3.1556660464297802e-02   1.0243616101527529e-01   5.7075872933039085e-01 
  1.6000000000000000e+01  -8.4594284938800570e+01   2.4084678522997928e-02   1.1224394289986615e-01   5.6584763450030329e-01 
  1.6100000000000001e+01  -8.4812626678025921e+01   1.9996735009733434e-02   1.2207086032150211e-01   5.6100268092573946e-01 
  1.6199999999999999e+01  -8.4939116320431040e+01   1.7781300609355722e-02   1.3185620588096600e-01   5.5622390284841750e-01 
  1.6300000000000001e+01  -8.5005983826053225e+01   1.6589415025613778e-02   1.4156123160766887e-01   5.5151105597473538e-01 
  1.6400000000000002e+01  -8.5033613911870276e+01   1.5957103428159078e-02   1.5116137375476432e-01   5.4686375112583563e-01 
  1.6500000000000000e+01  -8.5035014096224842e+01   1.5633610369101287e-02   1.6064119966069457e-01   5.4228151483803122e-01 
  1.6600000000000001e+01  -8.5018579092700008e+01   1.5483628045137804e-02   1.6999116431573774e-01   5.3776381942030826e-01 
  1.6699999999999999e+01  -8.4989783020464770e+01   1.5433562305416045e-02   1.7920554063042957e-01   5.3331010143382929e-01 
  1.6800000000000001e+01  -8.4952236983135748e+01   1.5442888358492425e-02   1.8828109298942619e-01   5.2891977354191011e-01 
  1.6900000000000002e+01  -8.4908347210883022e+01   1.5488900661171453e-02   1.9721622601047351e-01   5.2459223316480663e-01 
  1.7000000000000000e+01  -8.4859737075427333e+01   1.5558563989439490e-02   2.0601042589514923e-01   5.2032686888782309e-01 
  1.7100000000000001e+01  -8.4807507675343274e+01   1.5644281906475807e-02   2.1466390830367502e-01   5.1612306509662575e-01 
  1.7199999999999999e+01  -8.4752421460192394e+01   1.5741432469830785e-02   2.2317736497060342e-01   5.1198020566461855e-01 
  1.7300000000000001e+01  -8.4695007226915607e+01   1.5847187073903507e-02   2.3155181609059103e-01   5.0789767641855244e-01 
  1.7400000000000002e+01  -8.4635637036534419e+01   1.5959759375109406e-02   2.3978850011044253e-01   5.0387486718092545e-01 
  1.7500000000000000e+01  -8.4574578108553226e+01   1.6077986882140027e-02   2.4788879850845028e-01   4.9991117300073989e-01 
  1.7600000000000001e+01  -8.4512020990062297e+01   1.6201121516983961e-02   2.5585419349551125e-01   4.9600599545901486e-01 
  1.7699999999999999e+01  -8.4448108664484053e+01   1.6328649033396418e-02   2.6368622508329792e-01   4.9215874299814821e-01 
  1.7800000000000001e+01  -8.4382947382209792e+01   1.6460229150978629e-02   2.7138647421101814e-01   4.8836883150817262e-01 
  1.7900000000000002e+01  -8.4316618603755671e+01   1.6595631175182604e-02   2.7895654443222323e-01   4.8463568461767320e-01 
  1.8000000000000000e+01  -8.4249187352111477e+01   1.6734694803672928e-02   2.8639805012590042e-01   4.8095873327628280e-01 
  1.8100000000000001e+01  -8.4180702782101775e+01   1.6877323418307780e-02   2.9371261009153388e-01   4.7733741814116909e-01 
  1.8199999999999999e+01  -8.4111211081786024e+01   1.7023435635558908e-02   3.0090183725844710e-01   4.7377118537065999e-01 
  1.8300000000000001e+01  -8.4040747919588924e+01   1.7172990288068058e-02   3.0796734027970041e-01   4.7025949077205420e-01 
  1.8400000000000002e+01  -8.3969346208510615e+01   1.7325957889525304e-02   3.1491071896364919e-01   4.6680179632851387e-01 
  1.8500000000000000e+01  -8.3897036813330104e+01   1.7482318527122592e-02   3.2173355858210467e-01   4.6339757230971301e-01 
  1.8600000000000001e+01  -8.3823847514976521e+01   1.7642063925153696e-02   3.2843743078489390e-01   4.6004629707808176e-01 
  1.8699999999999999e+01  -8.3749805337357714e+01   1.7805189615016877e-02   3.3502389402227922e-01   4.5674745523518040e-01 
  1.8800000000000001e+01  -8.3674936660352074e+01   1.7971694040182496e-02   3.4149449521250569e-01   4.5350053658907491e-01 
  1.8900000000000002e+01  -8.3599267311445502e+01   1.8141578523732008e-02   3.4785076439950263e-01   4.5030503823771034e-01 
  1.9000000000000000e+01  -8.3522822871629515e+01   1.8314845929384295e-02   3.5409421400444668e-01   4.4716046445398006e-01 
  1.9100000000000001e+01  -8.3445628968965678e+01   1.8491499255716918e-02   3.6022633974137136e-01   4.4406632585029021e-01 
  1.9200000000000003e+01  -8.3367711450846485e+01   1.8671540816388884e-02   3.6624862150009047e-01   4.4102213864687945e-01 
  1.9300000000000001e+01  -8.3289096453084809e+01   1.8854971901179123e-02   3.7216252348545165e-01   4.3802742434210906e-01 
  1.9400000000000002e+01  -8.3209810425657210e+01   1.9041792582769158e-02   3.7796949401277413e-01   4.3508170956354181e-01 
  1.9500000000000000e+01  -8.3129880150917145e+01   1.9232001493399629e-02   3.8367096530712913e-01   4.3218452592188411e-01 
  1.9600000000000001e+01  -8.3049332759179180e+01   1.9425595586760051e-02   3.8926835347246219e-01   4.2933540980320972e-01 
  1.9700000000000003e+01  -8.2968195737930785e+01   1.9622569899058251e-02   3.9476305858047073e-01   4.2653390210398467e-01 
  1.9800000000000001e+01  -8.2886496929117314e+01   1.9822917371969295e-02   4.0015646481038825e-01   4.2377954791532757e-01 
  1.9900000000000002e+01  -8.2804264511329222e+01   2.0026628761161406e-02   4.0544994061838446e-01   4.2107189627286862e-01 
  2.0000000000000000e+01  -8.2721526974706293e+01   2.0233692563072923e-02   4.1064483886504033e-01   4.1841049991064283e-01 
  2.0100000000000001e+01  -8.2638313092956963e+01   2.0444094933556808e-02   4.1574249693778181e-01   4.1579491504494553e-01 
  2.0200000000000003e+01  -8.2554651894000955e+01   2.0657819606713913e-02   4.2074423686767232e-01   4.1322470113024135e-01 
  2.0300000000000001e+01  -8.2470572627864911e+01   2.0874847835704695e-02   4.2565136547510901e-01   4.1069942062799014e-01 
  2.0400000000000002e+01  -8.2386104731271644e+01   2.1095158357406420e-02   4.3046517452098565e-01   4.0821863876689812e-01 
  2.0500000000000000e+01  -8.2301277789880615e+01   2.1318727369048752e-02   4.3518694086767529e-01   4.0578192332861124e-01 
  2.0600000000000001e+01  -8.2216121499595232e+01   2.1545528507560124e-02   4.3981792663107055e-01   4.0338884443377032e-01 
  2.0700000000000003e+01  -8.2130665627428826e+01   2.1775532833653872e-02   4.4435937933185171e-01   4.0103897434379665e-01 
  2.0800000000000001e+01  -8.2044939972573985e+01   2.2008708824118258e-02   4.4881253205022004e-01   3.9873188726658781e-01 
  2.0900000000000002e+01  -8.1958974327366590e+01   2.2245022373841725e-02   4.5317860358521334e-01   3.9646715916605485e-01 
  2.1000000000000000e+01  -8.1872798435223288e+01   2.2484436806335804e-02   4.5745879862872163e-01   3.9424436756555947e-01 
  2.1100000000000001e+01  -8.1786441959223680e+01   2.2726912885520315e-02   4.6165430789598078e-01   3.9206309141499929e-01 
  2.1200000000000003e+01  -8.1699934439378396e+01   2.2972408836090599e-02   4.6576630830247412e-01   3.8992291091415443e-01 
  2.1300000000000001e+01  -8.1613305251906624e+01   2.3220880372294497e-02   4.6979596313925315e-01   3.8782340734678067e-01 
  2.1400000000000002e+01  -8.1526583574102006e+01   2.3472280730560378e-02   4.7374442223433155e-01   3.8576416293965565e-01 
  2.1500000000000000e+01  -8.1439798352441528e+01   2.3726560703706299e-02   4.7761282210462902e-01   3.8374476074099062e-01 
  2.1600000000000001e+01  -8.1352978264471133e+01   2.3983668688219800e-02   4.8140228613439701e-01   3.8176478448851509e-01 
  2.1700000000000003e+01  -8.1266151685701232e+01   2.4243550729676683e-02   4.8511392474396570e-01   3.7982381849215802e-01 
  2.1800000000000001e+01  -8.1179346659820041e+01   2.4506150572140315e-02   4.8874883554989712e-01   3.7792144753360007e-01 
