Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  1.0000000000000000e+00  -3.1092906560091940e+01   1.1502421671034546e-01   1.1502268019624946e-01   1.2995000001409574e+03   1.2995000397452327e+03   1.0186582772689348e-10   1.1268417649707549e+01   1.2529000026128845e+02   1.4910485593808315e-05   9.5187985417030282e-11   1.6774000046996897e-04   4.1423778652284855e-08   5.4734150304581779e-02   1.1899955298277044e-03   1.1433840132556543e-05   7.2584576756555552e-12   4.3200520700108257e-08   2.8779532643742145e-08   1.4237798235253867e+04   6.7422598349025670e-02   1.9190683933805433e-01   2.3564408282837446e-01   2.5554017270448966e-05   1.5906641721413222e-09   1.5038192740321399e-01   1.3766137824308153e-01   7.8246378311313661e-02   1.4371999406895263e+05   6.9621187769456083e-02   9.9972604613977389e-01   8.1900535044978472e-03   9.9777279500791305e-01   2.7189286849141131e-04   8.1900535044978455e-03   9.9816763694613542e-01   4.7494591159295564e-04   1.0000000000000000e+00   1.7207518004954669e-04   9.1354524133337132e-03   7.1738649407097270e-04   3.6518882937641808e-05 
  1.1000000000000001e+00  -2.3320455103596551e+01   1.1502853491286751e-01   1.1502682735176264e-01   1.2995000002017534e+03   1.2995000514485164e+03   3.7040957362354580e-10   1.1268422610447674e+01   1.2529000034606264e+02   1.4910571816659159e-05   9.5192266456702985e-11   1.6774000074465921e-04   8.0850824146327162e-08   6.4196549630855831e-02   1.6544204040265893e-03   1.8839500189141178e-05   1.5670665726248291e-11   7.3071489224055640e-08   4.8674009377580470e-08   1.4238274367352062e+04   1.1832638757489947e-01   2.1637899247343115e-01   1.9976615396420461e-01   4.2554476889596246e-05   1.6246788550483342e-09   2.0444287251095833e-01   1.1977501193476828e-01   5.1203827404500968e-02   1.4371999524101193e+05   8.5298796857876252e-02   9.9951914609885140e-01   1.5226728077382626e-02   9.9747233521634737e-01   2.7544078083620245e-04   1.5226728077382626e-02   9.9808775648248571e-01   5.5892659278702027e-04   1.0000000000000000e+00   1.7154929461088799e-04   1.0453873749364982e-02   7.3759170124344949e-04   3.7391942069577880e-05 
  1.2000000000000002e+00  -1.1473311523782641e+01   1.1503384974412646e-01   1.1503198339516604e-01   1.2995000002795969e+03   1.2995000653441762e+03   1.7143879586103948e-09   1.1268428475404757e+01   1.2529000044747688e+02   1.4910674213046848e-05   9.5197256924052843e-11   1.6774000110394120e-04   2.7907099297208965e-07   8.5834997724317935e-02   3.0325340126458604e-03   4.7494578139820959e-05   3.7456495661309669e-11   8.3591452181958674e-08   5.5689640099408318e-08   1.4239001492857309e+04   2.1285852752894446e-01   2.0732539862043833e-01   1.3760753065904954e-01   7.4983351389792287e-05   1.7053615824957073e-09   2.8592324105854244e-01   8.5816126623727410e-02   2.5669671414676090e-02   1.4371999589479357e+05   1.0896237569284038e-01   9.9889913931273289e-01   3.2812394061318549e-02   9.9711937555141528e-01   2.8173449405767922e-04   3.2812394061318521e-02   9.9800526809637347e-01   9.1393483507255097e-04   1.0000000000000000e+00   1.7095388845660836e-04   1.2058329693665482e-02   7.6099069989707087e-04   3.8511699127059255e-05 
  1.3000000000000000e+00   3.7258295274263795e+00   1.1504074997746126e-01   1.1505420832620118e-01   1.2995000003777450e+03   1.2995000820215985e+03   6.1222344972413525e-08   1.1268435488510260e+01   1.2529000057000171e+02   1.4910807948188927e-05   9.5203872080638559e-11   1.6774000156596981e-04   2.1406656180192483e-05   2.2030279042345446e-01   2.4125774548680111e-02   1.1731000515000658e-03   8.6781283177536339e-10   7.3301995775886337e-07   4.8584574258232635e-07   1.4239936623297472e+04   3.3248963959768230e-01   1.4030449564997635e-01   6.5174917219114489e-02   1.3668620241730575e-04   1.9034726346223251e-09   3.9570569066048911e-01   4.3458009744950572e-02   8.3465819835606032e-03   1.4371999445303681e+05   1.4836768568256556e-01   9.9749750308715612e-01   6.4663704042652939e-02   9.9675186221867340e-01   2.9325579176599741e-04   6.4663704042652898e-02   9.9792217307025255e-01   2.3004377109414496e-03   1.0000000000000000e+00   1.7030990264099385e-04   1.4054771171105939e-02   7.8815454040444277e-04   4.0081967587662626e-05 
  1.4000000000000001e+00   1.7180759382195827e+01   1.1504967087401287e-01   1.1656740411906270e-01   1.2995000004973558e+03   1.2995001023242585e+03   5.2962129845026182e-06   1.1268443999113106e+01   1.2529000072003386e+02   1.4912362333940096e-05   9.5300202918620386e-11   1.6774000243406154e-04   1.9835046203921136e-03   4.1459457207481126e-01   1.6643422394991433e-01   2.9652210077758444e-02   9.6101686451273328e-08   2.7615412616616797e-05   1.8085589031787068e-05   1.4240768301135311e+04   3.8673566948919175e-01   6.2533060445169306e-02   1.9978410970965182e-02   2.3566101626868461e-04   2.3250575434034711e-09   5.1046500721336086e-01   1.5426494802425002e-02   1.7138042573411798e-03   1.4371998882568243e+05   2.1218399065395649e-01   9.9572400249055293e-01   1.0362182962400042e-01   9.9638288555818810e-01   3.1137957896855065e-04   1.0362182962400036e-01   9.9783902120439549e-01   5.7412982303264555e-03   1.0000000000000000e+00   1.6977010466336239e-04   1.6484150649410976e-02   8.1971071200281898e-04   4.2310923261174571e-05 
  1.5000000000000000e+00   2.5616393487022119e+01   1.1506129534976371e-01   1.3578914292403119e-01   1.2995000005893255e+03   1.2995001272832051e+03   6.2011679131680390e-05   1.1268454434012625e+01   1.2529000090539209e+02   1.4948238500528583e-05   9.7446727285344212e-11   1.6774001397303743e-04   2.2896818987425575e-02   3.5471510972951387e-01   3.3910536885144799e-01   1.4372349546693891e-01   1.8360444763727257e-06   2.4763520354269042e-04   1.6913250701956306e-04   1.4241296454583226e+04   3.5841775015010546e-01   2.0599286268494884e-02   4.4382885993166929e-03   3.6718464651108138e-04   3.0624571734012383e-09   6.1035089648902729e-01   5.1304902959531445e-03   2.6258718175585808e-04   1.4371997751097532e+05   2.9786878462754812e-01   9.9389701921420837e-01   1.4358475139728799e-01   9.9601393871857047e-01   3.3467235520549587e-04   1.4358475139728791e-01   9.9775587203285443e-01   1.0884733831432130e-02   1.0000000000000000e+00   1.6955301642843925e-04   1.9258095997952765e-02   8.5638008702832238e-04   4.5187651319544237e-05 
  1.6000000000000001e+00   3.0145287923185169e+01   1.1507945826384471e-01   2.0633580525670639e-01   1.2995000004461342e+03   1.2995001588531291e+03   2.4467299022048100e-04   1.1268467604237125e+01   1.2529000114089376e+02   1.5341122596797380e-05   1.1652732811774124e-10   1.6774016297677364e-04   8.6152144486168009e-02   2.0796218657357976e-01   3.6964368253820395e-01   2.9074520130208237e-01   1.3320719544105845e-05   8.8191334847956282e-04   7.2678189352359769e-04   1.4241589731530083e+04   2.9806444411117067e-01   6.0186989286851074e-03   8.1639429517545213e-04   5.2381811999421314e-04   4.1836242384167506e-09   6.9201363460143139e-01   2.4706707071894458e-03   3.7102754556104215e-05   1.4371995953712560e+05   3.9207315163796713e-01   9.9206487530712351e-01   1.8257789335059141e-01   9.9564511777066089e-01   3.6097967364245891e-04   1.8257789335059132e-01   9.9767272936479257e-01   1.6794761529325585e-02   1.0000000000000000e+00   1.6975187411639054e-04   2.2238773152511142e-02   8.9889223520520458e-04   4.8522051627524501e-05 
  1.7000000000000002e+00   3.2504327509622520e+01   1.1511136217094467e-01   3.3600254377430211e-01   1.2994999996218507e+03   1.2995002016495084e+03   5.9578156721654585e-04   1.1268485428183938e+01   1.2529000146151274e+02   1.8705383913884466e-05   2.3965295746218791e-10   1.6774158797308909e-04   1.8972844114578349e-01   1.0299526898492990e-01   3.0125532067811317e-01   3.8867620703571976e-01   5.9827748340370081e-05   1.9554902337093429e-03   2.1247097906805816e-03   1.4241754683364874e+04   2.3804232412400236e-01   1.9802351832315136e-03   1.3645736372286006e-04   6.9977298500820638e-04   5.7412357276183974e-09   7.5725178439815055e-01   1.8758403957166237e-03   7.0161417896744978e-06   1.4371993404690528e+05   4.8304891043559856e-01   9.9023401137054756e-01   2.2009069297226183e-01   9.9527643122378195e-01   3.8888004988321819e-04   2.2009069297226178e-01   9.9758959353881760e-01   2.2998172234943420e-02   1.0000000000000000e+00   1.7035511289776879e-04   2.5324801188420804e-02   9.4777627752880636e-04   5.2135020848076610e-05 
  1.8000000000000000e+00   3.3716088140904183e+01   1.1516226237127979e-01   4.8936687730358919e-01   1.2994999963725434e+03   1.2995002633821496e+03   1.1322185640767026e-03   1.1268511108881023e+01   1.2529000192565114e+02   3.7270683580352358e-05   9.9626086221987104e-10   1.6775136273455298e-04   3.1372509637481399e-01   4.6817011135437313e-02   2.1080485539342325e-01   4.1659901696718810e-01   1.8650097136743281e-04   3.3407065560294388e-03   4.6278796682291080e-03   1.4241854090658049e+04   1.8764892418763748e-01   9.1011812392271217e-04   2.2602496859011238e-05   8.9067086555112229e-04   7.7766622285868100e-09   8.0876842687584261e-01   1.7554092018973932e-03   3.0776947532655293e-06   1.4371990032698572e+05   5.6485025050006699e-01   9.8840578882487840e-01   2.5600500729162784e-01   9.9490788050553769e-01   4.1760758027712807e-04   2.5600500729162778e-01   9.9750646461292813e-01   2.9308428926569045e-02   1.0000000000000000e+00   1.7133225568826644e-04   2.8457594979898564e-02   1.0033247668244430e-03   5.5914408557741810e-05 
  1.9000000000000001e+00   3.4282132729212208e+01   1.1523305092249977e-01   6.3965577635600313e-01   1.2994999814121763e+03   1.2995003531312948e+03   1.8579955324128483e-03   1.1268548411358593e+01   1.2529000260206178e+02   1.0101377284092291e-04   5.7838112816933459e-09   1.6779521080530563e-04   4.3811859443411227e-01   2.0281601531536391e-02   1.3506489387710652e-01   3.9204592124251342e-01   4.3914890551246898e-04   4.8864196256925459e-03   8.0213536990991902e-03   1.4241918900293713e+04   1.4735506697761289e-01   5.7062480704821671e-04   4.4377337946032021e-06   1.0931305835874751e-03   1.0321997717449192e-08   8.4922208103622898e-01   1.7520461492367709e-03   2.5120622945183412e-06   1.4371985797321069e+05   6.3558961985171303e-01   9.8658063962014009e-01   2.9031863901368021e-01   9.9453946598920107e-01   4.4674712791072308e-04   2.9031863901368021e-01   9.9742334260334520e-01   3.5644540543645555e-02   1.0000000000000000e+00   1.7266196797300029e-04   3.1604176205226271e-02   1.0656663594601915e-03   5.9796469359556688e-05 
  2.0000000000000000e+00   3.4447007897553270e+01   1.1532241416306442e-01   7.7630307163412726e-01   1.2994999192216362e+03   1.2995004798037062e+03   2.7715165550947700e-03   1.1268601018347002e+01   1.2529000355816115e+02   2.5624872747878846e-04   3.0044472273897321e-08   1.6793373026255084e-04   5.5007146105268567e-01   8.5410622983892216e-03   8.1974365000801408e-02   3.3992241373903592e-01   8.4750712120914813e-04   6.4798369907458865e-03   1.1829622067741737e-02   1.4241964278254296e+04   1.1558874327136705e-01   4.1628787640399657e-04   1.4394839073092652e-06   1.3045183713627634e-03   1.3401729478160332e-08   8.8089899324464227e-01   1.7875455078260761e-03   2.4468989558850418e-06   1.4371980695139361e+05   6.9541716351688831e-01   9.8475874825060528e-01   3.2306883709511480e-01   9.9417118779746727e-01   4.7605437854242322e-04   3.2306883709511480e-01   9.9734022751635953e-01   4.1965251246544232e-02   1.0000000000000000e+00   1.7433179792423421e-04   3.4744804335505232e-02   1.1348328560963582e-03   6.3744272287870099e-05 
  2.1000000000000001e+00   3.4336326376282322e+01   1.1542822312015026e-01   8.9593378546063762e-01   1.2994997126749292e+03   1.2995006514720305e+03   3.8709642905773354e-03   1.1268672259366863e+01   1.2529000485510163e+02   5.5485241945391007e-04   1.1981776896874970e-07   1.6827265903026595e-04   6.4391846210840931e-01   3.5377197451790560e-03   4.8074580115005164e-02   2.7929617423577691e-01   1.4212279709137207e-03   8.0549387719653295e-03   1.5599225216872023e-02   1.4241997957106965e+04   9.0650617716063309e-02   3.2146504565999326e-04   8.2184732576274062e-07   1.5227717549604768e-03   1.7034147659685918e-08   9.0565913781514318e-01   1.8426616414846616e-03   2.5047118518965177e-06   1.4371974755401156e+05   7.4534789318383177e-01   9.8294021526342845e-01   3.5430744668007513e-01   9.9380304597399427e-01   5.0537013244064991e-04   3.5430744668007519e-01   9.9725711935513062e-01   4.8245928084427958e-02   1.0000000000000000e+00   1.7633349112698129e-04   3.7866591451356672e-02   1.2107997445084103e-03   6.7735088302025876e-05 
  2.2000000000000002e+00   3.4019805508763987e+01   1.1554822031295001e-01   9.9917012622199364e-01   1.2994991541054897e+03   1.2995008751489861e+03   5.1577956126064800e-03   1.1268765027340798e+01   1.2529000654624093e+02   1.0431482211368775e-03   3.7365058038177019e-07   1.6896255022145066e-04   7.1883304315490415e-01   1.4524333587650844e-03   2.7587863433571745e-02   2.2133437460369781e-01   2.1542296484991716e-03   9.5810207121533736e-03   1.9028272125725564e-02   1.4242024059958707e+04   7.1100823235994398e-02   2.5423281246005476e-04   6.0974282121319244e-07   1.7462679339887270e-03   2.1232489158450508e-08   9.2498348119112628e-01   1.9119365923599590e-03   2.6261692024331555e-06   1.4371968031071135e+05   7.8668072656202026e-01   9.8112510901628658e-01   3.8409158060475812e-01   9.9343504053418041e-01   5.3458042122971788e-04   3.8409158060475823e-01   9.9717401812169937e-01   5.4469597452694633e-02   1.0000000000000000e+00   1.7865950989956247e-04   4.0960404105105694e-02   1.2935085004712283e-03   7.1753893665175067e-05 
