Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) cytosolic_potassium_concentration(millimolar)
  1.6000000000000001e+00  -6.8973960910870801e+01   8.5210706810147308e-02   1.2002919685146182e-01   3.6951358660415344e-02   2.0548527232227640e-01   5.6447095747240697e-06   9.9977829746327895e-01   5.8218679111325566e-01   7.4999267537476344e+00   5.6547842764919238e-05   2.3894270003144764e+00   2.2482438487672746e-01   2.4195436945502710e-01   1.4000007116982849e+02 
  1.7000000000000002e+00  -6.8959258252669457e+01   8.5397027389106164e-02   1.1984113473639764e-01   3.7016940072734830e-02   2.0599875774973805e-01   5.8606889217967442e-06   9.9978230080304498e-01   5.8253854883911405e-01   7.4999221912483121e+00   5.6576712517084195e-05   2.3893340091009696e+00   2.2508459764560379e-01   2.4225807882825229e-01   1.4000007572007490e+02 
  1.8000000000000000e+00  -6.8944395371873000e+01   8.5583119965804727e-02   1.1965352877290723e-01   3.7083360557462662e-02   2.0650945629308756e-01   6.0659711664242998e-06   9.9978621268670242e-01   5.8288988189276125e-01   7.4999176301169097e+00   5.6605088011526484e-05   2.3892409101073109e+00   2.2534509196157032e-01   2.4256105622158017e-01   1.4000008028204334e+02 
  1.9000000000000001e+00  -6.8929373323365425e+01   8.5768982878673072e-02   1.1946637915731648e-01   3.7150614597649019e-02   2.0701735726292050e-01   6.2612203142569213e-06   9.9979003510132092e-01   5.8324079127231143e-01   7.4999130702878656e+00   5.6632989082849974e-05   2.3891477036125504e+00   2.2560586689932327e-01   2.4286329633645315e-01   1.4000008485568594e+02 
  2.0000000000000000e+00  -6.8914193148447225e+01   8.5954614487103481e-02   1.1927968606757319e-01   3.7218700264449352e-02   2.0752245018787116e-01   6.4470570855355702e-06   9.9979376998486780e-01   5.8359127795063781e-01   7.4999085116973676e+00   5.6660434900460896e-05   2.3890543899026118e+00   2.2586692152642179e-01   2.4316479393158985e-01   1.4000008944095507e+02 
  2.1000000000000001e+00  -6.8898855878109600e+01   8.6140013166666904e-02   1.1909344966751169e-01   3.7287617890609241e-02   2.0802472476438250e-01   6.6240700092247151e-06   9.9979741923782706e-01   5.8394134288145882e-01   7.4999039542829342e+00   5.6687444127875367e-05   2.3889609692686578e+00   2.2612825490494348e-01   2.4346554380985938e-01   1.4000009403780334e+02 
  2.2000000000000002e+00  -6.8883362531305650e+01   8.6325177312204862e-02   1.1890767010423120e-01   3.7357367552188991e-02   2.0852417088826564e-01   6.7928111534122633e-06   9.9980098471654244e-01   5.8429098699609050e-01   7.4998993979836364e+00   5.6714034834426724e-05   2.3888674420080052e+00   2.2638986609046730e-01   2.4376554082664570e-01   1.4000009864618352e+02 
  2.3000000000000003e+00  -6.8867714115287541e+01   8.6510105337748389e-02   1.1872234750826384e-01   3.7427948627504155e-02   2.0902077865319574e-01   6.9537983957924633e-06   9.9980446823403457e-01   5.8464021120404797e-01   7.4998948427400567e+00   5.6740224508638956e-05   2.3887738084239967e+00   2.2665175413214053e-01   2.4406477988953965e-01   1.4000010326604863e+02 
  2.4000000000000004e+00  -6.8851911626335891e+01   8.6694795675775899e-02   1.1853748199431553e-01   3.7499360257242105e-02   2.0951453834236677e-01   7.1075187241490616e-06   9.9980787156231565e-01   5.8498901639439704e-01   7.4998902884941954e+00   5.6766030091931427e-05   2.3886800688256651e+00   2.2691391807296887e-01   2.4436325595623568e-01   1.4000010789735191e+02 
  2.5000000000000000e+00  -6.8835956050259341e+01   8.6879246776778454e-02   1.1835307366173146e-01   3.7571601689445039e-02   2.1000544042337677e-01   7.2544306387352736e-06   9.9981119643393512e-01   5.8533740343669394e-01   7.4998857351894035e+00   5.6791468001878305e-05   2.3885862235275033e+00   2.2717635694999980e-01   2.4466096403327833e-01   1.4000011254004679e+02 
  2.6000000000000001e+00  -6.8819848362696575e+01   8.7063457109105361e-02   1.1816912259471318e-01   3.7644672330135520e-02   2.1049347554604028e-01   7.3949658371828058e-06   9.9981444454284718e-01   5.8568537318156755e-01   7.4998811827703422e+00   5.6816554146247687e-05   2.3884922728493319e+00   2.2743906979440981e-01   2.4495789917557939e-01   1.4000011719408695e+02 
  2.7000000000000002e+00  -6.8803589529364814e+01   8.7247425158878511e-02   1.1798562886247473e-01   3.7718571679729057e-02   2.1097863454091553e-01   7.5295306762810442e-06   9.9981761754510801e-01   5.8603292646120964e-01   7.4998766311829517e+00   5.6841303934743164e-05   2.3883982171161922e+00   2.2770205563156817e-01   2.4525405648612633e-01   1.4000012185942626e+02 
  2.8000000000000003e+00  -6.8787180506317540e+01   8.7431149429880423e-02   1.1780259251942096e-01   3.7793299289652325e-02   2.1146090841755719e-01   7.6585076141296853e-06   9.9982071705962672e-01   5.8638006408988719e-01   7.4998720803744110e+00   5.6865732291486271e-05   2.3883040566582303e+00   2.2796531348110985e-01   2.4554943111562227e-01   1.4000012653601880e+02 
  2.9000000000000004e+00  -6.8770622240210500e+01   8.7614628443416137e-02   1.1762001360534817e-01   3.7868854757575239e-02   2.1194028836249729e-01   7.7822566275810031e-06   9.9982374466896884e-01   5.8672678686447743e-01   7.4998675302931037e+00   5.6889853668199102e-05   2.3882097918105756e+00   2.2822884235701704e-01   2.4584401826205746e-01   1.4000013122381884e+02 
  3.0000000000000000e+00  -6.8753915669110455e+01   8.7797860737126865e-02   1.1743789214651232e-01   3.7945237732263937e-02   2.1241676572667814e-01   7.9011178291440513e-06   9.9982670192229373e-01   5.8707309556600951e-01   7.4998629808885138e+00   5.6913682084946035e-05   2.3881154229129264e+00   2.2849264126803667e-01   2.4613781316745872e-01   1.4000013592278086e+02 
  3.1000000000000001e+00  -6.8737061721575742e+01   8.7980844867035876e-02   1.1725622815401074e-01   3.8022447925163516e-02   2.1289033204547070e-01   8.0154099457029691e-06   9.9982959033160979e-01   5.8741899095801509e-01   7.4998584321113348e+00   5.6937231084181305e-05   2.3880209503100538e+00   2.2875670921705776e-01   2.4643081112336079e-01   1.4000014063285954e+02 
  3.2000000000000002e+00  -6.8720061317233530e+01   8.8163579406807149e-02   1.1707502162448621e-01   3.8100485106362617e-02   2.1336097903053988e-01   8.1254323817815977e-06   9.9983241137383927e-01   5.8776447378765528e-01   7.4998538839133957e+00   5.6960513760454051e-05   2.3879263743515060e+00   2.2902104520138905e-01   2.4672300746875769e-01   1.4000014535400982e+02 
  3.3000000000000003e+00  -6.8702915367420033e+01   8.8346062946853279e-02   1.1689427254095040e-01   3.8179349099286740e-02   2.1382869856022071e-01   8.2314673337569348e-06   9.9983516649315363e-01   5.8810954478697164e-01   7.4998493362475731e+00   5.6983542793416611e-05   2.3878316953912813e+00   2.2928564821308431e-01   2.4701439758765145e-01   1.4000015008618675e+02 
  3.4000000000000004e+00  -6.8685624775459360e+01   8.8528294094085150e-02   1.1671398087306949e-01   3.8259039778898545e-02   2.1429348267639867e-01   8.3337809535136336e-06   9.9983785710193873e-01   5.8845420467346765e-01   7.4998447890677520e+00   5.7006330462817554e-05   2.3877369137876836e+00   2.2955051723905839e-01   2.4730497690833927e-01   1.4000015482934563e+02 
  3.5000000000000000e+00  -6.8668190436754358e+01   8.8710271471997032e-02   1.1653414657717014e-01   3.8339557071728966e-02   2.1475532358477778e-01   8.4326240200121734e-06   9.9984048458104957e-01   5.8879845415034193e-01   7.4998402423288102e+00   5.7028888654209894e-05   2.3876420299032812e+00   2.2981565126109413e-01   2.4759474090360967e-01   1.4000015958344196e+02 
  3.6000000000000001e+00  -6.8650613238897364e+01   8.8891993720708704e-02   1.1635476959628148e-01   3.8420900955451691e-02   2.1521421365470947e-01   8.5282326380232917e-06   9.9984305028015463e-01   5.8914229390676065e-01   7.4998356959865990e+00   5.7051228865816435e-05   2.3875470441048510e+00   2.3008104925586328e-01   2.4788368509082515e-01   1.4000016434843141e+02 
  3.7000000000000002e+00  -6.8632894061849967e+01   8.9073459496871454e-02   1.1617584986028973e-01   3.8503071457653831e-02   2.1567014541764695e-01   8.6208290787894766e-06   9.9984555551836041e-01   5.8948572461826143e-01   7.4998311499979184e+00   5.7073362219008403e-05   2.3874519567632850e+00   2.3034671019499173e-01   2.4817180503163999e-01   1.4000016912426989e+02 
  3.8000000000000003e+00  -6.8615033778149922e+01   8.9254667473512683e-02   1.1599738728614263e-01   3.8586068654479506e-02   2.1612311156498329e-01   8.7106226523378481e-06   9.9984800158495390e-01   5.8982874694720944e-01   7.4998266043204813e+00   5.7095299470253887e-05   2.3873567682534831e+00   2.3061263304514412e-01   2.4845909633155505e-01   1.4000017391091347e+02 
  3.9000000000000004e+00  -6.8597033253105636e+01   8.9435616339890403e-02   1.1581938177804441e-01   3.8669892669539539e-02   2.1657310494599605e-01   8.7978105146543690e-06   9.9985038974011153e-01   5.9017136154323224e-01   7.4998220589128888e+00   5.7117051022545545e-05   2.3872614789542461e+00   2.3087881676810515e-01   2.4874555463950240e-01   1.4000017870831843e+02 
  4.0000000000000000e+00  -6.8578893344970410e+01   8.9616304801373392e-02   1.1564183322762796e-01   3.8754543672995544e-02   2.1702011856605649e-01   8.8825783942004669e-06   9.9985272121554236e-01   5.9051356904361829e-01   7.4998175137346008e+00   5.7138626935896041e-05   2.3871660892481850e+00   2.3114526032085198e-01   2.4903117564750249e-01   1.4000018351644121e+02 
  4.1000000000000005e+00  -6.8560614905104757e+01   8.9796731579333045e-02   1.1546474151411647e-01   3.8840021880642117e-02   2.1746414558496224e-01   8.9651012622295566e-06   9.9985499721509685e-01   5.9085537007369315e-01   7.4998129687459096e+00   5.7160036937304874e-05   2.3870705995216297e+00   2.3141196265562231e-01   2.4931595509035598e-01   1.4000018833523851e+02 
  4.2000000000000002e+00  -6.8542198778133724e+01   8.9976895411034680e-02   1.1528810650448428e-01   3.8926327552956365e-02   2.1790517931526859e-01   9.0455439669012292e-06   9.9985721891536661e-01   5.9119676524718767e-01   7.4998084239079184e+00   5.7181290430543276e-05   2.3869750101645413e+00   2.3167892271998261e-01   2.4959988874533698e-01   1.4000019316466714e+02 
  4.2999999999999998e+00  -6.8523645802100717e+01   9.0156795049525978e-02   1.1511192805361917e-01   3.9013460994168220e-02   2.1834321322059569e-01   9.1240618359292580e-06   9.9985938746628100e-01   5.9153775516659979e-01   7.4998038791825143e+00   5.7202396505816542e-05   2.3868793215704258e+00   2.3194613945689654e-01   2.4988297243188137e-01   1.4000019800468414e+02 
  4.4000000000000004e+00  -6.8504956808616583e+01   9.0336429263525170e-02   1.1493620600448383e-01   3.9101422551380320e-02   2.1877824091393888e-01   9.2008012456486327e-06   9.9986150399169393e-01   5.9187834042354737e-01   7.4997993345323435e+00   5.7223363949227503e-05   2.3867835341362484e+00   2.3221361180479336e-01   2.5016520201127745e-01   1.4000020285524676e+02 
  4.5000000000000000e+00  -6.8486132623002845e+01   9.0515796837311119e-02   1.1476094018827460e-01   3.9190212613725295e-02   2.1921025615600281e-01   9.2759001555146261e-06   9.9986356958995704e-01   5.9221852159911059e-01   7.4997947899207933e+00   5.7244201251983573e-05   2.3866876482623520e+00   2.3248133869763518e-01   2.5044657338636417e-01   1.4000020771631239e+02 
  4.6000000000000005e+00  -6.8467174064429273e+01   9.0694896570615441e-02   1.1458613042457752e-01   3.9279831611543803e-02   2.1963925285356278e-01   9.3494886097612510e-06   9.9986558533447867e-01   5.9255829926416337e-01   7.4997902453119645e+00   5.7264916619343212e-05   2.3865916643523764e+00   2.3274931906498328e-01   2.5072708250123826e-01   1.4000021258783863e+02 
  4.7000000000000002e+00  -6.8448081946046244e+01   9.0873727278516267e-02   1.1441177652152201e-01   3.9370280015581342e-02   2.2006522505784698e-01   9.4216892089523858e-06   9.9986755227427038e-01   5.9289767397969440e-01   7.4997857006706523e+00   5.7285517979320654e-05   2.3864955828131769e+00   2.3301755183206332e-01   2.5100672534096807e-01   1.4000021746978325e+02 
  4.8000000000000007e+00  -6.8428857075112333e+01   9.1052287791333050e-02   1.1423787827593267e-01   3.9461558336208985e-02   2.2048816696293580e-01   9.4926175537401840e-06   9.9986947143448102e-01   5.9323664629711947e-01   7.4997811559623262e+00   5.7306012991163175e-05   2.3863994040547518e+00   2.3328603591983008e-01   2.5128549793131300e-01   1.4000022236210424e+02 
  4.9000000000000004e+00  -6.8409500253117372e+01   9.1230576954522413e-02   1.1406443547347908e-01   3.9553667122669563e-02   2.2090807290417733e-01   9.5623826625139221e-06   9.9987134381692078e-01   5.9357521675858393e-01   7.4997766111531066e+00   5.7326409053605712e-05   2.3863031284901655e+00   2.3355477024503116e-01   2.5156339633844860e-01   1.4000022726475973e+02 
  5.0000000000000000e+00  -6.8390012275901086e+01   9.1408593628575133e-02   1.1389144788882391e-01   3.9646606962346856e-02   2.2132493735661968e-01   9.6310873643392531e-06   9.9987317040057244e-01   5.9391338589725651e-01   7.4997720662097498e+00   5.7346713312903925e-05   2.3862067565354752e+00   2.3382375372027023e-01   2.5184041666869733e-01   1.4000023217770806e+02 
  5.1000000000000005e+00  -6.8370393933767474e+01   9.1586336688914138e-02   1.1371891528576894e-01   3.9740378480055107e-02   2.2173875493346021e-01   9.6988286685648562e-06   9.9987495214209243e-01   5.9425115423761454e-01   7.4997675210996251e+00   5.7366932670647899e-05   2.3861102886096601e+00   2.3409298525406938e-01   2.5211655506826475e-01   1.4000023710090773e+02 
  5.2000000000000002e+00  -6.8350646011595089e+01   9.1763805025793566e-02   1.1354683741739938e-01   3.9834982337348168e-02   2.2214952038451172e-01   9.7656981124828379e-06   9.9987668997630053e-01   5.9458852229571968e-01   7.4997629757906976e+00   5.7387073791360647e-05   2.3860137251345526e+00   2.3436246375093078e-01   2.5239180772298109e-01   1.4000024203431744e+02 
  5.3000000000000007e+00  -6.8330769288943415e+01   9.1940997544198946e-02   1.1337521402622626e-01   3.9930419231848160e-02   2.2255722859468471e-01   9.8317820883765467e-06   9.9987838481665836e-01   5.9492549057948663e-01   7.4997584302515126e+00   5.7407143109886091e-05   2.3859170665347689e+00   2.3463218811139760e-01   2.5266617085804821e-01   1.4000024697789607e+02 
  5.4000000000000004e+00  -6.8310764540155461e+01   9.2117913163748150e-02   1.1320404484432715e-01   4.0026689896593109e-02   2.2296187458248559e-01   9.8971621511967500e-06   9.9988003755573840e-01   5.9526205958894263e-01   7.4997538844511746e+00   5.7427146838571112e-05   2.3858203132376454e+00   2.3490215723211413e-01   2.5293964073779174e-01   1.4000025193160263e+02 
  5.5000000000000000e+00  -6.8290632534456805e+01   9.2294550818593321e-02   1.1303332959348524e-01   4.0123795099387412e-02   2.2336345349853007e-01   9.9619153081404028e-06   9.9988164906568211e-01   5.9559822981647936e-01   7.4997493383593330e+00   5.7447090974247958e-05   2.3857234656731721e+00   2.3517237000588559e-01   2.5321221366541774e-01   1.4000025689539638e+02 
  5.6000000000000005e+00  -6.8270374036051152e+01   9.2470909457323780e-02   1.1286306798532654e-01   4.0221735642226343e-02   2.2376196062407289e-01   1.0026114290690556e-05   9.9988322019864762e-01   5.9593400174709754e-01   7.4997447919461662e+00   5.7466981305012849e-05   2.3856265242739298e+00   2.3544282532173688e-01   2.5348388598277505e-01   1.4000026186923671e+02 
  5.7000000000000002e+00  -6.8249989804212575e+01   9.2646988042869666e-02   1.1269325972145565e-01   4.0320512360672196e-02   2.2415739136955160e-01   1.0089827810885127e-05   9.9988475178724812e-01   5.9626937585864370e-01   7.4997402451823643e+00   5.7486823416816913e-05   2.3855294894750299e+00   2.3571352206497090e-01   2.5375465407012138e-01   1.4000026685308319e+02 
  5.8000000000000007e+00  -6.8229480593374589e+01   9.2822785552406348e-02   1.1252390449358987e-01   4.0420126123253748e-02   2.2454974127314525e-01   1.0153120802429545e-05   9.9988624464498066e-01   5.9660435262203948e-01   7.4997356980391148e+00   5.7506622699868490e-05   2.3854323617140527e+00   2.3598445911722613e-01   2.5402451434589496e-01   1.4000027184689557e+02 
  5.9000000000000004e+00  -6.8208847153216183e+01   9.2998300977259710e-02   1.1235500198369175e-01   4.0520577830902876e-02   2.2493900599934774e-01   1.0216054647456794e-05   9.9988769956664503e-01   5.9693893250150432e-01   7.4997311504880884e+00   5.7526384354849500e-05   2.3853351414309905e+00   2.3625563535653363e-01   2.5429346326648983e-01   1.4000027685063378e+02 
  6.0000000000000000e+00  -6.8188090228744926e+01   9.3173533322812141e-02   1.1218655186410012e-01   4.0621868416409974e-02   2.2532518133755566e-01   1.0278687389826971e-05   9.9988911732875407e-01   5.9727311595477095e-01   7.4997266025014238e+00   5.7546113398950767e-05   2.3852378290681893e+00   2.3652704965737348e-01   2.5456149732603611e-01   1.4000028186425791e+02 
  6.1000000000000005e+00  -6.8167210560377171e+01   9.3348481608409264e-02   1.1201855379765956e-01   4.0723998843885771e-02   2.2570826320067014e-01   1.0341073935813829e-05   9.9989049868993396e-01   5.9760690343329448e-01   7.4997220540517144e+00   5.7565814671731410e-05   2.3851404250702930e+00   2.3679870089073052e-01   2.5482861305618459e-01   1.4000028688772821e+02 
  6.2000000000000002e+00  -6.8146208884015707e+01   9.3523144867267372e-02   1.1185100743784851e-01   4.0826970108231664e-02   2.2608824762371266e-01   1.0403266242939079e-05   9.9989184439131673e-01   5.9794029538245475e-01   7.4997175051119953e+00   5.7585492840806636e-05   2.3850429298841900e+00   2.3707058792414962e-01   2.5509480702589532e-01   1.4000029192100513e+02 
  6.3000000000000007e+00  -6.8125085931124659e+01   9.3697522146381482e-02   1.1168391242890587e-01   4.0930783234624075e-02   2.2646513076245459e-01   1.0465313497648677e-05   9.9989315515692290e-01   5.9827329224175230e-01   7.4997129556557294e+00   5.7605152407367869e-05   2.3849453439589587e+00   2.3734270962179027e-01   2.5536007584123022e-01   1.4000029696404926e+02 
  6.4000000000000004e+00  -6.8103842428801968e+01   9.3871612506434110e-02   1.1151726840595616e-01   4.1035439278013890e-02   2.2683890889206018e-01   1.0527262282484738e-05   9.9989443169403702e-01   5.9860589444499868e-01   7.4997084056567971e+00   5.7624797711539405e-05   2.3848476677458161e+00   2.3761506484448069e-01   2.5562441614515014e-01   1.4000030201682139e+02 
  6.5000000000000000e+00  -6.8082479099849536e+01   9.4045415021704590e-02   1.1135107499513344e-01   4.1140939322638848e-02   2.2720957840574305e-01   1.0589156733375183e-05   9.9989567469357354e-01   5.9893810242050050e-01   7.4997038550894803e+00   5.7644432937575437e-05   2.3847499016980662e+00   2.3788765244977139e-01   2.5588782461731546e-01   1.4000030707928246e+02 
  6.6000000000000005e+00  -6.8060996662840921e+01   9.4218928779979075e-02   1.1118533181370370e-01   4.1247284481547075e-02   2.2757713581343572e-01   1.0651038687630048e-05   9.9989688483043559e-01   5.9926991659123752e-01   7.4996993039284563e+00   5.7664062118901686e-05   2.3846520462710514e+00   2.3816047129198814e-01   2.5615029797389088e-01   1.4000031215139356e+02 
  6.7000000000000002e+00  -6.8039395832186941e+01   9.4392152882461056e-02   1.1102003847018604e-01   4.1354475896131240e-02   2.2794157774047238e-01   1.0712947823198068e-05   9.9989806276386506e-01   5.9960133737503551e-01   7.4996947521487813e+00   5.7683689143005509e-05   2.3845541019221042e+00   2.3843352022228451e-01   2.5641183296735381e-01   1.4000031723311596e+02 
  6.8000000000000007e+00  -6.8017677318199119e+01   9.4565086443682458e-02   1.1085519456447253e-01   4.1462514735673694e-02   2.2830290092628450e-01   1.0774921789702913e-05   9.9989920913778541e-01   5.9993236518473358e-01   7.4996901997258822e+00   5.7703317756178574e-05   2.3844560691104983e+00   2.3870679808869383e-01   2.5667242638630661e-01   1.4000032232441114e+02 
  6.9000000000000004e+00  -6.7995841827151011e+01   9.4737728591415341e-02   1.1069079968794672e-01   4.1571402196902280e-02   2.2866110222310917e-01   1.0836996331746853e-05   9.9990032458113653e-01   6.0026300042834591e-01   7.4996856466355455e+00   5.7722951568115767e-05   2.3843579482974042e+00   2.3898030373618068e-01   2.5693207505529231e-01   1.4000032742524067e+02 
  7.0000000000000000e+00  -6.7973890061337670e+01   9.4910078466583975e-02   1.1052685342360097e-01   4.1681139503556348e-02   2.2901617859471016e-01   1.0899205404940795e-05   9.9990140970820229e-01   6.0059324350921883e-01   7.4996810928539057e+00   5.7742594056374348e-05   2.3842597399458416e+00   2.3925403600669187e-01   2.5719077583461419e-01   1.4000033253556632e+02 
  7.1000000000000005e+00  -6.7951822719133190e+01   9.5082135223177627e-02   1.1036335534615249e-01   4.1791727905962431e-02   2.2936812711511137e-01   1.0961581285092599e-05   9.9990246511893055e-01   6.0092309482618245e-01   7.4996765383574386e+00   5.7762248570696904e-05   2.3841614445206374e+00   2.3952799373920700e-01   2.5744852562015869e-01   1.4000033765534999e+02 
  7.2000000000000002e+00  -6.7929640495046371e+01   9.5253898028163683e-02   1.1020030502215819e-01   4.1903168680619156e-02   2.2971694496734282e-01   1.1024154670959974e-05   9.9990349139924661e-01   6.0125255477369799e-01   7.4996719831229477e+00   5.7781918337201904e-05   2.3840630624883814e+00   2.3980217576978843e-01   2.5770532134322155e-01   1.4000034278455382e+02 
