Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to_gate__X_to(dimensionless) transient_outward_potassium_current_Y_to_gate__Y_to(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) cytosolic_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar)
  1.0000000000000000e+00  -9.4629830721157077e+01   3.0435558686989060e-04   9.9856235711249630e-01   9.9847098384558486e-01   2.2866616221711170e-01   1.0262224125867300e-04   4.2284843297151196e-05   9.9999997497619453e-01   9.8307377698772769e-01   3.7168293375350923e-05   9.4332405256484575e-01   4.7010267104325792e-02   3.2000217972498166e+02 
  1.1000000000000001e+00  -9.4623653617923196e+01   3.0467679556951129e-04   9.9855481469241025e-01   9.9843356247094073e-01   2.2863281995985246e-01   1.0288348523494872e-04   4.2310641301434862e-05   9.9999997259688433e-01   9.8308113706291023e-01   3.3723792866279279e-05   9.4345445474272882e-01   4.6988043174352352e-02   3.2000242687572825e+02 
  1.2000000000000002e+00  -9.4617613178376743e+01   3.0499122003560726e-04   9.9854785481526753e-01   9.9839657181295260e-01   2.2859948500653735e-01   1.0314453643730766e-04   4.2335883187458016e-05   9.9999997023930676e-01   9.8308849393924491e-01   3.0610492683709538e-05   9.4358450475309663e-01   4.6965468858757832e-02   3.2000267730938793e+02 
  1.3000000000000000e+00  -9.4611705919702203e+01   3.0529902102221699e-04   9.9854141720447065e-01   9.9836000699855132e-01   2.2856615730100943e-01   1.0340539156072063e-04   4.2360582709497327e-05   9.9999996790330059e-01   9.8309584761809321e-01   2.7796115193928533e-05   9.4371420490890068e-01   4.6942586147548176e-02   3.2000293067251152e+02 
  1.4000000000000001e+00  -9.4605928545560658e+01   3.0560035107942698e-04   9.9853544994078847e-01   9.9832386326931810e-01   2.2853283678930772e-01   1.0366604743934718e-04   4.2384752820983475e-05   9.9999996558870663e-01   9.8310319810080193e-01   2.5252335129573406e-05   9.4384355731838709e-01   4.6919431876502715e-02   3.2000318665482416e+02 
  1.5000000000000000e+00  -9.4600277874534612e+01   3.0589535667848946e-04   9.9852990663348051e-01   9.9828813591606991e-01   2.2849952341873717e-01   1.0392650099026810e-04   4.2408405919969598e-05   9.9999996329536578e-01   9.8311054538871945e-01   2.2953490797422487e-05   9.4397256395753348e-01   4.6896039399751545e-02   3.2000344497520382e+02 
  1.6000000000000001e+00  -9.4594750813793326e+01   3.0618418078388063e-04   9.9852474521363599e-01   9.9825282025796569e-01   2.2846621713755133e-01   1.0418674919421701e-04   4.2431554089695276e-05   9.9999996102311817e-01   9.8311788948320045e-01   2.0876041192954465e-05   9.4410122669964058e-01   4.6872439296549967e-02   3.2000370537575890e+02 
  1.7000000000000002e+00  -9.4589344364840571e+01   3.0646696253440106e-04   9.9851992782309296e-01   9.9821791165393414e-01   2.2843291789507511e-01   1.0444678910289271e-04   4.2454209103664800e-05   9.9999995877180403e-01   9.8312523038560340e-01   1.8998535270791575e-05   9.4422954731529374e-01   4.6848659412861510e-02   3.2000396762148500e+02 
  1.8000000000000000e+00  -9.4584055630983514e+01   3.0674383659175019e-04   9.9851542076079958e-01   9.9818340551589568e-01   2.2839962564185101e-01   1.0470661784768436e-04   4.2476382348945031e-05   9.9999995654126395e-01   9.8313256809728666e-01   1.7301608484836061e-05   9.4435752747076107e-01   4.6824724866158719e-02   3.2000423150023062e+02 
  1.9000000000000001e+00  -9.4578881815283339e+01   3.0701493334106799e-04   9.9851119412867739e-01   9.9814929731216528e-01   2.2836634032965181e-01   1.0496623264033171e-04   4.2498084820384513e-05   9.9999995433133881e-01   9.8313990261960782e-01   1.5767835079834147e-05   9.4448516873484700e-01   4.6800658237019378e-02   3.2000449682109604e+02 
  2.0000000000000000e+00  -9.4573820212980905e+01   3.0728037919017085e-04   9.9850722133244996e-01   9.9811558256478139e-01   2.2833306191141284e-01   1.0522563076871343e-04   4.2519327164218362e-05   9.9999995214187021e-01   9.8314723395392400e-01   1.4381506054225554e-05   9.4461247259022330e-01   4.6776479857753711e-02   3.2000476341201767e+02 
  2.1000000000000001e+00  -9.4568868204250435e+01   3.0754029684592867e-04   9.9850347863796451e-01   9.9808225684657692e-01   2.2829979034116360e-01   1.0548480959260775e-04   4.2540119709646929e-05   9.9999994997269981e-01   9.8315456210159258e-01   1.3128427019017225e-05   9.4473944044379699e-01   4.6752208075845333e-02   3.2000503111756291e+02 
  2.2000000000000002e+00  -9.4564023249175804e+01   3.0779480557182074e-04   9.9849994483696125e-01   9.9804931577999434e-01   2.2826652557398583e-01   1.0574376654105637e-04   4.2560472482379853e-05   9.9999994782366997e-01   9.8316188706397101e-01   1.1995763306164048e-05   9.4486607363450303e-01   4.6727859456261872e-02   3.2000529979723677e+02 
  2.3000000000000003e+00  -9.4559282884086983e+01   3.0804402134668239e-04   9.9849660098233051e-01   9.9801675503690723e-01   2.2823326756598719e-01   1.0600249911067913e-04   4.2580395217315962e-05   9.9999994569462336e-01   9.8316920884241699e-01   1.0971915394767262e-05   9.4499237343946152e-01   4.6703448944287393e-02   3.2000556932411962e+02 
  2.4000000000000004e+00  -9.4554644718168262e+01   3.0828805699848675e-04   9.9849343015068237e-01   9.9798457033843080e-01   2.2820001627427616e-01   1.0626100486406772e-04   4.2599897373765489e-05   9.9999994358540334e-01   9.8317652743828821e-01   1.0046405626090711e-05   9.4511834107957837e-01   4.6678990013554189e-02   3.2000583958362864e+02 
  2.5000000000000000e+00  -9.4550106430165542e+01   3.0852702234863890e-04   9.9849041723006815e-01   9.9795275745443179e-01   2.2816677165693508e-01   1.0651928142807471e-04   4.2618988148443012e-05   9.9999994149585358e-01   9.8318384285294236e-01   9.2097754512962704e-06   9.4524397772466340e-01   4.6654494800322979e-02   3.2000611047239414e+02 
  2.6000000000000001e+00  -9.4545665764846646e+01   3.0876102436126919e-04   9.9848754870394585e-01   9.9792131220283264e-01   2.2813353367298969e-01   1.0677732649187744e-04   4.2637676488055459e-05   9.9999993942581866e-01   9.8319115508773691e-01   8.4534794860945195e-06   9.4536928449872770e-01   4.6629974241986130e-02   3.2000638189710043e+02 
  2.7000000000000002e+00  -9.4541320529664759e+01   3.0899016728268074e-04   9.9848481245809939e-01   9.9789023044890057e-01   2.2810030228237926e-01   1.0703513780508838e-04   4.2655971101092034e-05   9.9999993737514337e-01   9.8319846414402967e-01   7.7697886972876902e-06   9.4549426248481938e-01   4.6605438203892929e-02   3.2000665377342438e+02 
  2.8000000000000003e+00  -9.4537068592122495e+01   3.0921455276294646e-04   9.9848219763678603e-01   9.9785950810465385e-01   2.2806707744593230e-01   1.0729271317620459e-04   4.2673880468741707e-05   9.9999993534367326e-01   9.8320577002317810e-01   7.1517164636254023e-06   9.4561891272871734e-01   4.6580895576206705e-02   3.2000692602522480e+02 
  2.9000000000000004e+00  -9.4532907877376843e+01   3.0943427994947943e-04   9.9847969451656238e-01   9.9782914112832899e-01   2.2803385912534385e-01   1.0755005047116944e-04   4.2691412854188358e-05   9.9999993333125459e-01   9.8321307272653979e-01   6.5929526439530947e-06   9.4574323624221734e-01   4.6556354360337615e-02   3.2000719858381888e+02 
  3.0000000000000000e+00  -9.4528836365865914e+01   3.0964944557746116e-04   9.9847729438393629e-01   9.9779912552383754e-01   2.2800064728315284e-01   1.0780714761192326e-04   4.2708576310633823e-05   9.9999993133773402e-01   9.8322037225547210e-01   6.0877992639274629e-06   9.4586723400633743e-01   4.6531821753244489e-02   3.2000747138727678e+02 
  3.1000000000000001e+00  -9.4524852090957168e+01   3.0986014408436420e-04   9.9847498941865587e-01   9.9776945734018796e-01   2.2796744188271897e-01   1.0806400257492888e-04   4.2725378690116410e-05   9.9999992936295912e-01   9.8322766861133248e-01   5.6311084921275844e-06   9.4599090697440824e-01   4.6507304228800610e-02   3.2000774437974019e+02 
  3.2000000000000002e+00  -9.4520953136753022e+01   3.1006646769108194e-04   9.9847277259087663e-01   9.9774013267089778e-01   2.2793424288820044e-01   1.0832061338974792e-04   4.2741827652158989e-05   9.9999992740677790e-01   9.8323496179547820e-01   5.2182269295744180e-06   9.4611425607484889e-01   4.6482807610954170e-02   3.2000801751081019e+02 
  3.3000000000000003e+00  -9.4517137636129732e+01   3.1026850648599143e-04   9.9847063757541954e-01   9.9771114765342928e-01   2.2790105026453314e-01   1.0857697813771909e-04   4.2757930671036944e-05   9.9999992546903915e-01   9.8324225180926650e-01   4.8449480010038717e-06   9.4623728221353720e-01   4.6458337136288615e-02   3.2000829073502325e+02 
  3.4000000000000004e+00  -9.4513403768945636e+01   3.1046634850045844e-04   9.9846857867785421e-01   9.9768249846864909e-01   2.2786786397741138e-01   1.0883309495071174e-04   4.2773695042179970e-05   9.9999992354959244e-01   9.8324953865405429e-01   4.5074701223768961e-06   9.4635998627589080e-01   4.6433897509005180e-02   3.2000856401139094e+02 
  3.5000000000000000e+00  -9.4509749760335922e+01   3.1066007977719211e-04   9.9846659076693178e-01   9.9765418134029415e-01   2.2783468399326873e-01   1.0908896200991172e-04   4.2789127888525765e-05   9.9999992164828788e-01   9.8325682233119860e-01   4.2023580669630823e-06   9.4648236912878736e-01   4.6409492951716043e-02   3.2000883730297460e+02 
  3.6000000000000001e+00  -9.4506173879079441e+01   3.1084978443790410e-04   9.9846466921258026e-01   9.9762619253443652e-01   2.2780151027925963e-01   1.0934457754463114e-04   4.2804236166693270e-05   9.9999991976497649e-01   9.8326410284205623e-01   3.9265071323969565e-06   9.4660443162234464e-01   4.6385127252580906e-02   3.2000911057649046e+02 
  3.7000000000000002e+00  -9.4502674436063145e+01   3.1103554474660121e-04   9.9846280983093461e-01   9.9759852835895257e-01   2.2776834280324146e-01   1.0959993983115725e-04   4.2819026672616248e-05   9.9999991789950982e-01   9.8327138018798388e-01   3.6771108294704138e-06   9.4672617459152331e-01   4.6360803807837733e-02   3.2000938380195367e+02 
  3.8000000000000003e+00  -9.4499249782852772e+01   3.1121744116768937e-04   9.9846100883651123e-01   9.9757118516300280e-01   2.2773518153375730e-01   1.0985504719164817e-04   4.2833506046738491e-05   9.9999991605174032e-01   9.8327865437033790e-01   3.4516322035826153e-06   9.4684759885754843e-01   4.6336525659570992e-02   3.2000965695236181e+02 
  3.9000000000000004e+00  -9.4495898310351819e+01   3.1139555242064158e-04   9.9845926280001185e-01   9.9754415933652241e-01   2.2770202644001949e-01   1.1010989799306860e-04   4.2847680778973476e-05   9.9999991422152112e-01   9.8328592539047466e-01   3.2477781107296397e-06   9.4696870522918319e-01   4.6312295529601005e-02   3.2000993000341094e+02 
  4.0000000000000000e+00  -9.4492618447529168e+01   3.1156995553174253e-04   9.9845756861036894e-01   9.9751744730971892e-01   2.2766887749189357e-01   1.1036449064615630e-04   4.2861557213411895e-05   9.9999991240870612e-01   9.8329319324975029e-01   3.0634757935816899e-06   9.4708949450388635e-01   4.6288115850353452e-02   3.2001020293323717e+02 
  4.1000000000000005e+00  -9.4489408660209492e+01   3.1174072588318073e-04   9.9845592344062184e-01   9.9749104555257617e-01   2.2763573465988279e-01   1.1061882360441690e-04   4.2875141552736423e-05   9.9999991061314997e-01   9.8330045794952081e-01   2.8968515512833646e-06   9.4720996746886554e-01   4.6263988792980999e-02   3.2001047572218067e+02 
  4.2000000000000002e+00  -9.4486267449927908e+01   3.1190793725953511e-04   9.9845432471761508e-01   9.9746495057436546e-01   2.2760259791511292e-01   1.1087289536314894e-04   4.2888439862400911e-05   9.9999990883470802e-01   9.8330771949114193e-01   2.7462114969857632e-06   9.4733012490202528e-01   4.6239916292743467e-02   3.2001074835257339e+02 
  4.2999999999999998e+00  -9.4483193352846399e+01   3.1207166189164672e-04   9.9845277009523514e-01   9.9743915892316437e-01   2.2756946722931778e-01   1.1112670445849922e-04   4.2901458074611433e-05   9.9999990707323660e-01   9.8331497787596911e-01   2.6100242732987933e-06   9.4744996757281774e-01   4.6215900071814295e-02   3.2001102080854747e+02 
  4.4000000000000004e+00  -9.4480184938725230e+01   3.1223197049820361e-04   9.9845125743063112e-01   9.9741366718538427e-01   2.2753634257482511e-01   1.1138024946654588e-04   4.2914201992095314e-05   9.9999990532859273e-01   9.8332223310535782e-01   2.4869054638976456e-06   9.4756949624300779e-01   4.6191941659855261e-02   3.2001129307586319e+02 
  4.5000000000000000e+00  -9.4477240809943154e+01   3.1238893232536446e-04   9.9844978476295065e-01   9.9738847198530467e-01   2.2750322392454284e-01   1.1163352900240683e-04   4.2926677291671791e-05   9.9999990360063407e-01   9.8332948518066310e-01   2.3756034696154875e-06   9.4768871166736557e-01   4.6168042412663521e-02   3.2001156514175221e+02 
  4.6000000000000005e+00  -9.4474359600562451e+01   3.1254261518455045e-04   9.9844835029433698e-01   9.9736356998461506e-01   2.2747011125194569e-01   1.1188654171937203e-04   4.2938889527663267e-05   9.9999990188921939e-01   9.8333673410323974e-01   2.2749867165544241e-06   9.4780761459429130e-01   4.6144203529064988e-02   3.2001183699477616e+02 
  4.7000000000000002e+00  -9.4471539975437238e+01   3.1269308548851043e-04   9.9844695237302006e-01   9.9733895788196325e-01   2.2743700453106236e-01   1.1213928630805939e-04   4.2950844135158909e-05   9.9999990019420804e-01   9.8334397987444255e-01   2.1840321058866543e-06   9.4792620576637909e-01   4.6120426066172254e-02   3.2001210862469867e+02 
  4.8000000000000007e+00  -9.4468780629361987e+01   3.1284040828575584e-04   9.9844558947829043e-01   9.9731463241251150e-01   2.2740390373646283e-01   1.1239176149559340e-04   4.2962546433125114e-05   9.9999989851546023e-01   9.8335122249562579e-01   2.1018145962501144e-06   9.4804448592092350e-01   4.6096710953149794e-02   3.2001238002236977e+02 
  4.9000000000000004e+00  -9.4466080286257068e+01   3.1298464729352427e-04   9.9844426020711297e-01   9.9729059034750023e-01   2.2737080884324620e-01   1.1264396604480524e-04   4.2974001627375595e-05   9.9999989685283708e-01   9.8335846196814369e-01   2.0274977937593210e-06   9.4816245579037606e-01   4.6073059003650253e-02   3.2001265117962146e+02 
  5.0000000000000000e+00  -9.4463437698388503e+01   3.1312586492940049e-04   9.9844296326217485e-01   9.9726682849381720e-01   2.2733771982702880e-01   1.1289589875345352e-04   4.2985214813421604e-05   9.9999989520620036e-01   9.8336569829335008e-01   1.9603254401103011e-06   9.4828011610275653e-01   4.6049470927065801e-02   3.2001292208917346e+02 
  5.1000000000000005e+00  -9.4460851645619414e+01   3.1326412234168350e-04   9.9844169744121813e-01   9.9724334369357492e-01   2.2730463666393250e-01   1.1314755845346447e-04   4.2996190979209646e-05   9.9999989357541286e-01   9.8337293147259852e-01   1.8996137149548545e-06   9.4839746758202437e-01   4.6025947338704659e-02   3.2001319274454761e+02 
  5.2000000000000002e+00  -9.4458320934691429e+01   3.1339947943859751e-04   9.9844046162752953e-01   9.9722013282369371e-01   2.2727155933057361e-01   1.1339894401019109e-04   4.3006935007749124e-05   9.9999989196033801e-01   9.8338016150724250e-01   1.8447442813527290e-06   9.4851451094841210e-01   4.6002488768986542e-02   3.2001346313999079e+02 
  5.3000000000000007e+00  -9.4455844398534154e+01   3.1353199491640819e-04   9.9843925478146500e-01   9.9719719279549190e-01   2.2723848780405179e-01   1.1365005432169078e-04   4.3017451679638039e-05   9.9999989036084025e-01   9.8338738839863493e-01   1.7951580040841677e-06   9.4863124691872602e-01   4.5979095671749133e-02   3.2001373327040500e+02 
  5.4000000000000004e+00  -9.4453420895600757e+01   3.1366172628653505e-04   9.9843807593288736e-01   9.9717452055428235e-01   2.2720542206193928e-01   1.1390088831802029e-04   4.3027745675496732e-05   9.9999988877678470e-01   9.8339461214812862e-01   1.7503492726405691e-06   9.4874767620661626e-01   4.5955768431755389e-02   3.2001400313128437e+02 
  5.5000000000000000e+00  -9.4451049309228040e+01   3.1378872990172989e-04   9.9843692417441143e-01   9.9715211307897500e-01   2.2717236208227068e-01   1.1415144496054771e-04   4.3037821578315012e-05   9.9999988720803745e-01   9.8340183275707616e-01   1.7098608684161090e-06   9.4886379952282018e-01   4.5932507371481239e-02   3.2001427271865799e+02 
  5.6000000000000005e+00  -9.4448728547019442e+01   3.1391306098138083e-04   9.9843579865537158e-01   9.9712996738168602e-01   2.2713930784353256e-01   1.1440172324128075e-04   4.3047683875716761e-05   9.9999988565446540e-01   9.8340905022682956e-01   1.6732793244006327e-06   9.4897961757538130e-01   4.5909312757251845e-02   3.2001454202903841e+02 
  5.7000000000000002e+00  -9.4446457540249725e+01   3.1403477363599406e-04   9.9843469857643463e-01   9.9710808050735256e-01   2.2710625932465375e-01   1.1465172218221070e-04   4.3057336962147520e-05   9.9999988411593621e-01   9.8341626455874087e-01   1.6402307313152262e-06   9.4909513106984544e-01   4.5886184804787115e-02   3.2001481105937489e+02 
  5.8000000000000007e+00  -9.4444235243290066e+01   3.1415392089091968e-04   9.9843362318478879e-01   9.9708644953335379e-01   2.2707321650499557e-01   1.1490144083467176e-04   4.3066785140991126e-05   9.9999988259231842e-01   9.8342347575416156e-01   1.6103769473412126e-06   9.4921034070943788e-01   4.5863123684213011e-02   3.2001507980701132e+02 
  5.9000000000000004e+00  -9.4442060633052307e+01   3.1427055470934276e-04   9.9843257176984324e-01   9.9706507156913771e-01   2.2704017936434234e-01   1.1515087827871498e-04   4.3076032626618325e-05   9.9999988108348159e-01   9.8343068381444287e-01   1.5834121718943109e-06   9.4932524719522182e-01   4.5840129524590760e-02   3.2001534826964797e+02 
  6.0000000000000000e+00  -9.4439932708451437e+01   3.1438472601460652e-04   9.9843154365938247e-01   9.9704394375585315e-01   2.2700714788289231e-01   1.1540003362249661e-04   4.3085083546371317e-05   9.9999987958929581e-01   9.8343788874093574e-01   1.5590598480161939e-06   9.4943985122624064e-01   4.5817202418010725e-02   3.2001561644530705e+02 
  6.1000000000000005e+00  -9.4437850489885236e+01   3.1449648471189843e-04   9.9843053821612582e-01   9.9702306326598789e-01   2.2697412204124859e-01   1.1564890600168019e-04   4.3093941942488271e-05   9.9999987810963231e-01   9.8344509053499074e-01   1.5370698619376781e-06   9.4955415349964578e-01   4.5794342423292556e-02   3.2001588433230154e+02 
  6.2000000000000002e+00  -9.4435813018730130e+01   3.1460587970932630e-04   9.9842955483464946e-01   9.9700242730301203e-01   2.2694110182041041e-01   1.1589749457885207e-04   4.3102611773971131e-05   9.9999987664436307e-01   9.8345228919795813e-01   1.5172160114817341e-06   9.4966815471081134e-01   4.5771549569328961e-02   3.2001615192920696e+02 
  6.3000000000000007e+00  -9.4433819356852538e+01   3.1471295893843585e-04   9.9842859293863073e-01   9.9698203310102662e-01   2.2690808720176459e-01   1.1614579854295002e-04   4.3111096918399583e-05   9.9999987519336087e-01   9.8345948473118794e-01   1.4992937174527774e-06   9.4978185555343619e-01   4.5748823858107329e-02   3.2001641923483578e+02 
  6.4000000000000004e+00  -9.4431868586134982e+01   3.1481776937417478e-04   9.9842765197837935e-01   9.9696187792441726e-01   2.2687507816707708e-01   1.1639381710870438e-04   4.3119401173693574e-05   9.9999987375649935e-01   9.8346667713602964e-01   1.4831179545082606e-06   9.4989525671963637e-01   4.5726165267440291e-02   3.2001668624821451e+02 
  6.5000000000000000e+00  -9.4429959808015980e+01   3.1492035705435331e-04   9.9842673142862570e-01   9.9694195906751326e-01   2.2684207469848497e-01   1.1664154951609164e-04   4.3127528259827255e-05   9.9999987233365306e-01   9.8347386641383250e-01   1.4685213803490403e-06   9.5000835890002677e-01   4.5703573753433167e-02   3.2001695296856269e+02 
  6.6000000000000005e+00  -9.4428092143043401e+01   3.1502076709861407e-04   9.9842583078653624e-01   9.9692227385425147e-01   2.2680907677848830e-01   1.1688899502979986e-04   4.3135481820496979e-05   9.9999987092469733e-01   9.8348105256594542e-01   1.4553526442112685e-06   9.5012116278379444e-01   4.5681049252713518e-02   3.2001721939527408e+02 
  6.7000000000000002e+00  -9.4426264730440479e+01   3.1511904372693564e-04   9.9842494956993333e-01   9.9690281963784466e-01   2.2677608438994243e-01   1.1713615293870572e-04   4.3143265424745059e-05   9.9999986952950848e-01   9.8348823559371690e-01   1.4434748574814887e-06   9.5023366905876439e-01   4.5658591684445547e-02   3.2001748552789968e+02 
  6.8000000000000007e+00  -9.4424476727683881e+01   3.1521523027768904e-04   9.9842408731569710e-01   9.9688359380045544e-01   2.2674309751605032e-01   1.1738302255536302e-04   4.3150882568541224e-05   9.9999986814796360e-01   9.8349541549849506e-01   1.4327642108598475e-06   9.5034587841145723e-01   4.5636200952149958e-02   3.2001775136613219e+02 
  6.9000000000000004e+00  -9.4422727310093478e+01   3.1530936922527703e-04   9.9842324357832890e-01   9.9686459375287406e-01   2.2671011614035522e-01   1.1762960321550204e-04   4.3158336676324090e-05   9.9999986677994068e-01   9.8350259228162773e-01   1.4231087239722013e-06   9.5045779152714172e-01   4.5613876945348020e-02   3.2001801690979204e+02 
  7.0000000000000000e+00  -9.4421015670433235e+01   3.1540150219735861e-04   9.9842241792865938e-01   9.9684581693420093e-01   2.2667714024673327e-01   1.1787589427753971e-04   4.3165631102504001e-05   9.9999986542531838e-01   9.8350976594446238e-01   1.4144071147064307e-06   9.5056940908988052e-01   4.5591619541046610e-02   3.2001828215881494e+02 
  7.1000000000000005e+00  -9.4419341018522616e+01   3.1549166999168110e-04   9.9842160995268625e-01   9.9682726081153394e-01   2.2664416981938643e-01   1.1812189512210028e-04   4.3172769132928651e-05   9.9999986408397645e-01   9.8351693648834604e-01   1.4065677767927305e-06   9.5068073178257106e-01   4.5569428605079558e-02   3.2001854711324034e+02 
  7.2000000000000002e+00  -9.4417702580858375e+01   3.1557991259254686e-04   9.9842081925052661e-01   9.9680892287965939e-01   2.2661120484283556e-01   1.1836760515154614e-04   4.3179753986313469e-05   9.9999986275579544e-01   9.8352410391462530e-01   1.3995078552516742e-06   9.5079176028698187e-01   4.5547303993318980e-02   3.2001881177320109e+02 
  7.3000000000000007e+00  -9.4416099600246085e+01   3.1566626918690766e-04   9.9842004543547269e-01   9.9679080066074810e-01   2.2657824530191362e-01   1.1861302378951865e-04   4.3186588815637852e-05   9.9999986144065667e-01   9.8353126822464654e-01   1.3931524103215638e-06   9.5090249528378434e-01   4.5525245552769142e-02   3.2001907613891416e+02 
  7.4000000000000004e+00  -9.4414531335441112e+01   3.1575077818011394e-04   9.9841928813313929e-01   9.9677289170405470e-01   2.2654529118175898e-01   1.1885815048048856e-04   4.3193276709508474e-05   9.9999986013844233e-01   9.8353842941975556e-01   1.3874336613754582e-06   9.5101293745258109e-01   4.5503253122554065e-02   3.2001934021067223e+02 
  7.5000000000000000e+00  -9.4412997060798801e+01   3.1583347721132927e-04   9.9841854698069366e-01   9.9675519358562170e-01   2.2651234246780899e-01   1.1910298468931613e-04   4.3199820693490608e-05   9.9999985884903553e-01   9.8354558750129795e-01   1.3822903031581126e-06   9.5112308747193031e-01   4.5481326534809081e-02   3.2001960398883597e+02 
  7.6000000000000005e+00  -9.4411496065933292e+01   3.1591440316861463e-04   9.9841782162615766e-01   9.9673770390798722e-01   2.2647939914579365e-01   1.1934752590082024e-04   4.3206223731409165e-05   9.9999985757232013e-01   9.8355274247061875e-01   1.3776668874137303e-06   9.5123294601936803e-01   4.5459465615485563e-02   3.2001986747382728e+02 
