Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_fluxes__CaMKt(dimensionless) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__I(dimensionless) L_type_calcium_current__y_gate(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) ultra_rapidly_activating_delayed_rectifier_K_I__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_K_I__iur(dimensionless) non_inactivating_steady_state_K_I__aKss(dimensionless) non_inactivating_steady_state_K_I__iKss(dimensionless) rapid_delayed_rectifier_K_I__O_K(dimensionless) rapid_delayed_rectifier_K_I__C_K1(dimensionless) rapid_delayed_rectifier_K_I__C_K2(dimensionless) rapid_delayed_rectifier_K_I__I_K(dimensionless) slow_delayed_rectifier_K_I__nKs(dimensionless) fast_transient_outward_K_I__ato_f(dimensionless) fast_transient_outward_K_I__ito_f(dimensionless) slow_transient_outward_K_I__ato_s(dimensionless) slow_transient_outward_K_I__ito_s(dimensionless)
  1.0000000000000000e+00  -6.4882672732754116e+01   9.4803883313744217e-02   9.5315729796940779e-02   1.7140062878962880e+02   4.0368291693044415e+02   2.7781964256495942e-04   7.2894128217768683e-01   5.7078378190749488e-03   2.0849601437193498e-08   5.6478198320821560e-01   5.0718346112595001e-06   4.2751258615306786e-01   8.4549328367692567e-01   1.2364697972333362e+04   9.0504275208677827e-05   5.4098657777568240e-03   7.9588222885575238e-02   5.1576872113645177e-04   2.4539397911571616e-05   4.0048858027784970e-03   5.8496313482424664e-02   3.6081252984080431e-01   1.1560046881442989e+05   3.4157541759496394e-03   9.5570878703082784e-01   2.8738288577201243e-01   1.0000000000000000e+00   1.3118129639210281e-02   2.7787971291887759e-03   1.0632250819314394e-03   1.4599775467965272e-03   3.3662491604280515e-03   3.6118084655592658e-02   9.9606117648820480e-01   4.3400124460578685e-02   8.8765079356514232e-01 
  1.1000000000000001e+00  -6.3497705562796611e+01   9.4785993066410543e-02   9.5330026579517932e-02   1.7142382665277836e+02   4.0356933344742220e+02   2.7758619520855675e-04   7.2893263703528766e-01   5.7072373409020397e-03   2.0840184170402693e-08   5.6474193903504355e-01   6.2160088951209513e-06   4.2749869890260550e-01   8.4553436285474604e-01   1.2364692803689795e+04   1.3576461180622729e-04   6.9156790645169700e-03   8.8624115657871538e-02   5.1578019966116940e-04   2.4539426222824579e-05   5.1359189643880475e-03   6.5244127641829908e-02   3.5330305438719339e-01   1.1560056357768718e+05   3.4122946529076769e-03   9.5571049603456626e-01   2.8735399196921158e-01   1.0000000000000000e+00   1.3108304543429452e-02   3.0243713909422244e-03   1.0657502077638598e-03   1.4702535614178900e-03   3.3662612458624087e-03   3.9895250407708825e-02   9.9571807394669931e-01   4.3263598679905653e-02   8.8765826037680640e-01 
  1.2000000000000002e+00  -6.2104804041561778e+01   9.4768279101710221e-02   9.5353033261111081e-02   1.7144701217363038e+02   4.0345586816029208e+02   2.7738007855560140e-04   7.2892399320201096e-01   5.7066384886154406e-03   2.0832549273187479e-08   5.6470189752560040e-01   7.6435962222343639e-06   4.2748481088614443e-01   8.4557421761404339e-01   1.2364688032118858e+04   2.0269133342719361e-04   8.8042447822990737e-03   9.8341289880368499e-02   5.1582945146665126e-04   2.4539471091320857e-05   6.5619495111865515e-03   7.2522255454738963e-02   3.4497868597802400e-01   1.1560065841414761e+05   3.4098869876058786e-03   9.5571191799654442e-01   2.8732309373705961e-01   1.0000000000000000e+00   1.3097668513666772e-02   3.2886963380608825e-03   1.0687635936157023e-03   1.4814475934994344e-03   3.3663025536185831e-03   4.4018630269042541e-02   9.9526612664814162e-01   4.3117383939384926e-02   8.8766541108873165e-01 
  1.3000000000000000e+00  -6.0699066673674324e+01   9.4750747628856422e-02   9.5386541342299777e-02   1.7147018536276826e+02   4.0334252229611866e+02   2.7721768821148228e-04   7.2891535120351036e-01   5.7060412576688587e-03   2.0827109935206791e-08   5.6466185868113417e-01   9.4259890063780098e-06   4.2747092183656371e-01   8.4561262633071144e-01   1.2364683932093481e+04   3.0132025645082048e-04   1.1163488554328626e-02   1.0872594696477451e-01   5.1592505291118333e-04   2.4539531588879479e-05   8.3543534358777836e-03   8.0325712115531425e-02   3.3577231891603793e-01   1.1560075336725048e+05   3.4089655989261846e-03   9.5571296731580213e-01   2.8729004486545662e-01   1.0000000000000000e+00   1.3086199096441636e-02   3.5732603810415564e-03   1.0723117264451359e-03   1.4935800057809770e-03   3.3663761509366698e-03   4.8515107524061456e-02   9.9467309732953790e-01   4.2961082523512731e-02   8.8767214564162511e-01 
  1.4000000000000001e+00  -5.9273887938609754e+01   9.4733405882486715e-02   9.5432749659667720e-02   1.7149334623071906e+02   4.0322929714346242e+02   2.7712541955606001e-04   7.2890671167442400e-01   5.7054456452902301e-03   2.0824361907591033e-08   5.6462182250288950e-01   1.1656388507341939e-05   4.2745703140181751e-01   8.4564932011359639e-01   1.2364680898288505e+04   4.4626561583100419e-04   1.4099946850474932e-02   1.1974784176230684e-01   5.1607949134067389e-04   2.4539607128053703e-05   1.0601404416055164e-02   8.8638408536559840e-02   3.2561163935826798e-01   1.1560084847113647e+05   3.4101025446039673e-03   9.5571353032349116e-01   2.8725467992517711e-01   1.0000000000000000e+00   1.3073868280944249e-02   3.8798051205343079e-03   1.0764440677975449e-03   1.5066773902320677e-03   3.3664857572646106e-03   5.3415988699534775e-02   9.9389750127533871e-01   4.2794331070267477e-02   8.8767832788496970e-01 
  1.5000000000000000e+00  -5.7820140900712119e+01   9.4716262507120369e-02   9.5494387551893364e-02   1.7151649478784682e+02   4.0311619406458874e+02   2.7714601026556588e-04   7.2889807538390039e-01   5.7048516508887096e-03   2.0824904832955189e-08   5.6458178899210931e-01   1.4458860467924709e-05   4.2744313910926124e-01   8.4568396797633349e-01   1.2364679497569268e+04   6.5894983040221957e-04   1.7743256377749650e-02   1.3135720749000826e-01   5.1631047142075212e-04   2.4539697448750595e-05   1.3413296592201128e-02   9.7431204625585507e-02   3.1441623490396708e-01   1.1560094375190706e+05   3.4140601306245993e-03   9.5571345402193808e-01   2.8721680785063242e-01   1.0000000000000000e+00   1.3060640643497629e-02   4.2104246732097908e-03   1.0812136633077769e-03   1.5207745162159718e-03   3.3666359368692998e-03   5.8758490740622886e-02   9.9288607303510079e-01   4.2616817159235272e-02   8.8768376924446268e-01 
  1.6000000000000001e+00  -5.6324989513945035e+01   9.4699328121413795e-02   9.5574890897267131e-02   1.7153963104417403e+02   4.0300321451198619e+02   2.7734941032389859e-04   7.2888944326889682e-01   5.7042592765920823e-03   2.0829470868424584e-08   5.6454175815003715e-01   1.8002793137416582e-05   4.2742924430902945e-01   8.4571615466066652e-01   1.2364680545073259e+04   9.7104534608602445e-04   2.2252452572910215e-02   1.4348088916702981e-01   5.1664282184055621e-04   2.4539802624684912e-05   1.6929506053306256e-02   1.0665956196351800e-01   3.0209291261546573e-01   1.1560103922891300e+05   3.4218724501209837e-03   9.5571252873232271e-01   2.8717620230185370e-01   1.0000000000000000e+00   1.3046470543824181e-02   4.5677107428632362e-03   1.0866779798416840e-03   1.5359172734297469e-03   3.3668323895597778e-03   6.4588052388575179e-02   9.9157061546724989e-01   4.2428305636368908e-02   8.8768820247913760e-01 
  1.7000000000000002e+00  -5.4770112499190461e+01   9.4682616166169589e-02   9.5678668714060319e-02   1.7156275500907392e+02   4.0289036005188797e+02   2.7785230824798159e-04   7.2888081647978520e-01   5.7036685279931712e-03   2.0838965016502568e-08   5.6450172997791970e-01   2.2527401933095808e-05   4.2741534607872855e-01   8.4574534550509295e-01   1.2364685218769571e+04   1.4301106863994692e-03   2.7825384732617624e-02   1.5601633928656847e-01   5.1711140703323470e-04   2.4539923101936727e-05   2.1330349389493360e-02   1.1625988158563942e-01   2.8852839548110870e-01   1.1560113491589515e+05   3.4349800201409902e-03   9.5571045982779379e-01   2.8713258674163872e-01   1.0000000000000000e+00   1.3031297794922262e-02   4.9549659007392119e-03   1.0929001046770864e-03   1.5521672136216455e-03   3.3670824127981533e-03   7.0961938142151945e-02   9.8986409844764589e-01   4.2228686144812455e-02   8.8769123701520414e-01 
  1.8000000000000000e+00  -5.3129004415746095e+01   9.4666144179064896e-02   9.5811519304664416e-02   1.7158586669072906e+02   4.0277763239769445e+02   2.7885450552481188e-04   7.2887219644377388e-01   5.7030794152022942e-03   2.0854523093946599e-08   5.6446170447701061e-01   2.8384811246963870e-05   4.2740144305718947e-01   8.4577082950075133e-01   1.2364695234281335e+04   2.1091201105938799e-03   3.4712862306616944e-02   1.6882102619599665e-01   5.1776568355064794e-04   2.4540059779830424e-05   2.6855518112184895e-02   1.2614280526527080e-01   2.7357853652557218e-01   1.1560123082197702e+05   3.4554609175155883e-03   9.5570682020120523e-01   2.8708561139333910e-01   1.0000000000000000e+00   1.3015041002279496e-02   5.3765134341752039e-03   1.0999504417425951e-03   1.5696085204622522e-03   3.3673956476263974e-03   7.7954768294401303e-02   9.8765619221540690e-01   4.2018067151560694e-02   8.8769228005084355e-01 
  1.9000000000000001e+00  -5.1362714233465510e+01   9.4649935758666023e-02   9.5981315485236460e-02   1.7160896609514123e+02   4.0266503345893778e+02   2.8071099420738096e-04   7.2886358495742909e-01   5.7024919544043122e-03   2.0877599194706042e-08   5.6442168164857498e-01   3.6120511722243403e-05   4.2738753313690386e-01   8.4579162268468189e-01   1.2364713121859149e+04   3.1234275518274789e-03   4.3240087555338931e-02   1.8169211550363262e-01   5.1867721279517584e-04   2.4540214161617746e-05   3.3834817887156851e-02   1.3617982206312279e-01   2.5705290047113971e-01   1.1560132695229696e+05   3.4864528420860646e-03   9.5570096614342304e-01   2.8703481693566757e-01   1.0000000000000000e+00   1.2997587064026577e-02   5.8381502242831713e-03   1.1079091421158376e-03   1.5883589691939573e-03   3.3677853326416819e-03   8.5667135467743280e-02   9.8480893363068045e-01   4.1796977217444443e-02   8.8769038896240138e-01 
  2.0000000000000000e+00  -4.9412743878942671e+01   9.4634023715054680e-02   9.6199215214133840e-02   1.7163205322418943e+02   4.0255256541562977e+02   2.8408722588712555e-04   7.2885498432989360e-01   5.7019061703026362e-03   2.0910105967371689e-08   5.6438166149389624e-01   4.6635527343685710e-05   4.2737361285068209e-01   8.4580629476058322e-01   1.2364742689016026e+04   4.6629081295732405e-03   5.3838918326354526e-02   1.9432596022518142e-01   5.1995286339020423e-04   2.4540388625417202e-05   4.2741196713220506e-02   1.4617559958686219e-01   2.3869315954121148e-01   1.1560142330800467e+05   3.5329845502653895e-03   9.5569187963096003e-01   2.8697957554508469e-01   1.0000000000000000e+00   1.2978773927975373e-02   6.3478231674311573e-03   1.1168696264958193e-03   1.6085878723452447e-03   3.3682705251512515e-03   9.4239508741544617e-02   9.8115492297911377e-01   4.1566827270138745e-02   8.8768397587866599e-01 
  2.1000000000000001e+00  -4.7188770884129710e+01   9.4618455275898516e-02   9.6481922649081175e-02   1.7165512807156961e+02   4.0244023083391954e+02   2.9032288760901496e-04   7.2884639761604386e-01   5.7013221001557708e-03   2.0954651370652088e-08   5.6434164401428522e-01   6.1539122337254932e-05   4.2735967605537972e-01   8.4581264200988360e-01   1.2364789821743134e+04   7.0562758836214233e-03   6.7093106161212640e-02   2.0623621253789534e-01   5.2175928633448716e-04   2.4540586914027709e-05   5.4284569995069233e-02   1.5581019444306859e-01   2.1814480553252644e-01   1.1560151988488753e+05   3.6037363189323031e-03   9.5567786151506473e-01   2.8691899402151610e-01   1.0000000000000000e+00   1.2958361333419146e-02   6.9166414335542587e-03   1.1269436497015348e-03   1.6305464337713015e-03   3.3688802149809223e-03   1.0387528661739148e-01   9.7650441626667972e-01   4.1331036624613994e-02   8.8767018576532830e-01 
  2.2000000000000002e+00  -4.4546087787115141e+01   9.4603301205073903e-02   9.6856312191082719e-02   1.7167819061339000e+02   4.0232803285576938e+02   3.0239242462403056e-04   7.2883782902798999e-01   5.7007398010116908e-03   2.1014971893115276e-08   5.6430162921109395e-01   8.4006997343742161e-05   4.2734571078183375e-01   8.4580701477057851e-01   1.2364863958646312e+04   1.0909793160301049e-02   8.3790788527761451e-02   2.1658483166407999e-01   5.2437196948242385e-04   2.4540815061871608e-05   6.9585272721056440e-02   1.6451618091289216e-01   1.9492402809569800e-01   1.1560161666900576e+05   3.7151811033168209e-03   9.5565591417265927e-01   2.8685175144305824e-01   1.0000000000000000e+00   1.2935977927675774e-02   7.5604269538452479e-03   1.1382686537375775e-03   1.6546224259578071e-03   3.3696615194074809e-03   1.1488134891535685e-01   9.7067446049767492e-01   4.1098023672796268e-02   8.8764351843845213e-01 
  2.3000000000000003e+00  -4.1241748215900088e+01   9.4588672817450759e-02   9.7369964698973910e-02   1.7170124078343312e+02   4.0221597552922867e+02   3.2784677539920818e-04   7.2882928473137476e-01   5.7001593639607303e-03   2.1096802814223880e-08   5.6426161708573985e-01   1.2118822888615016e-04   4.2733169059280546e-01   8.4578274223222560e-01   1.2364980959128385e+04   1.7431363160170771e-02   1.0493534075760517e-01   2.2382707130122309e-01   5.2828216634748530e-04   2.4541083258472410e-05   9.0508077207276147e-02   1.7121225945972790e-01   1.6839367914418790e-01   1.1560171362527891e+05   3.9026633739206664e-03   9.5562054648499517e-01   2.8677583678809476e-01   1.0000000000000000e+00   1.2911018536355703e-02   8.3021187681639481e-03   1.1510184040558061e-03   1.6814460110373198e-03   3.3706974144903337e-03   1.2774457039783413e-01   9.6355853819844584e-01   4.0890082020194556e-02   8.8759279625995557e-01 
  2.4000000000000004e+00  -3.6844418272797157e+01   9.4574756387421466e-02   9.8119079389359723e-02   1.7172427839568843e+02   4.0210406443576869e+02   3.8980506594202654e-04   7.2882077459346439e-01   5.6995809461480099e-03   2.1209867128062994e-08   5.6422160763974827e-01   1.9242254942450674e-04   4.2731754603214384e-01   8.4572526311427820e-01   1.2365169003685382e+04   2.9258348308083312e-02   1.3147388892495124e-01   2.2496019000458314e-01   5.3445463158138860e-04   2.4541409894681217e-05   1.2032917670377330e-01   1.7371783681978417e-01   1.3780540043324382e-01   1.1560181066823209e+05   4.2555602798818610e-03   9.5556210632275274e-01   2.8668824045900210e-01   1.0000000000000000e+00   1.2882424790105308e-02   9.1755330816127058e-03   1.1654181852071080e-03   1.7121148081799694e-03   3.3721492239399391e-03   1.4329094531864969e-01   9.5523583698564130e-01   4.0774080484741161e-02   8.8749574192576008e-01 
  2.5000000000000000e+00  -3.0545322606534040e+01   9.4561889486305409e-02   9.9339747919070132e-02   1.7174730283534132e+02   4.0199230803996107e+02   5.8086354639841050e-04   7.2881231675944891e-01   5.6990048573998253e-03   2.1373332843229381e-08   5.6418160087484392e-01   3.6639296941989603e-04   4.2730304344024744e-01   8.4558395250700003e-01   1.2365480974998676e+04   5.2728300411360708e-02   1.6265957047813676e-01   2.1403115255846555e-01   5.4501909802918546e-04   2.4541831016719296e-05   1.6505003096587825e-01   1.6752287104421140e-01   1.0262325301757269e-01   1.1560190758352031e+05   5.0568459674588725e-03   9.5546836729683082e-01   2.8658571749851330e-01   1.0000000000000000e+00   1.2848158889634595e-02   1.0231181181564452e-02   1.1817655465738471e-03   1.7487314272731449e-03   3.3743703635211860e-03   1.6306141273977279e-01   9.4604180389484682e-01   4.0991811365596570e-02   8.8731829121215955e-01 
  2.6000000000000001e+00  -2.0830113376978172e+01   9.4550746150773204e-02   1.0181067552435481e-01   1.7177031132449116e+02   4.0188072121717465e+02   1.4435025706221636e-03   7.2880395319002722e-01   5.6984318719772841e-03   2.1635561222709220e-08   5.6414159679319620e-01   1.0137469298949935e-03   4.2728710886769189e-01   8.4488160608907481e-01   1.2366015963655083e+04   1.0352708239870681e-01   1.8887346687066384e-01   1.8035537320943418e-01   5.6524281500260466e-04   2.4542422291612516e-05   2.3530568483888434e-01   1.4405303671904768e-01   6.3871654739633535e-02   1.1560200379688953e+05   7.4987911847454276e-03   9.5533887185700461e-01   2.8647890747203159e-01   1.0000000000000000e+00   1.2803770209301502e-02   1.1544855935686896e-02   1.2004555514065277e-03   1.7958605901779346e-03   3.3782328220412568e-03   1.9034314869651056e-01   9.3645543540496767e-01   4.2659893126249987e-02   8.8704760723489406e-01 
