Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  1.4000000000000001e+00  -6.0497801736641847e+01   7.2026310686105115e-03   5.3445139482469495e-01   9.9729458980982150e-02   1.8721349165856500e-02   5.8484139795888894e-04   8.2910710989484271e-01   7.8673893173981635e-01   7.4999345085113989e+00   5.6423632318781704e-05   1.9770692256268483e+00   5.5774755249828167e-01   7.8151853276264460e-01   2.9997261326598030e+00   1.4000003043580605e+02 
  1.5000000000000000e+00  -6.0532531931965472e+01   7.2174609508747472e-03   5.3405509961513775e-01   9.9350684929064903e-02   1.8992783541276873e-02   5.5974929692022269e-04   8.3191405775078442e-01   7.8686342974757995e-01   7.4999298314236551e+00   5.6312451351952658e-05   1.9768611060781589e+00   5.5829750278876600e-01   7.8127734980979724e-01   2.9997061575642081e+00   1.4000003265731587e+02 
  1.6000000000000001e+00  -6.0567134727133087e+01   7.2323378310652315e-03   5.3365881585670294e-01   9.8973621404214784e-02   1.9264980267317648e-02   5.3584524446167970e-04   8.3467839570024704e-01   7.8698796377312430e-01   7.4999251545314918e+00   5.6201799511982497e-05   1.9766531473302669e+00   5.5884699940898064e-01   7.8103716491188957e-01   2.9996861278709566e+00   1.4000003488511123e+02 
  1.7000000000000002e+00  -6.0601607413707157e+01   7.2472615934996249e-03   5.3326254495064873e-01   9.8598721727088778e-02   1.9537940815838446e-02   5.1307281152711346e-04   8.3740069511528370e-01   7.8711253296107475e-01   7.4999204778561870e+00   5.6091724537760038e-05   1.9764453490609621e+00   5.5939604340492965e-01   7.8079797735533774e-01   2.9996660436758269e+00   1.4000003711918214e+02 
  1.8000000000000000e+00  -6.0635947409692697e+01   7.2622321176705048e-03   5.3286628831828431e-01   9.8226185995598334e-02   1.9811666455254714e-02   4.9137836161799726e-04   8.4008152064807251e-01   7.8723713638007997e-01   7.4999158014195544e+00   5.5982270797662242e-05   1.9762377109608651e+00   5.5994463581254417e-01   7.8055978630682965e-01   2.9996459050755444e+00   1.4000003935951841e+02 
  1.9000000000000001e+00  -6.0670152221926720e+01   7.2772492796995669e-03   5.3247004739461012e-01   9.7856146181099418e-02   2.0086158309434096e-02   4.7071018334674214e-04   8.4272143213862027e-01   7.8736177304770594e-01   7.4999111252437443e+00   5.5873480325774447e-05   1.9760302327293071e+00   5.6049277766082617e-01   7.8032259084816191e-01   2.9996257121674934e+00   1.4000004160610985e+02 
  2.0000000000000000e+00  -6.0704219514042670e+01   7.2923129497409174e-03   5.3207382363845979e-01   9.7488654005136510e-02   2.0361417243260224e-02   4.5101994061149834e-04   8.4532098074079787e-01   7.8748644189377315e-01   7.4999064493514469e+00   5.5765391069673815e-05   1.9758229140807126e+00   5.6104046996662682e-01   7.8008638990911683e-01   2.9996054650502302e+00   1.4000004385894610e+02 
  2.1000000000000001e+00  -6.0738147030608751e+01   7.3074229948623341e-03   5.3167761852052020e-01   9.7123749139453056e-02   2.0637443984114479e-02   4.3226100659337881e-04   8.4788071292529532e-01   7.8761114180572289e-01   7.4999017737655880e+00   5.5658038907438992e-05   1.9756157547369426e+00   5.6158771374064487e-01   7.7985118233896933e-01   2.9995851638229163e+00   1.4000004611801674e+02 
  2.2000000000000002e+00  -6.0771932616189140e+01   7.3225792783208612e-03   5.3128143352591772e-01   9.6761457798446790e-02   2.0914239088159727e-02   4.1438885147754593e-04   8.5040116930066945e-01   7.8773587161983749e-01   7.4998970985093623e+00   5.5551457176369845e-05   1.9754087544288985e+00   5.6213450998603065e-01   7.7961696688688797e-01   2.9995648085854616e+00   1.4000004838331134e+02 
  2.3000000000000003e+00  -6.0805574220743466e+01   7.3377816593571598e-03   5.3088527015467768e-01   9.6401795797922379e-02   2.1191802928729766e-02   3.9736113382489436e-04   8.5288288417115277e-01   7.8786063012038565e-01   7.4998924236062168e+00   5.5445676561250419e-05   1.9752019128967770e+00   5.6268085969805548e-01   7.7938374219534057e-01   2.9995443994385633e+00   1.4000005065481926e+02 
  2.4000000000000004e+00  -6.0839069894210581e+01   7.3530299933983433e-03   5.3048912992057895e-01   9.6044772753578256e-02   2.1470135702658336e-02   3.8113756380859755e-04   8.5532638569744668e-01   7.8798541604458883e-01   7.4998877490797984e+00   5.5340725261313627e-05   1.9749952298893190e+00   5.6322676386459825e-01   7.7915150680402390e-01   2.9995239364836657e+00   1.4000005293252983e+02 
  2.5000000000000000e+00  -6.0872417781190869e+01   7.3683241322543107e-03   5.3009301435004585e-01   9.5690395006505863e-02   2.1749237436434744e-02   3.6567977173661054e-04   8.5773219605004025e-01   7.8811022808740006e-01   7.4998830749539094e+00   5.5236629152948629e-05   1.9747887051630866e+00   5.6377222346660716e-01   7.7892025915369523e-01   2.9995034198229220e+00   1.4000005521643232e+02 
  2.6000000000000001e+00  -6.0905616110940230e+01   7.3836639244934396e-03   5.2969692498047505e-01   9.5338667145880504e-02   2.2029108001283864e-02   3.5095108635322666e-04   8.6010083188359643e-01   7.8823506490797413e-01   7.4998784012524577e+00   5.5133412062105461e-05   1.9745823384814043e+00   5.6431723947888568e-01   7.7868999759517155e-01   2.9994828495591213e+00   1.4000005750651590e+02 
  2.7000000000000002e+00  -6.0938663201894535e+01   7.3990492152648689e-03   5.2930086336053361e-01   9.4989592286062047e-02   2.2309747102495770e-02   3.3691660999648625e-04   8.6243280390379251e-01   7.8835992512942299e-01   7.4998737279994341e+00   5.5031095677285690e-05   1.9743761296145261e+00   5.6486181286980353e-01   7.7846072038341063e-01   2.9994622257957202e+00   1.4000005980276970e+02 
  2.8000000000000003e+00  -6.0971557464412683e+01   7.4144798461912072e-03   5.2890483105010067e-01   9.4643172171719428e-02   2.2591154271212513e-02   3.2354325101335900e-04   8.6472861652591604e-01   7.8848480733994464e-01   7.4998690552188814e+00   5.4929699513367622e-05   1.9741700783395877e+00   5.6540594460116245e-01   7.7823242567304340e-01   2.9994415486368657e+00   1.4000006210518274e+02 
  2.9000000000000004e+00  -6.1004297389622167e+01   7.4299556557793616e-03   5.2850882961852519e-01   9.4299407460662191e-02   2.2873328881636380e-02   3.1079948897933424e-04   8.6698876841758932e-01   7.8860971009933645e-01   7.4998643829348488e+00   5.4829241206290252e-05   1.9739641844395213e+00   5.6594963562901190e-01   7.7800511152861029e-01   2.9994208181873132e+00   1.4000006441374393e+02 
  3.0000000000000000e+00  -6.1036881544383895e+01   7.4454764796077341e-03   5.2811286064366092e-01   9.3958297804249427e-02   2.3156270157658126e-02   2.9865525958380730e-04   8.6921375268296652e-01   7.8873463194281812e-01   7.4998597111713616e+00   5.4729736657727349e-05   1.9737584477024648e+00   5.6649288690403909e-01   7.7777877592869371e-01   2.9994000345523908e+00   1.4000006672844222e+02 
  3.1000000000000001e+00  -6.1069308568053501e+01   7.4610421504430332e-03   5.2771692571119055e-01   9.3619841912791296e-02   2.3439977176519106e-02   2.8708187973629110e-04   8.7140405694100964e-01   7.8885957138378027e-01   7.4998550399523900e+00   5.4631200132280031e-05   1.9735528679213528e+00   5.6703569937180831e-01   7.7755341676832901e-01   2.9993791978379742e+00   1.4000006904926644e+02 
  3.2000000000000002e+00  -6.1101577171246930e+01   7.4766524982842406e-03   5.2732102641419432e-01   9.3284037595785504e-02   2.3724448868972858e-02   2.7605201151125163e-04   8.7356016328537367e-01   7.8898452691568244e-01   7.4998503693018295e+00   5.4533644305904556e-05   1.9733474448936663e+00   5.6757807397286231e-01   7.7732903185940683e-01   2.9993583081504780e+00   1.4000007137620534e+02 
  3.3000000000000003e+00  -6.1133686134061890e+01   7.4923073504255663e-03   5.2692516435266223e-01   9.2950881818809380e-02   2.4009684020421061e-02   2.6553961690468605e-04   8.7568254827739644e-01   7.8910949701411115e-01   7.4998456992434743e+00   5.4437080326664591e-05   1.9731421784211503e+00   5.6812001164285186e-01   7.7710561893164232e-01   2.9993373655968409e+00   1.4000007370924763e+02 
  3.4000000000000004e+00  -6.1165634303776244e+01   7.5080065315391081e-03   5.2652934113294114e-01   9.2620370758207740e-02   2.4295681273017705e-02   2.5551990287136698e-04   8.7777168297418773e-01   7.8923448013902087e-01   7.4998410298009945e+00   5.4341517887623418e-05   1.9729370683094947e+00   5.6866151331269965e-01   7.7688317563411036e-01   2.9993163702845100e+00   1.4000007604838197e+02 
  3.5000000000000000e+00  -6.1197420592290200e+01   7.5237498637667176e-03   5.2613355836717524e-01   9.2292499849065970e-02   2.4582439128401634e-02   2.4596926311932669e-04   8.7982803298136847e-01   7.8935947473693191e-01   7.4998363609979162e+00   5.4246965303958791e-05   1.9727321143680154e+00   5.6920257990877332e-01   7.7666169953713060e-01   2.9992953223214207e+00   1.4000007839359697e+02 
  3.6000000000000001e+00  -6.1229043973479470e+01   7.5395371668150416e-03   5.2573781767273420e-01   9.1967263828955995e-02   2.4869955950582799e-02   2.3686521865515152e-04   8.8185205851029214e-01   7.8948447924314646e-01   7.4998316928575983e+00   5.4153429591988801e-05   1.9725273164093315e+00   5.6974321235306125e-01   7.7644118813426044e-01   2.9992742218159778e+00   1.4000008074488116e+02 
  3.7000000000000002e+00  -6.1260503480263694e+01   7.5553682580605823e-03   5.2534212067157693e-01   9.1644656784782147e-02   2.5158229969130284e-02   2.2818635256118160e-04   8.8384421443909134e-01   7.8960949208417885e-01   7.4998270254032118e+00   5.4060916556420822e-05   1.9723226742490123e+00   5.7028341156335771e-01   7.7622163884452300e-01   2.9992530688770334e+00   1.4000008310222304e+02 
  3.8000000000000003e+00  -6.1291798202649730e+01   7.5712429526203721e-03   5.2494646898981678e-01   9.1324672181153338e-02   2.5447259281297797e-02   2.1991226672591133e-04   8.8580495035211748e-01   7.8973451167936781e-01   7.4998223586577213e+00   5.3969430848458586e-05   1.9721181877053464e+00   5.7082317845338104e-01   7.7600304901393480e-01   2.9992318636138711e+00   1.4000008546561105e+02 
  3.9000000000000004e+00  -6.1322927285611449e+01   7.5871610634279298e-03   5.2455086425725306e-01   9.1007302895410383e-02   2.5737041854316522e-02   2.1202353563036709e-04   8.8773471058096709e-01   7.8985953644259554e-01   7.4998176926438704e+00   5.3878976028430781e-05   1.9719138565990950e+00   5.7136251393289439e-01   7.7578541591716421e-01   2.9992106061361898e+00   1.4000008783503361e+02 
  4.0000000000000000e+00  -6.1353889927236644e+01   7.6031224013001454e-03   5.2415530810695943e-01   9.0692541247405251e-02   2.6027575527429146e-02   2.0450166610330389e-04   8.8963393424203674e-01   7.8998456478377133e-01   7.4998130273841683e+00   5.3789554620245912e-05   1.9717096807532803e+00   5.7190141890780988e-01   7.7556873675901794e-01   2.9991892965540905e+00   1.4000009021047904e+02 
  4.1000000000000005e+00  -6.1384685376605745e+01   7.6191267750132996e-03   5.2375980217482421e-01   9.0380379034374861e-02   2.6318858014263716e-02   1.9732905200398713e-04   8.9150305528165841e-01   7.9010959511047418e-01   7.4998083629008736e+00   5.3701168173010077e-05   1.9715056599929497e+00   5.7243989428030306e-01   7.7535300867615831e-01   2.9991679349780589e+00   1.4000009259193567e+02 
  4.2000000000000002e+00  -6.1415312931632627e+01   7.6351739913804329e-03   5.2336434809908605e-01   9.0070807564508887e-02   2.6610886905292213e-02   1.9048892855337289e-04   8.9334250252383562e-01   7.9023462582958492e-01   7.4998036992159802e+00   5.3613817323224809e-05   1.9713017941449413e+00   5.7297794094892729e-01   7.7513822873888072e-01   2.9991465215189486e+00   1.4000009497939175e+02 
  4.2999999999999998e+00  -6.1445771937120369e+01   7.6512638553213625e-03   5.2296894751991629e-01   8.9763817685645092e-02   2.6903659670083242e-02   1.8396533163230960e-04   8.9515269971442890e-01   7.9035965534871999e-01   7.4997990363512059e+00   5.3527501850308195e-05   1.9710980830376792e+00   5.7351555980871027e-01   7.7492439395275858e-01   2.9991250562879666e+00   1.4000009737283551e+02 
  4.4000000000000004e+00  -6.1476061783007204e+01   7.6673961699261209e-03   5.2257360207903947e-01   8.9459399811416887e-02   2.7197173659368887e-02   1.7774306151907484e-04   8.9693406556202548e-01   7.9048468207748723e-01   7.4997943743279798e+00   5.3442220726190832e-05   1.9708945265009949e+00   5.7405275175123538e-01   7.7471150126017241e-01   2.9991035393966587e+00   1.4000009977225514e+02 
  4.5000000000000000e+00  -6.1506181902657111e+01   7.6835707365167857e-03   5.2217831341936694e-01   8.9157543947595480e-02   2.7491426107087165e-02   1.7180764794890035e-04   8.9868701377882698e-01   7.9060970442867906e-01   7.4997897131674325e+00   5.3357972163225143e-05   1.9706911243659568e+00   5.7458951766471744e-01   7.7449954754182582e-01   2.9990819709568961e+00   1.4000010217763878e+02 
  4.6000000000000005e+00  -6.1536131771143694e+01   7.6997873547095200e-03   5.2178308318463129e-01   8.8858239718410281e-02   2.7786414132459605e-02   1.6614531534566153e-04   9.0041195312288702e-01   7.9073472081944218e-01   7.4997850528903882e+00   5.3274753661919756e-05   1.9704878764647051e+00   5.7512585843407582e-01   7.7428852961828820e-01   2.9990603510808604e+00   1.4000010458897455e+02 
  4.7000000000000002e+00  -6.1565910903577858e+01   7.7160458224751370e-03   5.2138791301903231e-01   8.8561476391410945e-02   2.8082134742048365e-02   1.6074294924282168e-04   9.0210928744060270e-01   7.9085972967238805e-01   7.4997803935173550e+00   5.3192562057061593e-05   1.9702847826302929e+00   5.7566177494100268e-01   7.7407844425152539e-01   2.9990386798810316e+00   1.4000010700625054e+02 
  4.8000000000000007e+00  -6.1595518853524467e+01   7.7323459361966695e-03   5.2099280456690167e-01   8.8267242900552809e-02   2.8378584831740699e-02   1.5558806482217268e-04   9.0377941570835030e-01   7.9098472941661246e-01   7.4997757350685159e+00   5.3111393560943756e-05   1.9700818426965423e+00   5.7619726806402349e-01   7.7386928814638500e-01   2.9990169574701735e+00   1.4000010942945480e+02 
  4.9000000000000004e+00  -6.1624955211498936e+01   7.7486874907242206e-03   5.2059775947238640e-01   8.7975527868184883e-02   2.8675761188668457e-02   1.5066877736272962e-04   9.0542273207337232e-01   7.9110971848863176e-01   7.4997710775637225e+00   5.3031243803985146e-05   1.9698790564979123e+00   5.7673233867855023e-01   7.7366105795204110e-01   2.9989951839613225e+00   1.4000011185857531e+02 
  5.0000000000000000e+00  -6.1654219603514690e+01   7.7650702794280855e-03   5.2020277937914361e-01   8.7686319626370940e-02   2.8973660493093537e-02   1.4597377396662460e-04   9.0703962589454401e-01   7.9123469533325907e-01   7.4997664210224899e+00   5.2952107873599563e-05   1.9696764238693751e+00   5.7726698765692985e-01   7.7345375026341756e-01   2.9989733594677750e+00   1.4000011429360009e+02 
  5.1000000000000005e+00  -6.1683311689672173e+01   7.7814940942504806e-03   5.1980786593004569e-01   8.7399606237382674e-02   2.9272279320269538e-02   1.4149228633312979e-04   9.0863048178323957e-01   7.9135965840443145e-01   7.4997617654639885e+00   5.2873980351607375e-05   1.9694739446462999e+00   5.7780121586848876e-01   7.7324736162259733e-01   2.9989514841030744e+00   1.4000011673451709e+02 
  5.2000000000000002e+00  -6.1712231162798091e+01   7.7979587257555960e-03   5.1941302076689655e-01   8.7115375513139123e-02   2.9571614142269404e-02   1.3721406474024014e-04   9.1019567964409354e-01   7.9148460616597949e-01   7.4997571109070424e+00   5.2796855349953064e-05   1.9692716186643440e+00   5.7833502417957205e-01   7.7304188852020828e-01   2.9989295579810005e+00   1.4000011918131423e+02 
  5.3000000000000007e+00  -6.1740977747141571e+01   7.8144639631777535e-03   5.1901824553016140e-01   8.6833615033647629e-02   2.9871661329770802e-02   1.3312935335216695e-04   9.1173559471547216e-01   7.9160953709233906e-01   7.4997524573701222e+00   5.2720726544556983e-05   1.9690694457593547e+00   5.7886841345357887e-01   7.7283732739678312e-01   2.9989075812155570e+00   1.4000012163397940e+02 
  5.4000000000000004e+00  -6.1769551197123519e+01   7.8310095944677943e-03   5.1862354185870774e-01   8.6554312164620770e-02   3.0172417153802044e-02   1.2922886675897021e-04   9.1325059760969463e-01   7.9173444966920681e-01   7.4997478048713413e+00   5.2645587207425474e-05   1.9688674257672765e+00   5.7940138455099255e-01   7.7263367464409183e-01   2.9988855539209625e+00   1.4000012409250050e+02 
  5.5000000000000000e+00  -6.1797951296132396e+01   7.8475954063379327e-03   5.1822891138955762e-01   8.6277454074336804e-02   3.0473877787455167e-02   1.2550376758971085e-04   9.1474105435312503e-01   7.9185934239414713e-01   7.4997431534284544e+00   5.2571430237231240e-05   1.9686655585240671e+00   5.7993393832940765e-01   7.7243092660645252e-01   2.9988634762116368e+00   1.4000012655686535e+02 
  5.6000000000000005e+00  -6.1826177855363646e+01   7.8642211843051608e-03   5.1783435575764891e-01   8.6003027749716077e-02   3.0776039307568580e-02   1.2194564512414636e-04   9.1620732642617786e-01   7.9198421377715367e-01   7.4997385030588548e+00   5.2498248188459406e-05   1.9684638438656190e+00   5.8046607564355268e-01   7.7222907958202125e-01   2.9988413482021929e+00   1.4000012902706183e+02 
  5.7000000000000002e+00  -6.1854230712703277e+01   7.8808867127331990e-03   5.1743987659560731e-01   8.5731020011610093e-02   3.1078897696378022e-02   1.1854649489846931e-04   9.1764977080320054e-01   7.9210906234116574e-01   7.4997338537795688e+00   5.2426033299118877e-05   1.9682622816276882e+00   5.8099779734531032e-01   7.7202812982405955e-01   2.9988191700074256e+00   1.4000013150307771e+02 
  5.8000000000000007e+00  -6.1882109731655490e+01   7.8975917748730137e-03   5.1704547553352775e-01   8.5461417529355099e-02   3.1382448843135229e-02   1.1529869928983056e-04   9.1906873999220506e-01   7.9223388662254157e-01   7.4997292056072578e+00   5.2354777517035727e-05   1.9680608716458299e+00   5.8152910428373417e-01   7.7182807354217930e-01   2.9987969417423019e+00   1.4000013398490080e+02 
  5.9000000000000004e+00  -6.1909814800312425e+01   7.9143361529019438e-03   5.1665115419876528e-01   8.5194206834643599e-02   3.1686688545695646e-02   1.1219500902631174e-04   9.2046458207446336e-01   7.9235868517148955e-01   7.4997245585582162e+00   5.2284472524799348e-05   1.9678596137553377e+00   5.8205999730506164e-01   7.7162890690356523e-01   2.9987746635219508e+00   1.4000013647251885e+02 
  6.0000000000000000e+00  -6.1937345830363512e+01   7.9311196279615373e-03   5.1625691421573439e-01   8.4929374334738628e-02   3.1991612512077126e-02   1.0922852556080093e-04   9.2183764074399077e-01   7.9248345655246200e-01   7.4997199126483673e+00   5.2215109763443737e-05   1.9676585077911906e+00   5.8259047725272506e-01   7.7143062603417634e-01   2.9987523354616537e+00   1.4000013896591963e+02 
  6.1000000000000005e+00  -6.1964702756142927e+01   7.9479419801941412e-03   5.1586275720571761e-01   8.4666906325045255e-02   3.2297216361990795e-02   1.0639268426530995e-04   9.2318825534692583e-01   7.9260819934451188e-01   7.4997152678932677e+00   5.2146680454921710e-05   1.9674575535880039e+00   5.8312054496736021e-01   7.7123322701992625e-01   2.9987299576768365e+00   1.4000014146509088e+02 
  6.2000000000000002e+00  -6.1991885533714068e+01   7.9648029887782988e-03   5.1546868478668129e-01   8.4406789001064408e-02   3.2603495628344401e-02   1.0368123841602705e-04   9.2451676092080382e-01   7.9273291214161512e-01   7.4997106243081033e+00   5.2079175623411370e-05   1.9672567509799868e+00   5.8365020128681178e-01   7.7103670590784301e-01   2.9987075302830597e+00   1.4000014397002030e+02 
  6.3000000000000007e+00  -6.2018894139990067e+01   7.9817024319629622e-03   5.1507469857310006e-01   8.4149008469761324e-02   3.2910445758718918e-02   1.0108824393786922e-04   9.2582348823371718e-01   7.9285759355296026e-01   7.4997059819076917e+00   5.2012586115497034e-05   1.9670560998009017e+00   5.8417944704613711e-01   7.7084105870720865e-01   2.9986850533960085e+00   1.4000014648069561e+02 
  6.4000000000000004e+00  -6.2045728571888809e+01   7.9986400871006023e-03   5.1468080017578866e-01   8.3893550760376467e-02   3.3218062116819144e-02   9.8608044871501007e-05   9.2710876382337049e-01   7.9298224220320568e-01   7.4997013407064825e+00   5.1946902619275642e-05   1.9668555998840307e+00   5.8470828307760758e-01   7.7064628139067759e-01   2.9986625271314864e+00   1.4000014899710447e+02 
  6.5000000000000000e+00  -6.2072388845521111e+01   8.0156157306792344e-03   5.1428699120174093e-01   8.3640401834699368e-02   3.3526339983899395e-02   9.6235259525906939e-05   9.2837291003603162e-01   7.9310685673270898e-01   7.4996967007185562e+00   5.1882115682439751e-05   1.9666552510621451e+00   5.8523671021070867e-01   7.7045236989537580e-01   2.9986399516054054e+00   1.4000015151923458e+02 
  6.6000000000000005e+00  -6.2098874995410760e+01   8.0326291383534219e-03   5.1389327325397560e-01   8.3389547596826818e-02   3.3835274560165107e-02   9.3964767284297510e-05   9.2961624506538310e-01   7.9323143579772659e-01   7.4996920619576271e+00   5.1818215729382238e-05   1.9664550531674787e+00   5.8576472927213730e-01   7.7025932012398068e-01   2.9986173269337781e+00   1.4000015404707358e+02 
  6.7000000000000002e+00  -6.2125187073745245e+01   8.0496800849742915e-03   5.1349964793138914e-01   8.3140973902428153e-02   3.4144860966151026e-02   9.1791696034640300e-05   9.3083908299127038e-01   7.9335597807058877e-01   7.4996874244370444e+00   5.1755193077363147e-05   1.9662550060317050e+00   5.8629234108579875e-01   7.7006712794578125e-01   2.9985946532327103e+00   1.4000015658060914e+02 
