Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) four_AP_sensitive_currents_q_gate__q(dimensionless) four_AP_sensitive_currents_r_gate__r(dimensionless) rapid_delayed_rectifying_potassium_current_P_af_gate__P_af(dimensionless) rapid_delayed_rectifying_potassium_current_P_as_gate__P_as(dimensionless) rapid_delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) slow_delayed_rectifying_potassium_current_xs_gate__xs(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless)
  1.1000000000000001e+00  -3.8606720763431525e+01   5.6224316234363347e-01   1.5106625871162054e-02   1.4398157919885303e-02   5.1102602758078090e-02   4.7709286193300121e-01   4.3542403279463943e-01   3.7376913813688954e-02   2.9461694915717312e-01   6.5392050212845748e-02   1.2989897028875741e-01   4.6893069238180701e-01   8.8026210200843258e-01   8.2081879604519528e-02   3.8891112995970922e-02 
  1.2000000000000002e+00  -3.8569397576758000e+01   5.6352808183942815e-01   1.5029570313130456e-02   1.4388807818446174e-02   5.1391159067382126e-02   4.7612595225999510e-01   4.3676482520941939e-01   3.7233211666143039e-02   2.9433567969758362e-01   6.5483115693220253e-02   1.2986083608745308e-01   4.6886972383974479e-01   8.8017979995933060e-01   8.2062740085152366e-02   3.8890546372290911e-02 
  1.3000000000000000e+00  -3.8532013373166606e+01   5.6470831834303625e-01   1.4951948544048623e-02   1.4378668520174703e-02   5.1681615851023460e-02   4.7516014834780096e-01   4.3810802476888894e-01   3.7089681633045962e-02   2.9405275442540479e-01   6.5574376899278114e-02   1.2982306002568919e-01   4.6880887961035383e-01   8.8008224242290889e-01   8.2043621990380150e-02   3.8889912263528163e-02 
  1.4000000000000001e+00  -3.8494567106154797e+01   5.6583360121375870e-01   1.4873797431171860e-02   1.4367729654949370e-02   5.1973991361504927e-02   4.7419546159537668e-01   4.3945376895390975e-01   3.6946325533480671e-02   2.9376815979120408e-01   6.5665834980321539e-02   1.2978564240252552e-01   4.6874815967193734e-01   8.7997008756254336e-01   8.2024525325810560e-02   3.8889210572662286e-02 
  1.5000000000000000e+00  -3.8457057743391694e+01   5.6693044938876680e-01   1.4795152891205372e-02   1.4355981182210192e-02   5.2268304165758499e-02   4.7323190327059816e-01   4.4080217087313806e-01   3.6803145133951803e-02   2.9348188213901216e-01   6.5757491115692554e-02   1.2974858353041910e-01   4.6868756400577444e-01   8.7984396000812404e-01   8.2005450097508648e-02   3.8888441200704171e-02 
  1.6000000000000001e+00  -3.8419484265607274e+01   5.6801373515731735e-01   1.4716049951402927e-02   1.4343413388260338e-02   5.2564573124574021e-02   4.7226948452040435e-01   4.4215332551019076e-01   3.6660142153022102e-02   2.9319390771400861e-01   6.5849346512444909e-02   1.2971188373434137e-01   4.6862709259588342e-01   8.7970445445709478e-01   8.1986396311961987e-02   3.8887604046836950e-02 
  1.7000000000000002e+00  -3.8381845667361709e+01   5.6909063360311862e-01   1.4636522669949300e-02   1.4330016932668943e-02   5.2862817418948174e-02   4.7130821636138642e-01   4.4350731141752037e-01   3.6517318258120192e-02   2.9290422265445154e-01   6.5941402407496283e-02   1.2967554335288783e-01   4.6856674542922783e-01   8.7955213423263368e-01   8.1967363976113775e-02   3.8886699008264199e-02 
  1.8000000000000000e+00  -3.8344140955304077e+01   5.7016551297113405e-01   1.4556604214776992e-02   1.4315782839801458e-02   5.3163056524653779e-02   4.7034810969171087e-01   4.4486419566284802e-01   3.6374675070932713e-02   2.9261281300111752e-01   6.6033660064873004e-02   1.2963956273719521e-01   4.6850652249543689e-01   8.7938753528382063e-01   8.1948353097321305e-02   3.8885725980380120e-02 
  1.9000000000000001e+00  -3.8306369148009480e+01   5.7124055235008753e-01   1.4476326822478897e-02   1.4300702533945910e-02   5.3465310226826969e-02   4.6938917528674162e-01   4.4622403524724441e-01   3.6232214166304580e-02   2.9231966469359488e-01   6.6126120776710803e-02   1.2960394225153762e-01   4.6844642378689566e-01   8.7921116604450589e-01   8.1929363683371226e-02   3.8884684856693913e-02 
  2.0000000000000000e+00  -3.8268529274942345e+01   5.7231682099213765e-01   1.4395721823214976e-02   1.4284767846745271e-02   5.3769598613109162e-02   4.6843142380307046e-01   4.4758687914215251e-01   3.6089937074375099e-02   2.9202476357360113e-01   6.6218785862322424e-02   1.2956868227302024e-01   4.6838644929864520e-01   8.7902350920191008e-01   8.1910395742465392e-02   3.8883575528883704e-02 
  2.1000000000000001e+00  -3.8230620375595272e+01   5.7339481855988850e-01   1.4314819649280561e-02   1.4267971031247472e-02   5.4075942072610426e-02   4.6747486578020975e-01   4.4895276975116066e-01   3.5947845281809603e-02   2.9172809538650635e-01   6.6311656667804739e-02   1.2953378319151443e-01   4.6832659902833562e-01   8.7882502289452991e-01   8.1891449283214790e-02   3.8882397886815329e-02 
  2.2000000000000002e+00  -3.8192641498410410e+01   5.7447491177316823e-01   1.4233649843783497e-02   1.4250304780507933e-02   5.4384361295682193e-02   4.6651951164232408e-01   4.5032174449546525e-01   3.5805940233194410e-02   2.9142964578299319e-01   6.6404734565642970e-02   1.2949924540961807e-01   4.6826687297617609e-01   8.7861614211316497e-01   8.1872524314633280e-02   3.8881151818559737e-02 
  2.3000000000000003e+00  -3.8154591699787453e+01   5.7555739066948119e-01   1.4152241067810021e-02   1.4231762244164878e-02   5.4694877274551010e-02   4.6556537169944029e-01   4.5169383677879704e-01   3.5664223332142329e-02   2.9112940032044388e-01   6.6498020954443959e-02   1.2946506934264765e-01   4.6820727114489796e-01   8.7839727982755467e-01   8.1853620846133193e-02   3.8879837210403931e-02 
  2.4000000000000004e+00  -3.8116470043150514e+01   5.7664242092717455e-01   1.4070621108200277e-02   1.4212337042915925e-02   5.5007511304128912e-02   4.6461245614846824e-01   4.5306907659873524e-01   3.5522695942265307e-02   2.9082734446429565e-01   6.6591517258721575e-02   1.2943125541863515e-01   4.6814779353972324e-01   8.7816882796733620e-01   8.1834738887521546e-02   3.8878453946859924e-02 
  2.5000000000000000e+00  -3.8078275598007572e+01   5.7773006385583292e-01   1.3988816886837833e-02   1.4192023282327071e-02   5.5322284982811908e-02   4.6366077507424641e-01   4.5444749108844873e-01   3.5381359388158139e-02   2.9052346358952214e-01   6.6685224928684020e-02   1.2939780407832052e-01   4.6808844016833279e-01   8.7793115840106062e-01   8.1815878448996252e-02   3.8877001910674072e-02 
  2.6000000000000001e+00  -3.8040007438998991e+01   5.7882033871980965e-01   1.3906854470862814e-02   1.4170815566508803e-02   5.5639220213479466e-02   4.6271033845056042e-01   4.5582910503062735e-01   3.5240214956384110e-02   2.9021774298219732e-01   6.6779145440035423e-02   1.2936471577514827e-01   4.6802921104083528e-01   8.7768462391776159e-01   8.1797039541142466e-02   3.8875480982835754e-02 
  2.7000000000000002e+00  -3.8001664644955937e+01   5.7991326488709116e-01   1.3824759083212183e-02   1.4148709011470429e-02   5.5958339204860937e-02   4.6176115614104740e-01   4.5721394129383175e-01   3.5099263896415683e-02   2.8991016784107099e-01   6.6873280293812870e-02   1.2933199097527484e-01   4.6797010616973905e-01   8.7742955917148058e-01   8.1778222174929291e-02   3.8873891042584194e-02 
  2.8000000000000003e+00  -3.7963246297983794e+01   5.8100886903002213e-01   1.3742555113346896e-02   1.4125699257849737e-02   5.6279664473285182e-02   4.6081323789996170e-01   4.5860202116905247e-01   3.4958507421509945e-02   2.8960072327913339e-01   6.6967631016264975e-02   1.2929963015758777e-01   4.6791112556992781e-01   8.7716628156860399e-01   8.1759426361707077e-02   3.8872231967413205e-02 
  2.9000000000000004e+00  -3.7924751482574791e+01   5.8210717735559891e-01   1.3660266128269712e-02   1.4101782482879971e-02   5.6603218844763971e-02   4.5986659337282110e-01   4.5999336462587037e-01   3.4817946709524865e-02   2.8928939432518075e-01   6.7062199158768085e-02   1.2926763381373479e-01   4.6785226925863954e-01   8.7689509210189176e-01   8.1740652113205192e-02   3.8870503633074031e-02 
  3.0000000000000000e+00  -3.7886179284748820e+01   5.8320821095771236e-01   1.3577914883922775e-02   1.4076955411581648e-02   5.6929025457372252e-02   4.5892123209695651e-01   4.6138799051724672e-01   3.4677582903687783e-02   2.8897616592539516e-01   6.7156986297774737e-02   1.2923600244816130e-01   4.6779353725544826e-01   8.7661627614152626e-01   8.1721899441530216e-02   3.8868705913576586e-02 
  3.1000000000000001e+00  -3.7847528791221158e+01   5.8431198734416356e-01   1.3495523336967141e-02   1.4051215327183396e-02   5.7257107763915786e-02   4.5797716350197532e-01   4.6278591675053304e-01   3.4537417113322151e-02   2.8866102294494467e-01   6.7251994034792303e-02   1.2920473657815607e-01   4.6773492958224805e-01   8.7633010418913937e-01   8.1703168359164441e-02   3.8866838681189196e-02 
  3.2000000000000002e+00  -3.7808799088596814e+01   5.8541852350150292e-01   1.3413112656903153e-02   1.4024560080746687e-02   5.7587489534887848e-02   4.5703439691014125e-01   4.6418716043106817e-01   3.4397450414533758e-02   2.8834395016960229e-01   6.7347223996391065e-02   1.2917383673390490e-01   4.6767644626324012e-01   8.7603683259625253e-01   8.1684458878964805e-02   3.8864901806436855e-02 
  3.3000000000000003e+00  -3.7769989262591821e+01   5.8652783718548629e-01   1.3330703238494392e-02   1.3996988099949500e-02   5.7920194861714243e-02   4.5609294153667229e-01   4.6559173798120196e-01   3.4257683850856896e-02   2.8802493230738396e-01   6.7442677834241738e-02   1.2914330345855274e-01   4.6761808732492188e-01   8.7573670424744077e-01   8.1665771014162142e-02   3.8862895158098001e-02 
  3.4000000000000004e+00  -3.7731098397281350e+01   5.8763994656532903e-01   1.3248314714473701e-02   1.3968498396983928e-02   5.8255248160280902e-02   4.5515280648996054e-01   4.6699966523839526e-01   3.4118118433861928e-02   2.8770395399020537e-01   6.7538357225181450e-02   1.2911313730827365e-01   4.6755985279607842e-01   8.7542994920929895e-01   8.1647104778360846e-02   3.8860818603199815e-02 
  3.5000000000000000e+00  -3.7692125574374217e+01   5.8875486960258416e-01   1.3165965968517188e-02   1.3939090575530777e-02   5.8592674174736667e-02   4.5421400077171903e-01   4.6841095753678264e-01   3.3978755143726370e-02   2.8738099977556070e-01   6.7634263871307138e-02   1.2908333885234860e-01   4.6750174270777661e-01   8.7511678534699611e-01   8.1628460185538751e-02   3.8858672007012166e-02 
  3.6000000000000001e+00  -3.7653069872512809e+01   5.8987262388433381e-01   1.3083675148471013e-02   1.3908764836780361e-02   5.8932497981564920e-02   4.5327653327706091e-01   4.6982562977598952e-01   3.3839594929771816e-02   2.8705605414822399e-01   6.7730399500095267e-02   1.2905390867325095e-01   4.6744375709336100e-01   8.7479741891027141e-01   8.1609837250047501e-02   3.8856455233040182e-02 
  3.7000000000000002e+00  -3.7613930366597508e+01   5.9099322678989885e-01   1.3001459679812807e-02   1.3877521984471520e-02   5.9274744993918646e-02   4.5234041279451431e-01   4.7124369647987169e-01   3.3700638710968601e-02   2.8672910152197589e-01   6.7826765864547098e-02   1.2902484736673905e-01   4.6738589598845209e-01   8.7447204509047904e-01   8.1591235986613053e-02   3.8854168143015511e-02 
  3.8000000000000003e+00  -3.7574706127134661e+01   5.9211669566061687e-01   1.2919336279328191e-02   1.3845363428922659e-02   5.9619440966214410e-02   4.5140564800597688e-01   4.7266517184700607e-01   3.3561887376410068e-02   2.8640012624135708e-01   6.7923364743358486e-02   1.2899615554195629e-01   4.6732815943094630e-01   8.7414084855007224e-01   8.1572656410336661e-02   3.8851810596886374e-02 
  3.9000000000000004e+00  -3.7535396219606952e+01   5.9324304784238124e-01   1.2837320968983008e-02   1.3812291190030846e-02   5.9966611998980887e-02   4.5047224748661363e-01   4.7409006979434981e-01   3.3423341785757982e-02   2.8606911258344941e-01   6.8020197941113608e-02   1.2896783382153809e-01   4.6727054746101804e-01   8.7380400392582824e-01   8.1554098536695957e-02   3.8849382452806336e-02 
  4.0000000000000000e+00  -3.7495999703865238e+01   5.9437230065636337e-01   1.2755429089972448e-02   1.3778307899218144e-02   6.0316284543957703e-02   4.4954021970470109e-01   4.7551840399527656e-01   3.3285002769660801e-02   2.8573604475968717e-01   6.8117267288501857e-02   1.2893988284172594e-01   4.6721306012112357e-01   8.7346167630708127e-01   8.1535562381546425e-02   3.8846883567121938e-02 
  4.1000000000000005e+00  -3.7456515633540754e+01   5.9550447137799578e-01   1.2673675316928456e-02   1.3743416800307736e-02   6.0668485409440913e-02   4.4860957302142140e-01   4.7695018791300769e-01   3.3146871130146374e-02   2.8540090691769948e-01   6.8214574642557146e-02   1.2891230325248809e-01   4.6715569745600644e-01   8.7311402169019459e-01   8.1517047961123176e-02   3.8844313794359139e-02 
  4.2000000000000002e+00  -3.7416943055476700e+01   5.9663957724725991e-01   1.2592073672266805e-02   1.3707621749315904e-02   6.1023241765871483e-02   4.4768031569060845e-01   4.7838543483025314e-01   3.3008947640990535e-02   2.8506368314318586e-01   6.8312121886919028e-02   1.2888509571764692e-01   4.6709845951270501e-01   8.7276118741044351e-01   8.1498555292042821e-02   3.8841672987208697e-02 
  4.2999999999999998e+00  -3.7377281009178077e+01   5.9777763549261997e-01   1.2510637540655246e-02   1.3670927213149392e-02   6.1380581151663886e-02   4.4675245585844958e-01   4.7982415787569621e-01   3.2871233048063074e-02   2.8472435746182634e-01   6.8409910932115070e-02   1.2885826091501293e-01   4.6704134634056094e-01   8.7240331255241832e-01   8.1480084391305746e-02   3.8838960996510408e-02 
  4.4000000000000004e+00  -3.7337528526278838e+01   5.9891866335010668e-01   1.2429379683584143e-02   1.3633338267201187e-02   6.1740531479272130e-02   4.4582600156314495e-01   4.8126637004782180e-01   3.2733728069652412e-02   2.8438291384122777e-01   6.8507943715863814e-02   1.2883179953652502e-01   4.6698435799122989e-01   8.7204052833999679e-01   8.1461635276298544e-02   3.8836177671236316e-02 
  4.5000000000000000e+00  -3.7297684630025358e+01   6.0006267807402003e-01   1.2348312254021231e-02   1.3594860591841430e-02   6.2103121041490815e-02   4.4490096073452701e-01   4.8271208423648942e-01   3.2596433396770298e-02   2.8403933619290828e-01   6.8606222203397904e-02   1.2880571228839738e-01   4.6692749451869331e-01   8.7167295850688453e-01   8.1443207964796691e-02   3.8833322858472907e-02 
  4.6000000000000005e+00  -3.7257748334775236e+01   6.0120969694433979e-01   1.2267446811132265e-02   1.3555500467803797e-02   6.2468378517989427e-02   4.4397734119364218e-01   4.8416131324258010e-01   3.2459349693437702e-02   2.8369360837432084e-01   6.8704748387806949e-02   1.2877999989127223e-01   4.6687075597927158e-01   8.7130071964867395e-01   8.1424802474967431e-02   3.8830396403402294e-02 
  4.7000000000000002e+00  -3.7217718645510537e+01   6.0235973727505243e-01   1.2186794335049609e-02   1.3515264770471512e-02   6.2836332982078094e-02   4.4305515065229695e-01   4.8561406979598343e-01   3.2322477596953149e-02   2.8334571419091820e-01   6.8803524290399598e-02   1.2875466308037906e-01   4.6681414243163877e-01   8.7092392155732445e-01   8.1406418825372917e-02   3.8827398149282419e-02 
  4.8000000000000007e+00  -3.7177594557364550e+01   6.0351281642382604e-01   1.2106365241671010e-02   1.3474160963070806e-02   6.3207013907703655e-02   4.4213439671256977e-01   4.8707036657214325e-01   3.2185817718144522e-02   2.8299563739826022e-01   6.8902551961084496e-02   1.2872970260569985e-01   4.6675765393683860e-01   8.7054266753892484e-01   8.1388057034973510e-02   3.8824327937426309e-02 
  4.9000000000000004e+00  -3.7137375055161300e+01   6.0466895180168345e-01   1.2026169397471125e-02   1.3432197088783552e-02   6.3580451176675074e-02   4.4121508686629152e-01   4.8853021620733705e-01   3.2049370641605464e-02   2.8264336170416571e-01   6.9001833478769772e-02   1.2870511923214034e-01   4.6670129055830162e-01   8.7015705471555382e-01   8.1369717123131277e-02   3.8821185607180411e-02 
  5.0000000000000000e+00  -3.7097059112966818e+01   6.0582816088175617e-01   1.1946216134308603e-02   1.3389381761794354e-02   6.3956675086117590e-02   4.4029722849449426e-01   4.8999363131283413e-01   3.1913136925917303e-02   2.8228887077090975e-01   6.9101370951780747e-02   1.2868091373970716e-01   4.6664505236186360e-01   8.6976717431201633e-01   8.1351399109613740e-02   3.8817970995901993e-02 
  5.1000000000000005e+00  -3.7056645693651568e+01   6.0699046120713218e-01   1.1866514264211991e-02   1.3345724157291220e-02   6.4335716356155315e-02   4.3938082886683183e-01   4.9146062448805150e-01   3.1777117103857506e-02   2.8193214821746898e-01   6.9201166518295595e-02   1.2865708692369129e-01   4.6658893941578516e-01   8.6937311192819311e-01   8.1333103014597730e-02   3.8814683938935668e-02 
  5.2000000000000002e+00  -3.7016133748463140e+01   6.0815587039817076e-01   1.1787072094127979e-02   1.3301234000442475e-02   6.4717606137822292e-02   4.3846589514097212e-01   4.9293120833280679e-01   3.1641311682595506e-02   2.8157317762181511e-01   6.9301222346798710e-02   1.2863363959485696e-01   4.6653295179077248e-01   8.6897494779770590e-01   8.1314828858673485e-02   3.8811324269589033e-02 
  5.3000000000000007e+00  -3.6975522216608532e+01   6.0932440615950567e-01   1.1707897440615990e-02   1.3255921554376177e-02   6.5102376021202321e-02   4.3755243436196267e-01   4.9440539545875084e-01   3.1505721143876834e-02   2.8121194252325943e-01   6.9401540636551518e-02   1.2861057257963676e-01   4.6647708955999928e-01   8.6857275703356607e-01   8.1296576662848896e-02   3.8807891819107453e-02 
  5.4000000000000004e+00  -3.6934810024845362e+01   6.1049608628673524e-01   1.1628997644473515e-02   1.3209797607191747e-02   6.5490058043798233e-02   4.3664045346157099e-01   4.9588319850004947e-01   3.1370345944196250e-02   2.8084842642484947e-01   6.9502123618080738e-02   1.2858788672033253e-01   4.6642135279912944e-01   8.6816660986144056e-01   8.1278346448553945e-02   3.8804386416647997e-02 
  5.5000000000000000e+00  -3.6893996087081256e+01   6.1167092867272499e-01   1.1550379585277038e-02   1.3162873458036801e-02   6.5880684699131400e-02   4.3572995925759994e-01   4.9736463012337362e-01   3.1235186514960728e-02   2.8048261279581882e-01   6.9602973553683681e-02   1.2856558287532205e-01   4.6636574158634114e-01   8.6775657184113841e-01   8.1260138237645274e-02   3.8800807889252525e-02 
  5.6000000000000005e+00  -3.6853079303980863e+01   6.1284895131348993e-01   1.1472049695823928e-02   1.3115160902285448e-02   6.6274288945572746e-02   4.3482095845317964e-01   4.9884970303724785e-01   3.1100243262643004e-02   2.8011448507409276e-01   6.9704092737950751e-02   1.2854366191927169e-01   4.6631025600235154e-01   8.6734270407689185e-01   8.1241952052410998e-02   3.8797156061819972e-02 
  5.7000000000000002e+00  -3.6812058562579836e+01   6.1403017231368040e-01   1.1394013976461111e-02   1.3066672215857283e-02   6.6670904215406765e-02   4.3391345763603623e-01   5.0033843000079981e-01   3.0965516568926349e-02   2.7974402666884995e-01   6.9805483498304829e-02   1.2852212474335481e-01   4.6625489613044285e-01   8.6692506341697662e-01   8.1223787915575538e-02   3.8793430757077800e-02 
  5.8000000000000007e+00  -3.6770932735905220e+01   6.1521460989170507e-01   1.1316278009286895e-02   1.3017420138719184e-02   6.7070564424130147e-02   4.3300746327773854e-01   5.0183082383194999e-01   3.0831006790841220e-02   2.7937122096314299e-01   6.9907148195557711e-02   1.2850097225547613e-01   4.6619966205648916e-01   8.6650370264318943e-01   8.1205645850304764e-02   3.8789631795552657e-02 
  5.9000000000000004e+00  -3.6729700682602463e+01   6.1640228238470329e-01   1.1238846972088365e-02   1.2967417857675769e-02   6.7473303980001217e-02   4.3210298173292844e-01   5.0332689741507264e-01   3.0696714260895007e-02   2.7899605131657346e-01   7.0009089224483442e-02   1.2848020538050201e-01   4.6614455386898396e-01   8.6607867065066313e-01   8.1187525880211192e-02   3.8785758995540237e-02 
  6.0000000000000000e+00  -3.6688361246565293e+01   6.1759320825250286e-01   1.1161725652518656e-02   1.2916678988248479e-02   6.7879157793783923e-02   4.3120001923851348e-01   5.0482666370814711e-01   3.0562639287193136e-02   2.7861850106804376e-01   7.0111309014408277e-02   1.2845982506049641e-01   4.6608957165906895e-01   8.6565001261854047e-01   8.1169428029359378e-02   3.8781812173074352e-02 
  6.1000000000000005e+00  -3.6646913256572489e+01   6.1878740608198779e-01   1.1084918461762676e-02   1.2865217556036571e-02   6.8288161288772284e-02   4.3029858191285336e-01   5.0633013574945218e-01   3.0428782153555302e-02   2.7823855353855848e-01   7.0213810029817789e-02   1.2843983225496303e-01   4.6603471552056353e-01   8.6521777017187540e-01   8.1151352322271442e-02   3.8777791141895245e-02 
  6.2000000000000002e+00  -3.6605355525929092e+01   6.1998489459109651e-01   1.1008429448010332e-02   1.2813047977465139e-02   6.8700350411060984e-02   4.2939867575492663e-01   5.0783732666380454e-01   3.0295143119625938e-02   2.7785619203408990e-01   7.0316594770981178e-02   1.2842022794109331e-01   4.6597998554999509e-01   8.6478198153521912e-01   8.1133298783932717e-02   3.8773695713417052e-02 
  6.3000000000000007e+00  -3.6563686852110976e+01   6.2118569263227208e-01   1.0932262309825486e-02   1.2760185039927027e-02   6.9115761640053980e-02   4.2850030664347433e-01   5.0934824966835957e-01   3.0161722420979035e-02   2.7747139984851155e-01   7.0419665774592438e-02   1.2840101311402069e-01   4.6592538184663029e-01   8.6434268167830342e-01   8.1115267439797578e-02   3.8769525696694576e-02 
  6.4000000000000004e+00  -3.6521906016412558e+01   6.2238981919554326e-01   1.0856420409360175e-02   1.2706643881389559e-02   6.9534431999218799e-02   4.2760348033612211e-01   5.1086291807799367e-01   3.0028520269217970e-02   2.7708416026660176e-01   7.0523025614428650e-02   1.2838218878708046e-01   4.6587090451250690e-01   8.6389990245419890e-01   8.1097258315795395e-02   3.8765280898389230e-02 
  6.5000000000000000e+00  -3.6480011783597433e+01   6.2359729341137971e-01   1.0780906785355844e-02   1.2652439969543652e-02   6.9956399067095665e-02   4.2670820246848346e-01   5.1238134531029267e-01   2.9895536852070932e-02   2.7669445656711561e-01   7.0626676902025551e-02   1.2836375599207628e-01   4.6581655365246682e-01   8.6345367273030782e-01   8.1079271438336667e-02   3.8760961122734257e-02 
  6.6000000000000005e+00  -3.6438002901551705e+01   6.2480813455332185e-01   1.0705724165911173e-02   1.2597589080558249e-02   7.0381700988566137e-02   4.2581447855324372e-01   5.1390354489015799e-01   2.9762772333482415e-02   2.7630227202592661e-01   7.0730622287370593e-02   1.2834571577955239e-01   4.6576232937418971e-01   8.6300401851253328e-01   8.1061306834319183e-02   3.8756566171499134e-02 
