noble_noble_SAN_model_1984	3.5181738571993726e-05	1.1043972904190014e-05	2.2856077066535363e-06	1.4482681081062765e-06	2.7311548471686820e-06	7.1356026865032618e-08	-2.3919132896565998e-07
shannon_wang_puglisi_weber_bers_2004	7.7870870301965364e-02	3.4400881962710628e-03	-1.2068851188899998e-02	-6.2961813881045714e-02	1.9994258748937455e-02	3.5527136788005009e-13	4.4862349649599764e-01
beeler_reuter_model_1977	2.7380369964583554e-02	-2.0350426630102447e-03	-1.0464878435044511e-02	-2.9100591344501936e-02	1.0253314420467063e-02	4.1318065768791712e-06	7.8025277945130256e-02
davies_isap_2012	2.1443761471657283e+00	-3.5456632156581236e-02	4.0287917044565802e-02	8.9622546075940335e-03	-6.4934752732277445e-02	0.0000000000000000e+00	4.0780494724685923e-02
hilgemann_noble_model_1987	1.8184479018040776e+00	-5.3981985806785815e-03	-6.1347605458479393e-03	-4.1434429897719838e-03	1.4704249294887006e-02	4.7863878194220888e-08	2.5010117721535607e-03
nygren_atrial_model_1998	6.2312587452624439e+02	-1.4692120477647563e-01	-1.6437237176343444e-01	-2.1089728841076294e-02	7.2029778235570774e-02	-1.5219313809211599e-07	1.0904268198688669e+00
stewart_zhang_model_2008_ss	1.4952380927918532e-01	-7.8569203698179990e-03	-1.8577180581957009e-02	-6.9528675955126573e-02	1.4267768317758112e-02	0.0000000000000000e+00	4.6933146335379661e-01
benson_epicardial_2008	5.2085500494361241e+01	1.9839204946634936e-01	2.0765163702546374e-01	2.3391243229437464e-01	-1.6856150358201205e-02	0.0000000000000000e+00	-7.0641134459833665e-02
decker_2009	2.9530039485952738e+01	9.9794395102321687e-03	3.5056795311447786e-03	3.8148610959112261e-03	-6.2427452654603144e-03	0.0000000000000000e+00	2.6542978232071448e+00
hodgkin_huxley_squid_axon_model_1952_modified	3.7464828092634001e+01	6.3236652018883177e-03	1.2619515614762378e-03	3.4968733004561159e-03	-1.0780021707870446e-01	-1.8613599067407449e-05	-1.5060426982839488e+01
mahajan_shiferaw_2008	1.6562953167138248e+00	1.0851451035762238e-02	2.3013187892502174e-02	4.5765595690184568e-02	-2.5141299260788230e-02	-3.9007186103390268e-07	-5.5543937493024487e-01
ohara_rudy_2011_endo	5.4793790749464314e+01	-5.1738251743245200e-02	-7.9723130961951938e-02	-1.8058968522751684e-01	6.6673213998910796e-02	5.4009281313938118e-07	1.5460054184084242e+01
ten_tusscher_model_2004_M	7.2971402095525018e-01	-2.3831209077513904e-02	-3.3440161187911599e-02	-6.7686641243483336e-02	1.6203859419753996e-02	9.7545509447627410e-08	-5.9508272908357185e-01
demir_model_1994	4.4412287149397170e-03	2.5181533806062362e-04	-3.3351280308124842e-05	-2.0162232203801977e-05	-9.5320024513512180e-06	-3.4940318990095420e-05	-9.6527909166255199e-05
hund_rudy_2004	9.2361735211591989e-01	5.8591111672967600e-03	6.7490908938907523e-03	-6.8686583449562022e-03	-1.2512872593219981e-03	-4.4208533722667198e-08	-1.3609841677060786e+00
maleckar_model_2009	3.3339544716367886e-01	-2.4375237742901845e-03	-5.6595981111797755e-03	-1.9020156622815421e-03	6.0827421321931752e-03	-9.8216074206902704e-07	5.4693525479174809e-01
ohara_rudy_2011_epi	4.4674464193061986e+01	-1.3157891407729494e-02	-6.2159195256867861e-03	-2.4958177194577047e-02	1.8376639354691804e-02	1.4552507963117023e-06	1.5732503627372466e+01
ten_tusscher_model_2004_endo	7.3803343210994765e-01	-2.1113615412843956e-02	-1.0770269136401112e-02	2.8524772454602498e-02	-2.4669013136509932e-02	1.0634109059992625e-07	-6.6850385752314878e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	1.1538049219805595e+00	5.9357688059193947e-03	3.3620514252064027e-04	5.0740168408403008e-04	-1.2405764178836876e-02	0.0000000000000000e+00	-3.6538649604250395e-01
difrancesco_noble_model_1985	1.2351689155000233e+02	-1.3010785610447329e-02	-4.4055210339422501e-02	-8.7239963723106939e-03	1.1074107284365198e-02	-9.1628382392627827e-07	-4.7297548413516495e+00
iribe_model_2006	1.9058611284443097e+00	2.4083909802641301e-04	5.5257367479555342e-04	-7.3771008004541727e-05	9.8686747634246785e-05	8.7439786966569955e-08	2.7340883414041741e+00
maltsev_2009	2.4502932847765821e-01	-5.1947177553302026e-05	-4.2067405274792691e-06	7.7610564289898321e-05	-3.4140005865879175e-05	8.1374803073686053e-07	4.7902448918613061e-05
paci_hyttinen_aaltosetala_severi_atrialVersion	3.2820709133149223e-01	7.1224340520075202e-03	6.9342233707061496e-03	2.4535773208640421e-03	5.8375782446766777e-03	0.0000000000000000e+00	1.4978008726558301e-02
ten_tusscher_model_2004_epi	4.3044022636719648e-01	-1.4367929850834571e-02	-2.0390678702256082e-02	-4.0846146299259090e-02	1.2057000688272979e-02	6.9349823661468690e-08	-9.5771649805368497e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	1.0897830745762553e+00	4.7837509396266853e-03	-7.9033607561296293e-04	7.5175337946653542e-05	-6.6635444006379885e-04	0.0000000000000000e+00	-3.8835789128168585e-01
dokos_model_1996	2.9863878368774137e+00	-5.9262096533529984e-04	-2.2861627735437651e-04	1.1246147255405958e-04	-5.7641838621336206e-05	1.0793657781960064e-04	3.1362306985815991e-03
iyer_2004	1.0667323810442717e+00	-6.6129777433729942e-03	-5.2407689794904400e-03	8.2545090731400705e-04	-5.0500129187192044e-03	-2.3807046574120250e-06	3.7852918270522196e-01
matsuoka_model_2003	4.5961288469889361e+00	-5.0684898078259266e-03	-3.3436486362461437e-03	-2.0074684495625661e-03	9.0347719298478069e-04	-4.9931870194086514e-08	-4.8872575555975573e-01
paci_hyttinen_aaltosetala_severi_ventricularVersion	5.9046952700832345e-01	1.2930023234844157e-02	5.2104268595314807e-02	1.7116351980206446e-01	-4.0191895708851177e-02	0.0000000000000000e+00	-1.2243987597312156e-01
ten_tusscher_model_2006_M	7.9340803743373123e-01	-2.1238760979485960e-02	-3.4227133927402065e-02	-8.0818839571804801e-02	2.5456442297198123e-02	4.2706521696800337e-06	-1.4855508709976561e+00
earm_noble_model_1990	3.0364950039550953e+00	3.2860234317837467e-03	2.5082776973590626e-03	3.2058923190447786e-04	-9.7943451636979262e-03	2.6264511348017550e-06	-8.0864637635181680e-01
iyer_model_2007	7.6637335221130731e-01	-9.8324650787162682e-04	-1.8718114976650213e-03	-2.0627364513927660e-03	1.1205391608370974e-05	-5.0491578917899460e-08	1.0421693828411662e+00
mcallister_noble_tsien_1975_b	6.9771934767572277e-02	-1.4907873039646802e-03	-1.1876461921872306e-02	-8.3912550917375484e-04	5.1430542911319321e-03	-4.0577674553787801e-10	2.7234176584940428e-01
pandit_clark_giles_demir_2001_endocardial_cell	6.3864688236256583e+01	2.8527474906042016e-02	2.5532731474697812e-03	2.0223596037993730e-03	-6.3423205205026534e-04	2.5237341105821542e-09	-4.7588614360591919e+00
ten_tusscher_model_2006_endo	3.0472251003105039e-01	1.3831472907668285e-03	4.2690501737183695e-03	1.6369607656628204e-02	-8.1941072860800546e-03	-1.5448996748546051e-07	-1.4294397034028634e+00
espinosa_model_1998_normal	5.2362798898213225e-01	-3.7873694465986318e-03	-1.1216540599718883e-03	-2.9575426701455854e-04	7.4488788550581830e-03	8.2140479662484722e-07	-3.9904708837596559e-02
jafri_rice_winslow_model_1998	1.6876950531117657e-01	-2.4725348461629437e-03	-5.3927616379496612e-03	-6.3762087598036032e-03	2.0816058549684158e-03	1.1992113968517515e-06	4.0004729687643703e-01
noble_SAN_model_1989	1.8785649705499816e-02	1.8342697558182408e-05	1.4876676004860201e-05	3.8689476014042157e-06	1.7070734614321736e-05	4.2727726707880720e-06	-4.9856997748953802e-05
pandit_clark_giles_demir_2001_epicardial_cell	4.3156877938427266e+02	8.4367368332152637e-02	7.1958030525394179e-03	6.4792630188748035e-03	-3.2784820103856305e-02	1.7076858682685270e-07	-2.5001969176562966e-01
ten_tusscher_model_2006_epi	3.1918531208231737e-01	-6.3533946945426578e-04	-6.7334412137256550e-03	-2.6845168877486003e-02	1.3959482602885487e-02	-1.4067229869851872e-07	-1.8240420202395171e+00
carro_2011_endo	1.2856770568795655e+00	-5.3773176208494533e-02	-6.3085814023594367e-02	-7.3023763926101992e-02	1.4467423557775305e-02	0.0000000000000000e+00	9.7786402730758937e-01
faber_rudy_2000	5.1132706412259186e+03	9.8747221553335862e-01	1.5122219549426461e+00	-3.2137699562760247e+00	-8.8229817373424169e-02	-4.4014726086061273e-08	3.1664413743504269e+00
kurata_model_2002	2.5923088233035529e+00	8.2121165337412094e-04	1.4566024356099661e-04	-8.7614117092016386e-05	6.7454619312456998e-05	-1.0342116819117564e-04	3.0920540567080934e-04
noble_model_1962	1.4663273424722792e+01	5.8650109234008596e-02	4.0472096327448526e-03	2.2560825688628938e-02	-2.6626991556923940e-03	1.0004768711269207e-06	-1.2147866122395357e-01
pasek_simurda_orchard_christe_2008	2.4930530909868404e-01	1.0585988448497119e-04	1.2594620800712164e-03	2.5788866640112929e-03	-3.5625854463248174e-03	6.0269674406754348e-07	-2.5803978340489948e+00
viswanathan_model_1999_epi	1.6555847917662820e+01	7.8024936620124663e-04	3.1803899491237075e-02	1.6659717666556162e-01	-1.5810009127731206e-01	-3.1900522401429043e-07	-4.6272960186183809e-01
carro_2011_epi	7.0724968759188855e-01	-4.0233964660615129e-02	-4.0516367521007624e-02	-1.9600555228436178e-02	2.3104914785960773e-03	0.0000000000000000e+00	-1.2995541701531010e-01
fink_noble_giles_model_2008	6.9940982298845811e-01	1.2900735247853845e-03	-1.8131948484381155e-03	-4.7319858282719451e-03	2.0473330941328527e-03	8.2596230299714080e-08	-1.7736220179790507e+00
li_mouse_2010	3.8224658766484731e-03	2.2236392815990769e-03	9.9826513530532068e-04	8.2484846679431456e-04	-2.7505945595351022e-02	0.0000000000000000e+00	-4.3362011106978571e-02
noble_model_1991	1.5768585351927566e+00	5.8484333806063660e-05	-8.5105071694897561e-03	-3.0085099889291200e-02	2.7303311587566270e-02	-2.1316282072803006e-13	9.9575435053588990e-01
priebe_beuckelmann_1998	5.7921937107338524e+00	2.0766099644788483e-02	1.0515478357939401e-01	2.0627503866975871e-02	-1.7953011459944435e-02	1.2267432168755477e-05	4.6664178070358844e+00
wang_sobie_2008	7.9694388369730280e+00	6.8986915169091390e-03	5.1646755389285204e-03	1.1147047155564138e-02	-1.7464341526153504e-02	0.0000000000000000e+00	3.4144712181876002e+00
clancy_rudy_2002	4.9402279610108857e-01	1.8379120474889987e-02	1.7247895559364679e-02	9.7533562644400718e-03	4.9625336588832170e-04	0.0000000000000000e+00	-1.7219651612521147e-03
fox_mcharg_gilmour_2002	2.3912693304656983e+01	5.5551458772555407e-02	-4.4216020657751187e-01	-4.7259260206843123e-02	4.0825457173474433e-01	6.6545062793466059e-06	-4.7162594791122388e+00
noble_model_1998	8.2123271533448050e-01	1.0273238066815793e-04	-2.1826282930476282e-02	-1.3380737740797599e-01	5.5879338493944886e-02	5.0828816711145919e-09	-1.4721125706845442e+00
winslow_model_1999	1.1856047618864802e+03	4.0769991684328488e-02	7.3882572478510156e-02	-7.2270720555735579e-02	1.0315051546366050e-01	-1.9435560716374312e-08	1.4464884521357021e+01
