luo_rudy_1991	1.00000000e-01	2	7.81250000e-04	6.31928907e+01	-4.42058723e-03	-1.57782131e-01	-2.28900159e-02	8.00670420e-02	2.15282469e-04	4.44689711e+01	8.24877828e-03	1	3.37405791e+01
luo_rudy_1991	1.00000000e-02	2	1.00000000e-02	1.10039091e+04	-2.63639135e-02	-4.41815484e-01	-3.63313916e-02	2.43495448e-01	-2.77685322e-04	-2.45375841e+01	7.32150684e-02	0	7.70286393e+00
luo_rudy_1991	1.00000000e-02	2	5.00000000e-03	2.94107023e+03	-1.05770965e-02	-2.05649279e-01	-1.14192866e-02	1.14382634e-01	-1.54522238e-04	-1.68977079e+01	5.45595355e-02	0	1.02275009e+01
luo_rudy_1991	1.00000000e-02	2	2.50000000e-03	7.80547705e+02	-6.89029014e-03	-2.03057348e-01	-6.74369616e-02	1.14068882e-01	-3.45251075e-05	-5.90804614e+01	3.19501714e-02	0	1.59688628e+01
luo_rudy_1991	1.00000000e-02	2	1.25000000e-03	1.96493399e+02	-1.20123946e-02	-3.50176785e-01	-1.66661751e-01	1.90291251e-01	-6.20908878e-07	-2.10211465e+01	1.63849512e-02	0	2.69952300e+01
luo_rudy_1991	1.00000000e-02	2	6.25000000e-04	4.92809994e+01	-4.11776725e-03	-1.65140202e-01	-7.51410231e-02	9.01802237e-02	1.49516513e-05	6.55115647e+00	8.21108419e-03	1	4.78339708e+01
luo_rudy_1991	1.00000000e-01	3	1.00000000e-01	1.75572605e+05	1.38295809e-01	1.17951511e+00	-4.11356497e-01	-6.23508147e-01	2.44354490e-03	1.17859753e+02	1.86790309e-01	0	1.41463518e+00
luo_rudy_1991	1.00000000e-01	3	5.00000000e-02	8.70357734e+04	7.51897877e-02	5.90801485e-01	-2.26142650e-01	-3.11653593e-01	1.45683140e-03	5.67822400e+01	1.32401569e-01	0	1.56114197e+00
luo_rudy_1991	1.00000000e-01	3	2.50000000e-02	3.67480855e+04	2.28183274e-02	-2.36805350e-01	-2.21121646e-01	1.15986202e-01	9.06874335e-04	4.72444471e+01	9.65798181e-02	0	1.85462284e+00
luo_rudy_1991	1.00000000e-01	3	1.25000000e-02	1.29490078e+04	1.33591634e-02	-7.00355489e-02	-1.04478153e-01	3.37109555e-02	6.02384533e-04	1.20186308e+01	6.70441016e-02	0	2.37359500e+00
luo_rudy_1991	1.00000000e-01	3	6.25000000e-03	3.97031807e+03	7.80674913e-03	-2.91475649e-02	-5.80053754e-02	1.41645412e-02	4.23453249e-04	2.56947663e+00	4.30817991e-02	0	3.48926282e+00
luo_rudy_1991	1.00000000e-01	3	3.12500000e-03	9.84557138e+02	1.47410614e-02	2.35943574e-01	2.38605480e-02	-1.21737393e-01	3.52361099e-04	2.99146613e+01	2.48436083e-02	0	5.66732812e+00
luo_rudy_1991	1.00000000e-01	3	1.56250000e-03	2.22610688e+02	2.31557654e-02	5.48859876e-01	8.85370832e-02	-2.78575668e-01	2.59081705e-04	-2.20882009e+01	1.34297735e-02	0	1.00255899e+01
luo_rudy_1991	1.00000000e-01	3	7.81250000e-04	5.14589488e+01	1.09037819e-02	2.34289794e-01	2.84372772e-02	-1.18150651e-01	2.45119237e-04	-2.03707019e+01	6.82103154e-03	1	1.87477019e+01
luo_rudy_1991	1.00000000e-02	3	1.00000000e-02	9.56323388e+03	3.00931229e-02	3.30402411e-01	-2.63122075e-02	-1.79753887e-01	3.14855123e-04	2.85523966e-01	7.73192574e-02	0	5.91598821e+00
luo_rudy_1991	1.00000000e-02	3	5.00000000e-03	2.72333948e+03	1.69841683e-02	1.77260332e-01	-6.55137026e-03	-9.58614764e-02	1.96672156e-04	2.10354252e+01	4.92999567e-02	0	7.31386089e+00
luo_rudy_1991	1.00000000e-02	3	2.50000000e-03	6.98963503e+02	1.03070989e-02	1.15778893e-02	-5.22271050e-02	-2.51683735e-03	8.41851832e-05	-5.67010868e+01	2.84285210e-02	0	1.00152049e+01
luo_rudy_1991	1.00000000e-02	3	1.25000000e-03	1.84214449e+02	1.39215577e-02	1.38586111e-01	3.98942556e-02	-7.00939375e-02	5.86257889e-05	-4.76235690e+01	1.53484981e-02	0	1.54688818e+01
luo_rudy_1991	1.00000000e-02	3	6.25000000e-04	4.80042602e+01	9.57169676e-03	9.88542607e-02	3.57891072e-02	-5.05645033e-02	4.47672280e-05	-2.84687077e+01	7.97405533e-03	1	2.63766789e+01
luo_rudy_1991	1.00000000e-01	4	2.50000000e-02	2.25984895e+06	4.60401306e+01	2.22912294e+02	2.71956145e+00	8.76496958e+00	-4.79855171e+01	-9.31574459e+01	1.10426550e+00	0	2.37643600e+00
luo_rudy_1991	1.00000000e-01	4	1.25000000e-02	1.73719190e+04	5.21867134e-03	-5.79738584e-02	5.58970114e-02	6.01870012e-02	-2.44261911e-02	3.80656101e+01	7.68259427e-02	0	3.43681884e+00
luo_rudy_1991	1.00000000e-01	4	6.25000000e-03	4.24440348e+03	3.08168434e-03	2.70099385e-01	1.04195405e-01	-1.38294853e-01	9.18333478e-05	8.71769644e+00	6.30056863e-02	0	5.74609709e+00
luo_rudy_1991	1.00000000e-01	4	3.12500000e-03	1.20678259e+03	9.39087468e-03	2.76340861e-01	7.02004068e-02	-1.40601026e-01	1.66908439e-04	8.87382412e+00	3.69522634e-02	0	9.60475111e+00
luo_rudy_1991	1.00000000e-01	4	1.56250000e-03	2.78745782e+02	-2.41063116e-03	-1.36171136e-01	-1.35321899e-02	6.87974690e-02	1.98894485e-04	9.33220673e+01	1.76066565e-02	0	1.75670011e+01
luo_rudy_1991	1.00000000e-01	4	7.81250000e-04	6.31928907e+01	-4.42058723e-03	-1.57782131e-01	-2.28900159e-02	8.00670420e-02	2.15282469e-04	4.44689711e+01	8.24877828e-03	1	3.41956940e+01
luo_rudy_1991	1.00000000e-02	4	1.00000000e-02	1.10039091e+04	-2.63639135e-02	-4.41815484e-01	-3.63313916e-02	2.43495448e-01	-2.77685322e-04	-2.45375841e+01	7.32150684e-02	0	7.83812904e+00
luo_rudy_1991	1.00000000e-02	4	5.00000000e-03	2.94107023e+03	-1.05770965e-02	-2.05649279e-01	-1.14192866e-02	1.14382634e-01	-1.54522238e-04	-1.68977079e+01	5.45595355e-02	0	1.05565748e+01
luo_rudy_1991	1.00000000e-02	4	2.50000000e-03	7.80547705e+02	-6.89029014e-03	-2.03057348e-01	-6.74369616e-02	1.14068882e-01	-3.45251075e-05	-5.90804614e+01	3.19501714e-02	0	1.54377632e+01
luo_rudy_1991	1.00000000e-02	4	1.25000000e-03	1.96493399e+02	-1.20123946e-02	-3.50176785e-01	-1.66661751e-01	1.90291251e-01	-6.20908878e-07	-2.10211465e+01	1.63849512e-02	0	2.52530701e+01
luo_rudy_1991	1.00000000e-02	4	6.25000000e-04	4.92809994e+01	-4.11776725e-03	-1.65140202e-01	-7.51410231e-02	9.01802237e-02	1.49516513e-05	6.55115647e+00	8.21108419e-03	1	4.52666719e+01
luo_rudy_1991	1.00000000e-01	5	2.50000000e-02	2.25984895e+06	4.60401306e+01	2.22912294e+02	2.71956145e+00	8.76496958e+00	-4.79855171e+01	-9.31574459e+01	1.10426550e+00	0	2.35051799e+00
luo_rudy_1991	1.00000000e-01	5	1.25000000e-02	1.73719190e+04	5.21867134e-03	-5.79738584e-02	5.58970114e-02	6.01870012e-02	-2.44261911e-02	3.80656101e+01	7.68259427e-02	0	3.38147211e+00
luo_rudy_1991	1.00000000e-01	5	6.25000000e-03	4.24440348e+03	3.08168434e-03	2.70099385e-01	1.04195405e-01	-1.38294853e-01	9.18333478e-05	8.71769644e+00	6.30056863e-02	0	5.41480613e+00
luo_rudy_1991	1.00000000e-01	5	3.12500000e-03	1.20678259e+03	9.39087468e-03	2.76340861e-01	7.02004068e-02	-1.40601026e-01	1.66908439e-04	8.87382412e+00	3.69522634e-02	0	9.39479589e+00
luo_rudy_1991	1.00000000e-01	5	1.56250000e-03	2.78745782e+02	-2.41063116e-03	-1.36171136e-01	-1.35321899e-02	6.87974690e-02	1.98894485e-04	9.33220673e+01	1.76066565e-02	0	1.73475089e+01
luo_rudy_1991	1.00000000e-01	5	7.81250000e-04	6.31928907e+01	-4.42058723e-03	-1.57782131e-01	-2.28900159e-02	8.00670420e-02	2.15282469e-04	4.44689711e+01	8.24877828e-03	1	3.34119141e+01
luo_rudy_1991	1.00000000e-02	5	1.00000000e-02	1.10039091e+04	-2.63639135e-02	-4.41815484e-01	-3.63313916e-02	2.43495448e-01	-2.77685322e-04	-2.45375841e+01	7.32150684e-02	0	7.66256523e+00
luo_rudy_1991	1.00000000e-02	5	5.00000000e-03	2.94107023e+03	-1.05770965e-02	-2.05649279e-01	-1.14192866e-02	1.14382634e-01	-1.54522238e-04	-1.68977079e+01	5.45595355e-02	0	1.01412108e+01
luo_rudy_1991	1.00000000e-02	5	2.50000000e-03	7.80547705e+02	-6.89029014e-03	-2.03057348e-01	-6.74369616e-02	1.14068882e-01	-3.45251075e-05	-5.90804614e+01	3.19501714e-02	0	1.52298472e+01
luo_rudy_1991	1.00000000e-02	5	1.25000000e-03	1.96493399e+02	-1.20123946e-02	-3.50176785e-01	-1.66661751e-01	1.90291251e-01	-6.20908878e-07	-2.10211465e+01	1.63849512e-02	0	2.52309010e+01
luo_rudy_1991	1.00000000e-02	5	6.25000000e-04	4.92809994e+01	-4.11776725e-03	-1.65140202e-01	-7.51410231e-02	9.01802237e-02	1.49516513e-05	6.55115647e+00	8.21108419e-03	1	4.55652618e+01
luo_rudy_1991	1.00000000e-01	6	1.00000000e-01	3.90433706e-02	6.86375141e-03	4.00729497e-03	-6.99360564e-03	3.41379013e-05	2.29405549e-04	-1.67693714e-02	3.58518880e-04	1	1.70060897e+00
luo_rudy_1991	1.00000000e-02	6	1.00000000e-02	1.07732046e-02	4.34549976e-03	3.27863927e-03	-1.75673359e-03	-3.17568029e-05	3.01177777e-05	-7.78054653e-02	9.20383438e-05	1	8.54074693e+00
luo_rudy_1991	1.00000000e-01	7	1.00000000e-01	1.84671203e-01	1.43279328e-02	7.85494974e-03	-9.97951315e-03	3.51434204e-05	2.30634127e-04	-1.73693065e-02	8.17393793e-04	1	1.88929105e+00
luo_rudy_1991	1.00000000e-02	7	1.00000000e-02	1.54024875e-02	5.08108640e-03	3.69111008e-03	-2.52812460e-03	-3.17958871e-05	3.02434735e-05	-7.78655351e-02	1.49783535e-04	1	1.08443179e+01
luo_rudy_1991	1.00000000e-01	8	1.00000000e-01	9.27266008e-04	1.13112636e-03	4.41284330e-04	-8.94367908e-05	5.88556371e-05	2.30619993e-04	-2.10557148e-02	1.91051984e-05	1	2.46767282e+00
luo_rudy_1991	1.00000000e-02	8	1.00000000e-02	8.19219830e-03	3.78511080e-03	2.93554381e-03	-3.28827016e-04	-2.88923027e-05	3.02419304e-05	-7.80633805e-02	5.41060048e-05	1	1.66351690e+01
beeler_reuter_model_1977	1.00000000e-01	0	1.00000000e+00	1.49335659e+01	-1.00657468e-01	9.51696891e-02	3.94945787e-01	-1.59672791e-01	-1.14419424e-04	-1.93206625e+00	3.67937378e-03	1	1.98091292e+00
beeler_reuter_model_1977	1.00000000e-02	0	1.00000000e+00	4.96611979e+03	1.65526693e-02	6.67793167e-02	1.43014178e-01	-5.03003242e-02	5.45620753e-03	3.37971370e+00	9.94545104e-02	0	1.08462191e+01
beeler_reuter_model_1977	1.00000000e-02	0	2.00000000e+00	3.91989139e+03	1.75362505e-02	7.32161709e-02	1.54226937e-01	-5.56338973e-02	5.45620861e-03	2.31498483e+00	8.80290331e-02	0	1.12157211e+01
beeler_reuter_model_1977	1.00000000e-02	0	3.00000000e+00	3.06991760e+03	1.94951038e-02	6.80952913e-02	1.44654360e-01	-5.25838862e-02	5.45620652e-03	8.26627827e+00	7.70929973e-02	0	1.25658269e+01
beeler_reuter_model_1977	1.00000000e-02	0	4.00000000e+00	1.30163796e+03	1.06948307e-02	6.02499214e-02	1.38735935e-01	-4.96455495e-02	5.45620586e-03	3.90209627e+00	4.73539662e-02	0	2.32323830e+01
beeler_reuter_model_1977	1.00000000e-02	0	5.00000000e+00	2.41277106e+03	2.32683084e-02	3.40983675e-02	5.20369375e-02	-1.64212749e-02	5.45620628e-03	1.73388909e+01	6.71400956e-02	0	4.36994720e+01
beeler_reuter_model_1977	1.00000000e-02	0	6.00000000e+00	5.56562665e+00	-1.07756829e-02	-2.88526498e-02	-8.33569769e-02	3.20667195e-02	5.45620707e-03	2.05690955e+00	2.67210797e-03	1	8.91517911e+01
beeler_reuter_model_1977	1.00000000e-01	1	1.00000000e+00	1.49335659e+01	-1.00657468e-01	9.51696891e-02	3.94945787e-01	-1.59672791e-01	-1.14419424e-04	-1.93206625e+00	3.67937378e-03	1	2.06890988e+00
beeler_reuter_model_1977	1.00000000e-02	1	1.00000000e+00	4.96611979e+03	1.65526693e-02	6.67793167e-02	1.43014178e-01	-5.03003242e-02	5.45620753e-03	3.37971370e+00	9.94545104e-02	0	1.12215071e+01
beeler_reuter_model_1977	1.00000000e-02	1	2.00000000e+00	3.91989139e+03	1.75362505e-02	7.32161709e-02	1.54226937e-01	-5.56338973e-02	5.45620861e-03	2.31498483e+00	8.80290331e-02	0	1.17284260e+01
beeler_reuter_model_1977	1.00000000e-02	1	3.00000000e+00	3.06991760e+03	1.94951038e-02	6.80952913e-02	1.44654360e-01	-5.25838862e-02	5.45620652e-03	8.26627827e+00	7.70929973e-02	0	1.31212471e+01
beeler_reuter_model_1977	1.00000000e-02	1	4.00000000e+00	1.30163796e+03	1.06948307e-02	6.02499214e-02	1.38735935e-01	-4.96455495e-02	5.45620586e-03	3.90209627e+00	4.73539662e-02	0	2.38024130e+01
beeler_reuter_model_1977	1.00000000e-02	1	5.00000000e+00	2.41277106e+03	2.32683084e-02	3.40983675e-02	5.20369375e-02	-1.64212749e-02	5.45620628e-03	1.73388909e+01	6.71400956e-02	0	4.59097760e+01
beeler_reuter_model_1977	1.00000000e-02	1	6.00000000e+00	5.56562665e+00	-1.07756829e-02	-2.88526498e-02	-8.33569769e-02	3.20667195e-02	5.45620707e-03	2.05690955e+00	2.67210797e-03	1	9.18568239e+01
beeler_reuter_model_1977	1.00000000e-01	2	2.50000000e-02	2.10404753e+04	6.08072237e-01	3.51480071e-01	2.10187764e-01	1.64981261e-01	-6.13192313e-01	-4.28602956e+00	7.54038600e-02	0	2.21250892e+00
beeler_reuter_model_1977	1.00000000e-01	2	1.25000000e-02	4.62816674e+03	-1.60040110e-02	-3.99884127e-02	-5.95967869e-02	1.50242851e-02	-1.07388256e-04	-2.55408290e+00	4.99068910e-02	0	3.13622499e+00
beeler_reuter_model_1977	1.00000000e-01	2	6.25000000e-03	1.21029870e+03	-7.83399346e-03	-1.78876376e-02	-2.39511640e-02	5.26457080e-03	-1.08303537e-04	-1.58819473e+00	3.05701259e-02	0	4.97312498e+00
beeler_reuter_model_1977	1.00000000e-01	2	3.12500000e-03	3.05441934e+02	-4.37648240e-03	-2.19093453e-02	-4.25588690e-02	1.35114364e-02	-1.08760996e-04	4.19058314e+00	1.69627506e-02	0	8.67219687e+00
beeler_reuter_model_1977	1.00000000e-01	2	1.56250000e-03	7.67311806e+01	-3.01087388e-03	-1.29511042e-02	-3.39106660e-02	1.02134215e-02	-1.08989690e-04	-2.54613564e+00	8.91619125e-03	1	1.62313082e+01
beeler_reuter_model_1977	1.00000000e-02	2	1.00000000e-02	8.72615807e+03	-2.69709921e-02	1.31506835e-02	1.30544088e-01	-6.58718227e-02	5.45630685e-03	1.12748451e+01	6.12514635e-02	0	6.60138917e+00
beeler_reuter_model_1977	1.00000000e-02	2	5.00000000e-03	2.18266909e+03	-1.50813588e-02	1.53051844e-02	7.99850078e-02	-4.07114867e-02	5.45625224e-03	-2.69267881e+00	3.85224346e-02	0	8.93172598e+00
beeler_reuter_model_1977	1.00000000e-02	2	2.50000000e-03	5.38792964e+02	-9.80338580e-03	-4.35761590e-03	1.68959477e-02	-1.23406023e-02	5.45622886e-03	1.63284786e+01	2.18398700e-02	0	1.35870740e+01
beeler_reuter_model_1977	1.00000000e-02	2	1.25000000e-03	1.32912890e+02	-7.40381710e-03	6.78613223e-03	2.50073893e-02	-1.50036686e-02	5.45621771e-03	3.84371513e-01	1.16255740e-02	0	2.32226841e+01
beeler_reuter_model_1977	1.00000000e-02	2	6.25000000e-04	3.29006497e+01	-6.22976548e-03	3.88373090e-03	1.64534414e-02	-9.66617647e-03	5.45621225e-03	-1.88780189e+00	5.98482889e-03	1	4.12504849e+01
beeler_reuter_model_1977	1.00000000e-01	3	1.00000000e-01	1.31464992e+05	9.57858356e-02	1.29105664e-01	-8.86657438e-03	6.18027873e-02	-1.23910987e-04	3.09280727e+01	2.49428895e-01	0	1.34910512e+00
beeler_reuter_model_1977	1.00000000e-01	3	5.00000000e-02	5.13591501e+04	5.44099570e-02	7.29454895e-02	7.01003212e-03	2.75326345e-02	-1.16619872e-04	1.62866670e+01	1.90543262e-01	0	1.47602916e+00
beeler_reuter_model_1977	1.00000000e-01	3	2.50000000e-02	1.65842861e+04	3.05902038e-02	4.88174905e-02	2.97451585e-02	4.44455957e-03	-1.12965776e-04	7.10727924e+00	1.34313368e-01	0	1.74543905e+00
beeler_reuter_model_1977	1.00000000e-01	3	1.25000000e-02	4.65483831e+03	1.56462967e-02	2.78822596e-02	2.45827362e-02	-1.33862054e-03	-1.11137471e-04	3.61027811e+00	8.07140808e-02	0	2.29037809e+00
beeler_reuter_model_1977	1.00000000e-01	3	6.25000000e-03	1.21133568e+03	8.01510162e-03	1.51156761e-02	1.54759575e-02	-1.84254030e-03	-1.10223082e-04	1.79743511e+00	4.07623467e-02	0	3.34661102e+00
beeler_reuter_model_1977	1.00000000e-01	3	3.12500000e-03	3.07058253e+02	4.41747254e-03	-6.83195665e-03	-2.55911448e-02	1.11339905e-02	-1.09765867e-04	6.92704275e+00	1.97686945e-02	0	5.79169798e+00
beeler_reuter_model_1977	1.00000000e-01	3	1.56250000e-03	7.71169380e+01	3.10051707e-03	1.01996168e-04	8.98388812e-04	8.63664931e-04	-1.09537241e-04	1.06330405e+01	9.64206854e-03	1	1.00695291e+01
beeler_reuter_model_1977	1.00000000e-02	3	1.00000000e-02	7.13355580e+03	1.60811095e-02	-1.94534808e-02	-1.20874888e-01	5.52262527e-02	5.45611291e-03	1.88048324e+01	1.17830963e-01	0	4.88797402e+00
beeler_reuter_model_1977	1.00000000e-02	3	5.00000000e-03	1.96732967e+03	4.30940999e-03	-2.39882176e-02	-9.62721603e-02	4.09031583e-02	5.45615144e-03	1.17586087e+01	5.94909105e-02	0	6.11448097e+00
beeler_reuter_model_1977	1.00000000e-02	3	2.50000000e-03	5.13744078e+02	3.57278500e-04	-2.00952875e-03	-2.59333858e-02	8.77922189e-03	5.45617162e-03	4.61730752e+00	2.75961859e-02	0	8.76477909e+00
beeler_reuter_model_1977	1.00000000e-02	3	1.25000000e-03	1.30846571e+02	-1.33914696e-03	-1.38037414e-02	-3.89491749e-02	1.40396513e-02	5.45618199e-03	1.47550561e+01	1.31385855e-02	0	1.40555379e+01
beeler_reuter_model_1977	1.00000000e-02	3	6.25000000e-04	3.30625201e+01	-4.07626132e-03	-1.64471053e-02	-4.22907158e-02	1.51004218e-02	5.45618726e-03	5.79200118e+00	6.40378157e-03	1	2.46721988e+01
beeler_reuter_model_1977	1.00000000e-01	4	2.50000000e-02	2.10404753e+04	6.08072237e-01	3.51480071e-01	2.10187764e-01	1.64981261e-01	-6.13192313e-01	-4.28602956e+00	7.54038600e-02	0	2.22183990e+00
beeler_reuter_model_1977	1.00000000e-01	4	1.25000000e-02	4.62816674e+03	-1.60040110e-02	-3.99884127e-02	-5.95967869e-02	1.50242851e-02	-1.07388256e-04	-2.55408290e+00	4.99068910e-02	0	3.18611598e+00
beeler_reuter_model_1977	1.00000000e-01	4	6.25000000e-03	1.21029870e+03	-7.83399346e-03	-1.78876376e-02	-2.39511640e-02	5.26457080e-03	-1.08303537e-04	-1.58819473e+00	3.05701259e-02	0	4.95223904e+00
beeler_reuter_model_1977	1.00000000e-01	4	3.12500000e-03	3.05441934e+02	-4.37648240e-03	-2.19093453e-02	-4.25588690e-02	1.35114364e-02	-1.08760996e-04	4.19058314e+00	1.69627506e-02	0	8.68140292e+00
beeler_reuter_model_1977	1.00000000e-01	4	1.56250000e-03	7.67311806e+01	-3.01087388e-03	-1.29511042e-02	-3.39106660e-02	1.02134215e-02	-1.08989690e-04	-2.54613564e+00	8.91619125e-03	1	1.67874820e+01
beeler_reuter_model_1977	1.00000000e-02	4	1.00000000e-02	8.72615807e+03	-2.69709921e-02	1.31506835e-02	1.30544088e-01	-6.58718227e-02	5.45630685e-03	1.12748451e+01	6.12514635e-02	0	6.66787386e+00
beeler_reuter_model_1977	1.00000000e-02	4	5.00000000e-03	2.18266909e+03	-1.50813588e-02	1.53051844e-02	7.99850078e-02	-4.07114867e-02	5.45625224e-03	-2.69267881e+00	3.85224346e-02	0	9.56692100e+00
beeler_reuter_model_1977	1.00000000e-02	4	2.50000000e-03	5.38792964e+02	-9.80338580e-03	-4.35761590e-03	1.68959477e-02	-1.23406023e-02	5.45622886e-03	1.63284786e+01	2.18398700e-02	0	1.37765541e+01
beeler_reuter_model_1977	1.00000000e-02	4	1.25000000e-03	1.32912890e+02	-7.40381710e-03	6.78613223e-03	2.50073893e-02	-1.50036686e-02	5.45621771e-03	3.84371513e-01	1.16255740e-02	0	2.29238601e+01
beeler_reuter_model_1977	1.00000000e-02	4	6.25000000e-04	3.29006497e+01	-6.22976548e-03	3.88373090e-03	1.64534414e-02	-9.66617647e-03	5.45621225e-03	-1.88780189e+00	5.98482889e-03	1	4.47314489e+01
beeler_reuter_model_1977	1.00000000e-01	5	2.50000000e-02	2.10404753e+04	6.08072237e-01	3.51480071e-01	2.10187764e-01	1.64981261e-01	-6.13192313e-01	-4.28602956e+00	7.54038600e-02	0	2.50442815e+00
beeler_reuter_model_1977	1.00000000e-01	5	1.25000000e-02	4.62816674e+03	-1.60040110e-02	-3.99884127e-02	-5.95967869e-02	1.50242851e-02	-1.07388256e-04	-2.55408290e+00	4.99068910e-02	0	3.53187799e+00
beeler_reuter_model_1977	1.00000000e-01	5	6.25000000e-03	1.21029870e+03	-7.83399346e-03	-1.78876376e-02	-2.39511640e-02	5.26457080e-03	-1.08303537e-04	-1.58819473e+00	3.05701259e-02	0	5.18674493e+00
beeler_reuter_model_1977	1.00000000e-01	5	3.12500000e-03	3.05441934e+02	-4.37648240e-03	-2.19093453e-02	-4.25588690e-02	1.35114364e-02	-1.08760996e-04	4.19058314e+00	1.69627506e-02	0	9.51254511e+00
beeler_reuter_model_1977	1.00000000e-01	5	1.56250000e-03	7.67311806e+01	-3.01087388e-03	-1.29511042e-02	-3.39106660e-02	1.02134215e-02	-1.08989690e-04	-2.54613564e+00	8.91619125e-03	1	1.72005270e+01
beeler_reuter_model_1977	1.00000000e-02	5	1.00000000e-02	8.72615807e+03	-2.69709921e-02	1.31506835e-02	1.30544088e-01	-6.58718227e-02	5.45630685e-03	1.12748451e+01	6.12514635e-02	0	7.65286398e+00
beeler_reuter_model_1977	1.00000000e-02	5	5.00000000e-03	2.18266909e+03	-1.50813588e-02	1.53051844e-02	7.99850078e-02	-4.07114867e-02	5.45625224e-03	-2.69267881e+00	3.85224346e-02	0	9.00505614e+00
beeler_reuter_model_1977	1.00000000e-02	5	2.50000000e-03	5.38792964e+02	-9.80338580e-03	-4.35761590e-03	1.68959477e-02	-1.23406023e-02	5.45622886e-03	1.63284786e+01	2.18398700e-02	0	1.41098440e+01
beeler_reuter_model_1977	1.00000000e-02	5	1.25000000e-03	1.32912890e+02	-7.40381710e-03	6.78613223e-03	2.50073893e-02	-1.50036686e-02	5.45621771e-03	3.84371513e-01	1.16255740e-02	0	2.44506118e+01
beeler_reuter_model_1977	1.00000000e-02	5	6.25000000e-04	3.29006497e+01	-6.22976548e-03	3.88373090e-03	1.64534414e-02	-9.66617647e-03	5.45621225e-03	-1.88780189e+00	5.98482889e-03	1	4.70657840e+01
beeler_reuter_model_1977	1.00000000e-01	6	1.00000000e-01	7.88345845e-02	8.51567270e-03	6.93534719e-03	6.93614683e-03	-4.40155153e-04	-9.97726085e-05	-1.10712811e-03	3.30676906e-04	1	1.93646097e+00
