aslanidi_atrial_model_2009	2	0	6.2500000000000003e-03	1.9243701858535797e+01	9.9783682809629681e-02	5.7281940782480945e-02	5.4604066794787798e-02	-1.4750962714844107e-01	0.0000000000000000e+00	4.9195724375526595e-01	9.0253475221219147e-03	1	1.9446015357971191e-01
aslanidi_atrial_model_2009	2	1	6.2500000000000003e-03	1.9243701758779792e+01	9.9783670291586191e-02	5.7281933440066268e-02	5.4604063607975206e-02	-1.4750963429560571e-01	0.0000000000000000e+00	4.9195711324298941e-01	9.0253475177054544e-03	1	1.2930107116699219e-01
aslanidi_atrial_model_2009	4	0	6.2500000000000003e-03	8.6562335938479855e-04	3.4882421431348121e-04	1.5948976009383387e-04	1.4553361909719342e-04	-4.5440637242677440e-04	0.0000000000000000e+00	-1.7579903581577128e-03	8.8306130372467329e-05	1	3.9464998245239258e-01
aslanidi_atrial_model_2009	4	1	6.2500000000000003e-03	8.6562509408228165e-04	3.4881505143857794e-04	1.5948448449165653e-04	1.4553253671323318e-04	-4.5442142566187727e-04	0.0000000000000000e+00	-1.7580908039747101e-03	8.8306113940127642e-05	1	2.5905895233154297e-01
aslanidi_atrial_model_2009	5	0	6.2500000000000003e-03	3.3242520379292579e+00	2.3906217439844113e-02	1.2836554119822097e-02	1.2706770437624471e-02	-3.4239619952654010e-02	0.0000000000000000e+00	1.3579095347986083e+00	4.6677639983092704e-03	1	7.6779007911682129e-01
aslanidi_atrial_model_2009	5	1	6.2500000000000003e-03	3.3242517518000843e+00	2.3906202312019786e-02	1.2836544591976917e-02	1.2706765113293272e-02	-3.4239623320495127e-02	0.0000000000000000e+00	1.3579094109101248e+00	4.6677639457298470e-03	1	4.9657297134399414e-01
aslanidi_atrial_model_2009	6	0	5.0000000000000003e-02	5.3924845133347776e+02	6.3229912842410840e-01	4.0291472687403740e-01	4.3129195542802279e-01	-1.2329491784307258e+00	0.0000000000000000e+00	1.0487850723242644e+00	1.7242940900868045e-02	1	2.9404163360595703e-02
aslanidi_atrial_model_2009	6	1	5.0000000000000003e-02	5.3924845539118087e+02	6.3229911960858942e-01	4.0291472314491728e-01	4.3129195603790293e-01	-1.2329491861470494e+00	0.0000000000000000e+00	1.0487850167270665e+00	1.7242941006667848e-02	1	2.1040201187133789e-02
aslanidi_atrial_model_2009	7	0	1.0000000000000001e-01	8.0776570677081486e+02	3.1221665719098723e-01	2.8813317165418084e-01	3.7947409114011776e-01	-1.5267545112189183e+00	0.0000000000000000e+00	1.9659906348230038e+01	3.1910342931126025e-02	1	4.9304008483886719e-02
aslanidi_atrial_model_2009	7	1	1.0000000000000001e-01	8.0775633044719348e+02	3.1221164743607233e-01	2.8812925896860264e-01	3.7946994115956301e-01	-1.5267438964181785e+00	0.0000000000000000e+00	1.9659766553782504e+01	3.1910249914976041e-02	1	4.2562007904052734e-02
aslanidi_atrial_model_2009	8	0	1.0000000000000001e-01	7.6727826188354379e+02	5.6034861412065595e-01	3.8966060906943767e-01	4.7395025754194364e-01	-1.5169489252094763e+00	0.0000000000000000e+00	1.9661845161991451e+01	2.7554763331035483e-02	1	9.8602056503295898e-02
aslanidi_atrial_model_2009	8	1	1.0000000000000001e-01	7.6724760706003076e+02	5.6033181944209787e-01	3.8964749988278413e-01	4.7393667971261522e-01	-1.5169137723929360e+00	0.0000000000000000e+00	1.9663110477137650e+01	2.7554655748641979e-02	1	8.8228940963745117e-02
beeler_reuter_model_1977	0	0	1.0000000000000000e+00	6.6615641648811241e+00	3.1150084636749398e-02	1.2591078300451386e-01	3.4410186519451713e-01	-1.2079964428922807e-01	4.2141379026361392e-06	-1.4686761843702527e+00	2.0014365499794553e-03	1	2.4497032165527344e-02
beeler_reuter_model_1977	0	1	1.0000000000000000e+00	3.6735153422499689e+00	2.2234303897221253e-02	1.0407051378933829e-01	2.8897050977690242e-01	-1.0260375760040574e-01	4.1243101946975003e-06	-1.4686866459382202e+00	1.7922873695456921e-03	1	1.9322156906127930e-02
beeler_reuter_model_1977	1	0	1.0000000000000000e+00	2.8202259325445587e+00	1.6042499791183218e-02	9.2332161373974486e-02	2.6141850574438763e-01	-9.3949283544048967e-02	4.2141381584315241e-06	-1.4687192543860590e+00	1.7260668636163525e-03	1	2.6196002960205078e-02
beeler_reuter_model_1977	1	1	1.0000000000000000e+00	4.0479102160618572e+00	2.7667651899605517e-02	1.3945210166446032e-01	3.9097559490627987e-01	-1.3890521173817660e-01	4.1245881305940202e-06	-1.4741367745905904e+00	1.7935076070887241e-03	1	1.9664049148559570e-02
beeler_reuter_model_1977	2	0	2.5000000000000001e-02	1.4682049529661433e+02	1.6207086509058399e-01	9.7192766902975336e-01	2.7831714089311959e+00	-9.7880717827397490e-01	3.6061696741143123e-03	2.6633477093184013e+00	4.3331875043005289e-03	1	3.5759925842285156e-02
beeler_reuter_model_1977	2	1	2.5000000000000001e-02	1.5010051373907248e+02	1.6207087463590142e-01	9.7192781698993258e-01	2.7831718897444091e+00	-9.7880734789325885e-01	3.6061298996088453e-03	2.6633471612904316e+00	4.3383871649066430e-03	1	1.8099784851074219e-02
beeler_reuter_model_1977	3	0	1.0000000000000001e-01	5.7653734450247759e+02	3.8217183002518595e-01	2.1147977418809205e+00	5.9658388397406839e+00	-2.0435835719393936e+00	-5.9550531048557787e-05	6.8758720893997634e+00	1.7397312886297003e-02	1	1.7795770168304443e+00
beeler_reuter_model_1977	3	1	1.0000000000000001e-01	5.7653734450247759e+02	3.8217183002518595e-01	2.1147977418809205e+00	5.9658388397406839e+00	-2.0435835719393936e+00	-5.9550531048557787e-05	6.8758720893997634e+00	1.7397312886297003e-02	1	7.8840255737304688e-03
beeler_reuter_model_1977	4	0	1.2500000000000001e-02	3.7677451175311019e-03	-1.3277178068733519e-03	-6.0735870878261267e-03	-1.6947585432603773e-02	5.9502865932330451e-03	2.5377332235620997e-08	-9.8765867023018927e-02	4.0919826091702191e-05	1	1.3242816925048828e-01
beeler_reuter_model_1977	4	1	1.2500000000000001e-02	3.7673144852622843e-03	-1.3276520628551225e-03	-6.0734029502214071e-03	-1.6947083500468807e-02	5.9501267300632321e-03	-6.5770677792897914e-08	-9.8766286372324430e-02	4.0918318975690855e-05	1	6.3235998153686523e-02
beeler_reuter_model_1977	5	0	2.5000000000000001e-02	3.5352385222527949e+00	1.6358901621345012e-02	8.5836654895530273e-02	2.3967913817398312e-01	-8.5462138147867961e-02	2.0129078848185600e-08	-9.0178448442927106e-01	1.7664116528517773e-03	1	1.3306021690368652e-01
beeler_reuter_model_1977	5	1	2.5000000000000001e-02	3.5352467944777803e+00	1.6358968913777971e-02	8.5836842688877368e-02	2.3967964953965293e-01	-8.5462300380221734e-02	-7.1051459826776409e-08	-9.0178481410788436e-01	1.7664126749257927e-03	1	5.8861970901489258e-02
beeler_reuter_model_1977	6	0	1.0000000000000001e-01	1.6699026216102832e+03	1.8753402018433007e-01	2.2213339282953370e+00	6.5419987406200164e+00	-2.2477503901097862e+00	-3.4854136359285803e-05	5.6462598328262771e+01	4.3333880277070719e-02	1	1.1592149734497070e-02
beeler_reuter_model_1977	6	1	1.0000000000000001e-01	1.6699027635335947e+03	1.8753408271282979e-01	2.2213340996564455e+00	6.5419992039606711e+00	-2.2477505263038893e+00	-3.4944736086117700e-05	5.6462597458976546e+01	4.3333880132835595e-02	1	7.3180198669433594e-03
beeler_reuter_model_1977	7	0	1.0000000000000001e-01	1.7529689229334435e+03	-2.8731462556805809e-01	4.1925582473371037e-01	1.5499335482295464e+00	-5.5179806886471283e-01	-2.4430123190199993e-05	6.5448289051787157e+01	4.6255135690688121e-02	1	2.2405862808227539e-02
beeler_reuter_model_1977	7	1	1.0000000000000001e-01	1.7529691241336509e+03	-2.8731454129871281e-01	4.1925652342305852e-01	1.5499361430125873e+00	-5.5179897940152500e-01	-2.4519455422478131e-05	6.5448277590141032e+01	4.6255138901429953e-02	1	1.5953063964843750e-02
beeler_reuter_model_1977	8	0	1.0000000000000001e-01	1.7547782045714182e+03	-3.0316681468633533e-01	4.0739491164339370e-01	1.5394560128945045e+00	-5.5110787526090377e-01	-2.4559399648182989e-05	6.5448272210394350e+01	4.6262367928105910e-02	1	4.6489000320434570e-02
beeler_reuter_model_1977	8	1	1.0000000000000001e-01	1.7547791976624023e+03	-3.0316694841656044e-01	4.0739385019139718e-01	1.5394522682261425e+00	-5.5110655390927121e-01	-2.4648709356256404e-05	6.5448268856011083e+01	4.6262377702364112e-02	1	3.3056020736694336e-02
benson_epicardial_2008	1	0	1.0000000000000000e+00	5.5343605301994749e+01	1.6566939574795470e-01	1.0833378091766122e-01	5.1710941912716635e-02	6.9249351615894739e-02	0.0000000000000000e+00	1.5963851973790497e+00	7.7764477029085123e-03	1	9.9134922027587891e-02
benson_epicardial_2008	1	1	1.0000000000000000e+00	4.7299639591515145e+01	1.4243833548948714e-01	9.0104943778186453e-02	4.3482940058410691e-02	6.9272425015448391e-02	0.0000000000000000e+00	1.5963852152900131e+00	7.5561832072398687e-03	1	7.9097986221313477e-02
benson_epicardial_2008	2	0	6.2500000000000003e-03	1.6668087384033970e+02	3.3490606148524193e-01	7.2291414043573354e-01	1.2011955773837855e+00	-4.2514161111162707e-01	0.0000000000000000e+00	-9.7651015985752565e-01	1.3015416490465684e-02	1	5.3067994117736816e-01
benson_epicardial_2008	2	1	6.2500000000000003e-03	1.6668082267505386e+02	3.3490598899058455e-01	7.2291405389768215e-01	1.2011954580742668e+00	-4.2514160497856324e-01	0.0000000000000000e+00	-9.7651003253730551e-01	1.3015414347993266e-02	1	3.6053299903869629e-01
benson_epicardial_2008	4	0	6.2500000000000003e-03	1.1660915590036995e-01	-9.8420430173291606e-03	-1.5311540880304619e-02	-2.2805144360503959e-02	6.7606338847028269e-03	0.0000000000000000e+00	-4.8228069822073394e-02	3.2490243454065277e-04	1	1.0515029430389404e+00
benson_epicardial_2008	4	1	6.2500000000000003e-03	1.1660726663901039e-01	-9.8419870584791624e-03	-1.5311497622633397e-02	-2.2805117421825116e-02	6.7606400750506168e-03	0.0000000000000000e+00	-4.8227996034256648e-02	3.2489948173296284e-04	1	7.1528410911560059e-01
benson_epicardial_2008	5	0	1.2500000000000001e-02	3.0859108382121643e+00	4.9558011183876260e-02	5.1626012899873785e-02	5.6290865585069128e-02	-4.6412146928886955e-03	0.0000000000000000e+00	-4.0022170773340804e-02	1.6612826440164936e-03	1	1.0769958496093750e+00
benson_epicardial_2008	5	1	1.2500000000000001e-02	3.0859100153993233e+00	4.9557991306130589e-02	5.1625980094030410e-02	5.6290802082571645e-02	-4.6412085162472749e-03	0.0000000000000000e+00	-4.0022097585733718e-02	1.6612823413059922e-03	1	7.1981883049011230e-01
benson_epicardial_2008	6	0	1.0000000000000001e-01	2.2759155235033217e+04	3.2696707760949835e+00	1.3269638810232067e+01	2.7108991497680321e+01	-1.0426905872793398e+01	0.0000000000000000e+00	2.3356780401404365e+01	1.4856551064511969e-01	0	4.0091991424560547e-02
benson_epicardial_2008	6	0	5.0000000000000003e-02	9.5798307429442484e+03	2.3361226072579768e+00	7.2250503422656607e+00	1.3589242754782063e+01	-5.2346815008669054e+00	0.0000000000000000e+00	1.3030993567692462e+01	9.9407472909507605e-02	0	7.4569940567016602e-02
benson_epicardial_2008	6	0	2.5000000000000001e-02	3.5177433816832327e+03	1.5053406012185917e+00	3.9165298960535324e+00	6.9960206889304999e+00	-2.6395478606568332e+00	0.0000000000000000e+00	1.5899228600642004e+01	5.9932399140366389e-02	0	1.4451599121093750e-01
benson_epicardial_2008	6	0	1.2500000000000001e-02	1.0087903396655881e+03	8.1807144681451405e-01	1.9947533787286318e+00	3.4726485544113217e+00	-1.2948627989519679e+00	0.0000000000000000e+00	1.6293538283150014e+01	3.1986181380446753e-02	1	2.8984093666076660e-01
benson_epicardial_2008	6	1	1.0000000000000001e-01	2.2759154915543659e+04	3.2696707192173449e+00	1.3269638719323154e+01	2.7108991274143335e+01	-1.0426905864548758e+01	0.0000000000000000e+00	2.3356780276596055e+01	1.4856550897238488e-01	0	2.8722047805786133e-02
benson_epicardial_2008	6	1	5.0000000000000003e-02	9.5798295527847422e+03	2.3361224127689297e+00	7.2250501332044053e+00	1.3589242488372037e+01	-5.2346814935866277e+00	0.0000000000000000e+00	1.3030993729612533e+01	9.9407466226338559e-02	0	5.1554918289184570e-02
benson_epicardial_2008	6	1	2.5000000000000001e-02	3.5177434072073302e+03	1.5053405851415107e+00	3.9165298625653406e+00	6.9960206208295830e+00	-2.6395478538239630e+00	0.0000000000000000e+00	1.5899228506370150e+01	5.9932399346070975e-02	0	1.0021519660949707e-01
benson_epicardial_2008	6	1	1.2500000000000001e-02	1.0087890104938707e+03	8.1807001876791219e-01	1.9947532869271356e+00	3.4726484219811908e+00	-1.2948627924697931e+00	0.0000000000000000e+00	1.6293538506680534e+01	3.1986178570212367e-02	1	1.9703102111816406e-01
benson_epicardial_2008	7	0	1.0000000000000001e-01	4.0315646164931866e+04	-6.2941653261207762e+00	1.4869962330230919e+00	1.1363547820732407e+01	-6.3231849469263182e+00	0.0000000000000000e+00	5.1395424511204709e+01	1.1019534503436075e-01	0	1.4389014244079590e-01
benson_epicardial_2008	7	0	5.0000000000000003e-02	4.1195253693491568e+03	-1.2880087022342650e+00	2.3551052474893481e+00	6.9810980689623392e+00	-3.3384399250630139e+00	0.0000000000000000e+00	3.2973038491039404e+01	5.1975162138455912e-02	0	2.7404499053955078e-01
benson_epicardial_2008	7	0	2.5000000000000001e-02	8.6894090278846284e+02	-2.0713486031371531e-01	1.6075491900483883e+00	3.9122671767807446e+00	-1.7526830229058419e+00	0.0000000000000000e+00	2.2527596878993819e+01	3.0552629871962486e-02	1	5.3411698341369629e-01
benson_epicardial_2008	7	1	1.0000000000000001e-01	4.0315562036228461e+04	-6.2941555430393521e+00	1.4870090731018308e+00	1.1363565352507180e+01	-6.3231885921698421e+00	0.0000000000000000e+00	5.1395348420905719e+01	1.1019527848247584e-01	0	1.1726093292236328e-01
benson_epicardial_2008	7	1	5.0000000000000003e-02	4.1195299191627355e+03	-1.2880130746702605e+00	2.3551009497671487e+00	6.9810934873276693e+00	-3.3384398310683991e+00	0.0000000000000000e+00	3.2973015376191967e+01	5.1975104386215949e-02	0	2.2855901718139648e-01
benson_epicardial_2008	7	1	2.5000000000000001e-02	8.6893869478854765e+02	-2.0714055104826912e-01	1.6075442773744157e+00	3.9122628735389071e+00	-1.7526837078168143e+00	0.0000000000000000e+00	2.2527577728897370e+01	3.0552501463600307e-02	1	4.5410490036010742e-01
benson_epicardial_2008	8	0	1.0000000000000001e-01	1.4622458359480273e+04	2.6148944803144332e+00	8.5426907940821195e+00	1.6538919468887997e+01	-6.3216307696227929e+00	0.0000000000000000e+00	5.1403219833619119e+01	1.1346257047454576e-01	0	2.9294991493225098e-01
benson_epicardial_2008	8	0	5.0000000000000003e-02	6.0240226254037325e+03	1.8556097117272827e+00	4.9084708363722314e+00	8.8836818309234502e+00	-3.3377881448139632e+00	0.0000000000000000e+00	3.2975792149421522e+01	7.6619649140064305e-02	0	5.5919790267944336e-01
benson_epicardial_2008	8	0	2.5000000000000001e-02	1.9817856419208381e+03	1.1000785662483850e+00	2.6832699504935249e+00	4.7233070185592396e+00	-1.7523789249154547e+00	0.0000000000000000e+00	2.2529168256449253e+01	4.4649254519602978e-02	1	1.1288850307464600e+00
benson_epicardial_2008	8	1	1.0000000000000001e-01	1.4622528829304092e+04	2.6149047621543957e+00	8.5427003699666955e+00	1.6538927996360641e+01	-6.3216307810524413e+00	0.0000000000000000e+00	5.1403306272952705e+01	1.1346289414282325e-01	0	2.5543999671936035e-01
benson_epicardial_2008	8	1	5.0000000000000003e-02	6.0240483115035540e+03	1.8556151607030813e+00	4.9084753575262994e+00	8.8836854385937727e+00	-3.3377875470117644e+00	0.0000000000000000e+00	3.2975821181932872e+01	7.6619813534573755e-02	0	5.0334095954895020e-01
benson_epicardial_2008	8	1	2.5000000000000001e-02	1.9817878411205033e+03	1.1000793778038940e+00	2.6832701293195385e+00	4.7233062013416713e+00	-1.7523782488479256e+00	0.0000000000000000e+00	2.2529181068048615e+01	4.4649278687711159e-02	1	1.0003221035003662e+00
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	0	0	1.0000000000000000e+00	3.6300793802505382e+01	2.3409673082859683e-02	1.0285635651285929e-03	2.7580788142893553e-03	-5.7158217636043673e-02	0.0000000000000000e+00	-1.3232622488965546e+00	3.1052577606952944e-02	1	1.4279127120971680e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	0	1	1.0000000000000000e+00	3.5810181867194856e+01	2.1833169921059437e-02	1.2380456251781524e-03	2.7842432570817088e-03	-5.6654407439054921e-02	0.0000000000000000e+00	-1.3585691203841463e+00	3.0817682450054340e-02	1	1.3859987258911133e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	1	0	1.0000000000000000e+00	3.6912824959607235e+01	3.7269336381953622e-02	2.5155376010292940e-03	2.8212750494041039e-03	-6.0635512842978301e-02	0.0000000000000000e+00	-1.3270009445961364e+00	3.1049740069917151e-02	1	1.6169786453247070e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	1	1	1.0000000000000000e+00	3.5868812397657877e+01	2.5282019174316162e-02	1.3076114242611681e-03	2.9773893588362910e-03	-6.3008159495851146e-02	0.0000000000000000e+00	-1.3590803171115056e+00	3.0802029783149720e-02	1	1.5048980712890625e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	2	0	1.9531250000000001e-04	1.0730435849444397e-02	1.3024249375526153e-03	8.3843074345235635e-04	5.0566772324867060e-04	-7.2110120844044445e-03	0.0000000000000000e+00	-3.7630609391783310e-02	5.3762740831660204e-04	1	7.9779791831970215e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	2	1	6.2500000000000003e-03	6.2235638206465970e+04	-1.3843896168852776e+01	-2.7307064649575796e-01	8.9531040731434253e-03	-2.2434626824893655e-01	0.0000000000000000e+00	-1.1710325427006580e+00	1.3037222984530178e-01	0	1.8331050872802734e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	2	1	1.9531250000000001e-04	1.0730431829977684e-02	1.3024156595342617e-03	8.3843049270804215e-04	5.0566778472305174e-04	-7.2110124591659996e-03	0.0000000000000000e+00	-3.7630628302423474e-02	5.3762765169394072e-04	1	4.7077202796936035e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	3	0	6.2500000000000003e-03	3.4440322266044284e+01	3.2114567903988700e-02	5.2700200893962545e-03	1.6687200781428935e-03	-1.4901955790160315e-01	0.0000000000000000e+00	-1.2879633552568350e+00	2.8929072362135374e-02	1	5.2965402603149414e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	3	1	6.2500000000000003e-03	3.4440322266044284e+01	3.2114567903988700e-02	5.2700200893962545e-03	1.6687200781428935e-03	-1.4901955790160315e-01	0.0000000000000000e+00	-1.2879633552568350e+00	2.8929072362135374e-02	1	5.3150796890258789e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	4	0	1.9531250000000001e-04	5.0212127583109452e-06	-6.2132225480127090e-06	-9.4839568554050402e-07	-1.2355523120177736e-06	3.0120042353587451e-05	0.0000000000000000e+00	9.1672698454203783e-04	1.1626227198181708e-05	1	1.5937058925628662e+00
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	4	1	1.9531250000000001e-04	5.0210901974354562e-06	-6.2224578591951740e-06	-9.4864366140257061e-07	-1.2354916751888823e-06	3.0119650929805175e-05	0.0000000000000000e+00	9.1670774338581396e-04	1.1625974581364561e-05	1	9.7284722328186035e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	5	0	5.0000000000000003e-02	7.0407084951579192e+04	-1.4789756712831998e+01	-3.9474595487714037e-01	-1.6220147151223774e-02	-7.4242550511421257e-02	0.0000000000000000e+00	-1.2075758880258149e+00	1.4229273712808158e-01	0	1.3279199600219727e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	5	0	1.9531250000000001e-04	8.2952392073005761e-04	1.2944166270045798e-04	8.1199850239244142e-06	1.3836737938088817e-05	-3.7217193451510866e-04	0.0000000000000000e+00	-1.1857411266191775e-02	1.4912251928995868e-04	1	3.2575688362121582e+00
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	5	1	5.0000000000000003e-02	7.0407085454131244e+04	-1.4789756771678295e+01	-3.9474595571392701e-01	-1.6220147156485787e-02	-7.4242550560057907e-02	0.0000000000000000e+00	-1.2075758826072729e+00	1.4229273761454611e-01	0	8.6700916290283203e-03
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	5	1	1.9531250000000001e-04	8.2952499899905676e-04	1.2943241457463728e-04	8.1197361287976833e-06	1.3836798850253018e-05	-3.7217232122088717e-04	0.0000000000000000e+00	-1.1857430364244692e-02	1.4912277060721659e-04	1	1.8415989875793457e+00
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	6	0	1.2500000000000001e-02	6.2379871290835443e+04	-1.3832205180597260e+01	-2.6046114903038387e-01	1.7164726514355078e-02	-4.5298897231592150e-01	0.0000000000000000e+00	-2.2469064323566670e+00	1.3221581070893895e-01	0	1.4328956604003906e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	6	0	1.9531250000000001e-04	1.0469645932411781e-02	1.8344025398775443e-03	7.4414796708133224e-04	4.1508975419635163e-04	-7.4648057560366965e-03	0.0000000000000000e+00	-3.7654574058876733e-02	4.7759899447772579e-04	1	8.8162589073181152e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	6	1	6.2500000000000003e-03	6.1871282866768459e+04	-1.3792101392860044e+01	-2.7761700096848507e-01	5.8092375583749245e-03	-2.3286334502789430e-01	0.0000000000000000e+00	-1.1718136465519819e+00	1.2993037815983929e-01	0	2.0452976226806641e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	6	1	3.1250000000000002e-03	5.9600736611439170e+04	-1.3527806917611048e+01	-2.6724178462062831e-01	1.9323144112832757e-03	-1.1815178379318780e-01	0.0000000000000000e+00	-6.0054515111713158e-01	1.2711018830768650e-01	0	3.7528991699218750e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	6	1	1.9531250000000001e-04	1.0469636788810037e-02	1.8343933086413244e-03	7.4414771798458901e-04	4.1508981464533079e-04	-7.4648061313098424e-03	0.0000000000000000e+00	-3.7654592969005307e-02	4.7759923784280344e-04	1	5.0831699371337891e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	7	0	6.2500000000000003e-03	7.0424369005809467e+03	-3.7248693565528370e+00	-4.3660262129450622e-02	5.5728327727808669e-03	-5.4484240481230017e-02	0.0000000000000000e+00	9.9309677416371755e-01	4.9060811099930386e-02	1	1.1364293098449707e-01
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	7	1	6.2500000000000003e-03	7.0424369716632436e+03	-3.7248693753518154e+00	-4.3660262124577187e-02	5.5728325125077305e-03	-5.4484240080149959e-02	0.0000000000000000e+00	9.9309643218859378e-01	4.9060811347911425e-02	1	1.2415409088134766e-01
