Model,Solver,Num LTs,Num LT keys,Normal Error,LT Error,Normal dt,LT dt,Timesteps Match,Error Increase (%),Speedup
benson_epicardial_2008,Runge-Kutta (2nd order),42,1,0.000324902,0.000324899,0.00625,0.00625,True,-0.00,1.66
benson_epicardial_2008,Runge-Kutta (4th order),42,1,0.00166128,0.00166128,0.0125,0.0125,True,0.00,1.62
benson_epicardial_2008,Rush-Larsen,42,1,0.0319862,0.0319862,0.0125,0.0125,True,0.00,1.53
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,Backward Euler,103,1,0.0289291,0.0289291,0.00625,0.00625,True,0.00,1.00
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,CVODE (analytic Jacobian),189,1,0.0310026,0.0307612,1,1,True,-0.78,1.00
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,CVODE (numerical Jacobian),189,1,0.0310292,0.0307524,1,1,True,-0.89,1.07
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,Forward Euler,98,1,0.000537627,0.000537628,0.000195313,0.000195313,True,0.00,1.65
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,Generalised Rush-Larsen 1,189,1,0.0490608,0.0490608,0.00625,0.00625,True,0.00,0.46
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,Generalised Rush-Larsen 2,189,1,0.0135369,0.0135369,0.0125,0.0125,True,0.00,0.45
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,Runge-Kutta (2nd order),98,1,1.16262e-05,1.1626e-05,0.000195313,0.000195313,True,-0.00,1.57
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,Runge-Kutta (4th order),98,1,0.000149123,0.000149123,0.000195313,0.000195313,True,0.00,1.55
bondarenko_szigeti_bett_kim_rasmusson_2004_apical,Rush-Larsen,98,1,0.000477599,0.000477599,0.000195313,0.000195313,True,0.00,1.46
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,Backward Euler,103,1,0.0270295,0.0270295,0.00625,0.00625,True,0.00,1.00
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,CVODE (analytic Jacobian),189,1,0.027807,0.0275107,1,1,True,-1.07,1.01
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,CVODE (numerical Jacobian),189,1,0.0277395,0.0277452,1,1,True,0.02,1.08
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,Forward Euler,98,1,0.000185492,0.000185492,9.76563e-05,9.76563e-05,True,0.00,1.65
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,Generalised Rush-Larsen 1,189,1,0.0191167,0.0191167,0.003125,0.003125,True,0.00,0.46
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,Generalised Rush-Larsen 2,189,1,0.00686776,0.00686776,0.00625,0.00625,True,0.00,0.47
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,Runge-Kutta (2nd order),98,1,1.03807e-05,1.03805e-05,9.76563e-05,9.76563e-05,True,-0.00,1.58
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,Runge-Kutta (4th order),98,1,6.214e-05,6.21402e-05,9.76563e-05,9.76563e-05,True,0.00,1.59
bondarenko_szigeti_bett_kim_rasmusson_2004_septal,Rush-Larsen,98,1,0.000177047,0.000177047,9.76563e-05,9.76563e-05,True,0.00,1.52
carro_2011_endo,Backward Euler,47,1,0.0156675,0.0156675,0.1,0.1,True,0.00,1.01
carro_2011_endo,CVODE (analytic Jacobian),112,1,0.000898888,0.000877177,1,1,True,-2.42,1.10
carro_2011_endo,CVODE (numerical Jacobian),112,1,0.000901901,0.000885955,1,1,True,-1.77,1.19
carro_2011_endo,Forward Euler,44,1,0.00224032,0.00224032,0.00625,0.00625,True,0.00,1.91
carro_2011_endo,Generalised Rush-Larsen 1,112,1,0.0274931,0.0274931,0.003125,0.003125,True,0.00,0.87
carro_2011_endo,Generalised Rush-Larsen 2,112,1,0.0424343,0.0424342,0.0125,0.0125,True,-0.00,0.81
carro_2011_endo,Runge-Kutta (2nd order),44,1,2.57006e-05,2.56997e-05,0.00625,0.00625,True,-0.00,1.93
carro_2011_endo,Runge-Kutta (4th order),44,1,1.38321e-05,1.38322e-05,0.00625,0.00625,True,0.00,1.86
carro_2011_endo,Rush-Larsen,44,1,0.00306035,0.00306036,0.00625,0.00625,True,0.00,1.52
carro_2011_epi,Backward Euler,47,1,0.0143814,0.0143814,0.1,0.1,True,0.00,1.00
carro_2011_epi,CVODE (analytic Jacobian),112,1,0.00133959,0.00132821,1,1,True,-0.85,1.09
carro_2011_epi,CVODE (numerical Jacobian),112,1,0.00133715,0.00133989,1,1,True,0.20,1.22
carro_2011_epi,Forward Euler,44,1,0.00167101,0.00167101,0.00625,0.00625,True,0.00,1.90
carro_2011_epi,Generalised Rush-Larsen 1,112,1,0.0229655,0.0229655,0.003125,0.003125,True,0.00,0.86
carro_2011_epi,Generalised Rush-Larsen 2,112,1,0.0362697,0.0362697,0.0125,0.0125,True,0.00,0.82
carro_2011_epi,Runge-Kutta (2nd order),44,1,2.03775e-05,2.03766e-05,0.00625,0.00625,True,-0.00,1.89
carro_2011_epi,Runge-Kutta (4th order),44,1,1.49071e-05,1.49071e-05,0.00625,0.00625,True,0.00,1.85
carro_2011_epi,Rush-Larsen,44,1,0.00264968,0.00264968,0.00625,0.00625,True,0.00,1.60
clancy_rudy_2002,Backward Euler,,,0.0244071,0.0244071,0.05,0.05,True,0.00,
clancy_rudy_2002,CVODE (analytic Jacobian),174,1,0.00244921,0.00246117,1,1,True,0.49,1.09
clancy_rudy_2002,CVODE (numerical Jacobian),174,1,0.00243138,0.00243477,1,1,True,0.14,1.21
clancy_rudy_2002,Forward Euler,76,1,0.02024,0.02024,0.05,0.05,True,0.00,1.17
clancy_rudy_2002,Generalised Rush-Larsen 1,174,1,0.0270176,0.0270176,0.05,0.05,True,0.00,0.59
clancy_rudy_2002,Generalised Rush-Larsen 2,174,1,0.0270074,0.0270074,0.05,0.05,True,0.00,0.55
clancy_rudy_2002,Runge-Kutta (2nd order),76,1,0.00101431,0.00101431,0.05,0.05,True,0.00,1.12
clancy_rudy_2002,Runge-Kutta (4th order),76,1,0.00300845,0.00300846,0.05,0.05,True,0.00,1.69
clancy_rudy_2002,Rush-Larsen,76,1,0.0265714,0.0265714,0.05,0.05,True,0.00,1.15
corrias_purkinje_2011,Backward Euler,44,1,0.0287977,0.0287977,0.000390625,0.000390625,True,0.00,1.00
corrias_purkinje_2011,CVODE (analytic Jacobian),79,1,0.00195405,0.0167413,4,4,True,756.75,1.10
corrias_purkinje_2011,CVODE (numerical Jacobian),79,1,0.00199595,0.0167333,4,4,True,738.36,1.14
corrias_purkinje_2011,Forward Euler,29,1,0.0288778,0.0288778,0.000390625,0.000390625,True,0.00,2.12
corrias_purkinje_2011,Generalised Rush-Larsen 1,79,1,0.026791,0.026791,0.000390625,0.000390625,True,0.00,0.79
corrias_purkinje_2011,Generalised Rush-Larsen 2,79,1,0.0268287,0.0268287,0.000390625,0.000390625,True,0.00,0.74
corrias_purkinje_2011,Runge-Kutta (2nd order),29,1,0.000427158,0.000427195,0.00625,0.00625,True,0.01,1.93
corrias_purkinje_2011,Runge-Kutta (4th order),29,1,0.0393371,0.0393371,0.0015625,0.0015625,True,0.00,1.93
corrias_purkinje_2011,Rush-Larsen,29,1,0.0288782,0.0288783,0.000390625,0.000390625,True,0.00,1.83
courtemanche_ramirez_nattel_1998,Backward Euler,37,1,0.026387,0.026387,0.05,0.05,True,0.00,0.99
courtemanche_ramirez_nattel_1998,CVODE (analytic Jacobian),86,1,0.00573762,0.00575141,1,1,True,0.24,1.11
courtemanche_ramirez_nattel_1998,CVODE (numerical Jacobian),86,1,0.00573444,0.00573808,1,1,True,0.06,1.16
courtemanche_ramirez_nattel_1998,Forward Euler,28,1,0.00795281,0.00795281,0.0125,0.0125,True,0.00,1.87
courtemanche_ramirez_nattel_1998,Generalised Rush-Larsen 1,86,1,0.0309573,0.0309573,0.025,0.025,True,0.00,0.86
courtemanche_ramirez_nattel_1998,Generalised Rush-Larsen 2,86,1,0.0306478,0.0306478,0.025,0.025,True,0.00,0.86
courtemanche_ramirez_nattel_1998,Runge-Kutta (2nd order),28,1,4.96661e-05,4.96659e-05,0.0125,0.0125,True,-0.00,1.84
courtemanche_ramirez_nattel_1998,Runge-Kutta (4th order),28,1,0.00118037,0.00118037,0.0125,0.0125,True,0.00,1.82
courtemanche_ramirez_nattel_1998,Rush-Larsen,28,1,0.0303369,0.0303369,0.025,0.025,True,0.00,1.35
davies_isap_2012,CVODE (numerical Jacobian),41,1,0.0175877,0.0146445,1,1,True,-16.73,1.17
davies_isap_2012,Forward Euler,41,1,0.00876466,0.00876466,0.003125,0.003125,True,0.00,1.59
davies_isap_2012,Generalised Rush-Larsen 1,41,1,0.0436408,0.0436406,0.0125,0.0125,True,-0.00,0.85
davies_isap_2012,Generalised Rush-Larsen 2,41,1,0.028751,0.0287511,0.0125,0.0125,True,0.00,0.83
davies_isap_2012,Runge-Kutta (2nd order),41,1,6.3436e-05,6.34361e-05,0.003125,0.003125,True,0.00,1.49
davies_isap_2012,Runge-Kutta (4th order),41,1,0.00228273,0.00228273,0.00625,0.00625,True,0.00,1.54
davies_isap_2012,Rush-Larsen,41,1,0.0363682,0.0363682,0.0125,0.0125,True,0.00,1.39
decker_2009,Backward Euler,140,1,0.0339209,0.0339209,0.1,0.1,True,0.00,1.00
decker_2009,CVODE (analytic Jacobian),237,1,0.0141474,0.0141456,1,1,True,-0.01,1.02
decker_2009,CVODE (numerical Jacobian),237,1,0.0141492,0.0141318,1,1,True,-0.12,1.09
decker_2009,Forward Euler,122,1,0.00440361,0.00440361,0.00625,0.00625,True,0.00,1.51
decker_2009,Generalised Rush-Larsen 1,237,1,0.0400044,0.0400045,0.025,0.025,True,0.00,0.46
decker_2009,Generalised Rush-Larsen 2,237,1,0.0239437,0.0239436,0.05,0.05,True,-0.00,0.44
decker_2009,Runge-Kutta (2nd order),122,1,6.50526e-05,6.50526e-05,0.00625,0.00625,True,0.00,1.52
decker_2009,Runge-Kutta (4th order),122,1,0.00118064,0.00118064,0.00625,0.00625,True,0.00,1.52
decker_2009,Rush-Larsen,122,1,0.0469919,0.0469919,0.1,0.1,True,0.00,1.41
demir_model_1994,Backward Euler,36,1,0.0387904,0.0387904,0.0125,0.0125,True,0.00,1.00
demir_model_1994,CVODE (analytic Jacobian),75,1,8.61122e-05,5.92213e-05,1,1,True,-31.23,1.04
demir_model_1994,CVODE (numerical Jacobian),75,1,8.01727e-05,5.92214e-05,1,1,True,-26.13,1.15
demir_model_1994,Forward Euler,26,1,0.04307,0.0430708,0.0125,0.0125,True,0.00,1.90
demir_model_1994,Generalised Rush-Larsen 1,75,1,0.0495476,0.0495484,0.0015625,0.0015625,True,0.00,0.72
demir_model_1994,Generalised Rush-Larsen 2,75,1,0.0422299,0.0422291,0.00625,0.00625,True,-0.00,0.68
demir_model_1994,Runge-Kutta (2nd order),26,1,0.000495044,0.000494231,0.05,0.05,True,-0.16,1.83
demir_model_1994,Runge-Kutta (4th order),26,1,2.81126e-07,7.11996e-07,0.05,0.05,True,153.27,1.86
demir_model_1994,Rush-Larsen,26,1,0.0290518,0.029051,0.00625,0.00625,True,-0.00,1.60
difrancesco_noble_model_1985,Backward Euler,35,1,0.0304213,0.0304213,0.05,0.05,True,0.00,1.00
difrancesco_noble_model_1985,CVODE (analytic Jacobian),73,1,0.0408624,0.0241496,2,2,True,-40.90,1.01
difrancesco_noble_model_1985,CVODE (numerical Jacobian),73,1,0.0408625,0.0241499,2,2,True,-40.90,1.02
difrancesco_noble_model_1985,Forward Euler,27,1,0.0338973,0.0338973,0.025,0.025,True,0.00,1.32
difrancesco_noble_model_1985,Generalised Rush-Larsen 1,73,1,0.0355067,0.0355067,0.0125,0.0125,True,0.00,0.86
difrancesco_noble_model_1985,Generalised Rush-Larsen 2,73,1,0.0354993,0.0354993,0.0125,0.0125,True,0.00,0.81
difrancesco_noble_model_1985,Runge-Kutta (2nd order),27,1,0.0017756,0.0017756,0.05,0.05,True,0.00,1.35
difrancesco_noble_model_1985,Runge-Kutta (4th order),27,1,0.0153763,0.0153763,0.05,0.05,True,0.00,1.45
difrancesco_noble_model_1985,Rush-Larsen,27,1,0.0327812,0.0327812,0.0125,0.0125,True,0.00,1.37
dokos_model_1996,Backward Euler,45,1,0.0284788,0.0284788,0.05,0.05,True,0.00,1.00
dokos_model_1996,CVODE (analytic Jacobian),84,1,3.84997e-05,3.73198e-05,1,1,True,-3.06,1.01
dokos_model_1996,CVODE (numerical Jacobian),84,1,3.84999e-05,3.73198e-05,1,1,True,-3.07,1.05
dokos_model_1996,Forward Euler,32,1,0.0289425,0.0289424,0.05,0.05,True,-0.00,1.58
dokos_model_1996,Generalised Rush-Larsen 1,84,1,0.0300404,0.0300403,0.0125,0.0125,True,-0.00,0.75
dokos_model_1996,Generalised Rush-Larsen 2,84,1,0.0292464,0.0292463,0.0125,0.0125,True,-0.00,0.73
dokos_model_1996,Runge-Kutta (2nd order),32,1,0.00017714,0.000177041,0.05,0.05,True,-0.06,1.60
dokos_model_1996,Runge-Kutta (4th order),32,1,4.78428e-07,5.74865e-07,0.05,0.05,True,20.16,1.69
dokos_model_1996,Rush-Larsen,32,1,0.0403577,0.0403576,0.05,0.05,True,-0.00,1.25
earm_noble_model_1990,Backward Euler,31,1,0.0222876,0.0222876,0.1,0.1,True,0.00,1.00
earm_noble_model_1990,CVODE (analytic Jacobian),50,1,0.00940874,0.00451215,1,1,True,-52.04,1.02
earm_noble_model_1990,CVODE (numerical Jacobian),50,1,0.00942967,0.004701,1,1,True,-50.15,1.07
earm_noble_model_1990,Forward Euler,19,1,0.0192912,0.0192912,0.05,0.05,True,0.00,1.43
earm_noble_model_1990,Generalised Rush-Larsen 1,50,1,0.0375181,0.0375181,0.05,0.05,True,0.00,0.92
earm_noble_model_1990,Generalised Rush-Larsen 2,50,1,0.0365865,0.0365865,0.05,0.05,True,0.00,0.86
earm_noble_model_1990,Runge-Kutta (2nd order),19,1,0.000968401,0.000968401,0.05,0.05,True,0.00,1.48
earm_noble_model_1990,Runge-Kutta (4th order),19,1,0.00421586,0.00421586,0.05,0.05,True,0.00,1.43
earm_noble_model_1990,Rush-Larsen,19,1,0.0306236,0.0306236,0.05,0.05,True,0.00,1.39
espinosa_model_1998_normal,Backward Euler,37,1,0.0288179,0.0288179,0.025,0.025,True,0.00,0.99
espinosa_model_1998_normal,CVODE (analytic Jacobian),57,1,0.0355241,0.0186674,2,2,True,-47.45,1.00
espinosa_model_1998_normal,CVODE (numerical Jacobian),57,1,0.035527,0.0186552,2,2,True,-47.49,1.03
espinosa_model_1998_normal,Forward Euler,30,1,0.0291706,0.0291706,0.025,0.025,True,0.00,1.33
espinosa_model_1998_normal,Generalised Rush-Larsen 1,57,1,0.0316639,0.0316639,0.05,0.05,True,0.00,0.79
espinosa_model_1998_normal,Generalised Rush-Larsen 2,57,1,0.0315505,0.0315505,0.05,0.05,True,0.00,0.69
espinosa_model_1998_normal,Runge-Kutta (2nd order),30,1,0.00152925,0.00152925,0.05,0.05,True,0.00,1.26
espinosa_model_1998_normal,Runge-Kutta (4th order),30,1,0.0376628,0.0376628,0.05,0.05,True,0.00,1.32
espinosa_model_1998_normal,Rush-Larsen,30,1,0.0314451,0.0314451,0.1,0.1,True,0.00,1.27
faber_rudy_2000,Backward Euler,62,1,0.012453,0.012453,0.000195313,0.000195313,True,0.00,1.00
faber_rudy_2000,CVODE (analytic Jacobian),105,1,2.58461e-06,6.75981e-06,5,5,True,161.54,0.05
faber_rudy_2000,CVODE (numerical Jacobian),105,1,4.73367e-05,0.000125366,4,4,True,164.84,1.11
faber_rudy_2000,Forward Euler,40,1,0.0182842,0.0182842,0.000390625,0.000390625,True,0.00,1.67
faber_rudy_2000,Generalised Rush-Larsen 1,105,1,0.0119276,0.0119276,0.000195313,0.000195313,True,0.00,0.82
faber_rudy_2000,Generalised Rush-Larsen 2,105,1,0.0175156,0.0175158,0.000390625,0.000390625,True,0.00,0.79
faber_rudy_2000,Runge-Kutta (2nd order),40,1,0.032407,0.032407,0.00078125,0.00078125,True,0.00,1.55
faber_rudy_2000,Runge-Kutta (4th order),40,1,0.0348856,0.0348856,0.0015625,0.0015625,True,0.00,1.59
faber_rudy_2000,Rush-Larsen,40,1,0.0182103,0.0182103,0.000390625,0.000390625,True,0.00,1.21
fink_noble_giles_model_2008,Backward Euler,47,1,0.0301717,0.0301717,0.1,0.1,True,0.00,1.00
fink_noble_giles_model_2008,CVODE (analytic Jacobian),,,0.00984632,0.00984598,1,1,True,-0.00,
fink_noble_giles_model_2008,CVODE (numerical Jacobian),,,0.00984363,0.00984322,1,1,True,-0.00,
fink_noble_giles_model_2008,Forward Euler,46,1,0.00127351,0.00127351,0.0015625,0.0015625,True,0.00,1.75
fink_noble_giles_model_2008,Generalised Rush-Larsen 1,101,1,0.0261472,0.0261472,0.025,0.025,True,0.00,0.69
fink_noble_giles_model_2008,Generalised Rush-Larsen 2,101,1,0.0476226,0.0476226,0.05,0.05,True,0.00,0.67
fink_noble_giles_model_2008,Runge-Kutta (2nd order),46,1,6.23813e-06,6.23849e-06,0.0015625,0.0015625,True,0.01,1.68
fink_noble_giles_model_2008,Runge-Kutta (4th order),46,1,6.30068e-05,6.30072e-05,0.0015625,0.0015625,True,0.00,1.70
fink_noble_giles_model_2008,Rush-Larsen,46,1,0.0269918,0.0269918,0.025,0.025,True,0.00,1.43
fox_mcharg_gilmour_2002,Backward Euler,31,1,0.0267457,0.0267457,0.05,0.05,True,0.00,1.00
fox_mcharg_gilmour_2002,CVODE (analytic Jacobian),84,1,0.0150591,0.0150616,1,1,True,0.02,1.18
fox_mcharg_gilmour_2002,CVODE (numerical Jacobian),84,1,0.0150991,0.0134868,1,1,True,-10.68,1.23
fox_mcharg_gilmour_2002,Forward Euler,26,1,0.00198574,0.00198574,0.003125,0.003125,True,0.00,1.95
fox_mcharg_gilmour_2002,Generalised Rush-Larsen 1,84,1,0.0328266,0.0328265,0.1,0.1,True,-0.00,0.99
fox_mcharg_gilmour_2002,Generalised Rush-Larsen 2,84,1,0.0338101,0.0338102,0.1,0.1,True,0.00,0.94
fox_mcharg_gilmour_2002,Runge-Kutta (2nd order),26,1,4.85977e-06,4.86011e-06,0.003125,0.003125,True,0.01,1.90
fox_mcharg_gilmour_2002,Runge-Kutta (4th order),26,1,0.000666477,0.000666477,0.00625,0.00625,True,0.00,1.95
fox_mcharg_gilmour_2002,Rush-Larsen,26,1,0.0314771,0.0314771,0.05,0.05,True,0.00,1.53
grandi_pasqualini_bers_2010_ss,Backward Euler,40,1,0.0307091,0.0307091,0.1,0.1,True,0.00,1.00
grandi_pasqualini_bers_2010_ss,CVODE (analytic Jacobian),96,1,0.00907934,0.0153825,1,1,True,69.42,1.02
grandi_pasqualini_bers_2010_ss,CVODE (numerical Jacobian),96,1,0.00898591,0.0153844,1,1,True,71.21,1.07
grandi_pasqualini_bers_2010_ss,Forward Euler,39,1,0.00447114,0.00447114,0.00625,0.00625,True,0.00,1.42
grandi_pasqualini_bers_2010_ss,Generalised Rush-Larsen 1,96,1,0.0282085,0.0282085,0.00625,0.00625,True,0.00,0.86
grandi_pasqualini_bers_2010_ss,Generalised Rush-Larsen 2,96,1,0.0213257,0.0213257,0.0125,0.0125,True,0.00,0.72
grandi_pasqualini_bers_2010_ss,Runge-Kutta (2nd order),39,1,5.20306e-05,5.20285e-05,0.00625,0.00625,True,-0.00,1.39
grandi_pasqualini_bers_2010_ss,Runge-Kutta (4th order),39,1,0.000409076,0.000409076,0.00625,0.00625,True,0.00,1.42
grandi_pasqualini_bers_2010_ss,Rush-Larsen,39,1,0.0071679,0.0071679,0.00625,0.00625,True,0.00,1.27
grandi_pasqualini_bers_2010_ss_endo,Backward Euler,40,1,0.0314428,0.0314428,0.1,0.1,True,0.00,1.00
grandi_pasqualini_bers_2010_ss_endo,CVODE (analytic Jacobian),96,1,0.015546,0.015546,1,1,True,0.00,1.06
grandi_pasqualini_bers_2010_ss_endo,CVODE (numerical Jacobian),96,1,0.015546,0.0155485,1,1,True,0.02,1.10
grandi_pasqualini_bers_2010_ss_endo,Forward Euler,39,1,0.0046292,0.00462919,0.00625,0.00625,True,-0.00,1.46
grandi_pasqualini_bers_2010_ss_endo,Generalised Rush-Larsen 1,96,1,0.0300831,0.0300831,0.00625,0.00625,True,0.00,0.84
grandi_pasqualini_bers_2010_ss_endo,Generalised Rush-Larsen 2,96,1,0.0208318,0.0208318,0.0125,0.0125,True,0.00,0.82
grandi_pasqualini_bers_2010_ss_endo,Runge-Kutta (2nd order),39,1,5.59438e-05,5.59423e-05,0.00625,0.00625,True,-0.00,1.42
grandi_pasqualini_bers_2010_ss_endo,Runge-Kutta (4th order),39,1,0.000410983,0.000410983,0.00625,0.00625,True,0.00,1.41
grandi_pasqualini_bers_2010_ss_endo,Rush-Larsen,39,1,0.00730323,0.00730323,0.00625,0.00625,True,0.00,1.30
hilgemann_noble_model_1987,Backward Euler,28,1,0.0138193,0.0138193,0.1,0.1,True,0.00,0.99
hilgemann_noble_model_1987,CVODE (analytic Jacobian),43,1,0.00545821,0.00317494,1,1,True,-41.83,1.00
hilgemann_noble_model_1987,CVODE (numerical Jacobian),43,1,0.00548599,0.00319431,1,1,True,-41.77,1.01
hilgemann_noble_model_1987,Forward Euler,16,1,0.00990719,0.00990719,0.05,0.05,True,0.00,1.24
hilgemann_noble_model_1987,Generalised Rush-Larsen 1,43,1,0.0358774,0.0358774,0.1,0.1,True,0.00,0.92
hilgemann_noble_model_1987,Generalised Rush-Larsen 2,43,1,0.0341291,0.0341291,0.1,0.1,True,0.00,0.89
hilgemann_noble_model_1987,Runge-Kutta (2nd order),16,1,0.000308919,0.000308919,0.05,0.05,True,0.00,1.31
hilgemann_noble_model_1987,Runge-Kutta (4th order),16,1,0.00227832,0.00227832,0.05,0.05,True,0.00,1.24
hilgemann_noble_model_1987,Rush-Larsen,16,1,0.0168627,0.0168627,0.05,0.05,True,0.00,1.13
hodgkin_huxley_squid_axon_model_1952_modified,Backward Euler,6,1,0.027457,0.027457,0.0125,0.0125,True,0.00,1.00
hodgkin_huxley_squid_axon_model_1952_modified,CVODE (analytic Jacobian),20,1,0.0305601,0.0305614,2,2,True,0.00,1.05
hodgkin_huxley_squid_axon_model_1952_modified,CVODE (numerical Jacobian),20,1,0.0305755,0.0305638,2,2,True,-0.04,1.09
hodgkin_huxley_squid_axon_model_1952_modified,Forward Euler,6,1,0.0304813,0.0304813,0.05,0.05,True,0.00,1.88
hodgkin_huxley_squid_axon_model_1952_modified,Generalised Rush-Larsen 1,20,1,0.034007,0.034007,0.025,0.025,True,0.00,1.04
hodgkin_huxley_squid_axon_model_1952_modified,Generalised Rush-Larsen 2,20,1,0.034007,0.034007,0.025,0.025,True,0.00,1.01
hodgkin_huxley_squid_axon_model_1952_modified,Runge-Kutta (2nd order),6,1,0.000709494,0.000709494,0.05,0.05,True,0.00,1.76
hodgkin_huxley_squid_axon_model_1952_modified,Runge-Kutta (4th order),6,1,0.0463648,0.0463648,0.05,0.05,True,0.00,1.83
hodgkin_huxley_squid_axon_model_1952_modified,Rush-Larsen,6,1,0.0279548,0.0279548,0.05,0.05,True,0.00,1.44
hund_rudy_2004,CVODE (numerical Jacobian),38,1,0.00486355,0.00457298,1,1,True,-5.97,1.15
hund_rudy_2004,Forward Euler,38,1,0.0249632,0.0249632,0.00625,0.00625,True,0.00,1.42
hund_rudy_2004,Generalised Rush-Larsen 1,38,1,0.0352988,0.0352987,0.00625,0.00625,True,-0.00,1.05
hund_rudy_2004,Generalised Rush-Larsen 2,38,1,0.0285927,0.0285926,0.00625,0.00625,True,-0.00,0.91
hund_rudy_2004,Runge-Kutta (2nd order),38,1,6.66288e-05,6.66317e-05,0.00625,0.00625,True,0.00,1.43
hund_rudy_2004,Runge-Kutta (4th order),38,1,0.00140054,0.00140055,0.0125,0.0125,True,0.00,1.42
hund_rudy_2004,Rush-Larsen,38,1,0.0391262,0.0391262,0.00625,0.00625,True,0.00,1.31
iribe_model_2006,Backward Euler,31,1,0.0104032,0.0104032,0.1,0.1,True,0.00,1.01
iribe_model_2006,CVODE (analytic Jacobian),59,1,0.0143241,0.0142848,1,1,True,-0.27,1.02
