aslanidi_atrial_model_2009	6	0	2.32010849e-02	5.39248451e+02	6.32299128e-01	4.02914727e-01	4.31291955e-01	-1.23294918e+00	0.00000000e+00	1.04878507e+00	1.72429409e-02
aslanidi_atrial_model_2009	6	1	1.35539518e-02	5.39248455e+02	6.32299120e-01	4.02914723e-01	4.31291956e-01	-1.23294919e+00	0.00000000e+00	1.04878502e+00	1.72429410e-02
aslanidi_atrial_model_2009	7	0	3.29210046e-02	8.07766455e+02	3.12217070e-01	2.88133501e-01	3.79474446e-01	-1.52675536e+00	0.00000000e+00	1.96598913e+01	3.19103480e-02
aslanidi_atrial_model_2009	7	1	3.31614641e-02	8.07758027e+02	3.12212404e-01	2.88129938e-01	3.79470786e-01	-1.52674573e+00	0.00000000e+00	1.96596284e+01	3.19103468e-02
aslanidi_atrial_model_2009	8	0	7.38726012e-02	7.67279119e+02	5.60349088e-01	3.89660960e-01	4.73950611e-01	-1.51694991e+00	0.00000000e+00	1.96618447e+01	2.75547550e-02
aslanidi_atrial_model_2009	8	1	7.47457055e-02	7.67253455e+02	5.60334986e-01	3.89649977e-01	4.73939272e-01	-1.51692042e+00	0.00000000e+00	1.96629852e+01	2.75546923e-02
beeler_reuter_model_1977	0	0	1.74415293e-03	6.66156464e+00	3.11500815e-02	1.25910755e-01	3.44101782e-01	-1.20799614e-01	4.21413790e-06	-1.46867618e+00	2.00143658e-03
beeler_reuter_model_1977	0	1	1.48236984e-03	3.67351464e+00	2.22342998e-02	1.04070499e-01	2.88970469e-01	-1.02603744e-01	4.12431018e-06	-1.46868665e+00	1.79228732e-03
beeler_reuter_model_1977	1	0	1.85019977e-03	2.81800914e+00	1.59390627e-02	9.17893726e-02	2.59883004e-01	-9.34076531e-02	4.21413816e-06	-1.46872234e+00	1.72597017e-03
beeler_reuter_model_1977	1	1	1.51314986e-03	4.06599366e+00	2.77651390e-02	1.39733837e-01	3.91707822e-01	-1.39151066e-01	4.12458813e-06	-1.47413649e+00	1.79485180e-03
beeler_reuter_model_1977	2	0	2.15078348e-02	1.46820966e+02	1.62070865e-01	9.71927669e-01	2.78317141e+00	-9.78807178e-01	3.60616967e-03	2.66334771e+00	4.33318825e-03
beeler_reuter_model_1977	2	1	9.28950232e-03	1.50100536e+02	1.62070875e-01	9.71927817e-01	2.78317189e+00	-9.78807348e-01	3.60612990e-03	2.66334716e+00	4.33838720e-03
beeler_reuter_model_1977	3	0	4.09292301e-03	5.76537345e+02	3.82171830e-01	2.11479774e+00	5.96583884e+00	-2.04358357e+00	-5.95505310e-05	6.87587209e+00	1.73973129e-02
beeler_reuter_model_1977	3	1	3.93534283e-03	5.76537345e+02	3.82171830e-01	2.11479774e+00	5.96583884e+00	-2.04358357e+00	-5.95505310e-05	6.87587209e+00	1.73973129e-02
beeler_reuter_model_1977	4	0	8.86236893e-02	3.76774512e-03	-1.32771781e-03	-6.07358709e-03	-1.69475854e-02	5.95028659e-03	2.53773322e-08	-9.87658670e-02	4.09198261e-05
beeler_reuter_model_1977	4	1	3.94765268e-02	3.76731449e-03	-1.32765206e-03	-6.07340295e-03	-1.69470835e-02	5.95012673e-03	-6.57706778e-08	-9.87662864e-02	4.09183190e-05
beeler_reuter_model_1977	5	0	8.76177365e-02	3.53523852e+00	1.63589016e-02	8.58366549e-02	2.39679138e-01	-8.54621381e-02	2.01290788e-08	-9.01784484e-01	1.76641165e-03
beeler_reuter_model_1977	5	1	3.80526594e-02	3.53524679e+00	1.63589689e-02	8.58368427e-02	2.39679650e-01	-8.54623004e-02	-7.10514598e-08	-9.01784814e-01	1.76641267e-03
beeler_reuter_model_1977	6	0	6.33815025e-03	1.66990262e+03	1.87534020e-01	2.22133393e+00	6.54199874e+00	-2.24775039e+00	-3.48541364e-05	5.64625983e+01	4.33338803e-02
beeler_reuter_model_1977	6	1	3.17875317e-03	1.66990276e+03	1.87534083e-01	2.22133410e+00	6.54199920e+00	-2.24775053e+00	-3.49447361e-05	5.64625975e+01	4.33338801e-02
beeler_reuter_model_1977	7	0	1.25055184e-02	1.75296895e+03	-2.87314695e-01	4.19255404e-01	1.54993220e+00	-5.51797606e-01	-2.44301232e-05	6.54482933e+01	4.62551377e-02
beeler_reuter_model_1977	7	1	9.59786712e-03	1.75297002e+03	-2.87314892e-01	4.19254672e-01	1.54993092e+00	-5.51797134e-01	-2.45194551e-05	6.54483332e+01	4.62551503e-02
beeler_reuter_model_1977	8	0	2.64691685e-02	1.75477864e+03	-3.03166894e-01	4.07394505e-01	1.53945482e+00	-5.51107450e-01	-2.45593992e-05	6.54482942e+01	4.62623741e-02
beeler_reuter_model_1977	8	1	2.19112960e-02	1.75477966e+03	-3.03166709e-01	4.07395125e-01	1.53945586e+00	-5.51107801e-01	-2.46487093e-05	6.54483265e+01	4.62623881e-02
benson_epicardial_2008	1	0	4.85485008e-03	5.53077190e+01	1.65556455e-01	1.08241837e-01	5.16430353e-02	6.92494581e-02	0.00000000e+00	1.59638519e+00	7.77495683e-03
benson_epicardial_2008	1	1	4.00319700e-03	7.72565603e+01	2.24979661e-01	1.57993658e-01	9.25855984e-02	6.92723856e-02	0.00000000e+00	1.59638522e+00	8.75586737e-03
benson_epicardial_2008	2	0	2.22001685e-01	1.66680874e+02	3.34906061e-01	7.22914140e-01	1.20119558e+00	-4.25141611e-01	0.00000000e+00	-9.76510160e-01	1.30154165e-02
benson_epicardial_2008	2	1	1.33121928e-01	1.66680823e+02	3.34905989e-01	7.22914054e-01	1.20119546e+00	-4.25141605e-01	0.00000000e+00	-9.76510033e-01	1.30154143e-02
benson_epicardial_2008	4	0	4.62984262e-01	1.16609156e-01	-9.84204302e-03	-1.53115409e-02	-2.28051444e-02	6.76063388e-03	0.00000000e+00	-4.82280698e-02	3.24902435e-04
benson_epicardial_2008	4	1	2.83948922e-01	1.16607267e-01	-9.84198706e-03	-1.53114976e-02	-2.28051174e-02	6.76064008e-03	0.00000000e+00	-4.82279960e-02	3.24899482e-04
benson_epicardial_2008	5	0	4.67394457e-01	3.08591084e+00	4.95580112e-02	5.16260129e-02	5.62908656e-02	-4.64121469e-03	0.00000000e+00	-4.00221708e-02	1.66128264e-03
benson_epicardial_2008	5	1	2.83978976e-01	3.08591002e+00	4.95579913e-02	5.16259801e-02	5.62908021e-02	-4.64120852e-03	0.00000000e+00	-4.00220976e-02	1.66128234e-03
benson_epicardial_2008	6	0	1.15651421e-01	1.00879034e+03	8.18071447e-01	1.99475338e+00	3.47264855e+00	-1.29486280e+00	0.00000000e+00	1.62935383e+01	3.19861814e-02
benson_epicardial_2008	6	1	7.99928720e-02	1.00878901e+03	8.18070019e-01	1.99475329e+00	3.47264842e+00	-1.29486279e+00	0.00000000e+00	1.62935385e+01	3.19861786e-02
benson_epicardial_2008	7	0	1.97447056e-01	8.68940940e+02	-2.07134796e-01	1.60754930e+00	3.91226735e+00	-1.75268308e+00	0.00000000e+00	2.25275919e+01	3.05526316e-02
benson_epicardial_2008	7	1	2.16152319e-01	8.68938726e+02	-2.07140718e-01	1.60754359e+00	3.91226153e+00	-1.75268312e+00	0.00000000e+00	2.25275830e+01	3.05525009e-02
benson_epicardial_2008	8	0	4.38914177e-01	1.98178386e+03	1.10007791e+00	2.68326868e+00	4.72330493e+00	-1.75237822e+00	0.00000000e+00	2.25291768e+01	4.46492353e-02
benson_epicardial_2008	8	1	4.87767539e-01	1.98178697e+03	1.10007905e+00	2.68326960e+00	4.72330539e+00	-1.75237801e+00	0.00000000e+00	2.25291856e+01	4.46492692e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	0	0	5.14598799e-02	3.63990435e+01	2.57575101e-02	1.79647211e-03	2.64949581e-03	-5.71582091e-02	0.00000000e+00	-1.32326225e+00	3.10211742e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	0	1	5.14719970e-02	3.61003103e+01	3.00637793e-02	2.26470718e-03	2.60682434e-03	-5.70361484e-02	0.00000000e+00	-1.35856896e+00	3.07529897e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	1	0	6.02192077e-02	3.67445566e+01	3.35854375e-02	2.19460548e-03	2.56161229e-03	-5.31032102e-02	0.00000000e+00	-1.32702787e+00	3.10457731e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	1	1	5.65446744e-02	3.57771372e+01	2.64251021e-02	1.08395924e-03	2.62367294e-03	-5.96941421e-02	0.00000000e+00	-1.33490293e+00	3.06894231e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	2	0	4.86814342e+00	1.07304358e-02	1.30242494e-03	8.38430743e-04	5.05667723e-04	-7.21101208e-03	0.00000000e+00	-3.76306094e-02	5.37627408e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	2	1	3.04625263e+00	1.07304318e-02	1.30241566e-03	8.38430493e-04	5.05667785e-04	-7.21101246e-03	0.00000000e+00	-3.76306283e-02	5.37627652e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	3	0	4.57190985e+00	3.44403223e+01	3.21145679e-02	5.27002009e-03	1.66872008e-03	-1.49019558e-01	0.00000000e+00	-1.28796336e+00	2.89290724e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	3	1	4.57662326e+00	3.44403223e+01	3.21145679e-02	5.27002009e-03	1.66872008e-03	-1.49019558e-01	0.00000000e+00	-1.28796336e+00	2.89290724e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	4	0	1.04023835e+01	5.02121276e-06	-6.21322262e-06	-9.48395683e-07	-1.23555231e-06	3.01200423e-05	0.00000000e+00	9.16726985e-04	1.16262272e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	4	1	6.75020725e+00	5.02109020e-06	-6.22245753e-06	-9.48643661e-07	-1.23549167e-06	3.01196509e-05	0.00000000e+00	9.16707743e-04	1.16259746e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	5	0	2.24285594e+01	8.29523921e-04	1.29441663e-04	8.11998502e-06	1.38367379e-05	-3.72171935e-04	0.00000000e+00	-1.18574113e-02	1.49122519e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	5	1	1.40880596e+01	8.29524999e-04	1.29432415e-04	8.11973613e-06	1.38367988e-05	-3.72172321e-04	0.00000000e+00	-1.18574304e-02	1.49122771e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	6	0	5.53136729e+00	1.04696459e-02	1.83440254e-03	7.44147967e-04	4.15089754e-04	-7.46480576e-03	0.00000000e+00	-3.76545741e-02	4.77598994e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	6	1	3.79781720e+00	1.04696368e-02	1.83439331e-03	7.44147718e-04	4.15089815e-04	-7.46480613e-03	0.00000000e+00	-3.76545930e-02	4.77599238e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	7	0	7.53348526e-01	7.04243688e+03	-3.72486935e+00	-4.36602622e-02	5.57283280e-03	-5.44842423e-02	0.00000000e+00	9.93097052e-01	4.90608111e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	7	1	1.66840741e+00	7.04243698e+03	-3.72486938e+00	-4.36602633e-02	5.57283223e-03	-5.44842293e-02	0.00000000e+00	9.93097228e-01	4.90608113e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	8	0	8.67800255e-01	1.64114599e+01	6.03968643e-02	3.35509314e-03	-3.89996591e-04	-1.45127819e-01	0.00000000e+00	3.22093860e+00	1.35369182e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	8	1	1.98821409e+00	1.64114537e+01	6.03968401e-02	3.35509168e-03	-3.89997483e-04	-1.45127801e-01	0.00000000e+00	3.22093850e+00	1.35369150e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	0	0	5.09711339e-02	3.43129956e+01	2.09467348e-02	-2.97682976e-03	8.93161916e-04	2.40287274e-03	0.00000000e+00	-1.33708168e+00	2.79787775e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	0	1	5.05507426e-02	3.34767998e+01	1.48348256e-02	-4.86245128e-03	-1.04162330e-03	4.41024777e-03	0.00000000e+00	-1.39194274e+00	2.74973559e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	1	0	6.05381778e-02	3.40638688e+01	1.95396096e-02	-4.56220749e-03	-8.14759205e-04	5.78663100e-03	0.00000000e+00	-1.33256983e+00	2.77532157e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	1	1	5.69894560e-02	3.36060430e+01	2.02003133e-02	-4.17226670e-03	-8.20517063e-04	2.49529649e-03	0.00000000e+00	-1.36910068e+00	2.74760240e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	2	0	9.82793620e+00	1.97949608e-03	4.50820460e-04	1.99274014e-04	2.02992826e-04	-2.13947226e-03	0.00000000e+00	-1.83302326e-02	1.85491864e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	2	1	6.01924590e+00	1.97949473e-03	4.50810787e-04	1.99273041e-04	2.02992775e-04	-2.13947219e-03	0.00000000e+00	-1.83302517e-02	1.85492056e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	3	0	4.57060291e+00	3.32195099e+01	2.84744463e-02	4.54168866e-03	3.45297094e-03	-8.18573217e-02	0.00000000e+00	-1.29420694e+00	2.70295022e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	3	1	4.61194849e+00	3.32195099e+01	2.84744463e-02	4.54168866e-03	3.45297094e-03	-8.18573217e-02	0.00000000e+00	-1.29420694e+00	2.70295022e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	4	0	2.10819662e+01	4.63812345e-06	-7.14983004e-06	1.27902483e-06	-4.34354493e-07	2.04828153e-06	0.00000000e+00	9.85276219e-04	1.03806579e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	4	1	1.32721147e+01	4.63807420e-06	-7.15949478e-06	1.27805086e-06	-4.34405804e-07	2.04835609e-06	0.00000000e+00	9.85257039e-04	1.03804603e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	5	0	4.31014724e+01	1.66392251e-04	4.62073486e-05	-8.43597478e-06	1.85951902e-06	-1.58976199e-05	0.00000000e+00	-5.43101079e-03	6.21400070e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	5	1	2.80759232e+01	1.66392523e-04	4.61976849e-05	-8.43694601e-06	1.85946877e-06	-1.58975436e-05	0.00000000e+00	-5.43102989e-03	6.21402045e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	6	0	1.08704648e+01	1.95678682e-03	5.52642798e-04	1.69417147e-04	1.61132700e-04	-2.22635265e-03	0.00000000e+00	-1.83381027e-02	1.77047217e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	6	1	7.42468746e+00	1.95678459e-03	5.52633123e-04	1.69416175e-04	1.61132650e-04	-2.22635257e-03	0.00000000e+00	-1.83381219e-02	1.77047410e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	7	0	1.53385194e+00	9.66798693e+02	-1.28679880e+00	-6.16004538e-02	-3.83565281e-03	5.93764795e-03	0.00000000e+00	4.85754061e-01	1.91166871e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	7	1	3.38619059e+00	9.66798713e+02	-1.28679881e+00	-6.16004548e-02	-3.83565279e-03	5.93764653e-03	0.00000000e+00	4.85753965e-01	1.91166874e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	8	0	1.76459854e+00	3.88963051e+00	3.36828876e-03	-7.39895632e-03	-2.44750633e-03	-4.10331218e-02	0.00000000e+00	1.59785893e+00	6.86776091e-03
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	8	1	4.01107241e+00	3.88963043e+00	3.36827991e-03	-7.39895728e-03	-2.44750661e-03	-4.10331208e-02	0.00000000e+00	1.59785871e+00	6.86776087e-03
carro_2011_endo	0	0	8.83261507e-03	3.87045662e+00	1.01099262e-02	1.96341324e-02	7.57467562e-02	-1.68635379e-02	0.00000000e+00	3.66303065e+00	8.98888169e-04
carro_2011_endo	0	1	8.36962530e-03	3.80967744e+00	-4.96749698e-03	-2.29992338e-02	-8.08192870e-02	1.95892824e-02	0.00000000e+00	3.96653515e+00	8.83987324e-04
carro_2011_endo	1	0	1.05355140e-02	3.86682689e+00	9.33596355e-03	1.10956426e-02	4.26540315e-02	-9.69226898e-03	0.00000000e+00	3.66199002e+00	8.93537340e-04
carro_2011_endo	1	1	9.23782279e-03	3.11588854e+00	-2.67651356e-02	-7.28522925e-02	-2.51751055e-01	5.86074365e-02	0.00000000e+00	3.96805647e+00	8.78606826e-04
carro_2011_endo	2	0	2.32758307e-01	4.46668896e+01	3.98798989e-01	9.70227258e-01	3.46583897e+00	-7.92208863e-01	0.00000000e+00	-1.23964912e+01	2.24031560e-03
carro_2011_endo	2	1	1.22795623e-01	4.46669072e+01	3.98799068e-01	9.70227393e-01	3.46583920e+00	-7.92208866e-01	0.00000000e+00	-1.23964911e+01	2.24032002e-03
carro_2011_endo	3	0	1.85944940e-01	1.36341494e+03	1.87668607e+00	4.64099583e+00	1.77854848e+01	-3.81004911e+00	0.00000000e+00	4.17774523e+01	1.56675418e-02
carro_2011_endo	3	1	1.85020927e-01	1.36341494e+03	1.87668607e+00	4.64099583e+00	1.77854848e+01	-3.81004911e+00	0.00000000e+00	4.17774523e+01	1.56675418e-02
carro_2011_endo	4	0	4.92980773e-01	4.97397117e-03	-3.90610234e-03	-9.32787505e-03	-3.33967604e-02	7.75247338e-03	0.00000000e+00	-1.77828000e-01	2.57005669e-05
carro_2011_endo	4	1	2.57904971e-01	4.97437736e-03	-3.90633290e-03	-9.32809039e-03	-3.33965071e-02	7.75246989e-03	0.00000000e+00	-1.77827911e-01	2.56996825e-05
carro_2011_endo	5	0	9.78753871e-01	2.13712977e-03	2.20274569e-04	6.12239059e-04	2.15003231e-03	-5.05361401e-04	0.00000000e+00	-2.11953265e-01	1.38321199e-05
carro_2011_endo	5	1	5.40268323e-01	2.13710684e-03	2.20020392e-04	6.11996446e-04	2.15029057e-03	-5.05364693e-04	0.00000000e+00	-2.11953181e-01	1.38322343e-05
carro_2011_endo	6	0	2.38189305e-01	6.08294157e+01	4.17533111e-01	1.04242628e+00	3.76624890e+00	-8.60825416e-01	0.00000000e+00	-6.86938126e+00	3.06035278e-03
carro_2011_endo	6	1	1.48463573e-01	6.08294328e+01	4.17533189e-01	1.04242641e+00	3.76624914e+00	-8.60825419e-01	0.00000000e+00	-6.86938125e+00	3.06035552e-03
carro_2011_endo	7	0	1.52388553e+00	6.75991973e+03	-4.78712850e+00	-2.07008954e+00	5.63746038e-01	-3.36542918e-01	0.00000000e+00	-3.19413254e+00	2.74931414e-02
carro_2011_endo	7	1	1.85126508e+00	6.75991982e+03	-4.78712855e+00	-2.07008954e+00	5.63746280e-01	-3.36542924e-01	0.00000000e+00	-3.19413223e+00	2.74931361e-02
carro_2011_endo	8	0	8.57607413e-01	1.34653045e+04	-6.55535646e+00	-2.10275387e+00	4.33391484e+00	-1.34395138e+00	0.00000000e+00	4.18662584e+00	4.24342503e-02
carro_2011_endo	8	1	1.03953602e+00	1.34652996e+04	-6.55535552e+00	-2.10275281e+00	4.33391405e+00	-1.34395117e+00	0.00000000e+00	4.18662851e+00	4.24342235e-02
carro_2011_epi	0	0	9.42696356e-03	7.32614697e+00	1.16723418e-02	2.39207057e-02	1.06719502e-01	-2.65454243e-02	0.00000000e+00	6.88771401e+00	1.33958718e-03
carro_2011_epi	0	1	8.28826258e-03	6.45700461e+00	8.89718441e-03	2.90811229e-02	1.49093627e-01	-3.98261500e-02	0.00000000e+00	6.89592156e+00	1.32820719e-03
carro_2011_epi	1	0	1.07285722e-02	7.34825841e+00	1.66359727e-02	2.50502407e-02	1.06021610e-01	-2.67437709e-02	0.00000000e+00	6.88731170e+00	1.33714506e-03
carro_2011_epi	1	1	9.26055497e-03	6.64159260e+00	3.18652049e-02	6.23078777e-02	2.51310009e-01	-6.33808719e-02	0.00000000e+00	6.89307395e+00	1.34357400e-03
carro_2011_epi	2	0	2.28728758e-01	1.92746196e+01	2.59110974e-01	7.98743081e-01	3.26864032e+00	-8.21106603e-01	0.00000000e+00	-1.19793755e+01	1.67100760e-03
carro_2011_epi	2	1	1.22273518e-01	1.92746465e+01	2.59111268e-01	7.98743447e-01	3.26864057e+00	-8.21106607e-01	0.00000000e+00	-1.19793754e+01	1.67101147e-03
carro_2011_epi	3	0	1.85495372e-01	8.22539874e+02	1.18355738e+00	3.60846054e+00	1.57503949e+01	-3.72258548e+00	0.00000000e+00	4.42790561e+01	1.43813720e-02
carro_2011_epi	3	1	1.88593359e-01	8.22539874e+02	1.18355738e+00	3.60846054e+00	1.57503949e+01	-3.72258548e+00	0.00000000e+00	4.42790561e+01	1.43813720e-02
carro_2011_epi	4	0	4.92767708e-01	2.55142877e-03	-2.65666432e-03	-7.91295350e-03	-3.24462826e-02	8.29380145e-03	0.00000000e+00	-1.74066318e-01	2.03775136e-05
carro_2011_epi	4	1	2.56604270e-01	2.55154842e-03	-2.65680747e-03	-7.91307745e-03	-3.24459943e-02	8.29379794e-03	0.00000000e+00	-1.74066245e-01	2.03766411e-05
carro_2011_epi	5	0	9.81132212e-01	2.18458348e-03	8.40367473e-05	2.74495009e-04	1.10199748e-03	-2.94638186e-04	0.00000000e+00	-2.07599100e-01	1.49070750e-05
carro_2011_epi	5	1	5.44164348e-01	2.18458157e-03	8.38883866e-05	2.74365115e-04	1.10228369e-03	-2.94641588e-04	0.00000000e+00	-2.07599021e-01	1.49070539e-05
carro_2011_epi	6	0	2.35164155e-01	3.28185320e+01	2.65453734e-01	8.43716495e-01	3.49440799e+00	-8.78222543e-01	0.00000000e+00	-6.25732772e+00	2.64968308e-03
carro_2011_epi	6	1	1.49112915e-01	3.28185160e+01	2.65453535e-01	8.43716308e-01	3.49440824e+00	-8.78222546e-01	0.00000000e+00	-6.25732771e+00	2.64968311e-03
carro_2011_epi	7	0	1.52401771e+00	5.36216668e+03	-4.41044041e+00	-1.57882000e+00	7.82818860e-01	-3.43002029e-01	0.00000000e+00	-2.87265666e+00	2.29655453e-02
carro_2011_epi	7	1	1.82850651e+00	5.36216628e+03	-4.41044029e+00	-1.57881985e+00	7.82818957e-01	-3.43001993e-01	0.00000000e+00	-2.87265656e+00	2.29655396e-02
carro_2011_epi	8	0	8.41947374e-01	1.12334434e+04	-6.17990819e+00	-1.62505278e+00	4.36854792e+00	-1.36547069e+00	0.00000000e+00	5.40017595e+00	3.62696740e-02
carro_2011_epi	8	1	1.01117002e+00	1.12334447e+04	-6.17990843e+00	-1.62505280e+00	4.36854956e+00	-1.36547103e+00	0.00000000e+00	5.40016875e+00	3.62696745e-02
clancy_rudy_2002	0	0	4.36112513e+00	7.56409721e+00	3.77359354e-03	3.16907356e-03	3.84712376e-03	2.03554619e-03	0.00000000e+00	-1.83937803e-02	2.44920747e-03
clancy_rudy_2002	0	1	4.14493654e+00	7.58131290e+00	4.22180447e-03	3.63500968e-03	4.25864932e-03	2.12237773e-03	0.00000000e+00	-1.83937898e-02	2.46116575e-03
clancy_rudy_2002	1	0	6.15454477e+00	7.55270782e+00	4.32898745e-03	3.72175400e-03	4.25286723e-03	1.83619583e-03	0.00000000e+00	-1.84182863e-02	2.43137512e-03
clancy_rudy_2002	1	1	5.14171686e+00	7.55467281e+00	3.44946760e-03	2.85402112e-03	3.60098071e-03	2.08554914e-03	0.00000000e+00	-1.84149705e-02	2.43476987e-03
