beeler_reuter_model_1977	1	0	1.00000000e-01	1.00000000e+00	2.19509602e+00	3.27235222e-01	3.44937376e+01	-1.00500727e-01	1.03909784e-01	4.34028977e-01	-1.75029985e-01	1.85142160e-04	4.45130120e+00	5.78599942e-03
beeler_reuter_model_1977	1	0	1.00000000e-02	4.00000000e+00	1.06966579e+01	5.16854167e+00	5.62715233e+02	3.47861814e-03	6.04609469e-02	1.44869282e-01	-5.53606237e-02	5.44068552e-03	4.17326448e+00	2.96207190e-02
beeler_reuter_model_1977	1	1	1.00000000e-01	1.00000000e+00	2.19676495e+00	3.21726799e-01	5.44368625e+01	-1.08606377e-01	6.01135625e-02	3.11994359e-01	-1.28719766e-01	1.85493656e-04	7.24104490e+00	7.58874805e-03
beeler_reuter_model_1977	1	1	1.00000000e-02	4.00000000e+00	1.00336070e+01	4.47240973e+00	5.46344104e+02	1.16253598e-03	5.26132778e-02	1.24527899e-01	-4.79707641e-02	5.44067106e-03	3.71060209e+00	2.90700490e-02
beeler_reuter_model_1977	2	0	1.00000000e-01	1.25000000e-02	2.33850884e+00	4.41751957e-01	4.62819770e+03	-1.59120066e-02	-3.98484466e-02	-5.95283834e-02	1.50246171e-02	-1.08042574e-04	-2.55416556e+00	4.99071258e-02
beeler_reuter_model_1977	2	0	1.00000000e-02	5.00000000e-03	6.69099593e+00	1.31478596e+00	2.18221341e+03	-1.50603668e-02	1.53200002e-02	7.99973711e-02	-4.07082657e-02	5.44073168e-03	-2.69615477e+00	3.85194127e-02
beeler_reuter_model_1977	2	1	1.00000000e-01	1.25000000e-02	2.10297203e+00	2.60751247e-01	4.62819911e+03	-1.59119864e-02	-3.98483617e-02	-5.95281171e-02	1.50245229e-02	-1.08133033e-04	-2.55417669e+00	4.99071305e-02
beeler_reuter_model_1977	2	1	1.00000000e-02	5.00000000e-03	6.09698486e+00	9.01557922e-01	2.18221433e+03	-1.50604326e-02	1.53200047e-02	7.99975251e-02	-4.07083537e-02	5.44071722e-03	-2.69614715e+00	3.85194186e-02
beeler_reuter_model_1977	3	0	1.00000000e-01	6.25000000e-03	2.35621881e+00	5.07136583e-01	1.21131978e+03	7.76534310e-03	1.49825049e-02	1.52074649e-02	-1.84220902e-03	1.88967670e-04	1.79738373e+00	4.07621223e-02
beeler_reuter_model_1977	3	0	1.00000000e-02	2.50000000e-03	6.60943103e+00	1.41254210e+00	5.13978822e+02	3.77757482e-04	-1.99072494e-03	-2.59224571e-02	8.78099738e-03	5.44065082e-03	4.61226048e+00	2.76029372e-02
beeler_reuter_model_1977	3	1	1.00000000e-01	6.25000000e-03	2.33445311e+00	5.06002188e-01	1.21131978e+03	7.76534310e-03	1.49825049e-02	1.52074649e-02	-1.84220902e-03	1.88967670e-04	1.79738373e+00	4.07621223e-02
beeler_reuter_model_1977	3	1	1.00000000e-02	2.50000000e-03	6.58168221e+00	1.41343522e+00	5.13978822e+02	3.77757482e-04	-1.99072494e-03	-2.59224571e-02	8.78099738e-03	5.44065082e-03	4.61226048e+00	2.76029372e-02
beeler_reuter_model_1977	4	0	1.00000000e-01	1.25000000e-02	2.54917192e+00	7.22202301e-01	8.37216831e+01	1.94084640e-03	-2.23012342e-02	-6.64476292e-02	2.68883723e-02	-1.09874524e-04	1.12208693e+01	1.00710127e-02
beeler_reuter_model_1977	4	0	1.00000000e-02	1.00000000e-02	6.50239396e+00	1.32729793e+00	8.12849126e+01	-3.52487676e-03	-3.28719316e-02	-9.24621083e-02	3.50101047e-02	5.44064402e-03	1.06249870e+01	1.02482970e-02
beeler_reuter_model_1977	4	1	1.00000000e-01	1.25000000e-02	2.25945306e+00	4.19498444e-01	8.37214748e+01	1.94086732e-03	-2.23011447e-02	-6.64473424e-02	2.68882713e-02	-1.09964780e-04	1.12208519e+01	1.00709999e-02
beeler_reuter_model_1977	4	1	1.00000000e-02	1.00000000e-02	6.11598492e+00	9.12527084e-01	8.12847251e+01	-3.52494786e-03	-3.28719378e-02	-9.24619774e-02	3.50100289e-02	5.44062956e-03	1.06249711e+01	1.02482848e-02
beeler_reuter_model_1977	5	0	1.00000000e-01	2.50000000e-02	2.70882392e+00	7.75917292e-01	7.74764286e-01	2.41852044e-04	-3.05090022e-03	-9.30131127e-03	3.85717942e-03	-1.09877374e-04	7.57498881e-01	9.41587392e-04
beeler_reuter_model_1977	5	0	1.00000000e-02	1.00000000e-02	7.07184315e+00	1.99490666e+00	4.97100454e-03	-5.07711145e-03	-4.20763606e-03	-6.38175120e-03	4.95476465e-04	5.44068496e-03	4.02346023e-02	7.05671611e-05
beeler_reuter_model_1977	5	1	1.00000000e-01	2.50000000e-02	2.24141693e+00	4.10627365e-01	7.74744126e-01	2.41872578e-04	-3.05082023e-03	-9.30105929e-03	3.85709024e-03	-1.09967629e-04	7.57489669e-01	9.41575234e-04
beeler_reuter_model_1977	5	1	1.00000000e-02	1.00000000e-02	6.37013388e+00	1.26661158e+00	4.96969131e-03	-5.07717752e-03	-4.20761967e-03	-6.38156333e-03	4.95377429e-04	5.44067050e-03	4.02282866e-02	7.05563501e-05
beeler_reuter_model_1977	6	0	1.00000000e-01	1.00000000e-01	2.00694203e+00	1.80228472e-01	7.97376999e-02	8.60755699e-03	7.07676975e-03	7.00508043e-03	-4.39820388e-04	-1.00215755e-04	-1.16619501e-03	3.31710200e-04
beeler_reuter_model_1977	6	0	1.00000000e-02	1.00000000e-02	6.09077883e+00	1.01621127e+00	3.96516835e-03	-4.24779826e-03	-3.38948759e-03	-5.29602339e-03	2.83696606e-04	5.44069508e-03	1.96598713e-02	6.11752955e-05
beeler_reuter_model_1977	6	1	1.00000000e-01	1.00000000e-01	1.96416306e+00	1.54494524e-01	7.97394032e-02	8.60757969e-03	7.07684958e-03	7.00532941e-03	-4.39908083e-04	-1.00307396e-04	-1.17446616e-03	3.31714525e-04
beeler_reuter_model_1977	6	1	1.00000000e-02	1.00000000e-02	5.89866900e+00	8.10125113e-01	3.96461061e-03	-4.24786419e-03	-3.38947042e-03	-5.29583325e-03	2.83596676e-04	5.44068062e-03	1.96535879e-02	6.11708949e-05
beeler_reuter_model_1977	7	0	1.00000000e-01	1.00000000e-01	2.04536605e+00	2.15121984e-01	3.43654213e-01	1.45995569e-02	1.03542131e-02	8.40053859e-03	-4.83193913e-04	-1.09742333e-04	-2.35831944e-03	6.33956451e-04
beeler_reuter_model_1977	7	0	1.00000000e-02	1.00000000e-02	6.65505219e+00	1.55590296e+00	6.94426851e-03	-3.65441751e-03	-3.06402641e-03	-5.15815924e-03	2.79716702e-04	5.44068643e-03	1.95766424e-02	8.20276984e-05
beeler_reuter_model_1977	7	1	1.00000000e-01	1.00000000e-01	2.04049492e+00	2.03106642e-01	3.43657768e-01	1.45995765e-02	1.03542913e-02	8.40078481e-03	-4.83280420e-04	-1.09832508e-04	-2.36661325e-03	6.33960874e-04
beeler_reuter_model_1977	7	1	1.00000000e-02	1.00000000e-02	6.37584400e+00	1.20645738e+00	6.94395242e-03	-3.65448338e-03	-3.06400914e-03	-5.15796888e-03	2.79616698e-04	5.44067197e-03	1.95703554e-02	8.20266720e-05
beeler_reuter_model_1977	8	0	1.00000000e-01	1.00000000e-01	2.12923884e+00	2.95343637e-01	3.74366324e-05	3.23302103e-04	2.72646796e-04	1.19003593e-04	5.83700269e-05	-1.09873173e-04	1.45355272e-03	5.30761748e-06
beeler_reuter_model_1977	8	0	1.00000000e-02	1.00000000e-02	7.32394004e+00	2.14399028e+00	2.52763528e-03	-5.07178509e-03	-4.06117987e-03	-5.96075063e-03	3.26452171e-04	5.44068628e-03	1.97645392e-02	4.59335983e-05
beeler_reuter_model_1977	8	1	1.00000000e-01	1.00000000e-01	2.08555293e+00	2.79084682e-01	3.73758271e-05	3.23323226e-04	2.72732580e-04	1.19270741e-04	5.82752700e-05	-1.09963331e-04	1.44500124e-03	5.30181097e-06
beeler_reuter_model_1977	8	1	1.00000000e-02	1.00000000e-02	7.18192101e+00	2.02323151e+00	2.52691291e-03	-5.07185114e-03	-4.06116356e-03	-5.96056295e-03	3.26353185e-04	5.44067182e-03	1.97582493e-02	4.59245025e-05
nygren_atrial_model_1998	0	0	1.00000000e-01	2.00000000e+00	2.93683720e+00	1.11315632e+00	1.90294687e+00	2.52078342e-02	1.53361926e-01	2.66829807e-02	-5.50528280e-02	9.67893321e-05	-1.11177779e+00	5.90889904e-03
nygren_atrial_model_1998	0	0	1.00000000e-02	6.00000000e+00	8.22436430e+01	7.67036994e+01	1.33397702e+01	3.62488598e-02	5.75205432e-03	3.67744351e-04	5.22583162e-03	-6.60000000e-03	4.96376759e+00	8.62419406e-03
nygren_atrial_model_1998	0	1	1.00000000e-01	2.00000000e+00	2.91124296e+00	1.06922650e+00	2.71123989e+00	3.07749342e-02	1.73270637e-01	2.84585571e-02	-6.41090241e-02	9.68915722e-05	-1.74525666e+00	7.11417611e-03
nygren_atrial_model_1998	0	1	1.00000000e-02	6.00000000e+00	7.75858850e+01	7.20522268e+01	8.47049422e+00	3.64056874e-02	7.83850152e-03	6.28363116e-04	4.35446938e-03	-6.60000000e-03	5.28618452e+00	6.89053572e-03
nygren_atrial_model_1998	1	0	1.00000000e-01	2.00000000e+00	3.07158303e+00	1.25021744e+00	1.99019812e+00	2.17985530e-02	1.44480863e-01	2.52527034e-02	-5.22187667e-02	9.69131034e-05	-1.14074663e+00	6.07363204e-03
nygren_atrial_model_1998	1	0	1.00000000e-02	6.00000000e+00	8.75249450e+01	8.20111065e+01	1.33384708e+01	3.61369520e-02	5.64917708e-03	3.63789272e-04	5.22747902e-03	-6.60000000e-03	4.96452204e+00	8.62371840e-03
nygren_atrial_model_1998	1	1	1.00000000e-01	2.00000000e+00	2.95783281e+00	1.11678076e+00	1.84661748e+00	2.48713038e-02	1.55691856e-01	2.60786829e-02	-5.31204020e-02	9.67909947e-05	-9.94346960e-01	5.78384797e-03
nygren_atrial_model_1998	1	1	1.00000000e-02	6.00000000e+00	8.10429249e+01	7.53796000e+01	8.65987124e+00	3.63820019e-02	7.77053756e-03	6.13742568e-04	4.41126351e-03	-6.60000000e-03	5.34721646e+00	6.96602237e-03
nygren_atrial_model_1998	2	0	1.00000000e-01	1.56250000e-03	6.50714302e+00	4.66660047e+00	1.02175881e+02	2.91113818e-03	3.18919485e-02	2.42254669e-03	-1.98530793e-02	9.24008019e-05	-1.52925452e+01	4.31726914e-02
nygren_atrial_model_1998	2	0	1.00000000e-02	2.50000000e-03	8.94214010e+00	3.66450691e+00	5.24382830e+02	1.57674801e-03	-5.62381762e-02	-6.69697294e-03	2.66102251e-02	-6.60000000e-03	-6.78266712e+00	4.94296991e-02
nygren_atrial_model_1998	2	1	1.00000000e-01	1.56250000e-03	4.54762101e+00	2.73564887e+00	1.02175869e+02	2.91095349e-03	3.18918738e-02	2.42254438e-03	-1.98530674e-02	9.24007039e-05	-1.52925447e+01	4.31726893e-02
nygren_atrial_model_1998	2	1	1.00000000e-02	2.50000000e-03	7.69820905e+00	2.47056532e+00	5.24382629e+02	1.57655636e-03	-5.62382810e-02	-6.69697964e-03	2.66102488e-02	-6.60000000e-03	-6.78267314e+00	4.94296911e-02
nygren_atrial_model_1998	3	0	1.00000000e-01	1.56250000e-03	3.59502740e+01	3.40173805e+01	9.35856071e+01	7.83436974e-02	2.53596269e-01	3.16398057e-02	-1.21813145e-01	9.97328490e-05	-1.46913963e+01	4.10061454e-02
nygren_atrial_model_1998	3	0	1.00000000e-02	1.25000000e-03	4.69710441e+01	4.17021847e+01	1.29214275e+02	3.52603118e-02	-1.45595673e-02	-3.98131874e-03	1.37564634e-02	-6.60000000e-03	-6.63650418e+00	2.65307866e-02
nygren_atrial_model_1998	3	1	1.00000000e-01	1.56250000e-03	3.57487171e+01	3.39202170e+01	9.35856071e+01	7.83436974e-02	2.53596269e-01	3.16398057e-02	-1.21813145e-01	9.97328490e-05	-1.46913963e+01	4.10061454e-02
nygren_atrial_model_1998	3	1	1.00000000e-02	1.25000000e-03	4.70343132e+01	4.17752759e+01	1.29214275e+02	3.52603118e-02	-1.45595673e-02	-3.98131874e-03	1.37564634e-02	-6.60000000e-03	-6.63650418e+00	2.65307866e-02
nygren_atrial_model_1998	4	0	1.00000000e-01	1.25000000e-02	3.22239208e+00	1.39248776e+00	8.34506170e+01	5.07882299e-02	1.57277099e-01	2.00857026e-02	-7.56449818e-02	9.94472931e-05	-1.40674159e+01	3.87290467e-02
nygren_atrial_model_1998	4	0	1.00000000e-02	1.00000000e-02	7.61986613e+00	2.37483358e+00	5.57047791e+01	2.24659333e-02	-5.02863346e-02	-7.39014920e-03	3.03446512e-02	-6.60000000e-03	-1.39713553e+00	1.74695958e-02
nygren_atrial_model_1998	4	1	1.00000000e-01	1.25000000e-02	2.77957606e+00	9.04592752e-01	8.34506014e+01	5.07880587e-02	1.57277111e-01	2.00857140e-02	-7.56450192e-02	9.94471940e-05	-1.40674156e+01	3.87290431e-02
nygren_atrial_model_1998	4	1	1.00000000e-02	1.00000000e-02	6.96815014e+00	1.80933976e+00	5.57047885e+01	2.24657513e-02	-5.02864091e-02	-7.39015106e-03	3.03446610e-02	-6.60000000e-03	-1.39713632e+00	1.74695971e-02
nygren_atrial_model_1998	5	0	1.00000000e-01	5.00000000e-02	2.59735608e+00	7.70284414e-01	9.37759063e+01	3.05703622e-02	8.25490944e-02	9.69974455e-03	-3.93921306e-02	9.97473327e-05	-1.42122971e+01	4.07634073e-02
nygren_atrial_model_1998	5	0	1.00000000e-02	1.00000000e-02	9.07803583e+00	3.91481471e+00	1.18796008e-02	3.55356899e-02	1.31033367e-02	8.17123542e-04	5.20048428e-04	-6.60000000e-03	1.54741829e-01	2.10566879e-04
nygren_atrial_model_1998	5	1	1.00000000e-01	5.00000000e-02	2.37324309e+00	5.38503408e-01	9.37758829e+01	3.05701803e-02	8.25490284e-02	9.69974469e-03	-3.93921255e-02	9.97472343e-05	-1.42122959e+01	4.07634021e-02
nygren_atrial_model_1998	5	1	1.00000000e-02	1.00000000e-02	7.98852587e+00	2.75673747e+00	1.18796734e-02	3.55355105e-02	1.31032675e-02	8.17122778e-04	5.20055473e-04	-6.60000000e-03	1.54742213e-01	2.10567388e-04
nygren_atrial_model_1998	6	0	1.00000000e-01	5.00000000e-02	2.13456106e+00	3.28415394e-01	1.47389034e+00	1.03886321e-01	4.75934683e-02	2.62642360e-03	-1.56311158e-04	9.71392150e-05	-1.79881490e-01	6.67073413e-04
nygren_atrial_model_1998	6	0	1.00000000e-02	1.00000000e-02	6.97426891e+00	1.76825356e+00	6.60638280e-02	5.76985804e-02	2.52739831e-02	1.30815320e-03	2.38799854e-04	-6.60000000e-03	9.58371534e-02	1.66075849e-04
nygren_atrial_model_1998	6	1	1.00000000e-01	5.00000000e-02	2.09572411e+00	2.83684492e-01	1.47388662e+00	1.03886127e-01	4.75933644e-02	2.62641677e-03	-1.56284496e-04	9.71391168e-05	-1.79884118e-01	6.67077213e-04
nygren_atrial_model_1998	6	1	1.00000000e-02	1.00000000e-02	6.60013008e+00	1.48578048e+00	6.60630998e-02	5.76983984e-02	2.52739117e-02	1.30815219e-03	2.38808018e-04	-6.60000000e-03	9.58388154e-02	1.66077335e-04
nygren_atrial_model_1998	7	0	1.00000000e-01	1.00000000e-01	2.18017983e+00	3.63797665e-01	9.73006265e+02	-3.77840008e+00	-2.03335234e+00	9.72588244e-03	-5.24320294e-04	8.80565646e-05	-3.61455194e-01	1.12473942e-02
nygren_atrial_model_1998	7	0	1.00000000e-02	1.00000000e-02	8.30339599e+00	2.99840164e+00	8.05010175e+00	-3.05462930e-01	-1.71167080e-01	1.29070392e-03	2.65498491e-04	-6.60000000e-03	1.05268084e-01	1.03107793e-03
nygren_atrial_model_1998	7	1	1.00000000e-01	1.00000000e-01	2.36139798e+00	5.23974419e-01	9.73006367e+02	-3.77840030e+00	-2.03335249e+00	9.72587046e-03	-5.24276064e-04	8.80564654e-05	-3.61461495e-01	1.12473959e-02
nygren_atrial_model_1998	7	1	1.00000000e-02	1.00000000e-02	9.66326499e+00	4.25199461e+00	8.05011163e+00	-3.05463113e-01	-1.71167151e-01	1.29070281e-03	2.65507118e-04	-6.60000000e-03	1.05269971e-01	1.03107883e-03
nygren_atrial_model_1998	8	0	1.00000000e-01	1.00000000e-01	2.50745797e+00	6.73827410e-01	3.28551019e+01	-7.01734973e-01	-3.37247498e-01	1.45990025e-03	6.97561953e-05	8.75852381e-05	8.96626558e-02	1.99371483e-03
nygren_atrial_model_1998	8	0	1.00000000e-02	1.00000000e-02	1.12683020e+01	5.93989635e+00	2.05640974e-02	2.50462333e-02	8.27716790e-03	8.48718201e-04	4.65969959e-04	-6.60000000e-03	1.36104832e-01	1.87991692e-04
nygren_atrial_model_1998	8	1	1.00000000e-01	1.00000000e-01	2.78868389e+00	9.41703320e-01	3.28551210e+01	-7.01735159e-01	-3.37247574e-01	1.45989724e-03	6.97694957e-05	8.75851402e-05	8.96617214e-02	1.99371514e-03
nygren_atrial_model_1998	8	1	1.00000000e-02	1.00000000e-02	1.40881150e+01	8.69412994e+00	2.05639930e-02	2.50460509e-02	8.27709819e-03	8.48716924e-04	4.65977064e-04	-6.60000000e-03	1.36100503e-01	1.87985825e-04
ten_tusscher_model_2004_epi	0	0	1.00000000e-01	1.00000000e+00	2.40453601e+00	5.93860388e-01	2.04491392e+01	-1.38739761e-01	-9.11379073e-02	5.76438833e-02	-5.36702467e-02	4.03688995e-05	-3.84277904e-01	2.24523898e-03
ten_tusscher_model_2004_epi	0	0	1.00000000e-02	2.00000000e+00	9.08137512e+00	3.96277928e+00	5.98105382e+02	1.14680735e-02	5.26008859e-02	2.16493064e-01	-1.15387766e-01	-5.93414789e-04	2.91178028e+01	2.08436891e-02
