beeler_reuter_model_1977	4	0	9.28140429e-02	3.76774512e-03	-1.32771781e-03	-6.07358709e-03	-1.69475854e-02	5.95028659e-03	2.53773322e-08	-9.87658670e-02	4.09198261e-05
beeler_reuter_model_1977	4	1	4.14203462e-02	3.76731449e-03	-1.32765206e-03	-6.07340295e-03	-1.69470835e-02	5.95012673e-03	-6.57706778e-08	-9.87662864e-02	4.09183190e-05
beeler_reuter_model_1977	5	0	8.61483367e-02	3.53523852e+00	1.63589016e-02	8.58366549e-02	2.39679138e-01	-8.54621381e-02	2.01290788e-08	-9.01784484e-01	1.76641165e-03
beeler_reuter_model_1977	5	1	3.80769914e-02	3.53524679e+00	1.63589689e-02	8.58368427e-02	2.39679650e-01	-8.54623004e-02	-7.10514598e-08	-9.01784814e-01	1.76641267e-03
beeler_reuter_model_1977	6	0	5.95376340e-03	1.66990262e+03	1.87534020e-01	2.22133393e+00	6.54199874e+00	-2.24775039e+00	-3.48541364e-05	5.64625983e+01	4.33338803e-02
beeler_reuter_model_1977	6	1	3.18209159e-03	1.66990276e+03	1.87534083e-01	2.22133410e+00	6.54199920e+00	-2.24775053e+00	-3.49447361e-05	5.64625975e+01	4.33338801e-02
beeler_reuter_model_1977	7	0	1.21226683e-02	1.75296895e+03	-2.87314695e-01	4.19255404e-01	1.54993220e+00	-5.51797606e-01	-2.44301232e-05	6.54482933e+01	4.62551377e-02
beeler_reuter_model_1977	7	1	1.02162185e-02	1.75297002e+03	-2.87314892e-01	4.19254672e-01	1.54993092e+00	-5.51797134e-01	-2.45194551e-05	6.54483332e+01	4.62551503e-02
beeler_reuter_model_1977	8	0	2.68022345e-02	1.75477864e+03	-3.03166894e-01	4.07394505e-01	1.53945482e+00	-5.51107450e-01	-2.45593992e-05	6.54482942e+01	4.62623741e-02
beeler_reuter_model_1977	8	1	2.17981458e-02	1.75477966e+03	-3.03166709e-01	4.07395125e-01	1.53945586e+00	-5.51107801e-01	-2.46487093e-05	6.54483265e+01	4.62623881e-02
benson_epicardial_2008	1	0	4.06915507e-03	5.53512361e+01	1.65693402e-01	1.08353326e-01	5.17253813e-02	6.92493265e-02	0.00000000e+00	1.59638520e+00	7.77676464e-03
benson_epicardial_2008	1	1	3.57838708e-03	4.64672831e+01	1.40086408e-01	8.79757943e-02	4.13298372e-02	6.92722224e-02	0.00000000e+00	1.59638524e+00	7.49702582e-03
benson_epicardial_2008	2	0	2.20222264e-01	1.66680874e+02	3.34906061e-01	7.22914140e-01	1.20119558e+00	-4.25141611e-01	0.00000000e+00	-9.76510160e-01	1.30154165e-02
benson_epicardial_2008	2	1	1.32607097e-01	1.66680823e+02	3.34905989e-01	7.22914054e-01	1.20119546e+00	-4.25141605e-01	0.00000000e+00	-9.76510033e-01	1.30154143e-02
benson_epicardial_2008	4	0	4.59709378e-01	1.16609156e-01	-9.84204302e-03	-1.53115409e-02	-2.28051444e-02	6.76063388e-03	0.00000000e+00	-4.82280698e-02	3.24902435e-04
benson_epicardial_2008	4	1	2.83004150e-01	1.16607267e-01	-9.84198706e-03	-1.53114976e-02	-2.28051174e-02	6.76064008e-03	0.00000000e+00	-4.82279960e-02	3.24899482e-04
benson_epicardial_2008	5	0	4.62661320e-01	3.08591084e+00	4.95580112e-02	5.16260129e-02	5.62908656e-02	-4.64121469e-03	0.00000000e+00	-4.00221708e-02	1.66128264e-03
benson_epicardial_2008	5	1	2.84835443e-01	3.08591002e+00	4.95579913e-02	5.16259801e-02	5.62908021e-02	-4.64120852e-03	0.00000000e+00	-4.00220976e-02	1.66128234e-03
benson_epicardial_2008	6	0	1.16582152e-01	1.00879034e+03	8.18071447e-01	1.99475338e+00	3.47264855e+00	-1.29486280e+00	0.00000000e+00	1.62935383e+01	3.19861814e-02
benson_epicardial_2008	6	1	8.11614200e-02	1.00878901e+03	8.18070019e-01	1.99475329e+00	3.47264842e+00	-1.29486279e+00	0.00000000e+00	1.62935385e+01	3.19861786e-02
benson_epicardial_2008	7	0	1.95452627e-01	8.68940940e+02	-2.07134796e-01	1.60754930e+00	3.91226735e+00	-1.75268308e+00	0.00000000e+00	2.25275919e+01	3.05526316e-02
benson_epicardial_2008	7	1	2.17448247e-01	8.68938726e+02	-2.07140718e-01	1.60754359e+00	3.91226153e+00	-1.75268312e+00	0.00000000e+00	2.25275830e+01	3.05525009e-02
benson_epicardial_2008	8	0	4.37783667e-01	1.98178386e+03	1.10007791e+00	2.68326868e+00	4.72330493e+00	-1.75237822e+00	0.00000000e+00	2.25291768e+01	4.46492353e-02
benson_epicardial_2008	8	1	4.90041054e-01	1.98178697e+03	1.10007905e+00	2.68326960e+00	4.72330539e+00	-1.75237801e+00	0.00000000e+00	2.25291856e+01	4.46492692e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	0	0	4.11033008e-02	3.63468100e+01	2.54344654e-02	1.56704284e-03	2.54923719e-03	-5.71582091e-02	0.00000000e+00	-1.32326225e+00	3.10025616e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	0	1	4.07670914e-02	3.60104800e+01	2.74807081e-02	2.01242665e-03	2.63140812e-03	-5.70361527e-02	0.00000000e+00	-1.35856896e+00	3.07611596e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	1	0	4.96606860e-02	3.66173823e+01	3.06195491e-02	1.35628292e-03	2.50871621e-03	-5.31032118e-02	0.00000000e+00	-1.32702787e+00	3.10291556e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	1	1	4.67153969e-02	3.57515251e+01	2.21441142e-02	1.03755450e-03	2.76022417e-03	-5.96941420e-02	0.00000000e+00	-1.33490293e+00	3.07524351e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	2	0	5.09710739e+00	1.07304358e-02	1.30242494e-03	8.38430743e-04	5.05667723e-04	-7.21101208e-03	0.00000000e+00	-3.76306094e-02	5.37627408e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	2	1	3.02955819e+00	1.07304318e-02	1.30241566e-03	8.38430493e-04	5.05667785e-04	-7.21101246e-03	0.00000000e+00	-3.76306283e-02	5.37627652e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	3	0	4.52612606e+00	3.44403223e+01	3.21145679e-02	5.27002009e-03	1.66872008e-03	-1.49019558e-01	0.00000000e+00	-1.28796336e+00	2.89290724e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	3	1	4.52596545e+00	3.44403223e+01	3.21145679e-02	5.27002009e-03	1.66872008e-03	-1.49019558e-01	0.00000000e+00	-1.28796336e+00	2.89290724e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	4	0	1.02997931e+01	5.02121276e-06	-6.21322262e-06	-9.48395683e-07	-1.23555231e-06	3.01200423e-05	0.00000000e+00	9.16726985e-04	1.16262272e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	4	1	6.80705192e+00	5.02109020e-06	-6.22245753e-06	-9.48643661e-07	-1.23549167e-06	3.01196509e-05	0.00000000e+00	9.16707743e-04	1.16259746e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	5	0	2.22082079e+01	8.29523921e-04	1.29441663e-04	8.11998502e-06	1.38367379e-05	-3.72171935e-04	0.00000000e+00	-1.18574113e-02	1.49122519e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	5	1	1.40607120e+01	8.29524999e-04	1.29432415e-04	8.11973613e-06	1.38367988e-05	-3.72172321e-04	0.00000000e+00	-1.18574304e-02	1.49122771e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	6	0	5.39117826e+00	1.04696459e-02	1.83440254e-03	7.44147967e-04	4.15089754e-04	-7.46480576e-03	0.00000000e+00	-3.76545741e-02	4.77598994e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	6	1	3.68474644e+00	1.04696368e-02	1.83439331e-03	7.44147718e-04	4.15089815e-04	-7.46480613e-03	0.00000000e+00	-3.76545930e-02	4.77599238e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	7	0	7.92560701e-01	7.04243688e+03	-3.72486935e+00	-4.36602622e-02	5.57283280e-03	-5.44842423e-02	0.00000000e+00	9.93097052e-01	4.90608111e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	7	1	1.65890162e+00	7.04243698e+03	-3.72486938e+00	-4.36602633e-02	5.57283223e-03	-5.44842293e-02	0.00000000e+00	9.93097228e-01	4.90608113e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	8	0	8.86797782e-01	1.64114599e+01	6.03968643e-02	3.35509314e-03	-3.89996591e-04	-1.45127819e-01	0.00000000e+00	3.22093860e+00	1.35369182e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	8	1	2.00406220e+00	1.64114537e+01	6.03968401e-02	3.35509168e-03	-3.89997483e-04	-1.45127801e-01	0.00000000e+00	3.22093850e+00	1.35369150e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	0	0	4.06918086e-02	3.39899196e+01	1.51004639e-02	-4.22351817e-03	-1.96435588e-04	2.40287251e-03	0.00000000e+00	-1.33708168e+00	2.78069890e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	0	1	4.09270309e-02	3.34096675e+01	1.54798921e-02	-6.47162146e-03	-8.40110340e-04	4.41022317e-03	0.00000000e+00	-1.39194274e+00	2.75107281e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	1	0	4.93016609e-02	3.41073287e+01	1.95562175e-02	-3.79673994e-03	-8.14854376e-04	5.78663179e-03	0.00000000e+00	-1.33256983e+00	2.77394985e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	1	1	4.58691320e-02	3.37388132e+01	1.89753520e-02	-3.15053222e-03	8.81276052e-04	2.48970615e-03	0.00000000e+00	-1.36910068e+00	2.77452176e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	2	0	9.79204072e+00	1.97949608e-03	4.50820460e-04	1.99274014e-04	2.02992826e-04	-2.13947226e-03	0.00000000e+00	-1.83302326e-02	1.85491864e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	2	1	5.92950428e+00	1.97949473e-03	4.50810787e-04	1.99273041e-04	2.02992775e-04	-2.13947219e-03	0.00000000e+00	-1.83302517e-02	1.85492056e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	3	0	4.61163703e+00	3.32195099e+01	2.84744463e-02	4.54168866e-03	3.45297094e-03	-8.18573217e-02	0.00000000e+00	-1.29420694e+00	2.70295022e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	3	1	4.60009418e+00	3.32195099e+01	2.84744463e-02	4.54168866e-03	3.45297094e-03	-8.18573217e-02	0.00000000e+00	-1.29420694e+00	2.70295022e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	4	0	2.07137389e+01	4.63812345e-06	-7.14983004e-06	1.27902483e-06	-4.34354493e-07	2.04828153e-06	0.00000000e+00	9.85276219e-04	1.03806579e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	4	1	1.32594228e+01	4.63807420e-06	-7.15949478e-06	1.27805086e-06	-4.34405804e-07	2.04835609e-06	0.00000000e+00	9.85257039e-04	1.03804603e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	5	0	4.29368786e+01	1.66392251e-04	4.62073486e-05	-8.43597478e-06	1.85951902e-06	-1.58976199e-05	0.00000000e+00	-5.43101079e-03	6.21400070e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	5	1	2.83148821e+01	1.66392523e-04	4.61976849e-05	-8.43694601e-06	1.85946877e-06	-1.58975436e-05	0.00000000e+00	-5.43102989e-03	6.21402045e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	6	0	1.09512878e+01	1.95678682e-03	5.52642798e-04	1.69417147e-04	1.61132700e-04	-2.22635265e-03	0.00000000e+00	-1.83381027e-02	1.77047217e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	6	1	7.23457584e+00	1.95678459e-03	5.52633123e-04	1.69416175e-04	1.61132650e-04	-2.22635257e-03	0.00000000e+00	-1.83381219e-02	1.77047410e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	7	0	1.52543998e+00	9.66798693e+02	-1.28679880e+00	-6.16004538e-02	-3.83565281e-03	5.93764795e-03	0.00000000e+00	4.85754061e-01	1.91166871e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	7	1	3.49352577e+00	9.66798713e+02	-1.28679881e+00	-6.16004548e-02	-3.83565279e-03	5.93764653e-03	0.00000000e+00	4.85753965e-01	1.91166874e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	8	0	1.90615852e+00	3.88963051e+00	3.36828876e-03	-7.39895632e-03	-2.44750633e-03	-4.10331218e-02	0.00000000e+00	1.59785893e+00	6.86776091e-03
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	8	1	3.99023373e+00	3.88963043e+00	3.36827991e-03	-7.39895728e-03	-2.44750661e-03	-4.10331208e-02	0.00000000e+00	1.59785871e+00	6.86776087e-03
carro_2011_endo	0	0	7.42419102e-03	3.87045835e+00	1.01103727e-02	1.96342584e-02	7.57467051e-02	-1.68635419e-02	0.00000000e+00	3.66303065e+00	8.98888028e-04
carro_2011_endo	0	1	6.77239371e-03	2.94081035e+00	-4.67591300e-03	-2.30004552e-02	-8.08189756e-02	1.95891990e-02	0.00000000e+00	3.96653516e+00	8.77176876e-04
carro_2011_endo	1	0	9.25555853e-03	3.88863911e+00	1.22362060e-02	1.38659047e-02	4.60322802e-02	-9.69247250e-03	0.00000000e+00	3.66199020e+00	9.01901133e-04
carro_2011_endo	1	1	7.85484258e-03	3.99307387e+00	-2.76290756e-02	-7.30482269e-02	-2.51389354e-01	5.86076813e-02	0.00000000e+00	3.96805347e+00	8.85955188e-04
carro_2011_endo	2	0	2.30162268e-01	4.46668896e+01	3.98798989e-01	9.70227258e-01	3.46583897e+00	-7.92208863e-01	0.00000000e+00	-1.23964912e+01	2.24031560e-03
carro_2011_endo	2	1	1.23275725e-01	4.46669072e+01	3.98799068e-01	9.70227393e-01	3.46583920e+00	-7.92208866e-01	0.00000000e+00	-1.23964911e+01	2.24032002e-03
carro_2011_endo	3	0	1.85350925e-01	1.36341494e+03	1.87668607e+00	4.64099583e+00	1.77854848e+01	-3.81004911e+00	0.00000000e+00	4.17774523e+01	1.56675418e-02
carro_2011_endo	3	1	1.84947058e-01	1.36341494e+03	1.87668607e+00	4.64099583e+00	1.77854848e+01	-3.81004911e+00	0.00000000e+00	4.17774523e+01	1.56675418e-02
carro_2011_endo	4	0	4.95957700e-01	4.97397117e-03	-3.90610234e-03	-9.32787505e-03	-3.33967604e-02	7.75247338e-03	0.00000000e+00	-1.77828000e-01	2.57005669e-05
carro_2011_endo	4	1	2.67174167e-01	4.97437736e-03	-3.90633290e-03	-9.32809039e-03	-3.33965071e-02	7.75246989e-03	0.00000000e+00	-1.77827911e-01	2.56996825e-05
carro_2011_endo	5	0	1.01143228e+00	2.13712977e-03	2.20274569e-04	6.12239059e-04	2.15003231e-03	-5.05361401e-04	0.00000000e+00	-2.11953265e-01	1.38321199e-05
carro_2011_endo	5	1	5.42776925e-01	2.13710684e-03	2.20020392e-04	6.11996446e-04	2.15029057e-03	-5.05364693e-04	0.00000000e+00	-2.11953181e-01	1.38322343e-05
carro_2011_endo	6	0	2.34546442e-01	6.08294157e+01	4.17533111e-01	1.04242628e+00	3.76624890e+00	-8.60825416e-01	0.00000000e+00	-6.86938126e+00	3.06035278e-03
carro_2011_endo	6	1	1.48076835e-01	6.08294328e+01	4.17533189e-01	1.04242641e+00	3.76624914e+00	-8.60825419e-01	0.00000000e+00	-6.86938125e+00	3.06035552e-03
carro_2011_endo	7	0	1.53273433e+00	6.75991973e+03	-4.78712850e+00	-2.07008954e+00	5.63746038e-01	-3.36542918e-01	0.00000000e+00	-3.19413254e+00	2.74931414e-02
carro_2011_endo	7	1	1.78252719e+00	6.75991982e+03	-4.78712855e+00	-2.07008954e+00	5.63746280e-01	-3.36542924e-01	0.00000000e+00	-3.19413223e+00	2.74931361e-02
carro_2011_endo	8	0	8.39882058e-01	1.34653045e+04	-6.55535646e+00	-2.10275387e+00	4.33391484e+00	-1.34395138e+00	0.00000000e+00	4.18662584e+00	4.24342503e-02
carro_2011_endo	8	1	1.04049249e+00	1.34652996e+04	-6.55535552e+00	-2.10275281e+00	4.33391405e+00	-1.34395117e+00	0.00000000e+00	4.18662851e+00	4.24342235e-02
carro_2011_epi	0	0	7.48233097e-03	7.32586381e+00	1.16555225e-02	2.39207042e-02	1.06719502e-01	-2.65454259e-02	0.00000000e+00	6.88771401e+00	1.33958536e-03
carro_2011_epi	0	1	6.81315490e-03	6.45700461e+00	8.89718235e-03	2.90811209e-02	1.49093624e-01	-3.98261498e-02	0.00000000e+00	6.89592156e+00	1.32820720e-03
carro_2011_epi	1	0	9.20505270e-03	7.34825842e+00	1.66359521e-02	2.50501349e-02	1.06021149e-01	-2.67436519e-02	0.00000000e+00	6.88731171e+00	1.33714507e-03
carro_2011_epi	1	1	7.71171899e-03	6.62516548e+00	3.02756973e-02	6.08033559e-02	2.49664573e-01	-6.33806583e-02	0.00000000e+00	6.89307394e+00	1.33989290e-03
carro_2011_epi	2	0	2.30070140e-01	1.92746196e+01	2.59110974e-01	7.98743081e-01	3.26864032e+00	-8.21106603e-01	0.00000000e+00	-1.19793755e+01	1.67100760e-03
carro_2011_epi	2	1	1.23503780e-01	1.92746465e+01	2.59111268e-01	7.98743447e-01	3.26864057e+00	-8.21106607e-01	0.00000000e+00	-1.19793754e+01	1.67101147e-03
carro_2011_epi	3	0	1.85908164e-01	8.22539874e+02	1.18355738e+00	3.60846054e+00	1.57503949e+01	-3.72258548e+00	0.00000000e+00	4.42790561e+01	1.43813720e-02
carro_2011_epi	3	1	1.85167424e-01	8.22539874e+02	1.18355738e+00	3.60846054e+00	1.57503949e+01	-3.72258548e+00	0.00000000e+00	4.42790561e+01	1.43813720e-02
carro_2011_epi	4	0	4.90622477e-01	2.55142877e-03	-2.65666432e-03	-7.91295350e-03	-3.24462826e-02	8.29380145e-03	0.00000000e+00	-1.74066318e-01	2.03775136e-05
carro_2011_epi	4	1	2.53689584e-01	2.55154842e-03	-2.65680747e-03	-7.91307745e-03	-3.24459943e-02	8.29379794e-03	0.00000000e+00	-1.74066245e-01	2.03766411e-05
carro_2011_epi	5	0	9.78311745e-01	2.18458348e-03	8.40367473e-05	2.74495009e-04	1.10199748e-03	-2.94638186e-04	0.00000000e+00	-2.07599100e-01	1.49070750e-05
carro_2011_epi	5	1	5.37360763e-01	2.18458157e-03	8.38883866e-05	2.74365115e-04	1.10228369e-03	-2.94641588e-04	0.00000000e+00	-2.07599021e-01	1.49070539e-05
carro_2011_epi	6	0	2.33568657e-01	3.28185320e+01	2.65453734e-01	8.43716495e-01	3.49440799e+00	-8.78222543e-01	0.00000000e+00	-6.25732772e+00	2.64968308e-03
carro_2011_epi	6	1	1.47443804e-01	3.28185160e+01	2.65453535e-01	8.43716308e-01	3.49440824e+00	-8.78222546e-01	0.00000000e+00	-6.25732771e+00	2.64968311e-03
carro_2011_epi	7	0	1.52290711e+00	5.36216668e+03	-4.41044041e+00	-1.57882000e+00	7.82818860e-01	-3.43002029e-01	0.00000000e+00	-2.87265666e+00	2.29655453e-02
carro_2011_epi	7	1	1.82481475e+00	5.36216628e+03	-4.41044029e+00	-1.57881985e+00	7.82818957e-01	-3.43001993e-01	0.00000000e+00	-2.87265656e+00	2.29655396e-02
carro_2011_epi	8	0	8.51123181e-01	1.12334434e+04	-6.17990819e+00	-1.62505278e+00	4.36854792e+00	-1.36547069e+00	0.00000000e+00	5.40017595e+00	3.62696740e-02
carro_2011_epi	8	1	1.01253868e+00	1.12334447e+04	-6.17990843e+00	-1.62505280e+00	4.36854956e+00	-1.36547103e+00	0.00000000e+00	5.40016875e+00	3.62696745e-02
clancy_rudy_2002	0	0	3.15685090e+00	7.56409725e+00	3.77359414e-03	3.16907413e-03	3.84712430e-03	2.03554624e-03	0.00000000e+00	-1.83937803e-02	2.44920750e-03
clancy_rudy_2002	0	1	2.86506557e+00	7.58131299e+00	4.22180496e-03	3.63501008e-03	4.25864966e-03	2.12237769e-03	0.00000000e+00	-1.83937898e-02	2.46116579e-03
clancy_rudy_2002	1	0	4.63582049e+00	7.55270784e+00	4.32898880e-03	3.72175536e-03	4.25286831e-03	1.83619572e-03	0.00000000e+00	-1.84182863e-02	2.43137511e-03
clancy_rudy_2002	1	1	3.87229013e+00	7.55467282e+00	3.44946820e-03	2.85402173e-03	3.60098122e-03	2.08554906e-03	0.00000000e+00	-1.84149705e-02	2.43476987e-03
