luo_rudy_1991	5	0	1.00000000e-02	2.50000000e-03	8.50538111e+00	3.37385178e+00	7.80362727e+02	-6.86223593e-03	-2.03271081e-01	-6.74878596e-02	1.14124383e-01	-3.45928961e-05	-5.90758539e+01	3.19378860e-02
luo_rudy_1991	5	1	1.00000000e-01	3.12500000e-03	3.03030205e+00	1.11697841e+00	1.20678540e+03	9.46228938e-03	2.76377144e-01	7.02001309e-02	-1.40600664e-01	1.66908805e-04	8.87391600e+00	3.69522667e-02
luo_rudy_1991	5	1	1.00000000e-02	2.50000000e-03	7.35926294e+00	2.21532488e+00	7.80362908e+02	-6.86237377e-03	-2.03271020e-01	-6.74881297e-02	1.14124309e-01	-3.46189834e-05	-5.90758594e+01	3.19378889e-02
luo_rudy_1991	6	0	1.00000000e-01	1.00000000e-01	2.17367411e+00	2.67068624e-01	3.96098124e-02	6.93556111e-03	4.04409594e-03	-6.99364942e-03	3.42904796e-05	2.29428397e-04	-1.68694463e-02	3.58726256e-04
luo_rudy_1991	6	0	1.00000000e-02	1.00000000e-02	7.20384097e+00	1.96651578e+00	1.29987249e-02	4.37957635e-03	3.19828078e-03	-1.73841804e-03	-4.74081496e-05	3.00616948e-05	-9.34576984e-02	2.86690839e-04
luo_rudy_1991	6	1	1.00000000e-01	1.00000000e-01	2.13808990e+00	2.31100559e-01	3.96094452e-02	6.93542497e-03	4.04408879e-03	-6.99382863e-03	3.42595891e-05	2.29404529e-04	-1.68516543e-02	3.58732793e-04
luo_rudy_1991	6	1	1.00000000e-02	1.00000000e-02	6.79610395e+00	1.50932312e+00	1.29979884e-02	4.37943203e-03	3.19819114e-03	-1.73876042e-03	-4.74022198e-05	3.00355954e-05	-9.34401379e-02	2.86694724e-04
luo_rudy_1991	7	0	1.00000000e-01	1.00000000e-01	2.24414301e+00	3.12941313e-01	1.85852879e-01	1.43997189e-02	7.89172957e-03	-9.97956060e-03	3.53092096e-05	2.30656973e-04	-1.74668892e-02	8.17552220e-04
luo_rudy_1991	7	0	1.00000000e-02	1.00000000e-02	7.66514516e+00	2.38417172e+00	1.73672612e-02	5.11516364e-03	3.61078733e-03	-2.50980584e-03	-4.74472757e-05	3.01873917e-05	-9.35180153e-02	3.08052608e-04
luo_rudy_1991	7	1	1.00000000e-01	1.00000000e-01	2.16782689e+00	2.80557156e-01	1.85852172e-01	1.43995858e-02	7.89181218e-03	-9.97971227e-03	3.52325351e-05	2.30633223e-04	-1.74575066e-02	8.17558916e-04
luo_rudy_1991	7	1	1.00000000e-02	1.00000000e-02	7.43504596e+00	2.09218097e+00	1.73664971e-02	5.11501939e-03	3.61069850e-03	-2.51014965e-03	-4.74418555e-05	3.01613110e-05	-9.35003438e-02	3.08058351e-04
luo_rudy_1991	8	0	1.00000000e-01	1.00000000e-01	2.38490510e+00	4.41492319e-01	1.03696213e-03	1.20288758e-03	4.78019142e-04	-8.94934773e-05	5.90423314e-05	2.30642834e-04	-2.11458444e-02	1.97273821e-05
luo_rudy_1991	8	0	1.00000000e-02	1.00000000e-02	9.08787704e+00	3.76673841e+00	1.05585076e-02	3.81918549e-03	2.85518454e-03	-3.10513463e-04	-4.45434061e-05	3.01858454e-05	-9.37152645e-02	2.83437820e-04
luo_rudy_1991	8	1	1.00000000e-01	1.00000000e-01	2.32265711e+00	3.93373013e-01	1.03671786e-03	1.20274803e-03	4.77933322e-04	-8.96632333e-05	5.90517588e-05	2.30619081e-04	-2.11300065e-02	1.97261632e-05
luo_rudy_1991	8	1	1.00000000e-02	1.00000000e-02	8.41083407e+00	3.09755659e+00	1.05577795e-02	3.81904121e-03	2.85509652e-03	-3.10852468e-04	-4.45383530e-05	3.01597645e-05	-9.36977455e-02	2.83439618e-04
beeler_reuter_model_1977	0	0	1.00000000e-01	1.00000000e+00	2.34636497e+00	3.99162769e-01	2.85058312e+01	-9.95085962e-02	1.08074966e-01	4.30881169e-01	-1.74057452e-01	-1.14613890e-04	-3.08232088e+00	5.37010932e-03
beeler_reuter_model_1977	0	0	1.00000000e-02	5.00000000e+00	1.78817570e+01	1.23140612e+01	1.11097796e+02	-4.09830203e-03	8.40058785e-03	2.25149014e-02	-9.05697029e-03	5.44068641e-03	1.51445390e+01	1.23241666e-02
beeler_reuter_model_1977	0	1	1.00000000e-01	1.00000000e+00	2.24629593e+00	3.53879929e-01	3.84242302e+01	-1.00978154e-01	1.04498166e-01	4.22231608e-01	-1.70751980e-01	-1.14703917e-04	-2.32097238e+00	6.22666166e-03
beeler_reuter_model_1977	0	1	1.00000000e-02	5.00000000e+00	1.54783189e+01	9.91873598e+00	1.44919010e+02	-3.03688580e-03	9.43029510e-03	2.51853699e-02	-1.05070138e-02	5.44067143e-03	1.72508541e+01	1.40634306e-02
beeler_reuter_model_1977	1	0	1.00000000e-01	1.00000000e+00	2.31095386e+00	4.01270866e-01	2.85058312e+01	-9.95085962e-02	1.08074966e-01	4.30881169e-01	-1.74057452e-01	-1.14613890e-04	-3.08232088e+00	5.37010932e-03
beeler_reuter_model_1977	1	0	1.00000000e-02	5.00000000e+00	1.79392750e+01	1.22304401e+01	1.11097796e+02	-4.09830203e-03	8.40058785e-03	2.25149014e-02	-9.05697029e-03	5.44068641e-03	1.51445390e+01	1.23241666e-02
beeler_reuter_model_1977	1	1	1.00000000e-01	1.00000000e+00	2.28721786e+00	3.58960629e-01	3.84242302e+01	-1.00978154e-01	1.04498166e-01	4.22231608e-01	-1.70751980e-01	-1.14703917e-04	-2.32097238e+00	6.22666166e-03
beeler_reuter_model_1977	1	1	1.00000000e-02	5.00000000e+00	1.54055741e+01	9.81580853e+00	1.44919010e+02	-3.03688580e-03	9.43029510e-03	2.51853699e-02	-1.05070138e-02	5.44067143e-03	1.72508541e+01	1.40634306e-02
beeler_reuter_model_1977	2	0	1.00000000e-01	1.25000000e-02	2.46549201e+00	5.54485559e-01	4.62819770e+03	-1.59120066e-02	-3.98484466e-02	-5.95283834e-02	1.50246171e-02	-1.08042574e-04	-2.55416556e+00	4.99071258e-02
beeler_reuter_model_1977	2	0	1.00000000e-02	5.00000000e-03	7.33064604e+00	1.89867043e+00	2.18221341e+03	-1.50603668e-02	1.53200002e-02	7.99973711e-02	-4.07082657e-02	5.44073168e-03	-2.69615477e+00	3.85194127e-02
beeler_reuter_model_1977	2	1	1.00000000e-01	1.25000000e-02	2.23451114e+00	3.22157145e-01	4.62819911e+03	-1.59119864e-02	-3.98483617e-02	-5.95281171e-02	1.50245229e-02	-1.08133033e-04	-2.55417669e+00	4.99071305e-02
beeler_reuter_model_1977	2	1	1.00000000e-02	5.00000000e-03	6.40003109e+00	1.16142607e+00	2.18221433e+03	-1.50604326e-02	1.53200047e-02	7.99975251e-02	-4.07083537e-02	5.44071722e-03	-2.69614715e+00	3.85194186e-02
beeler_reuter_model_1977	3	0	1.00000000e-01	6.25000000e-03	2.56152916e+00	6.19927645e-01	1.21131978e+03	7.76534310e-03	1.49825049e-02	1.52074649e-02	-1.84220902e-03	1.88967670e-04	1.79738373e+00	4.07621223e-02
beeler_reuter_model_1977	3	0	1.00000000e-02	2.50000000e-03	7.14477587e+00	1.83777189e+00	5.13978822e+02	3.77757482e-04	-1.99072494e-03	-2.59224571e-02	8.78099738e-03	5.44065082e-03	4.61226048e+00	2.76029372e-02
beeler_reuter_model_1977	3	1	1.00000000e-01	6.25000000e-03	2.53777909e+00	6.20920658e-01	1.21131978e+03	7.76534310e-03	1.49825049e-02	1.52074649e-02	-1.84220902e-03	1.88967670e-04	1.79738373e+00	4.07621223e-02
beeler_reuter_model_1977	3	1	1.00000000e-02	2.50000000e-03	7.02763700e+00	1.81855321e+00	5.13978822e+02	3.77757482e-04	-1.99072494e-03	-2.59224571e-02	8.78099738e-03	5.44065082e-03	4.61226048e+00	2.76029372e-02
beeler_reuter_model_1977	4	0	1.00000000e-01	1.25000000e-02	2.49595404e+00	5.63210487e-01	4.62819770e+03	-1.59120066e-02	-3.98484466e-02	-5.95283834e-02	1.50246171e-02	-1.08042574e-04	-2.55416556e+00	4.99071258e-02
beeler_reuter_model_1977	4	0	1.00000000e-02	5.00000000e-03	7.17150617e+00	1.87802720e+00	2.18221341e+03	-1.50603668e-02	1.53200002e-02	7.99973711e-02	-4.07082657e-02	5.44073168e-03	-2.69615477e+00	3.85194127e-02
beeler_reuter_model_1977	4	1	1.00000000e-01	1.25000000e-02	2.25209498e+00	3.16178322e-01	4.62819911e+03	-1.59119864e-02	-3.98483617e-02	-5.95281171e-02	1.50245229e-02	-1.08133033e-04	-2.55417669e+00	4.99071305e-02
beeler_reuter_model_1977	4	1	1.00000000e-02	5.00000000e-03	6.49146080e+00	1.18066859e+00	2.18221433e+03	-1.50604326e-02	1.53200047e-02	7.99975251e-02	-4.07083537e-02	5.44071722e-03	-2.69614715e+00	3.85194186e-02
beeler_reuter_model_1977	5	0	1.00000000e-01	1.25000000e-02	2.49602103e+00	5.60601950e-01	4.62819770e+03	-1.59120066e-02	-3.98484466e-02	-5.95283834e-02	1.50246171e-02	-1.08042574e-04	-2.55416556e+00	4.99071258e-02
beeler_reuter_model_1977	5	0	1.00000000e-02	5.00000000e-03	7.18230700e+00	1.86771345e+00	2.18221341e+03	-1.50603668e-02	1.53200002e-02	7.99973711e-02	-4.07082657e-02	5.44073168e-03	-2.69615477e+00	3.85194127e-02
beeler_reuter_model_1977	5	1	1.00000000e-01	1.25000000e-02	2.27352095e+00	3.34964752e-01	4.62819911e+03	-1.59119864e-02	-3.98483617e-02	-5.95281171e-02	1.50245229e-02	-1.08133033e-04	-2.55417669e+00	4.99071305e-02
beeler_reuter_model_1977	5	1	1.00000000e-02	5.00000000e-03	6.53607917e+00	1.21852016e+00	2.18221433e+03	-1.50604326e-02	1.53200047e-02	7.99975251e-02	-4.07083537e-02	5.44071722e-03	-2.69614715e+00	3.85194186e-02
beeler_reuter_model_1977	6	0	1.00000000e-01	1.00000000e-01	2.17004180e+00	2.30047941e-01	7.97376999e-02	8.60755699e-03	7.07676975e-03	7.00508043e-03	-4.39820388e-04	-1.00215755e-04	-1.16619501e-03	3.31710200e-04
beeler_reuter_model_1977	6	0	1.00000000e-02	1.00000000e-02	6.86747193e+00	1.55630970e+00	3.96516835e-03	-4.24779826e-03	-3.38948759e-03	-5.29602339e-03	2.83696606e-04	5.44069508e-03	1.96598713e-02	6.11752955e-05
beeler_reuter_model_1977	6	1	1.00000000e-01	1.00000000e-01	2.11955118e+00	1.88536406e-01	7.97394032e-02	8.60757969e-03	7.07684958e-03	7.00532941e-03	-4.39908083e-04	-1.00307396e-04	-1.17446616e-03	3.31714525e-04
beeler_reuter_model_1977	6	1	1.00000000e-02	1.00000000e-02	6.17926192e+00	1.11685753e+00	3.96461061e-03	-4.24786419e-03	-3.38947042e-03	-5.29583325e-03	2.83596676e-04	5.44068062e-03	1.96535879e-02	6.11708949e-05
beeler_reuter_model_1977	7	0	1.00000000e-01	1.00000000e-01	2.22314191e+00	2.83438921e-01	3.43654207e-01	1.45995563e-02	1.03542101e-02	8.40052948e-03	-4.83190443e-04	-1.09742333e-04	-2.35874239e-03	6.33956442e-04
beeler_reuter_model_1977	7	0	1.00000000e-02	1.00000000e-02	7.36203885e+00	2.00472784e+00	6.94426798e-03	-3.65441751e-03	-3.06402638e-03	-5.15815915e-03	2.79716666e-04	5.44068643e-03	1.95766358e-02	8.20276947e-05
beeler_reuter_model_1977	7	1	1.00000000e-01	1.00000000e-01	2.19132090e+00	2.46875763e-01	3.43657742e-01	1.45995766e-02	1.03542909e-02	8.40078359e-03	-4.83279819e-04	-1.09832508e-04	-2.36609650e-03	6.33960847e-04
beeler_reuter_model_1977	7	1	1.00000000e-02	1.00000000e-02	6.91018987e+00	1.55673361e+00	6.94395241e-03	-3.65448338e-03	-3.06400913e-03	-5.15796883e-03	2.79616677e-04	5.44067197e-03	1.95703509e-02	8.20266719e-05
beeler_reuter_model_1977	8	0	1.00000000e-01	1.00000000e-01	2.33027983e+00	3.89298439e-01	3.74380233e-05	3.23303016e-04	2.72651275e-04	1.19016147e-04	5.83652375e-05	-1.09873173e-04	1.45325761e-03	5.30774035e-06
beeler_reuter_model_1977	8	0	1.00000000e-02	1.00000000e-02	8.66894889e+00	3.23227620e+00	2.52763470e-03	-5.07178510e-03	-4.06117988e-03	-5.96075065e-03	3.26452178e-04	5.44068628e-03	1.97645339e-02	4.59335911e-05
beeler_reuter_model_1977	8	1	1.00000000e-01	1.00000000e-01	2.20413303e+00	3.20950031e-01	3.73740056e-05	3.23322936e-04	2.72730956e-04	1.19266400e-04	5.82768745e-05	-1.09963331e-04	1.44528465e-03	5.30163819e-06
beeler_reuter_model_1977	8	1	1.00000000e-02	1.00000000e-02	7.57325816e+00	2.45771146e+00	2.52691332e-03	-5.07185113e-03	-4.06116355e-03	-5.96056292e-03	3.26353176e-04	5.44067182e-03	1.97582559e-02	4.59245077e-05
nygren_atrial_model_1998	0	0	1.00000000e-01	2.00000000e+00	3.52521706e+00	1.63428354e+00	2.92080804e+00	2.73465540e-02	1.57483125e-01	2.68079095e-02	-5.74155807e-02	9.68861863e-05	-1.83020985e+00	7.35143696e-03
nygren_atrial_model_1998	0	0	1.00000000e-02	5.00000000e+00	6.90842640e+01	6.36432319e+01	9.46598109e+02	8.12328624e-02	7.89070889e-02	9.28316859e-03	-1.99502475e-02	-6.60000000e-03	-2.62463300e+00	6.76790787e-02
nygren_atrial_model_1998	0	1	1.00000000e-01	2.00000000e+00	3.46235490e+00	1.59479451e+00	8.86352163e-01	1.92645374e-02	1.35361104e-01	2.43590951e-02	-4.73495350e-02	9.69092345e-05	1.56461500e-02	3.91967175e-03
nygren_atrial_model_1998	0	1	1.00000000e-02	5.00000000e+00	6.51673441e+01	5.96010771e+01	9.06872910e+02	8.50459281e-02	9.58164304e-02	1.13848191e-02	-2.74132070e-02	-6.60000000e-03	-3.49334419e+00	6.65655429e-02
nygren_atrial_model_1998	1	0	1.00000000e-01	2.00000000e+00	3.54445195e+00	1.63910198e+00	2.92080804e+00	2.73465540e-02	1.57483125e-01	2.68079095e-02	-5.74155807e-02	9.68861863e-05	-1.83020985e+00	7.35143696e-03
nygren_atrial_model_1998	1	0	1.00000000e-02	5.00000000e+00	6.90259099e+01	6.34329178e+01	9.46598109e+02	8.12328624e-02	7.89070889e-02	9.28316859e-03	-1.99502475e-02	-6.60000000e-03	-2.62463300e+00	6.76790787e-02
nygren_atrial_model_1998	1	1	1.00000000e-01	2.00000000e+00	3.51225615e+00	1.60433269e+00	8.86352163e-01	1.92645374e-02	1.35361104e-01	2.43590951e-02	-4.73495350e-02	9.69092345e-05	1.56461500e-02	3.91967175e-03
nygren_atrial_model_1998	1	1	1.00000000e-02	5.00000000e+00	6.52025530e+01	5.96540768e+01	9.06872910e+02	8.50459281e-02	9.58164304e-02	1.13848191e-02	-2.74132070e-02	-6.60000000e-03	-3.49334419e+00	6.65655429e-02
nygren_atrial_model_1998	2	0	1.00000000e-01	1.56250000e-03	1.17813809e+01	9.89320898e+00	1.02175881e+02	2.91113818e-03	3.18919485e-02	2.42254669e-03	-1.98530793e-02	9.24008019e-05	-1.52925452e+01	4.31726914e-02
nygren_atrial_model_1998	2	0	1.00000000e-02	2.50000000e-03	1.30474188e+01	7.80684996e+00	5.24382830e+02	1.57674801e-03	-5.62381762e-02	-6.69697294e-03	2.66102251e-02	-6.60000000e-03	-6.78266712e+00	4.94296991e-02
nygren_atrial_model_1998	2	1	1.00000000e-01	1.56250000e-03	9.44135284e+00	7.51511335e+00	1.02175869e+02	2.91095349e-03	3.18918738e-02	2.42254438e-03	-1.98530674e-02	9.24007039e-05	-1.52925447e+01	4.31726893e-02
nygren_atrial_model_1998	2	1	1.00000000e-02	2.50000000e-03	1.12934780e+01	6.03340554e+00	5.24382629e+02	1.57655636e-03	-5.62382810e-02	-6.69697964e-03	2.66102488e-02	-6.60000000e-03	-6.78267314e+00	4.94296911e-02
nygren_atrial_model_1998	3	0	1.00000000e-01	1.56250000e-03	6.49060700e+01	6.29500000e+01	9.35856071e+01	7.83436974e-02	2.53596269e-01	3.16398057e-02	-1.21813145e-01	9.97328490e-05	-1.46913963e+01	4.10061454e-02
nygren_atrial_model_1998	3	0	1.00000000e-02	1.25000000e-03	8.30040090e+01	7.76669686e+01	1.29214275e+02	3.52603118e-02	-1.45595673e-02	-3.98131874e-03	1.37564634e-02	-6.60000000e-03	-6.63650418e+00	2.65307866e-02
nygren_atrial_model_1998	3	1	1.00000000e-01	1.56250000e-03	6.53460479e+01	6.34229505e+01	9.35856071e+01	7.83436974e-02	2.53596269e-01	3.16398057e-02	-1.21813145e-01	9.97328490e-05	-1.46913963e+01	4.10061454e-02
nygren_atrial_model_1998	3	1	1.00000000e-02	1.25000000e-03	8.36819010e+01	7.82788160e+01	1.29214275e+02	3.52603118e-02	-1.45595673e-02	-3.98131874e-03	1.37564634e-02	-6.60000000e-03	-6.63650418e+00	2.65307866e-02
nygren_atrial_model_1998	4	0	1.00000000e-01	1.56250000e-03	1.17745831e+01	9.86642170e+00	1.02175881e+02	2.91113818e-03	3.18919485e-02	2.42254669e-03	-1.98530793e-02	9.24008019e-05	-1.52925452e+01	4.31726914e-02
nygren_atrial_model_1998	4	0	1.00000000e-02	2.50000000e-03	1.28963358e+01	7.67358947e+00	5.24382830e+02	1.57674801e-03	-5.62381762e-02	-6.69697294e-03	2.66102251e-02	-6.60000000e-03	-6.78266712e+00	4.94296991e-02
nygren_atrial_model_1998	4	1	1.00000000e-01	1.56250000e-03	9.23540616e+00	7.32090974e+00	1.02175869e+02	2.91095349e-03	3.18918738e-02	2.42254438e-03	-1.98530674e-02	9.24007039e-05	-1.52925447e+01	4.31726893e-02
nygren_atrial_model_1998	4	1	1.00000000e-02	2.50000000e-03	1.12651749e+01	6.00270438e+00	5.24382629e+02	1.57655636e-03	-5.62382810e-02	-6.69697964e-03	2.66102488e-02	-6.60000000e-03	-6.78267314e+00	4.94296911e-02
nygren_atrial_model_1998	5	0	1.00000000e-01	1.56250000e-03	1.18093390e+01	9.90161252e+00	1.02175881e+02	2.91113818e-03	3.18919485e-02	2.42254669e-03	-1.98530793e-02	9.24008019e-05	-1.52925452e+01	4.31726914e-02
nygren_atrial_model_1998	5	0	1.00000000e-02	2.50000000e-03	1.27799439e+01	7.67961359e+00	5.24382830e+02	1.57674801e-03	-5.62381762e-02	-6.69697294e-03	2.66102251e-02	-6.60000000e-03	-6.78266712e+00	4.94296991e-02
nygren_atrial_model_1998	5	1	1.00000000e-01	1.56250000e-03	9.28228521e+00	7.42371249e+00	1.02175869e+02	2.91095349e-03	3.18918738e-02	2.42254438e-03	-1.98530674e-02	9.24007039e-05	-1.52925447e+01	4.31726893e-02
nygren_atrial_model_1998	5	1	1.00000000e-02	2.50000000e-03	1.11054502e+01	6.06388688e+00	5.24382629e+02	1.57655636e-03	-5.62382810e-02	-6.69697964e-03	2.66102488e-02	-6.60000000e-03	-6.78267314e+00	4.94296911e-02
nygren_atrial_model_1998	6	0	1.00000000e-01	5.00000000e-02	2.45510697e+00	6.02506638e-01	1.47389034e+00	1.03886321e-01	4.75934683e-02	2.62642360e-03	-1.56311158e-04	9.71392150e-05	-1.79881490e-01	6.67073413e-04
nygren_atrial_model_1998	6	0	1.00000000e-02	1.00000000e-02	8.51407814e+00	3.46732116e+00	6.60638280e-02	5.76985804e-02	2.52739831e-02	1.30815320e-03	2.38799854e-04	-6.60000000e-03	9.58371534e-02	1.66075849e-04
nygren_atrial_model_1998	6	1	1.00000000e-01	5.00000000e-02	2.41031981e+00	5.30403852e-01	1.47388662e+00	1.03886127e-01	4.75933644e-02	2.62641677e-03	-1.56284496e-04	9.71391168e-05	-1.79884118e-01	6.67077213e-04
nygren_atrial_model_1998	6	1	1.00000000e-02	1.00000000e-02	8.23005009e+00	3.00594950e+00	6.60630998e-02	5.76983984e-02	2.52739117e-02	1.30815219e-03	2.38808018e-04	-6.60000000e-03	9.58388154e-02	1.66077335e-04
nygren_atrial_model_1998	7	0	1.00000000e-01	1.00000000e-01	2.77182198e+00	8.03185940e-01	9.73006264e+02	-3.77840009e+00	-2.03335236e+00	9.72588042e-03	-5.24312724e-04	8.80565643e-05	-3.61455504e-01	1.12473943e-02
nygren_atrial_model_1998	7	0	1.00000000e-02	1.00000000e-02	1.29546828e+01	7.59533691e+00	8.05010176e+00	-3.05462930e-01	-1.71167080e-01	1.29070391e-03	2.65498535e-04	-6.60000000e-03	1.05268089e-01	1.03107793e-03
nygren_atrial_model_1998	7	1	1.00000000e-01	1.00000000e-01	2.75011611e+00	8.34793329e-01	9.73006366e+02	-3.77840029e+00	-2.03335248e+00	9.72587229e-03	-5.24282834e-04	8.80564652e-05	-3.61461570e-01	1.12473959e-02
nygren_atrial_model_1998	7	1	1.00000000e-02	1.00000000e-02	1.28588109e+01	7.52335978e+00	8.05011163e+00	-3.05463113e-01	-1.71167152e-01	1.29070278e-03	2.65507252e-04	-6.60000000e-03	1.05269984e-01	1.03107883e-03
nygren_atrial_model_1998	8	0	1.00000000e-01	1.00000000e-01	3.46745896e+00	1.55647206e+00	3.28551020e+01	-7.01734973e-01	-3.37247499e-01	1.45990020e-03	6.97564436e-05	8.75852383e-05	8.96630273e-02	1.99371492e-03
nygren_atrial_model_1998	8	0	1.00000000e-02	1.00000000e-02	2.01976500e+01	1.48774672e+01	2.05640987e-02	2.50462332e-02	8.27716748e-03	8.48718149e-04	4.65970154e-04	-6.60000000e-03	1.36104846e-01	1.87991710e-04
nygren_atrial_model_1998	8	1	1.00000000e-01	1.00000000e-01	3.51680088e+00	1.63247728e+00	3.28551211e+01	-7.01735161e-01	-3.37247582e-01	1.45989639e-03	6.97736635e-05	8.75851402e-05	8.96627322e-02	1.99371532e-03
nygren_atrial_model_1998	8	1	1.00000000e-02	1.00000000e-02	2.08291299e+01	1.55276334e+01	2.05639931e-02	2.50460509e-02	8.27709825e-03	8.48716933e-04	4.65977035e-04	-6.60000000e-03	1.36100506e-01	1.87985826e-04
ten_tusscher_model_2004_epi	0	0	1.00000000e-01	1.00000000e+00	2.75244188e+00	8.86358500e-01	1.75200159e+01	-1.21866867e-01	-3.96568789e-02	2.23422524e-01	-1.32955022e-01	4.18413723e-05	-3.92633618e+00	2.10257832e-03
ten_tusscher_model_2004_epi	0	0	1.00000000e-02	2.00000000e+00	1.14568939e+01	6.32167220e+00	6.50211890e+02	1.24055335e-02	5.05025089e-02	2.07662408e-01	-1.09901874e-01	-5.93364615e-04	3.24687648e+01	2.18084728e-02
