aslanidi_atrial_model_2009	4	1	5.03095238e-01	8.65625094e-04	3.48815051e-04	1.59484484e-04	1.45532537e-04	-4.54421426e-04	0.00000000e+00	-1.75809080e-03	8.83061139e-05
aslanidi_atrial_model_2009	5	0	1.53807479e+00	3.32425204e+00	2.39062174e-02	1.28365541e-02	1.27067704e-02	-3.42396200e-02	0.00000000e+00	1.35790953e+00	4.66776400e-03
aslanidi_atrial_model_2009	5	1	9.92687733e-01	3.32425175e+00	2.39062023e-02	1.28365446e-02	1.27067651e-02	-3.42396233e-02	0.00000000e+00	1.35790941e+00	4.66776395e-03
aslanidi_atrial_model_2009	6	0	5.41008357e-02	5.39248451e+02	6.32299128e-01	4.02914727e-01	4.31291955e-01	-1.23294918e+00	0.00000000e+00	1.04878507e+00	1.72429409e-02
aslanidi_atrial_model_2009	6	1	3.77656918e-02	5.39248455e+02	6.32299120e-01	4.02914723e-01	4.31291956e-01	-1.23294919e+00	0.00000000e+00	1.04878502e+00	1.72429410e-02
aslanidi_atrial_model_2009	7	0	9.16384996e-02	8.07765707e+02	3.12216657e-01	2.88133172e-01	3.79474091e-01	-1.52675451e+00	0.00000000e+00	1.96599063e+01	3.19103429e-02
aslanidi_atrial_model_2009	7	1	8.11405463e-02	8.07756330e+02	3.12211647e-01	2.88129259e-01	3.79469941e-01	-1.52674390e+00	0.00000000e+00	1.96597666e+01	3.19102499e-02
aslanidi_atrial_model_2009	8	0	1.91988499e-01	7.67278262e+02	5.60348614e-01	3.89660609e-01	4.73950258e-01	-1.51694893e+00	0.00000000e+00	1.96618452e+01	2.75547633e-02
aslanidi_atrial_model_2009	8	1	1.79270667e-01	7.67247607e+02	5.60331819e-01	3.89647500e-01	4.73936680e-01	-1.51691377e+00	0.00000000e+00	1.96631105e+01	2.75546557e-02
beeler_reuter_model_1977	0	0	2.20742177e-03	6.66156416e+00	3.11500846e-02	1.25910783e-01	3.44101865e-01	-1.20799644e-01	4.21413790e-06	-1.46867618e+00	2.00143655e-03
beeler_reuter_model_1977	0	1	1.78657735e-03	3.67351534e+00	2.22343039e-02	1.04070514e-01	2.88970510e-01	-1.02603758e-01	4.12431019e-06	-1.46868665e+00	1.79228737e-03
beeler_reuter_model_1977	1	0	2.35031880e-03	2.82022593e+00	1.60424998e-02	9.23321614e-02	2.61418506e-01	-9.39492835e-02	4.21413816e-06	-1.46871925e+00	1.72606686e-03
beeler_reuter_model_1977	1	1	1.84667223e-03	4.04791022e+00	2.76676519e-02	1.39452102e-01	3.90975595e-01	-1.38905212e-01	4.12458813e-06	-1.47413677e+00	1.79350761e-03
beeler_reuter_model_1977	2	0	3.19426141e-02	1.46820495e+02	1.62070865e-01	9.71927669e-01	2.78317141e+00	-9.78807178e-01	3.60616967e-03	2.66334771e+00	4.33318750e-03
beeler_reuter_model_1977	2	1	1.43214586e-02	1.50100514e+02	1.62070875e-01	9.71927817e-01	2.78317189e+00	-9.78807348e-01	3.60612990e-03	2.66334716e+00	4.33838716e-03
beeler_reuter_model_1977	3	0	5.41140144e-03	5.76537345e+02	3.82171830e-01	2.11479774e+00	5.96583884e+00	-2.04358357e+00	-5.95505310e-05	6.87587209e+00	1.73973129e-02
beeler_reuter_model_1977	3	1	5.47273321e-03	5.76537345e+02	3.82171830e-01	2.11479774e+00	5.96583884e+00	-2.04358357e+00	-5.95505310e-05	6.87587209e+00	1.73973129e-02
beeler_reuter_model_1977	4	0	1.30116413e-01	3.76774512e-03	-1.32771781e-03	-6.07358709e-03	-1.69475854e-02	5.95028659e-03	2.53773322e-08	-9.87658670e-02	4.09198261e-05
beeler_reuter_model_1977	4	1	5.93435058e-02	3.76731449e-03	-1.32765206e-03	-6.07340295e-03	-1.69470835e-02	5.95012673e-03	-6.57706778e-08	-9.87662864e-02	4.09183190e-05
beeler_reuter_model_1977	5	0	1.26895980e-01	3.53523852e+00	1.63589016e-02	8.58366549e-02	2.39679138e-01	-8.54621381e-02	2.01290788e-08	-9.01784484e-01	1.76641165e-03
beeler_reuter_model_1977	5	1	5.73433369e-02	3.53524679e+00	1.63589689e-02	8.58368427e-02	2.39679650e-01	-8.54623004e-02	-7.10514598e-08	-9.01784814e-01	1.76641267e-03
beeler_reuter_model_1977	6	0	9.71567149e-03	1.66990262e+03	1.87534020e-01	2.22133393e+00	6.54199874e+00	-2.24775039e+00	-3.48541364e-05	5.64625983e+01	4.33338803e-02
beeler_reuter_model_1977	6	1	5.35766840e-03	1.66990276e+03	1.87534083e-01	2.22133410e+00	6.54199920e+00	-2.24775053e+00	-3.49447361e-05	5.64625975e+01	4.33338801e-02
beeler_reuter_model_1977	7	0	1.95785656e-02	1.75296892e+03	-2.87314626e-01	4.19255825e-01	1.54993355e+00	-5.51798069e-01	-2.44301232e-05	6.54482891e+01	4.62551357e-02
beeler_reuter_model_1977	7	1	1.45619528e-02	1.75296912e+03	-2.87314541e-01	4.19256523e-01	1.54993614e+00	-5.51798979e-01	-2.45194554e-05	6.54482776e+01	4.62551389e-02
beeler_reuter_model_1977	8	0	4.20661173e-02	1.75477820e+03	-3.03166815e-01	4.07394912e-01	1.53945601e+00	-5.51107875e-01	-2.45593996e-05	6.54482722e+01	4.62623679e-02
beeler_reuter_model_1977	8	1	3.17976274e-02	1.75477920e+03	-3.03166948e-01	4.07393850e-01	1.53945227e+00	-5.51106554e-01	-2.46487094e-05	6.54482689e+01	4.62623777e-02
benson_epicardial_2008	1	0	7.23574158e-03	5.53436053e+01	1.65669396e-01	1.08333781e-01	5.17109419e-02	6.92493516e-02	0.00000000e+00	1.59638520e+00	7.77644770e-03
benson_epicardial_2008	1	1	5.98699887e-03	4.72996396e+01	1.42438335e-01	9.01049438e-02	4.34829401e-02	6.92724250e-02	0.00000000e+00	1.59638522e+00	7.55618321e-03
benson_epicardial_2008	2	0	5.23186385e-01	1.66680874e+02	3.34906061e-01	7.22914140e-01	1.20119558e+00	-4.25141611e-01	0.00000000e+00	-9.76510160e-01	1.30154165e-02
benson_epicardial_2008	2	1	3.55957736e-01	1.66680823e+02	3.34905989e-01	7.22914054e-01	1.20119546e+00	-4.25141605e-01	0.00000000e+00	-9.76510033e-01	1.30154143e-02
benson_epicardial_2008	4	0	1.05219835e+00	1.16609156e-01	-9.84204302e-03	-1.53115409e-02	-2.28051444e-02	6.76063388e-03	0.00000000e+00	-4.82280698e-02	3.24902435e-04
benson_epicardial_2008	4	1	7.21539488e-01	1.16607267e-01	-9.84198706e-03	-1.53114976e-02	-2.28051174e-02	6.76064008e-03	0.00000000e+00	-4.82279960e-02	3.24899482e-04
benson_epicardial_2008	5	0	1.08332143e+00	3.08591084e+00	4.95580112e-02	5.16260129e-02	5.62908656e-02	-4.64121469e-03	0.00000000e+00	-4.00221708e-02	1.66128264e-03
benson_epicardial_2008	5	1	7.11586970e-01	3.08591002e+00	4.95579913e-02	5.16259801e-02	5.62908021e-02	-4.64120852e-03	0.00000000e+00	-4.00220976e-02	1.66128234e-03
benson_epicardial_2008	6	0	2.80744487e-01	1.00879034e+03	8.18071447e-01	1.99475338e+00	3.47264855e+00	-1.29486280e+00	0.00000000e+00	1.62935383e+01	3.19861814e-02
benson_epicardial_2008	6	1	2.02862413e-01	1.00878901e+03	8.18070019e-01	1.99475329e+00	3.47264842e+00	-1.29486279e+00	0.00000000e+00	1.62935385e+01	3.19861786e-02
benson_epicardial_2008	7	0	5.19592453e-01	8.68940903e+02	-2.07134860e-01	1.60754919e+00	3.91226718e+00	-1.75268302e+00	0.00000000e+00	2.25275969e+01	3.05526299e-02
benson_epicardial_2008	7	1	4.68402816e-01	8.68938695e+02	-2.07140551e-01	1.60754428e+00	3.91226287e+00	-1.75268371e+00	0.00000000e+00	2.25275777e+01	3.05525015e-02
benson_epicardial_2008	8	0	1.11056574e+00	1.98178564e+03	1.10007857e+00	2.68326995e+00	4.72330702e+00	-1.75237892e+00	0.00000000e+00	2.25291683e+01	4.46492545e-02
benson_epicardial_2008	8	1	1.05289298e+00	1.98178784e+03	1.10007938e+00	2.68327013e+00	4.72330620e+00	-1.75237825e+00	0.00000000e+00	2.25291811e+01	4.46492787e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	0	0	6.09842390e-02	3.63007938e+01	2.34096731e-02	1.02856357e-03	2.75807881e-03	-5.71582176e-02	0.00000000e+00	-1.32326225e+00	3.10525776e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	0	1	5.67889324e-02	3.58101819e+01	2.18331699e-02	1.23804563e-03	2.78424326e-03	-5.66544074e-02	0.00000000e+00	-1.35856912e+00	3.08176825e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	1	0	8.00018396e-02	3.69128250e+01	3.72693364e-02	2.51553760e-03	2.82127505e-03	-6.06355128e-02	0.00000000e+00	-1.32700094e+00	3.10497401e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	1	1	6.77656737e-02	3.58688124e+01	2.52820192e-02	1.30761142e-03	2.97738936e-03	-6.30081595e-02	0.00000000e+00	-1.35908032e+00	3.08020298e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	2	0	1.12408911e+01	1.07304358e-02	1.30242494e-03	8.38430743e-04	5.05667723e-04	-7.21101208e-03	0.00000000e+00	-3.76306094e-02	5.37627408e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	2	1	6.70789803e+00	1.07304318e-02	1.30241566e-03	8.38430493e-04	5.05667785e-04	-7.21101246e-03	0.00000000e+00	-3.76306283e-02	5.37627652e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	3	0	7.03338346e+00	3.44403223e+01	3.21145679e-02	5.27002009e-03	1.66872008e-03	-1.49019558e-01	0.00000000e+00	-1.28796336e+00	2.89290724e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	3	1	7.02712173e+00	3.44403223e+01	3.21145679e-02	5.27002009e-03	1.66872008e-03	-1.49019558e-01	0.00000000e+00	-1.28796336e+00	2.89290724e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	4	0	2.27585917e+01	5.02121276e-06	-6.21322255e-06	-9.48395686e-07	-1.23555231e-06	3.01200424e-05	0.00000000e+00	9.16726985e-04	1.16262272e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	4	1	1.34973646e+01	5.02109020e-06	-6.22245786e-06	-9.48643661e-07	-1.23549168e-06	3.01196509e-05	0.00000000e+00	9.16707743e-04	1.16259746e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	5	0	4.53281743e+01	8.29523921e-04	1.29441663e-04	8.11998502e-06	1.38367379e-05	-3.72171935e-04	0.00000000e+00	-1.18574113e-02	1.49122519e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	5	1	2.60633210e+01	8.29524999e-04	1.29432415e-04	8.11973613e-06	1.38367989e-05	-3.72172321e-04	0.00000000e+00	-1.18574304e-02	1.49122771e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	6	0	1.22980130e+01	1.04696459e-02	1.83440254e-03	7.44147967e-04	4.15089754e-04	-7.46480576e-03	0.00000000e+00	-3.76545741e-02	4.77598994e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	6	1	7.73261167e+00	1.04696368e-02	1.83439331e-03	7.44147718e-04	4.15089815e-04	-7.46480613e-03	0.00000000e+00	-3.76545930e-02	4.77599238e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	7	0	1.61145120e+00	7.04243690e+03	-3.72486936e+00	-4.36602621e-02	5.57283277e-03	-5.44842405e-02	0.00000000e+00	9.93096774e-01	4.90608111e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	7	1	2.23759409e+00	7.04243697e+03	-3.72486938e+00	-4.36602621e-02	5.57283251e-03	-5.44842401e-02	0.00000000e+00	9.93096432e-01	4.90608113e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	8	0	1.73782869e+00	1.64114593e+01	6.03968483e-02	3.35509317e-03	-3.89996945e-04	-1.45127819e-01	0.00000000e+00	3.22093861e+00	1.35369185e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_apical	8	1	2.76837301e+00	1.64114604e+01	6.03968725e-02	3.35509537e-03	-3.89995444e-04	-1.45127841e-01	0.00000000e+00	3.22093720e+00	1.35369186e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	0	0	5.91022602e-02	3.39699023e+01	1.79129774e-02	-5.19011690e-03	-8.92384451e-04	2.45111452e-03	0.00000000e+00	-1.33708127e+00	2.76979809e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	0	1	5.56313597e-02	3.33420737e+01	1.57803015e-02	-6.90193641e-03	-2.07668997e-03	5.54874579e-03	0.00000000e+00	-1.39194300e+00	2.73375725e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	1	0	8.01067395e-02	3.40734487e+01	1.86587074e-02	-4.88227553e-03	-4.17793066e-04	6.82500577e-03	0.00000000e+00	-1.33296100e+00	2.78160248e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	1	1	6.76436953e-02	3.37355067e+01	1.90882237e-02	-2.81138039e-03	9.60457742e-04	-1.64647863e-03	0.00000000e+00	-1.36984583e+00	2.77061662e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	2	0	2.29488386e+01	1.97949608e-03	4.50820460e-04	1.99274014e-04	2.02992826e-04	-2.13947226e-03	0.00000000e+00	-1.83302326e-02	1.85491864e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	2	1	1.32674869e+01	1.97949473e-03	4.50810787e-04	1.99273041e-04	2.02992775e-04	-2.13947219e-03	0.00000000e+00	-1.83302517e-02	1.85492056e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	3	0	7.11127564e+00	3.32195099e+01	2.84744463e-02	4.54168866e-03	3.45297094e-03	-8.18573217e-02	0.00000000e+00	-1.29420694e+00	2.70295022e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	3	1	7.10361413e+00	3.32195099e+01	2.84744463e-02	4.54168866e-03	3.45297094e-03	-8.18573217e-02	0.00000000e+00	-1.29420694e+00	2.70295022e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	4	0	4.51339680e+01	4.63812345e-06	-7.14982935e-06	1.27902483e-06	-4.34354494e-07	2.04828153e-06	0.00000000e+00	9.85276219e-04	1.03806579e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	4	1	2.69603970e+01	4.63807420e-06	-7.15949472e-06	1.27805086e-06	-4.34405801e-07	2.04835609e-06	0.00000000e+00	9.85257039e-04	1.03804603e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	5	0	9.10119892e+01	1.66392251e-04	4.62073486e-05	-8.43597479e-06	1.85951902e-06	-1.58976199e-05	0.00000000e+00	-5.43101079e-03	6.21400070e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	5	1	5.28430407e+01	1.66392523e-04	4.61976844e-05	-8.43694602e-06	1.85946877e-06	-1.58975436e-05	0.00000000e+00	-5.43102989e-03	6.21402045e-05
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	6	0	2.44055692e+01	1.95678682e-03	5.52642798e-04	1.69417147e-04	1.61132700e-04	-2.22635265e-03	0.00000000e+00	-1.83381027e-02	1.77047217e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	6	1	1.51597145e+01	1.95678459e-03	5.52633122e-04	1.69416175e-04	1.61132650e-04	-2.22635257e-03	0.00000000e+00	-1.83381219e-02	1.77047410e-04
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	7	0	3.17710988e+00	9.66798693e+02	-1.28679880e+00	-6.16004535e-02	-3.83565268e-03	5.93764498e-03	0.00000000e+00	4.85753868e-01	1.91166872e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	7	1	4.50254504e+00	9.66798713e+02	-1.28679881e+00	-6.16004549e-02	-3.83565271e-03	5.93764776e-03	0.00000000e+00	4.85754306e-01	1.91166873e-02
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	8	0	3.48625271e+00	3.88962999e+00	3.36828757e-03	-7.39895658e-03	-2.44750618e-03	-4.10331208e-02	0.00000000e+00	1.59785947e+00	6.86775986e-03
bondarenko_szigeti_bett_kim_rasmusson_2004_septal	8	1	5.51966477e+00	3.88963104e+00	3.36828058e-03	-7.39895775e-03	-2.44750671e-03	-4.10331159e-02	0.00000000e+00	1.59785895e+00	6.86776160e-03
carro_2011_endo	0	0	1.31952101e-02	3.87045688e+00	1.01099787e-02	1.96341344e-02	7.57467562e-02	-1.68635379e-02	0.00000000e+00	3.66303065e+00	8.98888176e-04
carro_2011_endo	0	1	1.16356466e-02	2.95169567e+00	-6.83707998e-03	-2.24089463e-02	-7.76041293e-02	1.95885720e-02	0.00000000e+00	3.96653519e+00	8.87465095e-04
carro_2011_endo	1	0	1.92089644e-02	3.87148531e+00	1.03493717e-02	1.15266901e-02	4.26524373e-02	-9.69235607e-03	0.00000000e+00	3.66199010e+00	8.93721326e-04
carro_2011_endo	1	1	1.52348379e-02	3.10150389e+00	-2.59445742e-02	-7.06542676e-02	-2.47707267e-01	5.86070052e-02	0.00000000e+00	3.96805374e+00	8.83735302e-04
carro_2011_endo	2	0	6.77284000e-01	4.46668896e+01	3.98798989e-01	9.70227258e-01	3.46583897e+00	-7.92208863e-01	0.00000000e+00	-1.23964912e+01	2.24031560e-03
carro_2011_endo	2	1	4.90894312e-01	4.46669072e+01	3.98799068e-01	9.70227393e-01	3.46583920e+00	-7.92208866e-01	0.00000000e+00	-1.23964911e+01	2.24032002e-03
carro_2011_endo	3	0	3.51898001e-01	1.36341494e+03	1.87668607e+00	4.64099583e+00	1.77854848e+01	-3.81004911e+00	0.00000000e+00	4.17774523e+01	1.56675418e-02
carro_2011_endo	3	1	3.50456035e-01	1.36341494e+03	1.87668607e+00	4.64099583e+00	1.77854848e+01	-3.81004911e+00	0.00000000e+00	4.17774523e+01	1.56675418e-02
carro_2011_endo	4	0	1.35916809e+00	4.97397117e-03	-3.90610234e-03	-9.32787505e-03	-3.33967604e-02	7.75247338e-03	0.00000000e+00	-1.77828000e-01	2.57005669e-05
carro_2011_endo	4	1	9.83316338e-01	4.97437736e-03	-3.90633290e-03	-9.32809039e-03	-3.33965071e-02	7.75246989e-03	0.00000000e+00	-1.77827911e-01	2.56996825e-05
carro_2011_endo	5	0	2.74490131e+00	2.13712977e-03	2.20274569e-04	6.12239059e-04	2.15003231e-03	-5.05361401e-04	0.00000000e+00	-2.11953265e-01	1.38321199e-05
carro_2011_endo	5	1	1.93118439e+00	2.13710684e-03	2.20020392e-04	6.11996446e-04	2.15029057e-03	-5.05364693e-04	0.00000000e+00	-2.11953181e-01	1.38322343e-05
carro_2011_endo	6	0	7.12705311e-01	6.08294157e+01	4.17533111e-01	1.04242628e+00	3.76624890e+00	-8.60825416e-01	0.00000000e+00	-6.86938126e+00	3.06035278e-03
carro_2011_endo	6	1	5.29095230e-01	6.08294328e+01	4.17533189e-01	1.04242641e+00	3.76624914e+00	-8.60825419e-01	0.00000000e+00	-6.86938125e+00	3.06035552e-03
carro_2011_endo	7	0	5.43920972e+00	6.75991970e+03	-4.78712848e+00	-2.07008950e+00	5.63746181e-01	-3.36542951e-01	0.00000000e+00	-3.19413233e+00	2.74931413e-02
carro_2011_endo	7	1	5.21800956e+00	6.75991983e+03	-4.78712855e+00	-2.07008956e+00	5.63746198e-01	-3.36542906e-01	0.00000000e+00	-3.19413250e+00	2.74931361e-02
carro_2011_endo	8	0	2.86193859e+00	1.34653044e+04	-6.55535641e+00	-2.10275375e+00	4.33391527e+00	-1.34395148e+00	0.00000000e+00	4.18662787e+00	4.24342501e-02
carro_2011_endo	8	1	2.87132529e+00	1.34652997e+04	-6.55535556e+00	-2.10275293e+00	4.33391365e+00	-1.34395108e+00	0.00000000e+00	4.18663312e+00	4.24342236e-02
carro_2011_epi	0	0	1.27674363e-02	7.38817402e+00	2.10256394e-02	2.74253164e-02	1.06925301e-01	-2.65454247e-02	0.00000000e+00	6.88771401e+00	1.34154656e-03
carro_2011_epi	0	1	1.15895918e-02	6.45700464e+00	8.89719380e-03	2.90811907e-02	1.49093927e-01	-3.98262272e-02	0.00000000e+00	6.89592157e+00	1.32820720e-03
carro_2011_epi	1	0	1.79443728e-02	7.34825466e+00	1.66353839e-02	2.50483569e-02	1.06013878e-01	-2.67417935e-02	0.00000000e+00	6.88731190e+00	1.33714481e-03
carro_2011_epi	1	1	1.53401636e-02	7.49494418e+00	3.07147599e-02	6.07002217e-02	2.49030156e-01	-6.33796361e-02	0.00000000e+00	6.89307394e+00	1.34293553e-03
carro_2011_epi	2	0	6.97828153e-01	1.92746196e+01	2.59110974e-01	7.98743081e-01	3.26864032e+00	-8.21106603e-01	0.00000000e+00	-1.19793755e+01	1.67100760e-03
carro_2011_epi	2	1	4.89908560e-01	1.92746465e+01	2.59111268e-01	7.98743447e-01	3.26864057e+00	-8.21106607e-01	0.00000000e+00	-1.19793754e+01	1.67101147e-03
carro_2011_epi	3	0	3.51562022e-01	8.22539874e+02	1.18355738e+00	3.60846054e+00	1.57503949e+01	-3.72258548e+00	0.00000000e+00	4.42790561e+01	1.43813720e-02
carro_2011_epi	3	1	3.51971204e-01	8.22539874e+02	1.18355738e+00	3.60846054e+00	1.57503949e+01	-3.72258548e+00	0.00000000e+00	4.42790561e+01	1.43813720e-02
carro_2011_epi	4	0	1.36774952e+00	2.55142877e-03	-2.65666432e-03	-7.91295350e-03	-3.24462826e-02	8.29380145e-03	0.00000000e+00	-1.74066318e-01	2.03775136e-05
carro_2011_epi	4	1	9.78030139e-01	2.55154842e-03	-2.65680747e-03	-7.91307745e-03	-3.24459943e-02	8.29379794e-03	0.00000000e+00	-1.74066245e-01	2.03766411e-05
carro_2011_epi	5	0	2.69456155e+00	2.18458348e-03	8.40367473e-05	2.74495009e-04	1.10199748e-03	-2.94638186e-04	0.00000000e+00	-2.07599100e-01	1.49070750e-05
carro_2011_epi	5	1	1.97051984e+00	2.18458157e-03	8.38883866e-05	2.74365115e-04	1.10228369e-03	-2.94641588e-04	0.00000000e+00	-2.07599021e-01	1.49070539e-05
carro_2011_epi	6	0	7.14991363e-01	3.28185320e+01	2.65453734e-01	8.43716495e-01	3.49440799e+00	-8.78222543e-01	0.00000000e+00	-6.25732772e+00	2.64968308e-03
carro_2011_epi	6	1	5.25128796e-01	3.28185160e+01	2.65453535e-01	8.43716308e-01	3.49440824e+00	-8.78222546e-01	0.00000000e+00	-6.25732771e+00	2.64968311e-03
carro_2011_epi	7	0	5.47074041e+00	5.36216669e+03	-4.41044042e+00	-1.57882002e+00	7.82818804e-01	-3.43002015e-01	0.00000000e+00	-2.87265695e+00	2.29655453e-02
carro_2011_epi	7	1	5.21611877e+00	5.36216627e+03	-4.41044029e+00	-1.57881984e+00	7.82819003e-01	-3.43002005e-01	0.00000000e+00	-2.87265623e+00	2.29655395e-02
carro_2011_epi	8	0	2.87455785e+00	1.12334435e+04	-6.17990823e+00	-1.62505288e+00	4.36854751e+00	-1.36547059e+00	0.00000000e+00	5.40017350e+00	3.62696741e-02
carro_2011_epi	8	1	2.86016898e+00	1.12334445e+04	-6.17990843e+00	-1.62505294e+00	4.36854871e+00	-1.36547082e+00	0.00000000e+00	5.40017572e+00	3.62696738e-02
clancy_rudy_2002	0	0	4.93681102e+00	7.56409719e+00	3.77359322e-03	3.16907326e-03	3.84712348e-03	2.03554616e-03	0.00000000e+00	-1.83937803e-02	2.44920746e-03
clancy_rudy_2002	0	1	4.54608709e+00	7.58131299e+00	4.22180493e-03	3.63501006e-03	4.25864964e-03	2.12237770e-03	0.00000000e+00	-1.83937898e-02	2.46116579e-03
clancy_rudy_2002	1	0	9.51587416e+00	7.55270826e+00	4.32896566e-03	3.72173355e-03	4.25285655e-03	1.83620648e-03	0.00000000e+00	-1.84182860e-02	2.43137562e-03
clancy_rudy_2002	1	1	7.30614931e+00	7.55467281e+00	3.44944757e-03	2.85400107e-03	3.60096476e-03	2.08555441e-03	0.00000000e+00	-1.84149705e-02	2.43476997e-03
